epoch,val_loss,avg_ext_acc,avg_ext_adj_acc
1,0.02209674262482187,0.05555555555555555,0.2777777777777778
2,-0.10733306900314663,0.10185185185185185,0.3333333333333333
3,-0.16796697831672172,0.10185185185185185,0.35185185185185186
4,-0.19493688526360886,0.12037037037037036,0.3888888888888889
5,-0.1997933063818061,0.1111111111111111,0.35185185185185186
6,-0.23214181907798934,0.09259259259259257,0.4166666666666667
7,-0.2413220720446628,0.17592592592592593,0.47222222222222227
8,-0.22979534721892814,0.18518518518518515,0.4537037037037037
9,-0.2586300068575403,0.17592592592592593,0.47222222222222215
10,-0.26185299430204473,0.1574074074074074,0.47222222222222215
11,-0.25545984947163125,0.16666666666666666,0.48148148148148145
12,-0.2664047383743784,0.2037037037037037,0.5092592592592592
13,-0.2705678529065588,0.21296296296296294,0.5185185185185185
14,-0.2780349014245945,0.21296296296296294,0.5462962962962964
15,-0.2770848539860352,0.2222222222222222,0.5740740740740741
16,-0.29897807668084686,0.19444444444444442,0.5462962962962963
17,-0.3223380260493444,0.21296296296296294,0.6018518518518519
18,-0.32320336220057116,0.2222222222222222,0.5833333333333334
19,-0.3583056748561237,0.22222222222222224,0.5740740740740741
20,-0.35203153209193894,0.25,0.6018518518518519
21,-0.362201200587594,0.25,0.5925925925925927
22,-0.3787837796885034,0.2407407407407407,0.5740740740740741
23,-0.37464301126158756,0.27777777777777773,0.6481481481481483
24,-0.3849920833564323,0.25,0.6018518518518519
25,-0.3925988615854927,0.25,0.6481481481481483
26,-0.39368883500928464,0.27777777777777773,0.6481481481481483
27,-0.3955727931597958,0.26851851851851855,0.6574074074074073
28,-0.41820962092150815,0.2962962962962963,0.6481481481481481
29,-0.41276574232008145,0.2962962962962963,0.6574074074074074
30,-0.404882121021333,0.2962962962962963,0.6018518518518517
31,-0.4204367146543834,0.28703703703703703,0.638888888888889
32,-0.4304068424131559,0.26851851851851855,0.6296296296296297
33,-0.437751834742401,0.28703703703703703,0.6388888888888888
34,-0.43650454988946086,0.2962962962962963,0.6851851851851851
35,-0.4351134168712989,0.29629629629629634,0.6759259259259259
36,-0.4344233467527058,0.25,0.6388888888888888
37,-0.43139590018469354,0.324074074074074,0.6759259259259259
38,-0.43663523456324704,0.25,0.6666666666666666
39,-0.4479400873184204,0.3148148148148148,0.6388888888888888
40,-0.44382550126832465,0.3055555555555555,0.6481481481481481
41,-0.4555941778680553,0.3333333333333333,0.6944444444444443
