epoch,val_loss,avg_ext_acc,avg_ext_adj_acc
1,-0.36853749818452025,0.23148148148148148,0.6296296296296297
2,-0.4280445000399714,0.25925925925925924,0.6203703703703703
3,-0.44790046438574793,0.3333333333333333,0.6666666666666666
4,-0.4947486242522364,0.3703703703703704,0.6944444444444443
5,-0.5206161345152751,0.3611111111111111,0.7222222222222222
6,-0.531375115915485,0.3703703703703704,0.6574074074074074
7,-0.5465872966077017,0.3611111111111111,0.6851851851851851
8,-0.5702275510715402,0.35185185185185186,0.7129629629629629
9,-0.5812145653626193,0.3703703703703704,0.7037037037037036
10,-0.5958065853818603,0.3703703703703704,0.7037037037037037
11,-0.6137635998751806,0.3703703703703704,0.6759259259259259
12,-0.6179043295590774,0.3611111111111111,0.6944444444444443
13,-0.6576060192092605,0.3611111111111111,0.6944444444444443
14,-0.6478962457698324,0.3796296296296296,0.7037037037037036
15,-0.6660108752224756,0.3703703703703704,0.6851851851851851
16,-0.6858782597210096,0.38888888888888884,0.7407407407407408
17,-0.6940835170123888,0.3703703703703704,0.7037037037037036
18,-0.7071560131466907,0.35185185185185186,0.6759259259259259
19,-0.7037497212057529,0.3611111111111111,0.7037037037037037
20,-0.7176961929901786,0.3888888888888889,0.7037037037037037
21,-0.7212880038696786,0.3796296296296296,0.6851851851851852
22,-0.7366394246401994,0.3796296296296296,0.6851851851851851
23,-0.739424641236015,0.3611111111111111,0.7037037037037037
24,-0.7444393663302712,0.3796296296296296,0.6851851851851852
25,-0.757282471721587,0.35185185185185186,0.7129629629629629
26,-0.7606506718889526,0.3796296296296296,0.6296296296296297
27,-0.7652612928139126,0.3796296296296296,0.7314814814814815
28,-0.7980499927116477,0.38888888888888884,0.7037037037037037
29,-0.8003945223663165,0.35185185185185186,0.6759259259259259
30,-0.8017727736545646,0.3703703703703704,0.6851851851851851
31,-0.7674148225266001,0.3796296296296296,0.7037037037037037
32,-0.801747813626476,0.3703703703703704,0.7222222222222222
33,-0.8084001009878905,0.3796296296296296,0.6574074074074073
34,-0.8271665697512419,0.3425925925925926,0.6851851851851852
35,-0.8360856832369514,0.3703703703703704,0.7037037037037037
36,-0.8288327944019567,0.3611111111111111,0.7037037037037037
37,-0.8627128665861876,0.35185185185185186,0.7129629629629629
38,-0.8545129493526791,0.3796296296296296,0.7037037037037037
39,-0.8682518710260806,0.3796296296296296,0.6944444444444443
40,-0.8401756014512933,0.3703703703703704,0.7037037037037037
41,-0.8732547158780305,0.3703703703703704,0.6759259259259259
42,-0.8900311550368434,0.3796296296296296,0.6851851851851851
43,-0.870646960515043,0.35185185185185186,0.6851851851851851
44,-0.87046401746895,0.3425925925925926,0.6574074074074073
45,-0.8735565776086371,0.3611111111111111,0.6851851851851851
46,-0.9058164689851844,0.39814814814814814,0.6944444444444443
47,-0.8773225503123325,0.3611111111111111,0.6666666666666666
48,-0.8999322846531868,0.3611111111111111,0.6944444444444445
49,-0.8978634542745093,0.35185185185185186,0.6944444444444445
50,-0.919463902193567,0.39814814814814814,0.7129629629629629
51,-0.8985301425923472,0.3703703703703704,0.6666666666666666
52,-0.9152590075264806,0.35185185185185186,0.7222222222222222
53,-0.9014527760122133,0.3703703703703704,0.6666666666666666
54,-0.9177274591248968,0.3888888888888889,0.7037037037037037
55,-0.9103097570007262,0.38888888888888884,0.6944444444444445
56,-0.9279494937347329,0.3888888888888889,0.7037037037037037
57,-0.9267676387144171,0.38888888888888884,0.6944444444444445
58,-0.9237987540986227,0.39814814814814814,0.6666666666666666
59,-0.9329890335383623,0.3888888888888889,0.6944444444444443
60,-0.9007617354393005,0.40740740740740744,0.7037037037037037
61,-0.8706809063968451,0.3611111111111111,0.7037037037037037
62,-0.9067629948906276,0.39814814814814814,0.6944444444444445
63,-0.9256768879683122,0.35185185185185186,0.6851851851851852
64,-0.9564091004755186,0.3611111111111111,0.6666666666666666
65,-0.914536294600238,0.425925925925926,0.7222222222222222
66,-0.9379177688256554,0.3796296296296296,0.6574074074074073
