epoch,val_loss,avg_ext_acc,avg_ext_adj_acc
1,-0.26238986253738406,0.12962962962962962,0.5
2,-0.3207465955096742,0.1574074074074074,0.5740740740740741
3,-0.38499552947671517,0.17592592592592593,0.6666666666666666
4,-0.4040884986519814,0.23148148148148148,0.6388888888888888
5,-0.4152659172921077,0.2777777777777778,0.6944444444444445
6,-0.4355607793382976,0.32407407407407407,0.7129629629629629
7,-0.44793008659844813,0.3703703703703704,0.7129629629629629
8,-0.46239629348982936,0.36111111111111116,0.6666666666666666
9,-0.469310477408378,0.3333333333333333,0.7222222222222222
10,-0.4852019250716852,0.3333333333333333,0.7129629629629629
11,-0.49268241861592166,0.34259259259259256,0.6944444444444443
12,-0.5043392807893131,0.32407407407407407,0.6944444444444443
13,-0.5137350371350413,0.3333333333333333,0.7129629629629629
14,-0.5193021198977594,0.34259259259259256,0.6851851851851851
15,-0.5251542875300284,0.35185185185185186,0.6851851851851851
16,-0.5334154462684756,0.3333333333333333,0.6851851851851851
17,-0.5393847506331361,0.34259259259259256,0.6574074074074074
18,-0.5505980666564858,0.35185185185185186,0.7037037037037037
19,-0.5562066198691078,0.3333333333333333,0.6666666666666666
20,-0.5675367981843327,0.35185185185185186,0.6666666666666666
21,-0.568501046947811,0.35185185185185186,0.6481481481481481
22,-0.5837636657383131,0.34259259259259256,0.6944444444444443
23,-0.5869270092119341,0.36111111111111116,0.6574074074074074
24,-0.5957628405612448,0.3240740740740741,0.6296296296296297
25,-0.5920960212531297,0.36111111111111116,0.6574074074074074
26,-0.6060800608085549,0.3333333333333333,0.6944444444444443
27,-0.6094426662377689,0.3240740740740741,0.6574074074074074
28,-0.6198051723449126,0.3703703703703704,0.7129629629629629
29,-0.6240118995308876,0.3703703703703703,0.6666666666666666
30,-0.6352803848359896,0.36111111111111116,0.7037037037037037
31,-0.6313813730426456,0.35185185185185186,0.6759259259259259
32,-0.6391458074683728,0.3796296296296296,0.6388888888888888
33,-0.6494612237681513,0.3703703703703704,0.7037037037037036
34,-0.6507935963247133,0.3888888888888889,0.7314814814814815
35,-0.6665390974801519,0.3703703703703704,0.7037037037037036
36,-0.6658712600236354,0.3796296296296296,0.7129629629629629
37,-0.6750362536181574,0.3611111111111111,0.6851851851851851
38,-0.6613071297821791,0.35185185185185186,0.6759259259259259
39,-0.675668294403864,0.39814814814814814,0.6944444444444445
40,-0.6863450755243716,0.4166666666666667,0.7129629629629629
41,-0.6926943828230319,0.3888888888888889,0.7129629629629629
42,-0.6962163395207861,0.36111111111111116,0.6944444444444443
43,-0.6979564481455347,0.3888888888888889,0.7037037037037037
44,-0.7058657826936763,0.3796296296296296,0.6759259259259259
45,-0.7106425611221272,0.3888888888888889,0.7129629629629629
46,-0.7102805755708529,0.3703703703703704,0.6944444444444445
47,-0.7125353806692621,0.39814814814814814,0.6851851851851851
48,-0.7080307047004285,0.36111111111111116,0.638888888888889
49,-0.7296256806539453,0.4074074074074074,0.6944444444444445
50,-0.72403932414625,0.39814814814814814,0.6759259259259259
51,-0.7190422039317048,0.3796296296296296,0.6481481481481483
52,-0.7360575446616049,0.39814814814814814,0.6944444444444445
53,-0.7449436612103296,0.39814814814814814,0.6944444444444445
54,-0.7479407064292742,0.39814814814814814,0.7037037037037037
55,-0.7563863589711811,0.3796296296296296,0.6851851851851851
56,-0.7540939807891845,0.3796296296296296,0.6944444444444443
57,-0.7523549593013266,0.4074074074074074,0.6944444444444443
58,-0.7625140684454338,0.3703703703703704,0.6759259259259259
59,-0.7550344598682031,0.35185185185185186,0.7129629629629629
60,-0.7602197455647199,0.4166666666666667,0.6944444444444445
61,-0.7677332076041595,0.38888888888888884,0.6574074074074074
62,-0.7774864667135736,0.38888888888888884,0.6944444444444445
63,-0.7778740630849548,0.3796296296296296,0.6944444444444443
64,-0.7845989841481914,0.35185185185185186,0.6759259259259259
65,-0.7945686256108077,0.3796296296296296,0.6944444444444443
66,-0.7970117774994477,0.40740740740740744,0.6666666666666666
67,-0.7947033931379733,0.39814814814814814,0.6759259259259259
68,-0.7961426766670269,0.40740740740740744,0.7222222222222222
69,-0.7928876083830129,0.3703703703703704,0.6759259259259259
70,-0.8020294600206873,0.3703703703703704,0.6759259259259259
71,-0.8098030259427818,0.4074074074074074,0.6944444444444443
72,-0.8107071520193764,0.39814814814814814,0.6944444444444443
73,-0.8134375459150128,0.4259259259259259,0.7037037037037036
74,-0.790117883487888,0.4074074074074074,0.6851851851851851
75,-0.8179411189711612,0.4074074074074074,0.6944444444444443
76,-0.8149649876615276,0.4166666666666667,0.7129629629629629
77,-0.8227236329537371,0.38888888888888884,0.6759259259259259
78,-0.8300219075835269,0.4166666666666667,0.6944444444444443
79,-0.822927472513655,0.3888888888888889,0.6944444444444443
80,-0.8313801833468935,0.3888888888888889,0.7037037037037037
81,-0.8243420118870942,0.4166666666666667,0.6944444444444445
82,-0.8232113340626592,0.3888888888888889,0.6666666666666666
83,-0.8483599123747453,0.3796296296296296,0.6666666666666666
