epoch,val_loss,avg_ext_acc,avg_ext_adj_acc
1,-0.23507412851828596,0.1111111111111111,0.5
2,-0.3569981952076373,0.21296296296296294,0.5555555555555555
3,-0.3922657696287269,0.27777777777777773,0.6296296296296297
4,-0.4191713928528454,0.29629629629629634,0.6388888888888888
5,-0.43167138452763143,0.3333333333333333,0.6296296296296297
6,-0.4416911125830982,0.3333333333333333,0.6574074074074074
7,-0.46224709451198576,0.36111111111111116,0.6759259259259259
8,-0.47710486183995787,0.36111111111111116,0.6666666666666666
9,-0.47983436040256333,0.34259259259259256,0.6944444444444443
10,-0.49188685708719754,0.3333333333333333,0.6759259259259259
11,-0.4852713494197182,0.34259259259259256,0.7222222222222222
12,-0.49284470327522445,0.3518518518518518,0.7314814814814815
13,-0.5171154482209164,0.3611111111111111,0.7222222222222222
14,-0.5288386055308839,0.3333333333333333,0.7222222222222222
15,-0.5375332757182744,0.3518518518518518,0.6759259259259259
16,-0.5394912896596867,0.3703703703703704,0.7129629629629631
17,-0.5641314376955447,0.35185185185185186,0.7222222222222223
18,-0.5640804830776609,0.3611111111111111,0.7222222222222222
19,-0.5774448276861854,0.3981481481481482,0.7222222222222222
20,-0.5837516559206921,0.3796296296296296,0.7129629629629629
21,-0.5929419396040232,0.3888888888888889,0.7037037037037036
22,-0.6013555410115615,0.3796296296296296,0.7037037037037037
23,-0.5976673196191373,0.3703703703703704,0.7222222222222222
24,-0.6199843321157539,0.3796296296296296,0.7314814814814815
25,-0.6216014356392882,0.3611111111111111,0.7037037037037037
26,-0.6312465999437415,0.3796296296296296,0.7222222222222222
27,-0.6367750106946282,0.38888888888888884,0.7129629629629629
28,-0.6332234174013138,0.3703703703703703,0.6851851851851851
29,-0.6512507747696794,0.35185185185185186,0.7129629629629629
30,-0.6550683808067571,0.39814814814814814,0.7037037037037037
31,-0.659790320240933,0.3703703703703704,0.6759259259259259
32,-0.6623254258671533,0.38888888888888884,0.7222222222222222
33,-0.68561630067618,0.38888888888888884,0.7129629629629629
34,-0.6786999484119208,0.35185185185185186,0.7222222222222223
35,-0.6820314836890801,0.3796296296296296,0.6851851851851851
36,-0.6858025141384291,0.3888888888888889,0.7222222222222222
37,-0.7079035712972931,0.39814814814814814,0.7407407407407408
38,-0.7205213474190754,0.3703703703703704,0.6944444444444443
