epoch,val_loss,avg_ext_acc,avg_ext_adj_acc
1,-0.23554393156715062,0.09259259259259257,0.3703703703703704
2,-0.31885787807404997,0.1388888888888889,0.4444444444444444
3,-0.3763427937484306,0.24074074074074073,0.611111111111111
4,-0.3879012954947741,0.2777777777777778,0.6296296296296297
5,-0.40092362440798596,0.3611111111111111,0.648148148148148
6,-0.4192289608328239,0.3425925925925926,0.6851851851851851
7,-0.4486120141070822,0.3796296296296296,0.6666666666666666
8,-0.46091882489297703,0.4166666666666667,0.7222222222222223
9,-0.4640990969279538,0.4166666666666667,0.7314814814814815
10,-0.469121364860431,0.36111111111111116,0.7037037037037037
11,-0.4757191019213718,0.3796296296296296,0.7314814814814815
12,-0.48849657689747605,0.3703703703703704,0.7222222222222222
13,-0.49592516059460845,0.38888888888888884,0.7222222222222222
14,-0.49667068784651547,0.3796296296296296,0.7037037037037037
15,-0.5136008582037428,0.3888888888888889,0.6944444444444443
16,-0.5171182442618453,0.3888888888888889,0.7222222222222222
17,-0.5181129401144774,0.38888888888888884,0.7407407407407408
18,-0.5201309414013572,0.38888888888888884,0.7407407407407408
19,-0.5228564319079337,0.39814814814814814,0.7037037037037037
20,-0.5309954715163812,0.3703703703703704,0.6666666666666666
21,-0.5493576647146888,0.3703703703703704,0.6944444444444445
22,-0.5489658527400183,0.3888888888888889,0.6851851851851851
23,-0.5558340198319891,0.3888888888888889,0.7037037037037036
24,-0.5552516567966213,0.3888888888888889,0.6944444444444443
25,-0.5535402743712715,0.3796296296296296,0.6759259259259259
26,-0.5442299945846848,0.3611111111111111,0.6944444444444445
27,-0.561440560610398,0.39814814814814814,0.7222222222222222
28,-0.5746596986832826,0.3796296296296296,0.6759259259259259
29,-0.5647787767259971,0.38888888888888884,0.6851851851851851
30,-0.5862042297487674,0.35185185185185186,0.6851851851851851
31,-0.5847119333951369,0.3703703703703703,0.7037037037037037
32,-0.5942733350007431,0.4166666666666667,0.7407407407407408
33,-0.6032964575549831,0.3796296296296296,0.6666666666666666
34,-0.6045291938211607,0.3888888888888889,0.6759259259259259
35,-0.6050563152717507,0.3703703703703703,0.6759259259259259
36,-0.606062980060992,0.3796296296296296,0.7037037037037037
37,-0.6096868523437043,0.4074074074074074,0.6944444444444443
38,-0.6188109510618708,0.3796296296296296,0.6759259259259259
39,-0.6198248896909797,0.35185185185185186,0.6666666666666666
40,-0.628638255401798,0.3611111111111111,0.6759259259259259
41,-0.6294356442016104,0.38888888888888884,0.7222222222222223
42,-0.6397196001332739,0.35185185185185186,0.6944444444444443
43,-0.6480899089056512,0.3425925925925926,0.6851851851851851
44,-0.65310788957969,0.39814814814814814,0.7037037037037037
45,-0.6637029392563778,0.3888888888888889,0.6944444444444443
46,-0.6662865864193958,0.38888888888888884,0.7592592592592592
47,-0.6789007447983908,0.38888888888888884,0.7222222222222223
48,-0.6798869687577952,0.4074074074074074,0.75
49,-0.6917009996331256,0.36111111111111116,0.7129629629629629
50,-0.6816304837879927,0.3796296296296296,0.7407407407407408
51,-0.696571813588557,0.3703703703703704,0.7222222222222222
52,-0.7031274603760761,0.34259259259259256,0.6851851851851851
53,-0.709246614964112,0.3888888888888889,0.7314814814814815
54,-0.6962550180113833,0.3703703703703704,0.7129629629629629
55,-0.7144662236389907,0.3703703703703704,0.6944444444444443
56,-0.7197075536393601,0.36111111111111116,0.7037037037037037
57,-0.7404731854148533,0.3796296296296296,0.7129629629629629
58,-0.7283476617025293,0.3703703703703704,0.6944444444444445
59,-0.7460431612056234,0.39814814814814814,0.75
60,-0.7436598207639611,0.3888888888888889,0.6944444444444445
61,-0.7490187155163807,0.35185185185185186,0.6851851851851852
62,-0.751569622107174,0.35185185185185186,0.6759259259259259
63,-0.7581147142078566,0.39814814814814814,0.7407407407407408
64,-0.7734411944513736,0.38888888888888884,0.6851851851851851
65,-0.773819753398066,0.3611111111111111,0.7314814814814815
66,-0.7917088451592819,0.39814814814814814,0.7129629629629629
67,-0.7857790726682414,0.3611111111111111,0.6759259259259259
68,-0.7966370491877847,0.3703703703703704,0.6851851851851851
69,-0.7982294484325078,0.3796296296296296,0.7129629629629629
70,-0.8009563894375511,0.3703703703703704,0.7037037037037037
71,-0.7916027571196141,0.36111111111111116,0.7129629629629629
72,-0.8119044202825297,0.3796296296296296,0.7222222222222222
73,-0.8013018488883972,0.3703703703703704,0.7222222222222222
74,-0.8005863106769064,0.3703703703703704,0.7037037037037037
75,-0.8041272695945657,0.3611111111111111,0.6481481481481483
76,-0.8165056393198346,0.3796296296296296,0.7037037037037037
77,-0.8206157484780188,0.3703703703703704,0.6759259259259259
78,-0.8075404268244039,0.36111111111111116,0.7037037037037037
79,-0.8272142723850582,0.3796296296296296,0.7037037037037036
80,-0.8286727377901907,0.35185185185185186,0.6944444444444445
81,-0.8428994080294734,0.3703703703703704,0.6666666666666666
82,-0.8335233709086542,0.3611111111111111,0.7222222222222222
83,-0.858799850422403,0.3333333333333333,0.6666666666666666
84,-0.845500411287598,0.3703703703703704,0.7129629629629629
85,-0.8316501845484194,0.3703703703703704,0.7037037037037036
86,-0.8512628342794335,0.3333333333333333,0.6666666666666666
87,-0.8605199707591016,0.3611111111111111,0.7037037037037037
88,-0.8334049857181052,0.3703703703703704,0.6944444444444443
89,-0.8471825967664304,0.3796296296296296,0.7407407407407408
90,-0.8672749439011449,0.35185185185185186,0.7222222222222222
91,-0.8652010839918386,0.3796296296296296,0.7037037037037037
92,-0.8708073718392331,0.39814814814814814,0.7314814814814815
93,-0.8700481484765592,0.36111111111111116,0.6851851851851851
94,-0.8685589570066203,0.3611111111111111,0.6759259259259259
95,-0.8848286636497663,0.3796296296296296,0.7129629629629629
96,-0.8852520800155143,0.3703703703703704,0.6759259259259259
97,-0.8949682532445244,0.3703703703703704,0.7129629629629629
98,-0.8709008781806282,0.3611111111111111,0.7129629629629629
99,-0.899775458937106,0.3611111111111111,0.6944444444444443
100,-0.9044320842494136,0.3611111111111111,0.6851851851851851
101,-0.8755232093126878,0.3148148148148148,0.6851851851851851
102,-0.9034189232017683,0.35185185185185186,0.6759259259259259
103,-0.8943655037361643,0.3888888888888889,0.6944444444444443
104,-0.8996285858361618,0.3611111111111111,0.7129629629629629
105,-0.8967514351658199,0.3703703703703704,0.6851851851851852
106,-0.8950302893700807,0.3796296296296296,0.6944444444444445
107,-0.9114089393097421,0.3333333333333333,0.6944444444444445
108,-0.9197630993697954,0.3703703703703703,0.7314814814814815
109,-0.9179598772007486,0.34259259259259256,0.6759259259259259
110,-0.9001086315383082,0.3703703703703704,0.6759259259259259
111,-0.8964220718197201,0.35185185185185186,0.6851851851851852
112,-0.9334812164306641,0.3703703703703704,0.7037037037037037
113,-0.8824031347813813,0.3796296296296296,0.7129629629629629
114,-0.9199282819810121,0.3611111111111111,0.7037037037037037
115,-0.9050383008044699,0.3796296296296296,0.7037037037037037
116,-0.899373875623164,0.3611111111111111,0.6851851851851851
117,-0.9180828454701797,0.3611111111111111,0.7222222222222222
118,-0.9386888097161832,0.35185185185185186,0.7129629629629629
119,-0.9414148911185887,0.3796296296296296,0.7037037037037037
120,-0.9238957783450251,0.35185185185185186,0.7129629629629629
121,-0.9429348642411439,0.35185185185185186,0.6851851851851851
122,-0.9255823998347573,0.3611111111111111,0.6851851851851851
123,-0.9319080630074377,0.34259259259259256,0.6759259259259259
124,-0.9390712440013885,0.3333333333333333,0.6574074074074074
125,-0.9392027435095414,0.35185185185185186,0.6851851851851851
126,-0.9416478944861371,0.3611111111111111,0.6944444444444443
127,-0.9588481076385664,0.3611111111111111,0.7222222222222222
128,-0.9498524062011553,0.34259259259259256,0.6666666666666666
129,-0.9505550835443579,0.34259259259259256,0.6666666666666666
130,-0.9038565184759058,0.35185185185185186,0.6759259259259259
131,-0.9473321684028791,0.35185185185185186,0.6759259259259259
132,-0.9560119802537171,0.3703703703703704,0.7037037037037037
133,-0.9570530145064644,0.35185185185185186,0.7037037037037037
134,-0.9704073962957963,0.3611111111111111,0.6851851851851851
135,-0.9534840322059134,0.36111111111111116,0.6851851851851851
136,-0.92681299733079,0.3703703703703704,0.7129629629629629
137,-0.9603820790415225,0.3611111111111111,0.6851851851851852
