epoch,val_loss,avg_ext_acc,avg_ext_adj_acc
1,-0.1966726341325304,0.10185185185185186,0.3703703703703704
2,-0.28684076261909114,0.09259259259259257,0.3148148148148148
3,-0.3457862317076196,0.20370370370370372,0.5277777777777778
4,-0.3685167573392391,0.20370370370370372,0.5833333333333334
5,-0.37910453469856925,0.2037037037037037,0.5185185185185185
6,-0.4020761052875415,0.25925925925925924,0.611111111111111
7,-0.416410456792168,0.2777777777777778,0.611111111111111
8,-0.4292257822726084,0.3055555555555555,0.6296296296296297
9,-0.43074164053668146,0.3055555555555555,0.638888888888889
10,-0.44763191433056543,0.3333333333333333,0.6203703703703703
11,-0.46040464607269865,0.32407407407407407,0.6666666666666666
12,-0.45899061282043874,0.3148148148148148,0.6203703703703703
13,-0.45980372487202936,0.35185185185185186,0.6111111111111112
14,-0.4811851369945899,0.32407407407407407,0.6111111111111112
15,-0.48377100592074185,0.34259259259259256,0.638888888888889
16,-0.48226811312462975,0.3703703703703704,0.6944444444444443
17,-0.4950091891962549,0.3333333333333333,0.6851851851851851
18,-0.501372836271058,0.3796296296296296,0.6574074074074074
19,-0.5115077680867651,0.35185185185185186,0.638888888888889
20,-0.5151925818427749,0.3796296296296296,0.7129629629629629
21,-0.5186147956744485,0.3796296296296296,0.6666666666666666
22,-0.5195613977053891,0.4074074074074074,0.7222222222222223
23,-0.527655226316141,0.39814814814814814,0.6944444444444443
24,-0.5376390677431355,0.3888888888888889,0.7037037037037036
25,-0.5361900374941204,0.4074074074074074,0.6944444444444443
26,-0.5485544509213903,0.4074074074074074,0.7222222222222223
27,-0.549329882989759,0.4166666666666667,0.7037037037037037
28,-0.550368124117022,0.3796296296296296,0.6574074074074074
29,-0.5529632655174835,0.39814814814814814,0.7037037037037037
30,-0.5659731833831124,0.3888888888888889,0.6944444444444443
31,-0.5766749402751093,0.39814814814814814,0.7037037037037037
32,-0.5762608144594276,0.3796296296296296,0.7037037037037037
33,-0.5777317630208056,0.3796296296296296,0.7129629629629629
34,-0.5897613078355789,0.39814814814814814,0.7222222222222223
35,-0.5930787800446801,0.4074074074074074,0.7129629629629629
36,-0.5994311624247095,0.3888888888888889,0.7222222222222222
37,-0.594967641260313,0.3611111111111111,0.6851851851851851
38,-0.60400595859341,0.39814814814814814,0.6944444444444443
39,-0.6040339170590691,0.4166666666666667,0.7222222222222223
40,-0.6200540681248126,0.3796296296296296,0.7129629629629629
41,-0.6127623971389687,0.3796296296296296,0.6759259259259259
42,-0.6244135648012161,0.39814814814814814,0.7037037037037036
43,-0.6282287917707278,0.3796296296296296,0.7222222222222223
44,-0.6281555922135063,0.4166666666666667,0.7129629629629629
45,-0.6260294458140497,0.4166666666666667,0.7129629629629629
46,-0.6410046367541603,0.4166666666666667,0.7407407407407408
47,-0.6467139277769172,0.4074074074074074,0.7129629629629629
48,-0.6457086412802987,0.3796296296296296,0.7129629629629629
49,-0.6456671311803486,0.3703703703703704,0.6944444444444443
50,-0.6604101971439693,0.3888888888888889,0.7037037037037036
51,-0.6562825695328091,0.40740740740740744,0.6944444444444445
52,-0.6756867803957152,0.3611111111111111,0.6666666666666666
53,-0.6722767952991568,0.39814814814814814,0.7129629629629629
54,-0.681498509645462,0.38888888888888884,0.7222222222222222
55,-0.6812196405037589,0.3703703703703704,0.7222222222222222
56,-0.6888098594935044,0.3796296296296296,0.6851851851851851
