epoch,val_loss,avg_ext_acc,avg_ext_adj_acc
1,-0.007658604824024698,0.07407407407407407,0.3055555555555556
2,-0.1414078602972238,0.0462962962962963,0.26851851851851855
3,-0.18787933089162992,0.0925925925925926,0.3703703703703704
4,-0.2168616881189139,0.1388888888888889,0.4444444444444444
5,-0.21921972211288368,0.12962962962962962,0.4259259259259259
6,-0.2289404324863268,0.1851851851851852,0.4537037037037037
7,-0.23294557851293812,0.12962962962962962,0.47222222222222215
8,-0.24883409686710523,0.16666666666666666,0.4907407407407407
9,-0.22989405497260715,0.1851851851851852,0.5277777777777778
10,-0.2584226366618405,0.18518518518518515,0.5185185185185185
11,-0.27157978933790455,0.22222222222222224,0.5462962962962963
12,-0.26765089242354684,0.21296296296296294,0.5555555555555557
13,-0.2770462466970734,0.21296296296296294,0.5555555555555557
14,-0.30054390909879103,0.2222222222222222,0.5925925925925927
15,-0.2779540880218796,0.23148148148148148,0.5555555555555555
16,-0.29952718518350435,0.2222222222222222,0.6296296296296297
17,-0.28490889065939445,0.24074074074074073,0.5740740740740741
18,-0.29284554117399714,0.21296296296296294,0.601851851851852
19,-0.28043094717937966,0.25,0.6111111111111112
20,-0.29458888062964317,0.26851851851851855,0.6296296296296297
21,-0.3050834780154021,0.23148148148148148,0.611111111111111
22,-0.28177553441213526,0.25925925925925924,0.6203703703703703
23,-0.2877222180366516,0.26851851851851855,0.5925925925925926
24,-0.30357819452233936,0.24074074074074073,0.5555555555555555
25,-0.30257896638434867,0.23148148148148148,0.6018518518518517
26,-0.30721423029899597,0.25,0.6018518518518519
27,-0.30797367831287176,0.29629629629629634,0.648148148148148
28,-0.3046898477103399,0.29629629629629634,0.6481481481481483
29,-0.3089059328255446,0.3333333333333333,0.6388888888888888
30,-0.3401000883592212,0.28703703703703703,0.638888888888889
31,-0.31648889686102455,0.3148148148148148,0.6203703703703703
32,-0.3236297739264758,0.2777777777777778,0.6203703703703703
33,-0.3195468616550383,0.3148148148148148,0.6296296296296297
34,-0.3166221261024475,0.3333333333333333,0.6203703703703703
35,-0.3374697191235812,0.324074074074074,0.6388888888888888
36,-0.3258883231359979,0.3425925925925926,0.6203703703703703
37,-0.31338673292294794,0.36111111111111116,0.6388888888888888
38,-0.3155088561060636,0.3333333333333333,0.6574074074074073
39,-0.33411976837593577,0.3333333333333333,0.648148148148148
40,-0.3585227604955435,0.3703703703703704,0.6666666666666666
41,-0.3432546545629916,0.3796296296296296,0.6296296296296297
42,-0.3685923738000186,0.3703703703703704,0.6388888888888888
43,-0.35155628812701806,0.3888888888888889,0.6574074074074073
44,-0.387224877398947,0.3703703703703704,0.6666666666666666
45,-0.39662708405243313,0.35185185185185186,0.6666666666666666
46,-0.37512913713960544,0.35185185185185186,0.6203703703703703
47,-0.3951450000314609,0.3611111111111111,0.6666666666666666
48,-0.4043624761311904,0.3796296296296297,0.6666666666666666
49,-0.40185310474556424,0.36111111111111116,0.6388888888888888
50,-0.41846685283209967,0.34259259259259256,0.6296296296296297
51,-0.38722379819854447,0.3425925925925926,0.6203703703703703
52,-0.4157796519929948,0.38888888888888884,0.6481481481481481
53,-0.4336002634919208,0.3425925925925926,0.6296296296296297
54,-0.4507002707408822,0.3888888888888889,0.6481481481481481
55,-0.43948243396437686,0.3611111111111111,0.6388888888888888
56,-0.45055196735522024,0.3611111111111111,0.6296296296296297
57,-0.42881548200612485,0.3703703703703704,0.6203703703703703
58,-0.4530161763015001,0.3796296296296296,0.6203703703703703
59,-0.4574079178597616,0.3611111111111111,0.6111111111111112
60,-0.4535199194498684,0.3611111111111111,0.6203703703703703
61,-0.47426156803317693,0.36111111111111116,0.6203703703703703
62,-0.47211723878331807,0.35185185185185186,0.6111111111111112
63,-0.46965368552052456,0.3703703703703704,0.6203703703703703
64,-0.47968698740005494,0.35185185185185186,0.601851851851852
65,-0.4750158029405967,0.35185185185185186,0.611111111111111
66,-0.4863034046862436,0.3333333333333333,0.6111111111111112
67,-0.48809119242688886,0.3425925925925926,0.6111111111111112
68,-0.486487445883129,0.3333333333333333,0.6203703703703703
69,-0.504228914561479,0.35185185185185186,0.6111111111111112
70,-0.4873450296080631,0.35185185185185186,0.5925925925925927
71,-0.5068407372935958,0.3333333333333333,0.6111111111111112
72,-0.49493691182654836,0.3055555555555556,0.5925925925925926
73,-0.5168429620240046,0.35185185185185186,0.5833333333333334
74,-0.49963024750999785,0.35185185185185186,0.6296296296296297
75,-0.5083946173605711,0.3148148148148148,0.6203703703703703
76,-0.5105558747830599,0.3611111111111111,0.6296296296296297
77,-0.5131429462329201,0.3703703703703704,0.6203703703703703
78,-0.5205508519773898,0.35185185185185186,0.6388888888888888
79,-0.513814384781796,0.34259259259259256,0.601851851851852
80,-0.5194201044414355,0.34259259259259256,0.5833333333333334
81,-0.516334043443203,0.35185185185185186,0.6296296296296297
82,-0.5285861146190892,0.3333333333333333,0.6018518518518519
83,-0.5280748546123505,0.3333333333333333,0.6018518518518519
84,-0.522471210749253,0.3240740740740741,0.6018518518518519
85,-0.5162830451908319,0.35185185185185186,0.6111111111111112
86,-0.5217966038247813,0.3333333333333333,0.6296296296296297
87,-0.5225646526917167,0.2962962962962963,0.6018518518518519
88,-0.5216036356013755,0.3333333333333333,0.6666666666666666
89,-0.5305129066757533,0.3148148148148148,0.6203703703703703
90,-0.5437136875546497,0.3148148148148148,0.6203703703703703
91,-0.5223632755486861,0.32407407407407407,0.6296296296296297
92,-0.5505628312411516,0.3148148148148148,0.6296296296296297
93,-0.5339577869876572,0.3240740740740741,0.638888888888889
94,-0.5340900514436805,0.3703703703703704,0.6203703703703703
95,-0.5353762508086536,0.3703703703703704,0.6296296296296297
96,-0.540869553192802,0.3148148148148148,0.6296296296296297
97,-0.534070924313172,0.3333333333333333,0.6388888888888888
98,-0.5315662523974543,0.34259259259259256,0.6203703703703703
99,-0.5414732730259066,0.3333333333333333,0.6203703703703703
100,-0.5418188310835672,0.3333333333333333,0.6111111111111112
101,-0.5303917143007983,0.34259259259259256,0.6481481481481483
102,-0.5407146506335424,0.3240740740740741,0.6759259259259259
103,-0.5521079562280489,0.3796296296296296,0.611111111111111
104,-0.5351285011872001,0.34259259259259256,0.6574074074074074
105,-0.5427087769560192,0.32407407407407407,0.6759259259259259
106,-0.530688346080158,0.34259259259259256,0.6574074074074074
107,-0.5441484565320223,0.35185185185185186,0.6481481481481483
108,-0.5427155316523884,0.34259259259259256,0.638888888888889
109,-0.5474309799463852,0.3425925925925926,0.6574074074074074
110,-0.5443060114979744,0.35185185185185186,0.6574074074074074
111,-0.5528930283111074,0.3611111111111111,0.6574074074074074
112,-0.5498611714528955,0.36111111111111116,0.6759259259259259
113,-0.5578444053297458,0.3703703703703704,0.6296296296296297
114,-0.5676473263165225,0.36111111111111116,0.6759259259259259
115,-0.5635531795413598,0.3425925925925926,0.6296296296296297
116,-0.5608296938564467,0.3518518518518518,0.6666666666666666
117,-0.5542518940956697,0.3796296296296296,0.6481481481481481
118,-0.5458698316760685,0.35185185185185186,0.6481481481481483
119,-0.5708794904143913,0.34259259259259256,0.6666666666666666
120,-0.5741203524496244,0.32407407407407407,0.6388888888888888
121,-0.5627619521773379,0.35185185185185186,0.6944444444444443
122,-0.5527192869912023,0.34259259259259256,0.7129629629629629
123,-0.5872487417381743,0.34259259259259256,0.6851851851851851
124,-0.5667418754619101,0.3703703703703704,0.7037037037037037
125,-0.5792343943015389,0.3333333333333333,0.6666666666666666
126,-0.5691816981072011,0.36111111111111116,0.6944444444444445
127,-0.5675854649232781,0.35185185185185186,0.7222222222222222
