epoch,val_loss,avg_ext_acc,avg_ext_adj_acc
1,-0.33340532105901965,0.1759259259259259,0.5277777777777778
2,-0.4075249953114468,0.23148148148148148,0.5833333333333334
3,-0.44047029251637665,0.29629629629629634,0.6666666666666666
4,-0.46936991370242576,0.35185185185185186,0.6666666666666666
5,-0.5115206180707268,0.3611111111111111,0.7037037037037037
6,-0.5330025027627531,0.34259259259259256,0.6759259259259259
7,-0.5396028302933858,0.3703703703703704,0.7222222222222222
8,-0.5539411193650702,0.35185185185185186,0.7129629629629629
9,-0.574740645678147,0.4166666666666667,0.7314814814814815
10,-0.5911926213813865,0.3703703703703704,0.7129629629629629
11,-0.6029441869777182,0.35185185185185186,0.7222222222222222
12,-0.614482407466225,0.39814814814814814,0.7129629629629629
13,-0.6344627582508585,0.3611111111111111,0.6851851851851851
14,-0.6205383524946545,0.4166666666666667,0.6759259259259259
15,-0.6508601674567098,0.3703703703703703,0.6851851851851852
16,-0.6691643427247587,0.3888888888888889,0.7407407407407408
17,-0.676578017550966,0.3425925925925926,0.7129629629629629
18,-0.684694291456886,0.39814814814814814,0.7222222222222223
19,-0.6918551223433536,0.3703703703703704,0.6759259259259259
20,-0.7167864787837733,0.36111111111111116,0.6944444444444445
21,-0.7308235345975213,0.36111111111111116,0.6944444444444445
22,-0.7275145143918369,0.4166666666666667,0.7592592592592592
23,-0.7302837134703346,0.39814814814814814,0.7037037037037037
24,-0.7572473371806352,0.3796296296296296,0.7037037037037037
25,-0.7592193437659223,0.3611111111111111,0.6759259259259259
26,-0.7587468758225441,0.3703703703703704,0.6759259259259259
27,-0.7649374334708504,0.425925925925926,0.7407407407407408
28,-0.7736982854812041,0.40740740740740744,0.6851851851851852
29,-0.7880841925092366,0.3796296296296296,0.7592592592592592
30,-0.8112595446731733,0.3796296296296296,0.6574074074074074
31,-0.8028533984785494,0.3796296296296296,0.7129629629629629
32,-0.8092416245004405,0.3888888888888889,0.7222222222222223
33,-0.826021262873774,0.39814814814814814,0.6944444444444445
34,-0.810578473754551,0.3888888888888889,0.675925925925926
35,-0.8297205335420111,0.3703703703703704,0.7222222222222222
36,-0.8489431394183118,0.3703703703703704,0.7037037037037037
37,-0.8250549539275791,0.3888888888888889,0.6759259259259259
38,-0.8404783773681391,0.3888888888888889,0.7314814814814815
39,-0.819887271653051,0.4074074074074074,0.7129629629629629
40,-0.8539355819639952,0.40740740740740744,0.7592592592592592
41,-0.8715648842894512,0.3611111111111111,0.6851851851851851
42,-0.8492974530095639,0.39814814814814814,0.7314814814814814
43,-0.8464754512776499,0.3703703703703704,0.7407407407407408
44,-0.8711822281065195,0.39814814814814814,0.7222222222222222
45,-0.8887929474530013,0.3703703703703704,0.6944444444444445
46,-0.893401482053425,0.3703703703703704,0.7407407407407408
47,-0.8594665774832602,0.3703703703703704,0.6851851851851851
48,-0.8752357412939487,0.3796296296296296,0.7407407407407408
49,-0.8850263191306073,0.40740740740740744,0.7407407407407408
50,-0.8756239333230517,0.3796296296296296,0.7222222222222223
51,-0.8997620214586672,0.39814814814814814,0.7314814814814815
52,-0.8690905681770781,0.38888888888888884,0.7407407407407408
53,-0.9013004988431931,0.3888888888888889,0.7129629629629629
54,-0.8955418369044428,0.4166666666666667,0.7222222222222222
55,-0.8936412834602854,0.39814814814814814,0.75
56,-0.8909639407759128,0.39814814814814814,0.7314814814814815
57,-0.9217742440493211,0.3703703703703704,0.7129629629629629
58,-0.8956176680067311,0.4074074074074074,0.7222222222222223
59,-0.9269963033821271,0.3703703703703704,0.7222222222222223
