epoch,val_loss,avg_ext_acc,avg_ext_adj_acc
1,2.152307526961617,0.11111111111111112,0.40740740740740744
2,2.0729156152061794,0.21296296296296294,0.5925925925925926
3,2.022172266504039,0.24074074074074073,0.6203703703703703
4,1.9856292683145274,0.25925925925925924,0.6481481481481481
5,1.948562507007433,0.2777777777777778,0.6851851851851852
6,1.9300152395082557,0.3055555555555556,0.7037037037037037
7,1.913358868205029,0.3055555555555555,0.6944444444444445
8,1.8859937273937724,0.3148148148148148,0.6944444444444443
9,1.881635946812837,0.32407407407407407,0.7222222222222222
10,1.8505758720895518,0.3055555555555556,0.6574074074074074
11,1.8484065486037213,0.2777777777777778,0.7037037037037037
12,1.8255580933197686,0.35185185185185186,0.75
13,1.798558681425841,0.324074074074074,0.6759259259259259
14,1.8070002986037212,0.3425925925925926,0.7222222222222223
15,1.7842456382253895,0.39814814814814814,0.6851851851851852
16,1.7677993955819502,0.40740740740740744,0.7129629629629629
17,1.7701246577760448,0.38888888888888884,0.7129629629629629
18,1.7459220243536908,0.39814814814814814,0.6851851851851851
19,1.7250220189923826,0.39814814814814814,0.7037037037037037
20,1.7134927941405256,0.3611111111111111,0.6851851851851851
21,1.7135051136431487,0.39814814814814814,0.6574074074074073
22,1.6876527983209362,0.3796296296296296,0.7129629629629629
23,1.6763973775117293,0.3703703703703704,0.6851851851851852
24,1.6693661622379137,0.3796296296296296,0.6759259259259259
25,1.6766163255857385,0.3796296296296296,0.6851851851851852
26,1.637707479622053,0.4166666666666667,0.7037037037037037
27,1.6339625063149825,0.3796296296296296,0.6574074074074074
28,1.6355535045914027,0.39814814814814814,0.6759259259259259
29,1.6203864957975305,0.39814814814814814,0.6759259259259259
30,1.6037895202636718,0.4166666666666667,0.7037037037037037
31,1.568678000698919,0.40740740740740744,0.7037037037037037
32,1.5778765600660574,0.4074074074074074,0.6759259259259259
33,1.5619784422542737,0.3796296296296296,0.6944444444444443
34,1.5370962438376055,0.4074074074074074,0.6944444444444445
35,1.53111517507097,0.39814814814814814,0.6851851851851851
36,1.5403230959954468,0.3703703703703704,0.7037037037037037
37,1.5535563987234364,0.3611111111111111,0.6574074074074073
38,1.5155349884344185,0.3888888888888889,0.7037037037037037
39,1.5057982794616533,0.3888888888888889,0.6944444444444445
40,1.4886900611545728,0.39814814814814814,0.7222222222222222
41,1.4700236211652342,0.4074074074074074,0.7129629629629629
42,1.4761230056700498,0.39814814814814814,0.7037037037037037
43,1.4761118805926778,0.38888888888888884,0.7129629629629629
44,1.4514968457429305,0.38888888888888884,0.7129629629629629
45,1.4566091229086338,0.3888888888888889,0.6944444444444445
46,1.426011635946191,0.4166666666666667,0.6851851851851851
47,1.422998373404793,0.3888888888888889,0.6759259259259259
48,1.408504492044449,0.39814814814814814,0.7129629629629629
49,1.419564275637917,0.3888888888888889,0.7222222222222222
50,1.4108304065206776,0.39814814814814814,0.6851851851851852
51,1.4191221092058264,0.3611111111111111,0.6666666666666666
52,1.4096315449994543,0.3611111111111111,0.6944444444444445
53,1.3916406737721485,0.40740740740740744,0.6851851851851852
54,1.381969779600268,0.4259259259259259,0.7314814814814815
55,1.3717873408742574,0.39814814814814814,0.6944444444444443
56,1.3848013005826785,0.4166666666666667,0.6851851851851851
57,1.3814877694067749,0.3796296296296296,0.6944444444444443
58,1.375383637521578,0.3796296296296296,0.7037037037037037
59,1.3806007266044618,0.39814814814814814,0.7314814814814815
60,1.3558196205159891,0.4166666666666667,0.7314814814814815
61,1.3469773730506067,0.39814814814814814,0.7129629629629629
62,1.3425932426815448,0.4259259259259259,0.7222222222222223
63,1.3343160545048507,0.39814814814814814,0.7037037037037037
64,1.3416790788588318,0.4166666666666667,0.7222222222222222
65,1.3309438376323037,0.4074074074074074,0.7407407407407408
66,1.3031391778717871,0.39814814814814814,0.7037037037037037
67,1.3328248125055562,0.4166666666666667,0.7129629629629629
68,1.3345432764810063,0.4074074074074074,0.7037037037037037
69,1.3360672435034877,0.4166666666666667,0.7222222222222223
70,1.3266172416832136,0.39814814814814814,0.7037037037037037
71,1.3155803401832995,0.39814814814814814,0.7037037037037037
72,1.3284886812386305,0.40740740740740744,0.7129629629629629
73,1.3097153754337973,0.4259259259259259,0.6944444444444445
74,1.298540128832278,0.39814814814814814,0.7037037037037037
75,1.2927629952845365,0.4074074074074074,0.7222222222222223
76,1.2845783301021743,0.40740740740740744,0.6944444444444445
77,1.2581863706526548,0.40740740740740744,0.7037037037037037
78,1.299282685958821,0.4074074074074074,0.6851851851851852
79,1.2633852198072102,0.4351851851851852,0.7037037037037037
80,1.2500203860842662,0.40740740740740744,0.7222222222222223
81,1.2579259552385496,0.4166666666666667,0.7314814814814815
82,1.2501863392798798,0.4351851851851852,0.7222222222222222
83,1.2478285825122957,0.4537037037037037,0.6851851851851851
84,1.2582865229119424,0.4444444444444444,0.7407407407407408
85,1.267149749268656,0.40740740740740744,0.7037037037037037
86,1.2452357750871907,0.4166666666666667,0.6759259259259259
87,1.2564291439626527,0.4074074074074074,0.7037037037037037
88,1.2375007687703423,0.39814814814814814,0.6944444444444445
89,1.2152144728795342,0.4074074074074074,0.7407407407407408
90,1.225610943009024,0.4259259259259259,0.7129629629629629
91,1.2219940115576204,0.4537037037037037,0.7222222222222222
92,1.241553546293922,0.4166666666666667,0.7037037037037037
93,1.2177944338839988,0.4166666666666667,0.6944444444444445
94,1.2245940067197965,0.40740740740740744,0.6944444444444445
95,1.201674835772618,0.4166666666666667,0.7222222222222222
96,1.2703713499981424,0.39814814814814814,0.6851851851851851
97,1.1788096383861872,0.425925925925926,0.7129629629629629
98,1.1852615336361139,0.4444444444444444,0.7037037037037037
99,1.1903367560842764,0.40740740740740744,0.6944444444444445
100,1.1918089357407198,0.48148148148148145,0.7222222222222223
101,1.2077038974865624,0.4351851851851852,0.6944444444444445
102,1.2066237285085346,0.4537037037037037,0.7222222222222222
103,1.2088246028060499,0.4166666666666667,0.7037037037037037
104,1.1826036924901215,0.4351851851851852,0.7037037037037037
105,1.1879039192977159,0.425925925925926,0.7037037037037037
106,1.2006758889426357,0.4444444444444444,0.7037037037037037
107,1.1598948228618373,0.4351851851851852,0.7129629629629629
108,1.1992323424505151,0.46296296296296297,0.7037037037037037
109,1.1896279030519983,0.4537037037037037,0.7407407407407408
110,1.1567317798085834,0.46296296296296297,0.7407407407407408
111,1.1718435661948245,0.4444444444444445,0.7222222222222222
112,1.1727726344181144,0.4351851851851852,0.7129629629629631
113,1.1665903731532719,0.4444444444444445,0.7222222222222222
114,1.1799662183160367,0.4074074074074074,0.6574074074074074
115,1.1288348080023476,0.4537037037037037,0.7129629629629629
116,1.138617820908194,0.4444444444444445,0.7129629629629629
117,1.135394148334213,0.4444444444444444,0.6851851851851851
118,1.141371165215969,0.4444444444444444,0.7037037037037037
119,1.1537387447512668,0.425925925925926,0.6944444444444445
120,1.1456881241953891,0.462962962962963,0.7129629629629629
121,1.1183996234251106,0.4537037037037037,0.7037037037037037
122,1.1217258945755337,0.4259259259259259,0.6944444444444445
123,1.1323699530052103,0.425925925925926,0.6759259259259259
124,1.1330905283274857,0.425925925925926,0.6574074074074074
125,1.144638811181421,0.462962962962963,0.7129629629629629
126,1.1101943542128023,0.4444444444444444,0.6851851851851851
127,1.1448953765889873,0.425925925925926,0.7129629629629629
128,1.1313733021202295,0.462962962962963,0.7129629629629629
129,1.1257912600817888,0.462962962962963,0.7222222222222222
130,1.0970499638629996,0.4259259259259259,0.6759259259259259
131,1.1280682952507683,0.425925925925926,0.6944444444444445
132,1.0956393714832222,0.425925925925926,0.6944444444444443
133,1.0842317927790726,0.4259259259259259,0.7037037037037037
134,1.0905351654342983,0.4444444444444444,0.7314814814814815
135,1.0880531449680744,0.4537037037037037,0.7222222222222223
136,1.0783978954605433,0.4259259259259259,0.7129629629629631
137,1.0958929822496746,0.425925925925926,0.7314814814814815
138,1.0843441376219625,0.4166666666666667,0.7037037037037037
139,1.0744560921969621,0.4444444444444445,0.6944444444444443
140,1.0800111902796703,0.4166666666666667,0.7037037037037037
141,1.0736761747494987,0.40740740740740744,0.6759259259259259
142,1.0877512053303096,0.4444444444444445,0.7037037037037037
143,1.0775411154912866,0.40740740740740744,0.7037037037037037
144,1.1023145084147867,0.4444444444444445,0.6666666666666666
145,1.1022015465990356,0.4259259259259259,0.6851851851851851
146,1.0718902702564779,0.4444444444444445,0.7037037037037037
147,1.0509372339948364,0.425925925925926,0.7129629629629629
148,1.0682063789471337,0.4444444444444444,0.6851851851851851
149,1.0662168535849323,0.4351851851851852,0.7129629629629631
150,1.0735644532286603,0.4444444444444444,0.7129629629629629
151,1.042787928101809,0.4166666666666667,0.7129629629629631
152,1.0604336990610412,0.4351851851851852,0.6944444444444443
153,1.0628089763548063,0.4259259259259259,0.7222222222222223
154,1.0581534331259521,0.4166666666666667,0.6666666666666666
155,1.0384708769943403,0.425925925925926,0.6944444444444443
156,1.0671847647946813,0.4259259259259259,0.7222222222222223
157,1.0213313792710719,0.4351851851851852,0.7037037037037037
158,1.0249412747828857,0.4166666666666667,0.6944444444444443
159,1.0491685958012291,0.4259259259259259,0.7037037037037037
160,1.0478132409893948,0.4444444444444444,0.6851851851851851
161,1.067169593339381,0.4166666666666667,0.6851851851851851
162,1.0406676281405531,0.4444444444444445,0.6759259259259259
163,1.0351175211046053,0.425925925925926,0.7129629629629631
164,1.0104786180283711,0.4351851851851852,0.7037037037037037
165,1.0285523104926815,0.4351851851851852,0.7037037037037037
166,1.0473945298920506,0.4166666666666667,0.6944444444444445
167,1.0358332041812979,0.4166666666666667,0.7129629629629631
168,1.0187294341299844,0.4166666666666667,0.7222222222222223
169,1.0419508945034899,0.4351851851851852,0.7129629629629629
170,1.0324679381821467,0.4259259259259259,0.7129629629629629
171,1.034465546970782,0.4166666666666667,0.7037037037037037
172,1.0164448215909627,0.3888888888888889,0.6851851851851851
173,1.0445371726932733,0.4166666666666667,0.7037037037037037
174,1.001401159491228,0.40740740740740744,0.7222222222222223
175,0.996672242231991,0.4166666666666667,0.6944444444444443
176,1.0130112910400266,0.40740740740740744,0.7129629629629629
177,1.0104401234699332,0.4259259259259259,0.7314814814814815
178,1.0373962662790133,0.4166666666666667,0.7222222222222223
179,1.0297488820941552,0.39814814814814814,0.7037037037037037
180,1.0490043835795444,0.40740740740740744,0.7222222222222223
181,1.0329841336478358,0.4166666666666667,0.7129629629629631
182,0.9952538524632869,0.40740740740740744,0.6851851851851852
183,1.0114029732735261,0.40740740740740744,0.6759259259259259
184,1.0117458145903504,0.4166666666666667,0.6851851851851852
185,0.9885588947197665,0.4074074074074074,0.6851851851851851
186,0.9685383923675703,0.4351851851851852,0.6944444444444443
187,1.0058889362475147,0.4166666666666667,0.7037037037037037
188,1.012417648019998,0.40740740740740744,0.7129629629629631
189,0.9775019098235214,0.4166666666666667,0.7129629629629629
190,0.9823810912992643,0.4351851851851852,0.7129629629629629
191,0.9978786813176197,0.4444444444444444,0.7222222222222223
192,0.9639867423021276,0.4166666666666667,0.7037037037037037
193,0.9909532729050388,0.4166666666666667,0.6759259259259259
194,0.9946399925843529,0.4166666666666667,0.6851851851851852
195,1.0123297506052515,0.425925925925926,0.6759259259259259
196,0.975188252977703,0.4166666666666667,0.6944444444444443
197,1.008719024580458,0.4259259259259259,0.6851851851851852
198,0.9829119182151297,0.4259259259259259,0.6944444444444443
199,0.9730052513272865,0.4259259259259259,0.7037037037037037
200,0.9735109299421311,0.4166666666666667,0.6666666666666666
201,0.9549658312745716,0.39814814814814814,0.7037037037037037
202,0.9697686179176621,0.4074074074074074,0.7037037037037037
203,1.0031606812839922,0.4166666666666667,0.6851851851851852
204,0.9552394406303115,0.4166666666666667,0.6851851851851851
205,0.9802802709133729,0.4444444444444444,0.6851851851851851
206,0.9768553176003953,0.4166666666666667,0.6759259259259259
207,0.9962206632546756,0.4074074074074074,0.6759259259259259
208,0.9662128458852354,0.40740740740740744,0.6759259259259259
209,0.9942204978155054,0.3888888888888889,0.6759259259259259
210,0.9716935497263204,0.4351851851851852,0.6851851851851851
211,0.9552871955477673,0.4351851851851852,0.7129629629629629
212,0.9448135177726331,0.4166666666666667,0.6851851851851851
213,0.9966116800904274,0.4351851851851852,0.6759259259259259
214,0.9487189223584922,0.3888888888888889,0.6944444444444443
215,0.9754573161835256,0.4259259259259259,0.6759259259259259
216,0.9638743307279504,0.40740740740740744,0.6759259259259259
217,0.9894324852720551,0.39814814814814814,0.6574074074074074
218,0.9872416782638301,0.4259259259259259,0.6851851851851851
219,0.9526759654283523,0.4259259259259259,0.648148148148148
220,0.9670450786533563,0.4166666666666667,0.6944444444444445
221,0.9708439804937529,0.425925925925926,0.6944444444444445
222,0.961032569926718,0.4259259259259259,0.7037037037037037
223,0.9376581751781962,0.4166666666666667,0.6944444444444445
224,0.9451842175229735,0.40740740740740744,0.6759259259259259
225,0.9367859604565993,0.4166666666666667,0.7037037037037037
226,0.9481563976277476,0.3888888888888889,0.6851851851851851
227,0.9280358513412268,0.4259259259259259,0.6759259259259259
228,0.9409351839967396,0.39814814814814814,0.6759259259259259
