epoch,val_loss,avg_ext_acc,avg_ext_adj_acc
1,3.5487073732459025,0.21296296296296294,0.5833333333333334
2,3.410724001345427,0.29629629629629634,0.6666666666666666
3,3.3427151856215103,0.3055555555555556,0.6481481481481483
4,3.2888521826785544,0.3240740740740741,0.6574074074074074
5,3.24847122275311,0.36111111111111116,0.6666666666666666
6,3.2091385665147203,0.3611111111111111,0.6851851851851851
7,3.133696566457334,0.3796296296296296,0.6944444444444443
8,3.1430623121883556,0.3703703703703704,0.6851851851851851
9,3.065516714427782,0.3703703703703704,0.7037037037037037
10,3.0582734434500987,0.3611111111111111,0.6666666666666666
11,3.043000078719595,0.36111111111111116,0.6574074074074074
12,3.0151163806086,0.35185185185185186,0.6574074074074074
13,2.9584112260652624,0.35185185185185186,0.6944444444444443
14,2.9436114093531733,0.35185185185185186,0.7222222222222223
15,2.9529065976972166,0.3888888888888889,0.7129629629629629
16,2.946570282397063,0.3981481481481482,0.6851851851851851
17,2.917727794336236,0.3888888888888889,0.7037037037037037
18,2.873671086974766,0.4259259259259259,0.7129629629629629
19,2.8667304785355276,0.3611111111111111,0.7037037037037037
20,2.825767707306406,0.3796296296296296,0.7407407407407408
21,2.81455149754234,0.38888888888888884,0.7037037037037037
22,2.7849031562390536,0.3703703703703703,0.7314814814814815
23,2.798045842543892,0.39814814814814814,0.7407407407407408
24,2.761482064620308,0.3888888888888889,0.7314814814814815
25,2.7045872263286426,0.3796296296296296,0.6759259259259259
26,2.6938667224801107,0.4074074074074074,0.7129629629629629
27,2.7283154897067856,0.3796296296296296,0.7407407407407408
28,2.6842340635216755,0.39814814814814814,0.7037037037037037
29,2.6687951160513834,0.39814814814814814,0.7407407407407408
30,2.677055040649746,0.3888888888888889,0.7129629629629629
31,2.6459968126338462,0.35185185185185186,0.6851851851851851
32,2.6130296831545623,0.39814814814814814,0.7037037037037037
33,2.6174547382023023,0.34259259259259256,0.6574074074074073
34,2.586290506694628,0.3703703703703704,0.7037037037037037
35,2.5620559961899465,0.3888888888888889,0.7314814814814815
36,2.559263763738715,0.4166666666666667,0.7314814814814815
37,2.568975875688636,0.3703703703703704,0.6851851851851851
38,2.566481548288594,0.4166666666666667,0.7222222222222222
39,2.541726856128029,0.4444444444444445,0.7037037037037037
40,2.5142930061920827,0.3703703703703704,0.7037037037037037
41,2.542623740175496,0.3703703703703704,0.7129629629629629
42,2.5188089163407037,0.40740740740740744,0.7222222222222222
43,2.511357678019482,0.3888888888888889,0.7037037037037037
44,2.521187356762264,0.3703703703703704,0.7037037037037037
45,2.5295771173808888,0.4444444444444445,0.7407407407407408
46,2.498706912994385,0.38888888888888884,0.6944444444444445
47,2.482895412652389,0.4074074074074074,0.6944444444444443
48,2.4490179035974586,0.39814814814814814,0.7037037037037037
49,2.454442769548167,0.39814814814814814,0.7129629629629629
50,2.435067847500677,0.3703703703703704,0.7037037037037037
51,2.495857690209928,0.3888888888888889,0.6851851851851851
52,2.458218214304551,0.3888888888888889,0.7129629629629629
53,2.4142607554145483,0.38888888888888884,0.7037037037037037
54,2.4236837190130482,0.3703703703703704,0.6759259259259259
55,2.3802915443544803,0.4351851851851852,0.7314814814814815
56,2.4763265858525814,0.425925925925926,0.7314814814814815
57,2.4277923024219015,0.39814814814814814,0.7037037037037037
58,2.4213166501211085,0.39814814814814814,0.7314814814814815
59,2.388601528043332,0.4074074074074074,0.6944444444444445
60,2.3944030969039254,0.38888888888888884,0.7037037037037037
61,2.3559748561485954,0.3796296296296296,0.7037037037037037
62,2.4383799843166187,0.39814814814814814,0.7129629629629629
63,2.3687019280765367,0.3888888888888889,0.6944444444444445
64,2.423317538137021,0.3888888888888889,0.6944444444444445
65,2.3968500743741576,0.39814814814814814,0.6851851851851852
66,2.3243621805439822,0.3888888888888889,0.7129629629629629
67,2.349502294478209,0.39814814814814814,0.7222222222222222
68,2.366803398080494,0.39814814814814814,0.6944444444444445
69,2.3608196927153546,0.4166666666666667,0.7314814814814815
70,2.34522720730823,0.39814814814814814,0.6944444444444445
71,2.366899111478225,0.4166666666666667,0.7407407407407408
72,2.3420257169267407,0.4166666666666667,0.6944444444444445
73,2.3373907483142355,0.3703703703703704,0.7129629629629629
