epoch,val_loss,avg_ext_acc,avg_ext_adj_acc
1,-0.37309458770019854,0.25,0.601851851851852
2,-0.4274854052325954,0.29629629629629634,0.6944444444444443
3,-0.473857047829939,0.3333333333333333,0.6759259259259259
4,-0.48771300328814465,0.3703703703703704,0.7037037037037037
5,-0.5108577213857485,0.36111111111111116,0.6574074074074074
6,-0.5371485125759373,0.3703703703703704,0.6666666666666666
7,-0.5485890674850215,0.3703703703703704,0.7129629629629631
8,-0.5751832599873128,0.34259259259259256,0.6759259259259259
9,-0.5766981085357459,0.3888888888888889,0.7129629629629629
10,-0.6063049580739892,0.39814814814814814,0.7037037037037037
11,-0.6321537080666293,0.3888888888888889,0.6851851851851851
12,-0.6224337389287742,0.3796296296296296,0.6666666666666666
13,-0.6608062693606253,0.3796296296296296,0.7222222222222222
14,-0.6657429233841274,0.3888888888888889,0.6666666666666666
15,-0.6519284556093423,0.3796296296296296,0.6944444444444443
16,-0.6907508193150811,0.3796296296296296,0.7129629629629629
17,-0.6895171298281007,0.3796296296296296,0.7129629629629629
18,-0.6829775462979856,0.3888888888888889,0.7129629629629629
19,-0.6954898913269457,0.3888888888888889,0.7037037037037037
20,-0.7236812561750412,0.36111111111111116,0.6944444444444445
21,-0.7129044817193695,0.36111111111111116,0.6759259259259259
22,-0.7116808181223662,0.35185185185185186,0.6759259259259259
23,-0.7152384182681208,0.3611111111111111,0.6944444444444445
24,-0.7195158220503641,0.35185185185185186,0.6944444444444445
25,-0.6901579868534337,0.36111111111111116,0.6851851851851851
26,-0.7316025931550109,0.3796296296296296,0.7222222222222222
27,-0.754139162664828,0.35185185185185186,0.7129629629629629
28,-0.7496546077987422,0.38888888888888884,0.7314814814814815
29,-0.7416988416858341,0.3703703703703704,0.7129629629629629
30,-0.7715373770050381,0.3703703703703704,0.7314814814814815
31,-0.7715471795071727,0.3703703703703704,0.7129629629629629
32,-0.783259102086658,0.3703703703703703,0.6944444444444445
33,-0.7790155825407609,0.3796296296296296,0.75
34,-0.7752217036874398,0.3796296296296296,0.7129629629629629
35,-0.7879775001950886,0.3796296296296296,0.7222222222222222
36,-0.7841653921681901,0.3703703703703704,0.6759259259259259
37,-0.7737415717995685,0.3796296296296296,0.7037037037037037
38,-0.8033921825497047,0.39814814814814814,0.7129629629629629
39,-0.8088775542119275,0.34259259259259256,0.6944444444444445
40,-0.8076252916584844,0.38888888888888884,0.7037037037037037
41,-0.8148190395339675,0.38888888888888884,0.6944444444444445
42,-0.8255219113243663,0.39814814814814814,0.7129629629629629
43,-0.8090379524490108,0.3703703703703704,0.7407407407407408
44,-0.8284790921470393,0.39814814814814814,0.7037037037037037
45,-0.8281721827776536,0.3703703703703704,0.7222222222222222
46,-0.8444968187290689,0.36111111111111116,0.6759259259259259
47,-0.851925137768621,0.3888888888888889,0.6666666666666666
48,-0.8593583205471869,0.3611111111111111,0.6574074074074074
49,-0.8545566877593165,0.3888888888888889,0.6759259259259259
50,-0.8443278930757356,0.38888888888888884,0.6944444444444445
51,-0.8481678256522054,0.3796296296296296,0.7314814814814814
52,-0.8790356509063555,0.3611111111111111,0.6851851851851851
53,-0.8639742303153742,0.3703703703703704,0.6944444444444445
54,-0.860727786499521,0.38888888888888884,0.7037037037037037
55,-0.87783737519513,0.3796296296296296,0.6944444444444445
56,-0.8768420351588208,0.3703703703703704,0.6851851851851851
57,-0.8799943369367849,0.34259259259259256,0.7222222222222223
58,-0.8729592323303222,0.4166666666666667,0.7037037037037037
59,-0.883796150788017,0.38888888888888884,0.6944444444444445
60,-0.8817861308222231,0.38888888888888884,0.7037037037037037
61,-0.9001249305579974,0.3796296296296296,0.6944444444444445
62,-0.8893414313378541,0.3611111111111111,0.7407407407407408
63,-0.9146235546340113,0.39814814814814814,0.6759259259259259
64,-0.8996463278065557,0.3888888888888889,0.7314814814814815
65,-0.88542286351971,0.3796296296296296,0.7222222222222222
66,-0.9016422872957977,0.3611111111111111,0.7129629629629629
67,-0.8864934476821319,0.3703703703703703,0.6759259259259259
68,-0.9223150851933852,0.3888888888888889,0.6944444444444445
69,-0.90608208231304,0.3796296296296296,0.7129629629629631
70,-0.9177002588044042,0.3703703703703703,0.7129629629629629
71,-0.8892474342947421,0.39814814814814814,0.7314814814814814
72,-0.9242255762867305,0.4166666666666667,0.7222222222222222
73,-0.9054928411608157,0.38888888888888884,0.6944444444444445
74,-0.9331494562003924,0.39814814814814814,0.7037037037037037
75,-0.9274116899656213,0.35185185185185186,0.6759259259259259
76,-0.919984463505123,0.3796296296296296,0.7222222222222223
77,-0.9404133014056993,0.35185185185185186,0.6666666666666666
78,-0.953690895308619,0.39814814814814814,0.7222222222222223
79,-0.9421433866024017,0.3703703703703704,0.7037037037037037
80,-0.9387546471927477,0.3888888888888889,0.6944444444444445
81,-0.929371271185253,0.3796296296296296,0.6851851851851851
82,-0.9398694580015929,0.34259259259259256,0.648148148148148
83,-0.9491297968055891,0.35185185185185186,0.6944444444444445
84,-0.938687257922214,0.3796296296296296,0.7222222222222223
85,-0.947997889570568,0.3703703703703704,0.6944444444444445
86,-0.9194335810516192,0.3703703703703704,0.7037037037037037
87,-0.9430392889872842,0.3611111111111111,0.7037037037037037
88,-0.9486593697382056,0.38888888888888884,0.7129629629629629
89,-0.9596029336037843,0.36111111111111116,0.6851851851851851
90,-0.9540770826132401,0.40740740740740744,0.7314814814814815
91,-0.9669741990773574,0.39814814814814814,0.7407407407407408
92,-0.9603298741838207,0.3796296296296296,0.7129629629629629
93,-0.9612819694954416,0.3703703703703704,0.7037037037037037
94,-0.9607699619687122,0.3703703703703704,0.7129629629629631
95,-0.9479009716407113,0.4166666666666667,0.6944444444444445
96,-0.952162610447925,0.39814814814814814,0.6944444444444445
97,-0.9764353708080623,0.4166666666666667,0.7129629629629629
98,-0.9696792763212453,0.3611111111111111,0.7037037037037037
99,-0.959109799499097,0.40740740740740744,0.7222222222222222
100,-0.9613068676513175,0.425925925925926,0.6944444444444445
101,-0.9456819487654644,0.39814814814814814,0.7314814814814814
102,-0.96577188372612,0.39814814814814814,0.7222222222222222
103,-0.9543647802394369,0.4074074074074074,0.6666666666666666
104,-0.960773176084394,0.34259259259259256,0.6666666666666666
105,-0.9819814133255378,0.3796296296296297,0.6851851851851851
106,-0.9785730299742326,0.38888888888888884,0.7129629629629631
107,-0.9725910816503608,0.3888888888888889,0.6944444444444445
108,-0.97339513975641,0.40740740740740744,0.7129629629629629
109,-0.9920651135237321,0.3703703703703704,0.7222222222222223
110,-0.9760106730720272,0.3888888888888889,0.6851851851851851
111,-0.9659879606703053,0.4074074074074074,0.7222222222222222
112,-0.9761691692082778,0.40740740740740744,0.7222222222222222
113,-0.9785983007887136,0.39814814814814814,0.7037037037037037
114,-0.9847312561843706,0.3888888888888889,0.7037037037037037
115,-0.9579003484352775,0.3888888888888889,0.7037037037037037
116,-0.967039822495502,0.4074074074074074,0.7129629629629629
117,-0.9774821385093357,0.425925925925926,0.7129629629629629
118,-0.9668469620787579,0.3703703703703704,0.7037037037037037
119,-0.9816803305045418,0.3703703703703704,0.7222222222222222
120,-0.993710929673651,0.39814814814814814,0.7129629629629629
121,-0.9899221085983774,0.4166666666666667,0.7129629629629629
122,-0.9882627844810485,0.39814814814814814,0.7314814814814815
123,-0.9719451627005702,0.3888888888888889,0.7222222222222223
124,-0.9690658851810123,0.3888888888888889,0.6944444444444445
125,-1.0042849237504212,0.3796296296296296,0.6851851851851851
126,-0.9743097735487897,0.4351851851851852,0.7314814814814815
127,-0.981893443542978,0.40740740740740744,0.7222222222222223
128,-0.9970787131268045,0.3611111111111111,0.6944444444444445
129,-1.0009960952012436,0.3888888888888889,0.7222222222222222
130,-0.9978085144706395,0.39814814814814814,0.7222222222222222
131,-1.0111872862214628,0.3888888888888889,0.7037037037037037
132,-1.0084689697493678,0.39814814814814814,0.7037037037037037
133,-0.9999169564765432,0.4351851851851851,0.7129629629629629
134,-1.006789999941121,0.40740740740740744,0.6944444444444445
135,-1.005839328662209,0.3796296296296296,0.7314814814814815
136,-1.0028814476469288,0.3796296296296296,0.6944444444444445
137,-1.018139920545661,0.4259259259259259,0.7314814814814815
138,-0.9659658061421436,0.3703703703703704,0.6759259259259259
139,-0.9678952696530715,0.4074074074074074,0.7129629629629629
140,-1.0047193470208542,0.3611111111111111,0.7407407407407408
141,-0.990763386954432,0.40740740740740744,0.7314814814814814
142,-1.0193557962127353,0.39814814814814814,0.6944444444444445
143,-1.0027047649673793,0.39814814814814814,0.7037037037037037
144,-0.9737869897614355,0.4074074074074074,0.7222222222222222
145,-0.990682046568912,0.39814814814814814,0.7129629629629631
146,-0.9967067029165185,0.35185185185185186,0.7222222222222222
147,-1.0102922081947328,0.40740740740740744,0.7129629629629631
148,-1.016759271207063,0.39814814814814814,0.7222222222222223
149,-1.012479236074116,0.3888888888888889,0.6944444444444443
150,-1.00903938283091,0.3611111111111111,0.6759259259259259
151,-1.013973298539286,0.3888888888888889,0.6944444444444445
152,-1.0071598242158475,0.40740740740740744,0.7222222222222222
153,-1.0122887645078742,0.3796296296296296,0.7222222222222222
154,-0.9969835918882619,0.4074074074074074,0.7314814814814814
155,-1.0127323254295018,0.3703703703703704,0.6944444444444445
156,-1.0003575677457064,0.3703703703703704,0.6944444444444445
157,-1.0192911184352378,0.40740740740740744,0.7407407407407408
158,-1.0060707973397296,0.3796296296296296,0.7129629629629629
159,-1.0244914389174917,0.38888888888888884,0.6944444444444445
160,-1.0074824869632721,0.3703703703703704,0.6944444444444445
161,-1.017645266522532,0.3703703703703704,0.6574074074074074
162,-1.0397691161736198,0.39814814814814814,0.6666666666666666
163,-0.9880860528220301,0.38888888888888884,0.6944444444444445
164,-1.0037811196368673,0.4166666666666667,0.7037037037037037
165,-1.0161549451558487,0.3611111111111111,0.6944444444444445
166,-1.0154379544050798,0.3611111111111111,0.7129629629629629
167,-1.0032763299734697,0.3796296296296296,0.6759259259259259
168,-1.0151497680207957,0.3888888888888889,0.6944444444444445
169,-1.0143286497696586,0.3703703703703704,0.6944444444444445
170,-1.0187270335529162,0.39814814814814814,0.7129629629629629
171,-1.0133218101833177,0.40740740740740744,0.7222222222222222
172,-1.0359242755433788,0.39814814814814814,0.7314814814814815
173,-1.0292545883551887,0.3796296296296296,0.7037037037037037
174,-1.0055639539075933,0.3888888888888889,0.6944444444444445
175,-1.0060978503330895,0.40740740740740744,0.7129629629629629
176,-1.0013268123502317,0.39814814814814814,0.7407407407407408
177,-1.022763929937197,0.4259259259259259,0.7222222222222222
178,-1.0159560066202413,0.4351851851851852,0.7407407407407408
179,-1.0344824920529905,0.3796296296296296,0.7314814814814814
180,-1.0258214279361393,0.40740740740740744,0.7222222222222223
181,-1.0399262277976327,0.39814814814814814,0.6944444444444445
182,-1.036900870696358,0.36111111111111116,0.7037037037037037
183,-1.0342138158238452,0.39814814814814814,0.6851851851851851
184,-1.029427925400112,0.38888888888888884,0.7129629629629629
185,-1.0248365163803101,0.3703703703703704,0.6944444444444445
186,-1.031801970626997,0.4259259259259259,0.75
187,-1.0401873894359754,0.4259259259259259,0.7129629629629629
188,-1.03516343417375,0.40740740740740744,0.7222222222222222
189,-1.0327089677686276,0.4259259259259259,0.7407407407407408
190,-1.0249264919239542,0.39814814814814814,0.7129629629629629
191,-1.0241030262864155,0.4166666666666667,0.7407407407407408
192,-1.0362270930539006,0.3703703703703703,0.7222222222222222
193,-1.036954196639683,0.3611111111111111,0.6944444444444445
194,-1.0358856138975725,0.38888888888888884,0.6851851851851852
195,-1.0391046337459398,0.39814814814814814,0.7037037037037037
196,-1.0507744042769722,0.3703703703703704,0.7129629629629629
197,-1.039853249684624,0.38888888888888884,0.7037037037037037
198,-1.032382669656173,0.4074074074074074,0.7129629629629629
199,-1.0267966539963431,0.39814814814814814,0.7222222222222222
200,-1.0347593784332276,0.3796296296296296,0.7129629629629629
201,-1.0461609778196916,0.39814814814814814,0.7222222222222222
202,-1.0385911503563756,0.39814814814814814,0.7222222222222223
203,-1.0369012723798336,0.4259259259259259,0.7222222222222222
204,-1.0394558279410653,0.3796296296296296,0.7037037037037037
205,-1.0361059663088426,0.39814814814814814,0.6851851851851851
206,-1.0357617660709049,0.3888888888888889,0.7037037037037037
207,-1.047902085210966,0.35185185185185186,0.6759259259259259
208,-1.0179585871489152,0.39814814814814814,0.6944444444444445
209,-1.0424330973106881,0.4259259259259259,0.7222222222222222
210,-1.0572704188201738,0.39814814814814814,0.7222222222222222
211,-1.0468650066334269,0.3981481481481482,0.7037037037037037
212,-1.0557947278022766,0.4074074074074074,0.7037037037037037
213,-1.0462530307147815,0.3703703703703704,0.7037037037037037
214,-1.044690647073414,0.3888888888888889,0.7037037037037037
215,-1.0616802498050357,0.3703703703703704,0.6944444444444445
216,-1.0524390645649122,0.3796296296296297,0.7129629629629629
