epoch,val_loss,avg_ext_acc,avg_ext_adj_acc
1,1.5743622966434645,0.1574074074074074,0.5277777777777778
2,1.4892688927443132,0.25925925925925924,0.611111111111111
3,1.4334696422452513,0.3611111111111111,0.6666666666666666
4,1.426320123154184,0.3796296296296296,0.6666666666666666
5,1.3865244455959487,0.3796296296296296,0.6574074074074074
6,1.3529970055041105,0.3796296296296296,0.6759259259259259
7,1.344835993518,0.3796296296296296,0.638888888888889
8,1.319945640667625,0.40740740740740744,0.7129629629629629
9,1.304892235216887,0.3888888888888889,0.7037037037037037
10,1.2849939045698746,0.34259259259259256,0.6944444444444445
11,1.2688031175862189,0.38888888888888884,0.7129629629629629
12,1.2493947780650594,0.40740740740740744,0.7129629629629629
13,1.2422993260881174,0.3796296296296296,0.7129629629629629
14,1.2253372980200725,0.3796296296296296,0.7037037037037037
15,1.205571641092715,0.3796296296296296,0.6851851851851851
16,1.194575187434321,0.3703703703703704,0.6851851851851851
17,1.2073680035446002,0.3796296296296296,0.7037037037037037
18,1.1868961230568265,0.38888888888888884,0.6574074074074074
19,1.1825608059116033,0.39814814814814814,0.6851851851851851
20,1.1830197056998377,0.3796296296296296,0.6759259259259259
21,1.1614279604476432,0.3796296296296296,0.6944444444444445
22,1.1513195506904437,0.3888888888888889,0.7129629629629629
23,1.1518169778844585,0.3796296296296296,0.6759259259259259
24,1.146128385481627,0.39814814814814814,0.6759259259259259
25,1.1472093188244363,0.3796296296296296,0.6481481481481483
26,1.171964230744735,0.3611111111111111,0.6666666666666666
27,1.1335299153690752,0.4351851851851852,0.7129629629629629
28,1.1145016473272573,0.3888888888888889,0.7037037037037037
29,1.1300411867058795,0.35185185185185186,0.7129629629629631
30,1.1134821378666422,0.3703703703703704,0.6666666666666666
31,1.0784491910882619,0.3703703703703704,0.7222222222222223
32,1.0917142551878225,0.3888888888888889,0.6851851851851851
33,1.1015208762624988,0.3888888888888889,0.7037037037037037
34,1.104362342927767,0.4074074074074074,0.7037037037037037
35,1.0747631334740182,0.40740740740740744,0.7037037037037037
36,1.0497752350309622,0.39814814814814814,0.6851851851851851
37,1.0902828917555187,0.3796296296296296,0.6851851851851851
38,1.046940570033115,0.3796296296296296,0.7314814814814815
39,1.0928136594917464,0.3796296296296296,0.7407407407407408
40,1.0527645152548084,0.3888888888888889,0.7037037037037037
41,1.0749047902615174,0.3703703703703704,0.6759259259259259
42,1.0427086166713548,0.3888888888888889,0.6666666666666666
