epoch,val_loss,avg_ext_acc,avg_ext_adj_acc
1,-0.07416369850220887,0.07407407407407407,0.3240740740740741
2,-0.2377525347082511,0.1111111111111111,0.40740740740740744
3,-0.2924328630061253,0.14814814814814817,0.4907407407407407
4,-0.32052590490683264,0.20370370370370372,0.47222222222222215
5,-0.34636084969438935,0.2037037037037037,0.5185185185185185
6,-0.37556958780016586,0.19444444444444442,0.5185185185185185
7,-0.3882608166207438,0.25,0.5555555555555555
8,-0.3914948755308338,0.2222222222222222,0.5462962962962963
9,-0.400924198459024,0.26851851851851855,0.6481481481481483
10,-0.40892323809473413,0.2777777777777778,0.6111111111111112
11,-0.43488288061774294,0.32407407407407407,0.6111111111111112
12,-0.43268440641138867,0.3333333333333333,0.6944444444444443
13,-0.4478157881161441,0.32407407407407407,0.6759259259259259
14,-0.4494353727801986,0.3240740740740741,0.6574074074074074
15,-0.46185673896385276,0.3333333333333333,0.6666666666666666
16,-0.4621278739493826,0.29629629629629634,0.6574074074074074
17,-0.4658069872661777,0.2962962962962963,0.6759259259259259
18,-0.47586991365837017,0.3333333333333333,0.6851851851851851
19,-0.47970904157213545,0.3148148148148148,0.6666666666666666
20,-0.48917443376520403,0.3333333333333333,0.6666666666666666
21,-0.4846756600815317,0.32407407407407407,0.6481481481481481
22,-0.49151977294165156,0.32407407407407407,0.6666666666666666
23,-0.500026914347773,0.3055555555555555,0.6851851851851851
24,-0.4986812623946563,0.3333333333333333,0.6851851851851851
25,-0.5039748695881471,0.35185185185185186,0.6944444444444443
26,-0.51530732071918,0.3333333333333333,0.7129629629629629
27,-0.5116101002563601,0.3333333333333333,0.6574074074074074
28,-0.5101537453091662,0.35185185185185186,0.6944444444444443
29,-0.5189192422706148,0.3333333333333333,0.6851851851851851
30,-0.5226813318936722,0.35185185185185186,0.7129629629629629
31,-0.5282020141249117,0.3703703703703704,0.7129629629629629
32,-0.5338297872439675,0.3703703703703704,0.7129629629629629
33,-0.5253011649717455,0.3611111111111111,0.7129629629629629
34,-0.5433047864100208,0.3888888888888889,0.7407407407407408
35,-0.5404914249544558,0.35185185185185186,0.6666666666666666
36,-0.5439751664581506,0.3425925925925926,0.7037037037037037
37,-0.5231425904061483,0.3703703703703704,0.6759259259259259
38,-0.5462698967560478,0.35185185185185186,0.6851851851851851
39,-0.5455078465783078,0.3611111111111111,0.6944444444444443
40,-0.5428376217251238,0.3240740740740741,0.7222222222222222
41,-0.5526028335094452,0.3796296296296296,0.7222222222222222
42,-0.5562677477364955,0.35185185185185186,0.7037037037037037
43,-0.5552725031324055,0.34259259259259256,0.6851851851851851
44,-0.565198182930117,0.3611111111111111,0.7407407407407408
45,-0.5655973504418912,0.35185185185185186,0.7037037037037036
46,-0.5691387633266656,0.3333333333333333,0.7129629629629629
47,-0.5635601022969121,0.35185185185185186,0.7407407407407408
48,-0.5716743560588878,0.3425925925925926,0.75
49,-0.5781355682922447,0.34259259259259256,0.7314814814814815
50,-0.5824174991120463,0.34259259259259256,0.7222222222222223
51,-0.5888853617336439,0.34259259259259256,0.7314814814814815
52,-0.5841736970388371,0.34259259259259256,0.7314814814814815
53,-0.5969651359578837,0.3240740740740741,0.7037037037037037
54,-0.5967303727631984,0.3148148148148148,0.6944444444444445
55,-0.5993839104538379,0.35185185185185186,0.7314814814814815
56,-0.6096876128860141,0.35185185185185186,0.7222222222222222
57,-0.6065660374320072,0.34259259259259256,0.7037037037037037
58,-0.601622471537279,0.3703703703703704,0.7407407407407408
59,-0.6083626083057859,0.36111111111111116,0.7037037037037037
60,-0.6099884028667989,0.35185185185185186,0.7407407407407408
61,-0.6207767845495887,0.36111111111111116,0.7314814814814815
62,-0.6141389664748441,0.3425925925925926,0.7129629629629629
63,-0.6264170125126839,0.35185185185185186,0.7037037037037037
64,-0.6191361646937288,0.34259259259259256,0.6666666666666666
65,-0.6340784587289976,0.35185185185185186,0.7129629629629629
66,-0.6338640003100685,0.35185185185185186,0.7222222222222222
67,-0.6355157126551089,0.3611111111111111,0.7129629629629629
68,-0.6455760986908622,0.35185185185185186,0.6759259259259259
69,-0.6483119394468224,0.3703703703703704,0.7129629629629629
70,-0.6571231479878011,0.3796296296296296,0.7314814814814814
71,-0.6517706033976182,0.3611111111111111,0.6944444444444445
72,-0.6412308789465738,0.3611111111111111,0.7129629629629629
73,-0.6618284281181253,0.40740740740740744,0.7314814814814815
74,-0.6497253517741742,0.3611111111111111,0.7222222222222222
75,-0.6676682093869085,0.35185185185185186,0.7037037037037037
76,-0.6654241008603055,0.39814814814814814,0.6944444444444445
77,-0.6662248161175977,0.3703703703703704,0.7037037037037037
78,-0.6616092013276141,0.40740740740740744,0.7037037037037037
79,-0.66289378689683,0.3796296296296296,0.6851851851851851
80,-0.6819648907236431,0.3796296296296296,0.7037037037037037
81,-0.6841300446054209,0.3425925925925926,0.6574074074074074
82,-0.6731492086597111,0.35185185185185186,0.6759259259259259
83,-0.6710726515106533,0.3703703703703704,0.6759259259259259
84,-0.6857577426278073,0.3796296296296297,0.7314814814814815
85,-0.6869772654512655,0.3796296296296296,0.6944444444444445
86,-0.6958206562892251,0.3796296296296297,0.7129629629629629
87,-0.6971174770075342,0.36111111111111116,0.6851851851851851
88,-0.6942340578721917,0.3703703703703704,0.6851851851851852
89,-0.6973660850006601,0.3703703703703704,0.7037037037037037
90,-0.680392577725908,0.3796296296296296,0.6759259259259259
91,-0.7010337044363436,0.3703703703703704,0.6944444444444445
92,-0.6914997133223907,0.39814814814814814,0.6666666666666666
93,-0.7011012066965517,0.39814814814814814,0.6851851851851852
94,-0.7011781542197518,0.3888888888888889,0.6944444444444443
