epoch,val_loss,avg_ext_acc,avg_ext_adj_acc
1,4.515672774936842,0.25925925925925924,0.6296296296296297
2,4.336601719648942,0.26851851851851855,0.6203703703703703
3,4.226179347867551,0.3148148148148148,0.6574074074074074
4,4.1286903878916865,0.3333333333333333,0.6481481481481481
5,4.075490939098856,0.35185185185185186,0.6944444444444443
6,3.9859276937401815,0.36111111111111116,0.6759259259259259
7,3.936565618929656,0.34259259259259256,0.6944444444444445
8,3.8713623938353163,0.3703703703703704,0.6851851851851852
9,3.8528404505356497,0.3148148148148148,0.6851851851851851
10,3.753801042100658,0.3240740740740741,0.7037037037037037
11,3.6898190177005272,0.36111111111111116,0.6666666666666666
12,3.6959683915843136,0.35185185185185186,0.6759259259259259
13,3.596296413048454,0.3425925925925926,0.6759259259259259
14,3.545934732063957,0.34259259259259256,0.6759259259259259
15,3.4723564935767133,0.3888888888888889,0.6574074074074074
16,3.434163283265155,0.32407407407407407,0.6851851851851852
17,3.425000438482865,0.34259259259259256,0.6666666666666666
18,3.4150851322257,0.34259259259259256,0.6666666666666666
19,3.3295346394829126,0.3611111111111111,0.6666666666666666
20,3.3715352462685626,0.3611111111111111,0.6574074074074074
21,3.3174536777579267,0.38888888888888884,0.6944444444444445
22,3.3368630678757376,0.3888888888888889,0.6944444444444445
23,3.237442637526471,0.38888888888888884,0.6666666666666666
24,3.1417030075322026,0.3796296296296296,0.6851851851851851
25,3.2065516197163126,0.3333333333333333,0.638888888888889
26,3.1671314322430155,0.36111111111111116,0.6944444444444445
27,3.10457146945207,0.36111111111111116,0.6759259259259259
28,3.208139752305072,0.3796296296296296,0.6666666666666666
29,3.1106679579486016,0.3703703703703704,0.6759259259259259
30,3.101027881062549,0.3796296296296296,0.6759259259259259
31,3.0329180168068928,0.35185185185185186,0.6481481481481481
32,3.0420461633931035,0.36111111111111116,0.6481481481481481
33,3.022435173392296,0.38888888888888884,0.6388888888888888
34,3.055160489807958,0.3611111111111111,0.7037037037037037
35,2.9743484061697254,0.38888888888888884,0.6666666666666666
36,3.037839342718539,0.35185185185185186,0.6759259259259259
37,2.98643495829209,0.35185185185185186,0.6574074074074074
38,3.042619696907375,0.3703703703703704,0.6851851851851851
39,2.8979027514872344,0.38888888888888884,0.6574074074074073
40,2.9346002101898194,0.35185185185185186,0.6666666666666666
41,3.029255379801211,0.3703703703703704,0.7037037037037037
42,2.8594135569489523,0.36111111111111116,0.6203703703703703
43,2.8643815750661106,0.34259259259259256,0.6296296296296297
44,2.888132575802181,0.3518518518518518,0.6296296296296297
45,2.9068869430085886,0.3796296296296296,0.6666666666666666
46,2.8990617612133853,0.3703703703703704,0.6666666666666666
47,2.877822572770326,0.35185185185185186,0.6759259259259259
48,2.880900054651758,0.3425925925925926,0.6481481481481481
49,2.879873474784519,0.3333333333333333,0.6574074074074074
50,2.8515025247698245,0.3981481481481482,0.6481481481481481
51,2.8096144160498744,0.38888888888888884,0.6944444444444445
52,2.731187844276428,0.4074074074074074,0.6574074074074074
53,2.763687786848649,0.3796296296296296,0.6666666666666666
54,2.8666227884914566,0.3518518518518518,0.6481481481481481
55,2.7723477563132413,0.3796296296296296,0.6759259259259259
56,2.831663854225822,0.3703703703703704,0.6851851851851851
57,2.6871607899665833,0.39814814814814814,0.6759259259259259
58,2.779823689357094,0.3703703703703704,0.648148148148148
59,2.788467064111129,0.3425925925925926,0.6203703703703703
60,2.7249103717181993,0.4074074074074074,0.6759259259259259
61,2.7392077222790405,0.3703703703703704,0.6574074074074074
62,2.6715574552183567,0.3703703703703704,0.6388888888888888
63,2.7893714899602142,0.4166666666666667,0.7037037037037037
64,2.766811608749887,0.3703703703703704,0.6851851851851851
65,2.729016056527262,0.3796296296296296,0.6944444444444445
66,2.705482139794723,0.39814814814814814,0.6574074074074074
67,2.6918760483679565,0.3888888888888889,0.6944444444444445
68,2.6748928921378177,0.3796296296296296,0.6574074074074074
69,2.602503326276074,0.38888888888888884,0.6851851851851851
70,2.7136234659215677,0.3796296296296296,0.6944444444444445
71,2.6776037755219835,0.3333333333333333,0.6851851851851851
72,2.6174033466564572,0.3611111111111111,0.638888888888889
73,2.6206491268199423,0.36111111111111116,0.6388888888888888
74,2.644725084823111,0.3796296296296296,0.6759259259259259
75,2.723930233457814,0.3703703703703704,0.6851851851851851
76,2.5932734521834746,0.3796296296296296,0.6481481481481481
77,2.7082080359044283,0.3796296296296296,0.6851851851851851
78,2.628003958904225,0.39814814814814814,0.6666666666666666
79,2.6492879940115888,0.38888888888888884,0.6574074074074073
80,2.6782834969137026,0.3888888888888889,0.6944444444444443
81,2.724302015615546,0.3888888888888889,0.7037037037037037
82,2.648124900719394,0.3703703703703704,0.6574074074074074
83,2.6168337752961595,0.3796296296296296,0.6944444444444445
84,2.5914650756379833,0.39814814814814814,0.6666666666666666
85,2.5332004993830037,0.39814814814814814,0.6944444444444443
86,2.6169562215390414,0.36111111111111116,0.6574074074074074
87,2.618903846585232,0.36111111111111116,0.6574074074074074
88,2.609086532955584,0.4074074074074074,0.7129629629629629
89,2.5694983451262763,0.4166666666666667,0.6759259259259259
90,2.553530294480531,0.40740740740740744,0.6574074074074074
91,2.4849067497512567,0.3796296296296296,0.6481481481481481
92,2.5752597964328268,0.3796296296296296,0.6666666666666666
93,2.50106205901374,0.3703703703703703,0.6666666666666666
94,2.577046029318286,0.3703703703703703,0.7129629629629629
95,2.570173157038896,0.4074074074074074,0.6666666666666666
96,2.5368466478327045,0.3796296296296296,0.6759259259259259
97,2.570028046745321,0.3796296296296296,0.6666666666666666
98,2.485656677640003,0.39814814814814814,0.6851851851851851
99,2.5536936502093854,0.39814814814814814,0.6759259259259259
100,2.510148464726365,0.38888888888888884,0.6851851851851851
101,2.4385526174112506,0.4166666666666667,0.6666666666666666
102,2.4969730050019594,0.4351851851851852,0.6666666666666666
103,2.4744638455626755,0.3888888888888889,0.6759259259259259
104,2.4309994301718216,0.39814814814814814,0.6944444444444445
105,2.470175193120604,0.4259259259259259,0.6944444444444445
106,2.4994059067705403,0.3703703703703704,0.6666666666666666
107,2.402703967463711,0.39814814814814814,0.6759259259259259
108,2.46638778610074,0.40740740740740744,0.7129629629629629
109,2.434056312882382,0.38888888888888884,0.6944444444444445
110,2.5152877749308296,0.425925925925926,0.7222222222222223
111,2.5980550020285276,0.3703703703703704,0.6944444444444445
112,2.502079236248265,0.3888888888888889,0.6944444444444445
113,2.549910393746003,0.40740740740740744,0.7407407407407408
114,2.391949839728034,0.3703703703703703,0.6759259259259259
115,2.4081396099018013,0.39814814814814814,0.7129629629629629
116,2.5480125574638013,0.4074074074074074,0.6944444444444445
117,2.5131717852276303,0.39814814814814814,0.7037037037037037
118,2.4845850962335647,0.425925925925926,0.7037037037037037
119,2.554498440027237,0.3888888888888889,0.6851851851851851
120,2.4265936506831127,0.39814814814814814,0.6851851851851851
121,2.4671405083459357,0.4166666666666667,0.7129629629629629
122,2.4807780793179637,0.3981481481481482,0.6759259259259259
123,2.4095135784019597,0.39814814814814814,0.6851851851851852
124,2.4471152922381525,0.40740740740740744,0.7037037037037036
125,2.4034416466384476,0.39814814814814814,0.7037037037037037
126,2.435251504312391,0.3796296296296296,0.7129629629629629
127,2.3693042781689893,0.4166666666666667,0.6851851851851851
128,2.4117259139600007,0.39814814814814814,0.7222222222222223
129,2.398678420678429,0.40740740740740744,0.7407407407407408
130,2.3657813082570613,0.40740740740740744,0.6944444444444445
131,2.526829520677743,0.3888888888888889,0.6759259259259259
132,2.3444760789203904,0.4166666666666667,0.6944444444444445
133,2.4660308044241823,0.3703703703703704,0.7037037037037037
134,2.43090362911639,0.38888888888888884,0.6759259259259259
135,2.4447314118561536,0.3888888888888889,0.7037037037037037
136,2.347907173471606,0.4166666666666667,0.7037037037037037
137,2.380055262796257,0.4074074074074074,0.6759259259259259
138,2.3481581897839257,0.38888888888888884,0.7037037037037037
139,2.404531137580457,0.40740740740740744,0.6944444444444445
140,2.363137677700623,0.4166666666666667,0.7314814814814815
141,2.4077928274222042,0.4074074074074074,0.7314814814814815
142,2.476299426737039,0.3796296296296296,0.7314814814814815
143,2.299020014638486,0.40740740740740744,0.7129629629629631
144,2.394270169313835,0.39814814814814814,0.7037037037037037
145,2.3543251449971097,0.3703703703703704,0.7037037037037037
146,2.4110625229451967,0.38888888888888884,0.6759259259259259
147,2.426475817353829,0.4166666666666667,0.6851851851851851
148,2.3837658248841764,0.4166666666666667,0.7129629629629629
149,2.3598559592405093,0.4166666666666667,0.7129629629629629
150,2.3889193069675696,0.4074074074074074,0.7222222222222223
151,2.374726187405379,0.4074074074074074,0.7222222222222223
152,2.3433411942875906,0.40740740740740744,0.6944444444444443
153,2.3650998882949352,0.3796296296296296,0.6944444444444445
154,2.307172195872535,0.39814814814814814,0.6759259259259259
155,2.334781551361084,0.4166666666666667,0.7129629629629629
156,2.367011811576136,0.3703703703703704,0.6944444444444445
157,2.4413717960452903,0.3703703703703704,0.7037037037037037
158,2.300723179656526,0.36111111111111116,0.7129629629629629
159,2.287769145388966,0.3703703703703704,0.6851851851851852
160,2.2976561802884805,0.4074074074074074,0.7037037037037037
161,2.388286010208337,0.3796296296296296,0.7222222222222223
162,2.3758895421157713,0.39814814814814814,0.6851851851851851
163,2.3613450769497,0.38888888888888884,0.6944444444444445
164,2.318509491176709,0.3796296296296296,0.6851851851851851
165,2.339562041150487,0.36111111111111116,0.7037037037037037
166,2.3689211947762447,0.3796296296296296,0.75
167,2.327058044853418,0.3796296296296296,0.7129629629629629
168,2.2688849363638006,0.3888888888888889,0.6851851851851851
169,2.3624068909689138,0.40740740740740744,0.7129629629629629
170,2.2786352147226747,0.39814814814814814,0.7129629629629629
171,2.307051461805468,0.39814814814814814,0.7037037037037037
172,2.3272693299081015,0.3703703703703704,0.7037037037037037
173,2.3368125094019847,0.3796296296296296,0.7129629629629629
174,2.2784306996542476,0.40740740740740744,0.7037037037037037
175,2.290187717520672,0.39814814814814814,0.7129629629629629
176,2.262347317001094,0.3796296296296296,0.7037037037037037
177,2.345474185567835,0.39814814814814814,0.7037037037037037
178,2.375815766725851,0.4074074074074074,0.7222222222222222
179,2.304238468667735,0.4074074074074074,0.7129629629629629
180,2.3405909369821134,0.39814814814814814,0.7037037037037037
181,2.2882896383171496,0.38888888888888884,0.7037037037037037
