epoch,val_loss,avg_ext_acc,avg_ext_adj_acc
1,-0.22497174253930216,0.10185185185185185,0.35185185185185186
2,-0.3154989963316399,0.25,0.5925925925925926
3,-0.3475914311635753,0.21296296296296294,0.5833333333333334
4,-0.3802955997864837,0.21296296296296294,0.5833333333333334
5,-0.41185719992803493,0.19444444444444445,0.5555555555555555
6,-0.4164424977872683,0.24074074074074073,0.5925925925925926
7,-0.4185024311361106,0.24074074074074073,0.6388888888888888
8,-0.437367546007685,0.25,0.6574074074074073
9,-0.44437633999015974,0.23148148148148148,0.6666666666666666
10,-0.4635337322950363,0.24074074074074073,0.6666666666666666
11,-0.471981139610643,0.25925925925925924,0.7129629629629629
12,-0.468136815726757,0.25925925925925924,0.6851851851851851
13,-0.48392877585214117,0.29629629629629634,0.6666666666666666
14,-0.4896588765408682,0.2777777777777778,0.6759259259259259
15,-0.4907319617012273,0.25,0.6759259259259259
16,-0.49455075289892114,0.28703703703703703,0.7037037037037037
17,-0.5108253752407821,0.3148148148148148,0.6666666666666666
18,-0.5105913602139639,0.3333333333333333,0.6666666666666666
19,-0.5057726427588773,0.29629629629629634,0.6666666666666666
20,-0.5002334636514602,0.34259259259259256,0.7129629629629629
21,-0.524055991742922,0.34259259259259256,0.7037037037037037
22,-0.5122842951961185,0.3888888888888889,0.7222222222222222
23,-0.5137565894619278,0.3148148148148148,0.6759259259259259
24,-0.5334094517904779,0.3333333333333333,0.6574074074074074
25,-0.5137482559551363,0.35185185185185186,0.7037037037037037
26,-0.5427252793441648,0.3611111111111111,0.6851851851851851
27,-0.5286782533902189,0.34259259259259256,0.6759259259259259
28,-0.5501747401512187,0.3425925925925926,0.648148148148148
29,-0.5499434084995933,0.3611111111111111,0.6944444444444443
30,-0.5614575758576393,0.3611111111111111,0.6851851851851851
31,-0.5653688082228536,0.3611111111111111,0.6944444444444443
32,-0.5637078502255938,0.39814814814814814,0.7129629629629629
33,-0.5711752307155858,0.3703703703703704,0.6851851851851852
34,-0.5717751593045567,0.34259259259259256,0.6481481481481481
35,-0.5730865532937257,0.34259259259259256,0.6851851851851851
36,-0.5625451855685399,0.39814814814814814,0.7222222222222223
37,-0.59371652227381,0.3796296296296296,0.6851851851851851
38,-0.5878428520067879,0.3703703703703704,0.6574074074074074
39,-0.596997076920841,0.3888888888888889,0.7037037037037037
40,-0.600227541120156,0.34259259259259256,0.6944444444444445
41,-0.6131506325758022,0.35185185185185186,0.6666666666666666
42,-0.6054330376179322,0.3703703703703704,0.6759259259259259
43,-0.60052075340696,0.3611111111111111,0.6759259259259259
44,-0.6233614506928817,0.3703703703703703,0.6759259259259259
45,-0.6151437355124432,0.3333333333333333,0.6666666666666666
46,-0.6202521098696667,0.3611111111111111,0.648148148148148
47,-0.6271947233573251,0.36111111111111116,0.6851851851851852
48,-0.6363646626472473,0.35185185185185186,0.6851851851851852
49,-0.6214520674684774,0.3796296296296296,0.6944444444444445
50,-0.6448007413874501,0.3703703703703704,0.6759259259259259
51,-0.6481640945310178,0.32407407407407407,0.6851851851851851
52,-0.6491329520292904,0.3796296296296296,0.6944444444444445
53,-0.6444751564575278,0.3703703703703704,0.6944444444444443
54,-0.6561651719653088,0.35185185185185186,0.6574074074074073
55,-0.6601675742346308,0.3703703703703704,0.6851851851851852
56,-0.6455529273852058,0.3611111111111111,0.7037037037037037
57,-0.669021003725736,0.3333333333333333,0.6851851851851852
58,-0.6691735388144203,0.3703703703703704,0.6759259259259259
59,-0.658296305394691,0.3611111111111111,0.6944444444444443
60,-0.6728015842645064,0.36111111111111116,0.7037037037037037
61,-0.6811718266943226,0.3796296296296296,0.6944444444444445
62,-0.6880724629630213,0.3611111111111111,0.7129629629629629
63,-0.679539688255476,0.34259259259259256,0.6388888888888888
64,-0.6824050487383552,0.35185185185185186,0.6759259259259259
65,-0.6853968159012173,0.3611111111111111,0.7037037037037037
66,-0.6947224202363388,0.3888888888888889,0.6944444444444443
67,-0.6857198152205218,0.39814814814814814,0.7222222222222222
68,-0.6928762941256813,0.35185185185185186,0.7222222222222223
69,-0.6949729548848194,0.3703703703703704,0.7222222222222223
70,-0.7057506902062375,0.3796296296296296,0.7222222222222222
71,-0.696808975611044,0.3888888888888889,0.6851851851851852
72,-0.700569172916205,0.39814814814814814,0.7222222222222223
73,-0.7187491580843925,0.3796296296296296,0.6851851851851851
74,-0.7009294806615166,0.3888888888888889,0.6759259259259259
75,-0.7083040603477022,0.35185185185185186,0.6944444444444445
76,-0.7219846742308658,0.3703703703703704,0.6759259259259259
77,-0.7226903512426045,0.39814814814814814,0.7037037037037037
