epoch,val_loss,avg_ext_acc,avg_ext_adj_acc
1,3.270413329290307,0.0925925925925926,0.32407407407407407
2,3.2074471587720126,0.10185185185185185,0.3888888888888889
3,3.177192198711893,0.0925925925925926,0.3888888888888889
4,3.1496012646219005,0.12962962962962962,0.39814814814814814
5,3.1348762356716655,0.10185185185185186,0.3796296296296296
6,3.1122704132743504,0.12962962962962962,0.4259259259259259
7,3.1001118442286617,0.14814814814814817,0.4351851851851852
8,3.0816456359365714,0.12037037037037036,0.5
9,3.0692378137422645,0.16666666666666666,0.5
10,3.0477211475372314,0.1851851851851852,0.5
11,3.0369766152423363,0.18518518518518515,0.5092592592592592
12,3.034863309238268,0.19444444444444442,0.5092592592592592
13,3.0069827100505,0.19444444444444442,0.5648148148148148
14,2.9594521066416863,0.21296296296296294,0.5648148148148149
15,2.975655010472173,0.2222222222222222,0.6111111111111112
16,2.9577030700186024,0.25925925925925924,0.6481481481481483
17,2.9319847210593846,0.2222222222222222,0.6018518518518519
18,2.9274712241214256,0.25,0.6296296296296297
19,2.920237666627635,0.20370370370370372,0.5925925925925926
20,2.890257600079412,0.2037037037037037,0.5648148148148149
21,2.892089401120725,0.25,0.6018518518518519
22,2.8930378457774286,0.25925925925925924,0.6203703703703703
23,2.8647012938623844,0.24074074074074073,0.611111111111111
24,2.866957876993262,0.24074074074074073,0.5925925925925926
25,2.859780854764192,0.25,0.6018518518518517
26,2.8633758244307144,0.25925925925925924,0.648148148148148
27,2.845188206175099,0.24074074074074073,0.6018518518518517
28,2.854020249325296,0.25,0.6203703703703703
29,2.828410297891368,0.25,0.611111111111111
30,2.853754227057747,0.28703703703703703,0.6574074074074073
31,2.8296718504117884,0.25,0.6388888888888888
32,2.848787386521049,0.2685185185185185,0.6296296296296297
33,2.820277581007584,0.26851851851851855,0.648148148148148
34,2.822673565408458,0.26851851851851855,0.6481481481481481
35,2.81932196824447,0.28703703703703703,0.6388888888888888
36,2.80957465586455,0.28703703703703703,0.6574074074074073
37,2.8104958316554196,0.2962962962962963,0.6851851851851851
38,2.80059391622958,0.29629629629629634,0.6574074074074074
39,2.792923933526744,0.2777777777777778,0.6574074074074073
40,2.8217376594958097,0.3055555555555555,0.6388888888888888
41,2.810183157091555,0.28703703703703703,0.6666666666666666
42,2.7984373610952624,0.3148148148148148,0.6851851851851851
43,2.768823606034984,0.3333333333333333,0.6944444444444443
44,2.7693276477896647,0.34259259259259256,0.6944444444444445
45,2.7728916842004527,0.29629629629629634,0.6851851851851851
46,2.7783132076263426,0.3240740740740741,0.7129629629629629
47,2.76008474515832,0.3148148148148148,0.6851851851851852
48,2.791553807258606,0.32407407407407407,0.6759259259259259
49,2.7821995123572973,0.35185185185185186,0.6851851851851851
50,2.7623582674109417,0.34259259259259256,0.6851851851851851
51,2.761982826564623,0.3703703703703704,0.6759259259259259
52,2.750197890530462,0.35185185185185186,0.6851851851851852
53,2.733016310567441,0.3611111111111111,0.6759259259259259
54,2.758749927645144,0.3796296296296296,0.6666666666666666
55,2.720774988506151,0.3888888888888889,0.6666666666666666
56,2.726778178629668,0.3611111111111111,0.6759259259259259
57,2.7385993148969567,0.3703703703703703,0.6666666666666666
58,2.75246074406997,0.39814814814814814,0.6944444444444445
59,2.728956987546838,0.39814814814814814,0.6759259259259259
60,2.738184234370356,0.3796296296296296,0.6851851851851852
61,2.702902182288792,0.38888888888888884,0.6851851851851851
62,2.718787013966104,0.3703703703703704,0.6944444444444445
63,2.7256602079971977,0.3703703703703704,0.6666666666666666
64,2.7044996935388315,0.39814814814814814,0.6759259259259259
65,2.697972227179486,0.39814814814814814,0.6944444444444443
66,2.725460640243862,0.3796296296296296,0.7037037037037037
67,2.7179747529651808,0.3796296296296296,0.6944444444444445
68,2.701409507834393,0.3888888888888889,0.6759259259259259
69,2.67315731463225,0.3888888888888889,0.6759259259259259
70,2.689719936122065,0.3796296296296296,0.6759259259259259
71,2.6774614334106444,0.3796296296296296,0.6851851851851851
72,2.693896243883216,0.3796296296296296,0.7129629629629629
73,2.6667329746743906,0.39814814814814814,0.6574074074074074
