epoch,val_loss,avg_ext_acc,avg_ext_adj_acc
1,0.08338364466376927,0.0462962962962963,0.21296296296296294
2,-0.0373393450094306,0.05555555555555555,0.25
3,-0.11100376326104869,0.0462962962962963,0.24074074074074073
4,-0.1135215234497319,0.05555555555555555,0.25
5,-0.14722247214420983,0.05555555555555555,0.2222222222222222
6,-0.1457960958066194,0.06481481481481481,0.25925925925925924
7,-0.17045641424863234,0.09259259259259257,0.2777777777777778
8,-0.17039922605390134,0.12037037037037036,0.3333333333333333
9,-0.14989161271116008,0.13888888888888887,0.3333333333333333
10,-0.18929676905922269,0.10185185185185185,0.3703703703703704
11,-0.2100444984824761,0.1388888888888889,0.40740740740740744
12,-0.23157887795697088,0.13888888888888887,0.3796296296296296
13,-0.19977266017509543,0.14814814814814817,0.39814814814814814
14,-0.22700608981692272,0.14814814814814817,0.40740740740740744
15,-0.23898654761521712,0.12037037037037036,0.39814814814814814
16,-0.2338383305331935,0.14814814814814817,0.4166666666666667
17,-0.23208853233119717,0.1759259259259259,0.4537037037037037
18,-0.2192611573830895,0.1574074074074074,0.4166666666666667
19,-0.2493522953727971,0.1759259259259259,0.48148148148148145
20,-0.25334169981272325,0.16666666666666666,0.46296296296296297
21,-0.2777144886877226,0.17592592592592593,0.46296296296296297
22,-0.2551808739485948,0.18518518518518515,0.5
23,-0.27833709263283274,0.18518518518518515,0.46296296296296297
24,-0.2563226677801298,0.2037037037037037,0.5
25,-0.26820418977219124,0.21296296296296294,0.5
26,-0.24345198928014092,0.19444444444444442,0.5185185185185185
27,-0.2502326187232266,0.2222222222222222,0.5462962962962964
28,-0.27025545232969783,0.2037037037037037,0.5462962962962964
29,-0.25533302808585373,0.21296296296296294,0.5370370370370371
30,-0.2560187749888586,0.23148148148148148,0.5462962962962963
31,-0.2778771801487259,0.24074074074074073,0.5555555555555557
32,-0.26836146064426586,0.24074074074074073,0.5648148148148149
33,-0.27681212541849715,0.23148148148148148,0.5370370370370371
34,-0.25518626577180364,0.24074074074074073,0.5833333333333334
35,-0.26328223218088564,0.2777777777777778,0.6018518518518519
36,-0.27850013284579567,0.24074074074074073,0.5462962962962964
37,-0.2644243618716364,0.25,0.5740740740740741
38,-0.2685462384120278,0.24074074074074073,0.5925925925925927
39,-0.26615106476389844,0.25925925925925924,0.5740740740740741
40,-0.2635270139445429,0.25925925925925924,0.5740740740740741
41,-0.27586165420387104,0.26851851851851855,0.5925925925925926
42,-0.2647657856993053,0.26851851851851855,0.5740740740740741
43,-0.2784165415426959,0.2685185185185185,0.5648148148148148
44,-0.251246633089107,0.28703703703703703,0.5833333333333334
45,-0.2779223137575647,0.26851851851851855,0.5740740740740741
46,-0.27977518821540087,0.26851851851851855,0.5277777777777778
47,-0.2581013581675032,0.25925925925925924,0.5370370370370371
48,-0.24913256589485253,0.3055555555555555,0.5833333333333334
49,-0.2679664311201676,0.2777777777777778,0.5833333333333334
50,-0.2634391683599223,0.28703703703703703,0.611111111111111
51,-0.27350782227257026,0.2777777777777778,0.5648148148148149
52,-0.2524331975242366,0.2777777777777778,0.5648148148148149
53,-0.2453209312065788,0.28703703703703703,0.5648148148148149
54,-0.25883355173079864,0.29629629629629634,0.601851851851852
55,-0.24924221272053926,0.29629629629629634,0.6018518518518517
56,-0.274965435590433,0.3055555555555556,0.611111111111111
57,-0.25989974950966627,0.26851851851851855,0.6111111111111112
58,-0.2634465191675269,0.3055555555555556,0.6203703703703703
59,-0.2587829624829085,0.29629629629629634,0.6111111111111112
60,-0.27261961335721224,0.2962962962962963,0.6203703703703703
61,-0.2744171062889306,0.28703703703703703,0.6111111111111112
62,-0.2505543816348781,0.3055555555555556,0.6203703703703703
63,-0.26060036129277686,0.3148148148148148,0.6296296296296297
64,-0.23907468325417974,0.3055555555555556,0.5833333333333334
65,-0.23822937964097313,0.3148148148148148,0.6018518518518519
66,-0.2727962970733643,0.3055555555555556,0.6203703703703703
67,-0.25693337366632796,0.29629629629629634,0.6111111111111112
68,-0.2614533719161282,0.29629629629629634,0.6203703703703703
69,-0.27326098712890046,0.29629629629629634,0.6111111111111112
70,-0.25302087152781694,0.28703703703703703,0.6111111111111112
71,-0.24291258149820824,0.3055555555555556,0.6388888888888888
72,-0.24001626806414644,0.3055555555555556,0.6111111111111112
73,-0.22235182614430138,0.29629629629629634,0.6203703703703703
74,-0.227788431553737,0.28703703703703703,0.601851851851852
75,-0.24667217206695805,0.3055555555555556,0.601851851851852
76,-0.2296863474275755,0.3055555555555556,0.6481481481481481
77,-0.23369833383223285,0.3240740740740741,0.6388888888888888
78,-0.2365614085741665,0.3333333333333333,0.6388888888888888
79,-0.22172179202670636,0.3148148148148148,0.6574074074074073
80,-0.2515792033918526,0.32407407407407407,0.648148148148148
81,-0.2324143681837165,0.3148148148148148,0.6296296296296297
82,-0.25002837718828863,0.3333333333333333,0.6203703703703703
83,-0.2518613554537296,0.32407407407407407,0.6388888888888888
84,-0.22992608903542808,0.32407407407407407,0.6296296296296297
85,-0.2315760370829831,0.3148148148148148,0.648148148148148
86,-0.23462571206948032,0.3333333333333333,0.648148148148148
87,-0.23041499007655228,0.32407407407407407,0.648148148148148
88,-0.2372302523125773,0.32407407407407407,0.6574074074074073
89,-0.2132521641643151,0.32407407407407407,0.6388888888888888
90,-0.23012921952682994,0.3333333333333333,0.648148148148148
91,-0.2363668473518413,0.3333333333333333,0.6574074074074073
92,-0.24587026646603707,0.3055555555555555,0.6203703703703703
93,-0.2285070493169453,0.3240740740740741,0.6481481481481481
94,-0.24030793108369994,0.3333333333333333,0.6574074074074073
95,-0.24819855793662693,0.3333333333333333,0.6296296296296297
96,-0.2286915125730245,0.3240740740740741,0.6666666666666666
97,-0.23493986745243486,0.3333333333333333,0.6666666666666666
98,-0.22249115608308626,0.32407407407407407,0.6759259259259259
99,-0.23054197281599045,0.3240740740740741,0.6574074074074073
100,-0.22232660139384477,0.32407407407407407,0.6851851851851851
101,-0.22835900611851526,0.3148148148148148,0.6666666666666666
102,-0.22327945180561232,0.32407407407407407,0.6296296296296297
103,-0.23687904564582785,0.3055555555555555,0.648148148148148
104,-0.2431365092487439,0.3055555555555556,0.6481481481481481
105,-0.23080002373975256,0.3055555555555555,0.6574074074074074
106,-0.22477470292993215,0.3148148148148148,0.6759259259259259
107,-0.2463432115705117,0.3240740740740741,0.6666666666666666
108,-0.22990300143542497,0.3148148148148148,0.6574074074074073
109,-0.22270964027746865,0.3333333333333333,0.6481481481481481
110,-0.25289908106560294,0.3240740740740741,0.638888888888889
111,-0.2445758854241475,0.3148148148148148,0.6388888888888888
112,-0.2536274401390034,0.3333333333333333,0.6481481481481481
113,-0.23555702314428661,0.3148148148148148,0.638888888888889
114,-0.24470798065480978,0.3148148148148148,0.6666666666666666
115,-0.22494924502528232,0.32407407407407407,0.6759259259259259
116,-0.24707121181747188,0.3333333333333333,0.6666666666666666
117,-0.23010921637001244,0.3055555555555556,0.6574074074074073
118,-0.2352084001445252,0.3148148148148148,0.6574074074074073
119,-0.24406336377496304,0.32407407407407407,0.6574074074074074
120,-0.23315527552495832,0.3148148148148148,0.6759259259259259
121,-0.26685336594996245,0.3333333333333333,0.6666666666666666
122,-0.25366480421760806,0.3055555555555556,0.6574074074074073
123,-0.23695273405831793,0.3148148148148148,0.6666666666666666
124,-0.24011651005433954,0.3333333333333333,0.6759259259259259
125,-0.24555443768268045,0.3148148148148148,0.6296296296296297
126,-0.22923406278309616,0.29629629629629634,0.6574074074074074
127,-0.22437348845212357,0.3148148148148148,0.6574074074074073
128,-0.23274850871251976,0.3148148148148148,0.6574074074074073
129,-0.24197152794703194,0.3055555555555556,0.6574074074074073
130,-0.2626177316774493,0.3240740740740741,0.6574074074074073
131,-0.22680864230446193,0.3333333333333333,0.6574074074074073
132,-0.23284012072760127,0.3240740740740741,0.6481481481481481
