epoch,val_loss,avg_ext_acc,avg_ext_adj_acc
1,-0.36338906586170194,0.27777777777777773,0.6018518518518517
2,-0.3779394058753615,0.23148148148148148,0.6203703703703703
3,-0.4521800834523595,0.3240740740740741,0.6851851851851851
4,-0.47597422217545304,0.3148148148148148,0.6574074074074074
5,-0.5030688103126443,0.3333333333333333,0.6759259259259259
6,-0.5106905125729416,0.3240740740740741,0.6666666666666666
7,-0.5189614851837573,0.3333333333333333,0.6851851851851851
8,-0.551394612374513,0.34259259259259256,0.6944444444444443
9,-0.5894674220810766,0.3055555555555555,0.6759259259259259
10,-0.5928779285887014,0.36111111111111116,0.6666666666666666
11,-0.6181100115180016,0.34259259259259256,0.7407407407407408
12,-0.6314159745755403,0.34259259259259256,0.6759259259259259
13,-0.6388482394425765,0.3611111111111111,0.6944444444444445
14,-0.6578379949149878,0.3425925925925926,0.7222222222222222
15,-0.6807884037494659,0.3611111111111111,0.7129629629629629
16,-0.689796189315941,0.3333333333333333,0.7129629629629629
17,-0.6818608696046082,0.3703703703703704,0.7222222222222223
18,-0.7017976845736089,0.3611111111111111,0.7222222222222222
19,-0.6964362911556078,0.3333333333333333,0.6851851851851851
20,-0.7357211109736691,0.3611111111111111,0.7314814814814815
21,-0.7296159531759179,0.3611111111111111,0.7037037037037037
22,-0.7147767639678457,0.35185185185185186,0.7129629629629629
23,-0.7496355086565017,0.3611111111111111,0.7129629629629629
24,-0.7287009169226107,0.3611111111111111,0.7314814814814814
25,-0.7426802611869314,0.3703703703703704,0.7314814814814815
26,-0.7620610761901606,0.3703703703703704,0.6851851851851851
27,-0.7561089518277542,0.3703703703703704,0.7037037037037037
28,-0.7735625316267428,0.3518518518518518,0.75
29,-0.773300602870143,0.4074074074074074,0.75
30,-0.7671827405691147,0.35185185185185186,0.7592592592592592
31,-0.7780538466961487,0.3796296296296296,0.7592592592592592
32,-0.7781882064497989,0.324074074074074,0.7407407407407408
33,-0.7946004668007727,0.3425925925925926,0.7314814814814815
34,-0.7950425197248874,0.35185185185185186,0.7129629629629629
35,-0.7940461759981902,0.3703703703703704,0.7592592592592592
36,-0.8030930399894715,0.34259259259259256,0.75
37,-0.8220877294955047,0.3703703703703704,0.7407407407407408
38,-0.8108674873476444,0.3611111111111111,0.7314814814814815
39,-0.8299975579199583,0.3703703703703703,0.7407407407407408
40,-0.8289066593284192,0.3703703703703704,0.7685185185185185
41,-0.7835001587867737,0.3703703703703704,0.7129629629629629
42,-0.8357837661452915,0.3611111111111111,0.7129629629629629
43,-0.8176371386517649,0.3333333333333333,0.7129629629629631
44,-0.8393007501311924,0.3796296296296296,0.7129629629629631
45,-0.8418680735256361,0.3888888888888889,0.7314814814814815
46,-0.8344280000614084,0.35185185185185186,0.7407407407407408
47,-0.8401078457417696,0.3796296296296296,0.7222222222222223
48,-0.8317839257743047,0.3796296296296296,0.7407407407407408
49,-0.8581833882176357,0.35185185185185186,0.7037037037037037
50,-0.8406203371027242,0.3703703703703704,0.6481481481481481
51,-0.8589418412550636,0.3611111111111111,0.6944444444444443
52,-0.8791454208933789,0.3611111111111111,0.7129629629629629
53,-0.8667845503143642,0.3796296296296296,0.7407407407407408
54,-0.8619854669208112,0.3425925925925926,0.6759259259259259
55,-0.8914865120597507,0.3703703703703704,0.7129629629629629
56,-0.8691479689401129,0.3796296296296296,0.6851851851851851
57,-0.8677104907191318,0.3611111111111111,0.6944444444444445
58,-0.8991639611513719,0.3888888888888889,0.7222222222222222
59,-0.8884097433608511,0.3796296296296296,0.7314814814814815
60,-0.884764687133872,0.3796296296296296,0.75
61,-0.8985912338547085,0.3796296296296296,0.7037037037037037
62,-0.9125027998634007,0.3703703703703704,0.7037037037037037
63,-0.9013528353494147,0.3611111111111111,0.6666666666666666
64,-0.9084270580307298,0.3611111111111111,0.7129629629629629
65,-0.9014192320730375,0.4074074074074074,0.7222222222222223
