epoch,val_loss,avg_ext_acc,avg_ext_adj_acc
1,-0.14397006112596264,0.09259259259259257,0.3703703703703704
2,-0.27944496837647065,0.1111111111111111,0.5000000000000001
3,-0.33594977123581843,0.22222222222222224,0.5925925925925926
4,-0.3484758555565191,0.3055555555555556,0.6296296296296297
5,-0.39263532725365263,0.28703703703703703,0.6481481481481481
6,-0.39338758038761823,0.27777777777777773,0.6388888888888888
7,-0.4188569854782975,0.2685185185185185,0.6759259259259259
8,-0.4071432052747063,0.3148148148148148,0.6574074074074074
9,-0.42438859259304795,0.2685185185185185,0.6388888888888888
10,-0.42815830830646595,0.29629629629629634,0.6851851851851851
11,-0.4546407145002614,0.2777777777777778,0.6759259259259259
12,-0.4542393005412558,0.3333333333333333,0.6851851851851851
13,-0.46143103889797044,0.3055555555555555,0.6666666666666666
14,-0.46951153893833575,0.3333333333333333,0.6944444444444443
15,-0.47861785966417064,0.34259259259259256,0.6944444444444443
16,-0.4847583021806634,0.35185185185185186,0.7222222222222222
17,-0.4862427149777827,0.34259259259259256,0.6574074074074074
18,-0.4949978945047959,0.3333333333333333,0.7129629629629629
19,-0.496248961272447,0.3518518518518518,0.7037037037037037
20,-0.5011794102256713,0.3611111111111111,0.6944444444444445
21,-0.5036322012543678,0.3703703703703704,0.6574074074074074
22,-0.5064249496745027,0.3796296296296296,0.6851851851851851
23,-0.5153764452623284,0.3703703703703704,0.6851851851851851
24,-0.5238516039498474,0.3703703703703703,0.6759259259259259
25,-0.5272421839444533,0.3611111111111111,0.6759259259259259
26,-0.5274793360220349,0.3796296296296296,0.7037037037037037
27,-0.5380294278264046,0.3703703703703704,0.6481481481481481
28,-0.5467701765506164,0.3703703703703704,0.7129629629629629
29,-0.5456962268637574,0.3796296296296296,0.7037037037037037
30,-0.5541267552453538,0.3703703703703704,0.6666666666666666
31,-0.5518980181087618,0.39814814814814814,0.7129629629629629
32,-0.561012237097906,0.39814814814814814,0.7129629629629629
33,-0.5659717652460803,0.4259259259259259,0.75
34,-0.5694846221934194,0.4074074074074074,0.6574074074074074
35,-0.5748090145380601,0.3888888888888889,0.7222222222222223
36,-0.5816743051876192,0.39814814814814814,0.7037037037037037
37,-0.5870714272493901,0.40740740740740744,0.6851851851851851
38,-0.5814774159504019,0.3796296296296296,0.6666666666666666
39,-0.5873919291340787,0.39814814814814814,0.6851851851851852
40,-0.5983479486859363,0.39814814814814814,0.7314814814814815
41,-0.5947250613051912,0.3796296296296296,0.7129629629629629
42,-0.6070736664144889,0.36111111111111116,0.7129629629629629
43,-0.5964278844387635,0.3703703703703704,0.6851851851851852
44,-0.6147943184427593,0.34259259259259256,0.6759259259259259
45,-0.6179897575274758,0.3796296296296296,0.7129629629629629
46,-0.6200963907915613,0.36111111111111116,0.6851851851851851
47,-0.6238661795854569,0.3703703703703704,0.7037037037037037
48,-0.6310435084545094,0.39814814814814814,0.7037037037037037
49,-0.6313581295635389,0.38888888888888884,0.6944444444444443
50,-0.6373509239891301,0.39814814814814814,0.7037037037037037
51,-0.6296390844428021,0.3796296296296296,0.6759259259259259
52,-0.6304038988507312,0.3703703703703704,0.6851851851851851
53,-0.6395558343633362,0.40740740740740744,0.7222222222222223
54,-0.654483003201692,0.39814814814814814,0.7037037037037037
55,-0.6599514725415603,0.3796296296296296,0.6851851851851851
56,-0.6630404336296993,0.39814814814814814,0.7037037037037036
57,-0.6608140697945719,0.38888888888888884,0.7222222222222222
58,-0.6607682208004205,0.39814814814814814,0.7129629629629629
59,-0.6708207136910894,0.3703703703703703,0.6851851851851851
60,-0.6684646863004435,0.3888888888888889,0.7129629629629629
61,-0.6701264219439548,0.3611111111111111,0.6851851851851851
62,-0.6721872400978337,0.38888888888888884,0.7222222222222222
63,-0.6846010377873545,0.3888888888888889,0.6944444444444443
64,-0.6876643952468168,0.3703703703703703,0.7037037037037036
65,-0.685395924423052,0.39814814814814814,0.6944444444444443
66,-0.6926903157130532,0.3888888888888889,0.7222222222222223
67,-0.7028425449262494,0.35185185185185186,0.7129629629629629
68,-0.7014454802093298,0.3611111111111111,0.7129629629629629
69,-0.70387471758801,0.3611111111111111,0.6944444444444443
70,-0.705760278649952,0.3888888888888889,0.6851851851851851
71,-0.713398570081462,0.39814814814814814,0.6851851851851851
72,-0.7009767166946246,0.39814814814814814,0.7129629629629629
73,-0.7128960017276846,0.3611111111111111,0.7037037037037037
74,-0.7320517582737881,0.38888888888888884,0.6944444444444443
75,-0.7244327416886454,0.39814814814814814,0.6944444444444443
76,-0.7356369124806446,0.39814814814814814,0.7037037037037036
77,-0.7240984614776529,0.38888888888888884,0.7037037037037037
78,-0.744905533609183,0.39814814814814814,0.7222222222222223
79,-0.7410261907007383,0.39814814814814814,0.7037037037037037
80,-0.7498439649524896,0.3796296296296296,0.6759259259259259
81,-0.7498849246812903,0.39814814814814814,0.7407407407407408
82,-0.7466043031733969,0.3888888888888889,0.7129629629629629
83,-0.7562176876741907,0.39814814814814814,0.7129629629629629
84,-0.750418788842533,0.39814814814814814,0.7129629629629629
85,-0.7560879006333973,0.4166666666666667,0.7222222222222222
86,-0.758808213731517,0.39814814814814814,0.6944444444444443
87,-0.76252232466055,0.4259259259259259,0.7037037037037036
88,-0.7768305200597514,0.40740740740740744,0.7129629629629629
89,-0.778738885210908,0.3796296296296296,0.6944444444444443
90,-0.7742433174796727,0.3796296296296296,0.6944444444444443
91,-0.7846302843612173,0.4444444444444445,0.7222222222222222
92,-0.7831300288438797,0.3611111111111111,0.6666666666666666
93,-0.7942732558302258,0.39814814814814814,0.6759259259259259
94,-0.7979950781749643,0.39814814814814814,0.6944444444444443
95,-0.7888305542261704,0.3888888888888889,0.6759259259259259
96,-0.8053948649893636,0.425925925925926,0.7129629629629629
97,-0.7951629374338233,0.3888888888888889,0.6759259259259259
98,-0.8030947195447009,0.39814814814814814,0.6944444444444445
99,-0.8151800397945487,0.39814814814814814,0.7129629629629629
100,-0.8151409373335217,0.3888888888888889,0.7129629629629629
101,-0.8166358995696773,0.39814814814814814,0.7129629629629629
102,-0.8284064312344012,0.40740740740740744,0.7314814814814815
103,-0.8208991701188295,0.4259259259259259,0.7129629629629629
104,-0.8319157561530237,0.3888888888888889,0.7037037037037036
105,-0.8413995789444965,0.4074074074074074,0.7129629629629629
106,-0.8330840994482455,0.40740740740740744,0.7037037037037037
107,-0.8322626687910246,0.3888888888888889,0.7037037037037037
108,-0.8386747974416484,0.3888888888888889,0.6574074074074073
109,-0.8436135893282684,0.39814814814814814,0.7314814814814815
110,-0.8496565866729487,0.3888888888888889,0.6759259259259259
111,-0.8421795797088872,0.39814814814814814,0.6944444444444445
112,-0.8503450256326924,0.40740740740740744,0.7129629629629629
113,-0.8314916709195013,0.39814814814814814,0.6851851851851851
114,-0.8445824734542681,0.34259259259259256,0.6944444444444443
115,-0.8571850714476212,0.40740740740740744,0.7129629629629629
116,-0.8651931532051252,0.39814814814814814,0.6944444444444443
117,-0.8434311216292174,0.3796296296296296,0.6574074074074074
118,-0.8638845736565797,0.3796296296296296,0.6851851851851851
119,-0.8641052813633628,0.39814814814814814,0.6944444444444443
120,-0.8507140539262605,0.4166666666666667,0.7037037037037037
121,-0.8694067589614702,0.4166666666666667,0.7129629629629629
122,-0.8612978818623916,0.4166666666666667,0.7407407407407408
123,-0.8713030392708986,0.39814814814814814,0.6759259259259259
124,-0.8741771736870642,0.4259259259259259,0.6851851851851851
125,-0.8696661967298259,0.36111111111111116,0.6759259259259259
126,-0.8721934432568758,0.39814814814814814,0.6851851851851851
127,-0.8717402543710626,0.3888888888888889,0.6574074074074074
128,-0.8790741687235625,0.3796296296296296,0.6944444444444443
129,-0.8810120849505715,0.3611111111111111,0.6481481481481481
130,-0.8919710739799168,0.3888888888888889,0.6759259259259259
131,-0.8735407400390376,0.36111111111111116,0.6666666666666666
132,-0.8894151423288428,0.3796296296296296,0.7037037037037037
133,-0.8867273535417474,0.3796296296296296,0.6851851851851851
134,-0.8897588773914006,0.3703703703703704,0.6851851851851851
135,-0.880948742835418,0.3703703703703704,0.6944444444444443
136,-0.8928031517111736,0.40740740740740744,0.7222222222222222
137,-0.8981156965960627,0.40740740740740744,0.7314814814814814
138,-0.9054699537546739,0.4074074074074074,0.7037037037037037
139,-0.9095537232316059,0.3703703703703704,0.6574074074074074
140,-0.8868688518586366,0.39814814814814814,0.6944444444444443
141,-0.8969134146752564,0.3796296296296296,0.7129629629629629
142,-0.9098701360432998,0.3703703703703704,0.6388888888888888
143,-0.9028242375539697,0.3796296296296296,0.6944444444444445
144,-0.8993443903715714,0.3796296296296296,0.7037037037037037
145,-0.905165905278662,0.3703703703703704,0.6851851851851852
146,-0.8892517211644546,0.39814814814814814,0.7037037037037037
147,-0.8965354927208112,0.4166666666666667,0.6944444444444443
148,-0.9065493780633678,0.3796296296296296,0.6851851851851851
149,-0.9123514538225921,0.3888888888888889,0.7129629629629629
150,-0.9016084836876911,0.4166666666666667,0.7407407407407408
151,-0.9166883411614791,0.3888888888888889,0.7222222222222222
152,-0.9123485127220983,0.3888888888888889,0.7037037037037037
153,-0.8995561915895213,0.3888888888888889,0.7037037037037037
154,-0.9192169414914173,0.3796296296296296,0.7222222222222222
155,-0.9211323440074921,0.39814814814814814,0.7407407407407408
156,-0.9184979342896006,0.3888888888888889,0.7314814814814814
157,-0.9116473628127056,0.39814814814814814,0.6944444444444445
158,-0.9096353730429774,0.4166666666666667,0.7222222222222222
159,-0.9269696608833645,0.3703703703703704,0.6944444444444445
160,-0.9123385698898979,0.3888888888888889,0.6944444444444443
