epoch,val_loss,avg_ext_acc,avg_ext_adj_acc
1,-0.346882234999667,0.24074074074074073,0.6203703703703703
2,-0.3985908993560335,0.27777777777777773,0.6759259259259259
3,-0.42699338372634804,0.21296296296296294,0.6481481481481481
4,-0.45083628523608915,0.28703703703703703,0.6666666666666666
5,-0.46490205487479336,0.28703703703703703,0.6388888888888888
6,-0.47248860306066015,0.34259259259259256,0.7037037037037037
7,-0.4936711657954299,0.29629629629629634,0.6944444444444443
8,-0.5059920300608096,0.3703703703703704,0.7037037037037037
9,-0.5273886609336604,0.3333333333333333,0.6944444444444445
10,-0.5428412638280703,0.3148148148148148,0.6666666666666666
11,-0.555028447508812,0.34259259259259256,0.6944444444444443
12,-0.570913465126701,0.36111111111111116,0.6759259259259259
13,-0.5814387552116228,0.35185185185185186,0.6944444444444443
14,-0.5958443718112033,0.3796296296296296,0.7037037037037036
15,-0.599387168365976,0.3703703703703704,0.6759259259259259
16,-0.6223998132607211,0.3796296296296296,0.6944444444444443
17,-0.624220335872277,0.3703703703703704,0.6759259259259259
18,-0.647611844798793,0.3518518518518518,0.7314814814814815
19,-0.6657562187184458,0.35185185185185186,0.6851851851851851
20,-0.6553432502176451,0.3611111111111111,0.7037037037037037
21,-0.6668266001602877,0.3703703703703704,0.7129629629629629
22,-0.6718430050041364,0.34259259259259256,0.7129629629629629
23,-0.6981726082770721,0.3703703703703703,0.6944444444444443
24,-0.7040730563194856,0.34259259259259256,0.6759259259259259
25,-0.6934576411610064,0.3703703703703704,0.7129629629629629
26,-0.7002006105754687,0.3611111111111111,0.7037037037037037
27,-0.7112488532195921,0.39814814814814814,0.7037037037037037
28,-0.7169254970291387,0.36111111111111116,0.7037037037037037
29,-0.7230161467324132,0.3703703703703704,0.7407407407407408
30,-0.7125276443750962,0.35185185185185186,0.6666666666666666
31,-0.7399969571310541,0.3333333333333333,0.648148148148148
32,-0.732212119905845,0.3796296296296296,0.7222222222222222
33,-0.7427897594545199,0.32407407407407407,0.6574074074074074
34,-0.7300057805102804,0.3796296296296296,0.7222222222222223
35,-0.7517734798400298,0.3703703703703704,0.6388888888888888
36,-0.7475747983092847,0.3703703703703704,0.6944444444444445
37,-0.7481905768099039,0.39814814814814814,0.7037037037037037
38,-0.757927168711372,0.3703703703703704,0.7129629629629629
39,-0.7599828127933586,0.3611111111111111,0.6944444444444445
40,-0.7642108404118082,0.3703703703703704,0.6759259259259259
41,-0.7613076059714607,0.35185185185185186,0.6851851851851851
42,-0.7593299706345019,0.39814814814814814,0.7222222222222222
43,-0.7774530095898586,0.3796296296296296,0.7222222222222222
44,-0.7916718782290169,0.34259259259259256,0.6944444444444445
45,-0.7826742695725483,0.4166666666666667,0.7222222222222222
46,-0.7924397188684215,0.35185185185185186,0.6944444444444445
47,-0.7854431934978651,0.38888888888888884,0.7314814814814815
48,-0.8014150254104448,0.34259259259259256,0.7129629629629629
49,-0.7858178991338481,0.3333333333333333,0.7222222222222223
50,-0.7987617580139119,0.39814814814814814,0.6944444444444445
51,-0.8069357265596805,0.3796296296296296,0.6481481481481481
52,-0.8202436500269433,0.35185185185185186,0.6666666666666666
53,-0.7868320122361183,0.3796296296296296,0.7037037037037037
54,-0.8091327140512674,0.38888888888888884,0.6944444444444445
55,-0.8155167744211529,0.3888888888888889,0.6944444444444445
56,-0.8209704189196877,0.3888888888888889,0.7037037037037037
57,-0.8388979703187942,0.4074074074074074,0.7314814814814814
58,-0.8279966945233552,0.4074074074074074,0.75
59,-0.8378215218367784,0.3703703703703703,0.7129629629629629
60,-0.8384396911963172,0.3703703703703704,0.7129629629629629
61,-0.8466955528311108,0.40740740740740744,0.7407407407407408
62,-0.8496553382147913,0.3611111111111111,0.6851851851851851
63,-0.8300030990787174,0.3796296296296296,0.6759259259259259
64,-0.8271424585062525,0.3796296296296296,0.6944444444444445
65,-0.846374030864757,0.3703703703703704,0.6759259259259259
66,-0.8461339590342148,0.3796296296296296,0.6666666666666666
67,-0.8457272319690041,0.3703703703703704,0.7129629629629629
68,-0.8425355221914208,0.39814814814814814,0.7222222222222223
69,-0.8506883722284566,0.4166666666666667,0.7407407407407408
70,-0.8427710771560669,0.3888888888888889,0.7222222222222223
71,-0.857234866593195,0.4074074074074074,0.7129629629629629
72,-0.8666588174260181,0.3796296296296296,0.7222222222222223
73,-0.8503374274010244,0.38888888888888884,0.7222222222222223
74,-0.8743762240461681,0.40740740740740744,0.75
75,-0.8544822596985361,0.4074074074074074,0.7037037037037036
76,-0.8616346048272174,0.3703703703703704,0.6944444444444443
77,-0.8725723105928173,0.3703703703703704,0.7037037037037037
78,-0.8737379005421763,0.40740740740740744,0.6851851851851851
79,-0.8892222489351812,0.35185185185185186,0.6851851851851851
80,-0.8644858143899752,0.4166666666666667,0.7129629629629629
81,-0.8798933645953303,0.39814814814814814,0.7407407407407408
82,-0.8625538492656273,0.4351851851851852,0.7777777777777778
83,-0.8588056749623755,0.3888888888888889,0.7407407407407408
84,-0.8507737121828224,0.4166666666666667,0.7314814814814815
85,-0.8639990385459817,0.4166666666666667,0.75
86,-0.889002010355825,0.3888888888888889,0.7592592592592592
87,-0.8709565494371497,0.3888888888888889,0.7407407407407408
88,-0.8899029617724211,0.3888888888888889,0.7314814814814814
89,-0.8906846422216167,0.39814814814814814,0.7314814814814814
90,-0.8796330462331358,0.3888888888888889,0.7314814814814815
91,-0.8923066320626633,0.3796296296296296,0.7222222222222223
92,-0.8812852132579555,0.4166666666666667,0.6944444444444445
93,-0.9047337565085162,0.3888888888888889,0.7037037037037037
94,-0.9083507546912069,0.3611111111111111,0.7222222222222223
95,-0.8777522294417671,0.4166666666666667,0.7685185185185185
96,-0.9134045293797617,0.4351851851851852,0.75
97,-0.899027695344842,0.3611111111111111,0.6944444444444443
98,-0.8982210198174352,0.36111111111111116,0.6851851851851852
99,-0.8985661174940026,0.3796296296296296,0.7129629629629629
100,-0.901534768420717,0.40740740740740744,0.7314814814814815
101,-0.9144365080024885,0.40740740740740744,0.7222222222222222
102,-0.8758469945710639,0.3888888888888889,0.7037037037037037
103,-0.8979915679796883,0.4166666666666667,0.75
104,-0.8797423133383626,0.4166666666666667,0.7407407407407408
105,-0.8933315274508103,0.4351851851851851,0.7314814814814814
106,-0.9079795380001483,0.4259259259259259,0.7129629629629629
107,-0.9154417518688285,0.4351851851851852,0.75
108,-0.9263583118500917,0.3703703703703704,0.7407407407407408
109,-0.9146021552707838,0.4259259259259259,0.75
110,-0.9193421161693075,0.40740740740740744,0.7407407407407408
111,-0.9140238160672395,0.39814814814814814,0.7129629629629629
112,-0.9304748999035877,0.3796296296296296,0.6944444444444445
113,-0.9239779898653859,0.4166666666666667,0.7407407407407408
114,-0.9200369083363077,0.3888888888888889,0.7037037037037037
115,-0.9327708271534546,0.3888888888888889,0.7407407407407408
116,-0.9178404274518075,0.4166666666666667,0.7314814814814815
117,-0.9324494992909225,0.39814814814814814,0.7037037037037037
118,-0.9174972960482473,0.4074074074074074,0.75
119,-0.9094287864539934,0.35185185185185186,0.7037037037037037
120,-0.900811217336551,0.39814814814814814,0.75
121,-0.9113134355648704,0.3888888888888889,0.7037037037037037
122,-0.9404655661271966,0.3796296296296296,0.7129629629629631
123,-0.933464903028115,0.4166666666666667,0.7407407407407408
124,-0.9424998595662739,0.39814814814814814,0.7129629629629631
125,-0.9017716340396715,0.39814814814814814,0.7037037037037037
126,-0.9263786129329515,0.3703703703703704,0.7222222222222223
127,-0.9503278340982354,0.3703703703703704,0.7407407407407408
128,-0.92181265561477,0.4444444444444445,0.7222222222222222
129,-0.9258083004018535,0.39814814814814814,0.7222222222222223
130,-0.9174448289301085,0.40740740740740744,0.7407407407407408
131,-0.9159995995138003,0.3796296296296296,0.7037037037037037
132,-0.9253780330004899,0.4166666666666667,0.7314814814814815
133,-0.9463420835526093,0.3888888888888889,0.7222222222222222
134,-0.9379735057120738,0.39814814814814814,0.75
135,-0.9320120627465456,0.3796296296296296,0.7129629629629631
136,-0.9234386546456296,0.4166666666666667,0.7314814814814815
137,-0.9405568217453749,0.3703703703703704,0.7129629629629629
138,-0.9258165973684062,0.4166666666666667,0.6944444444444445
139,-0.925146932705589,0.4537037037037037,0.7407407407407408
140,-0.9307872734639956,0.39814814814814814,0.6759259259259259
141,-0.9390136214054149,0.39814814814814814,0.7314814814814815
142,-0.9339432870807207,0.39814814814814814,0.6851851851851851
143,-0.9426126285739567,0.40740740740740744,0.7314814814814815
