epoch,val_loss,avg_ext_acc,avg_ext_adj_acc
1,-0.358302211307961,0.16666666666666666,0.5370370370370371
2,-0.4219853027359299,0.28703703703703703,0.7129629629629629
3,-0.44358642172554263,0.3055555555555556,0.6944444444444443
4,-0.47067120645357213,0.3425925925925926,0.6944444444444443
5,-0.49361149545596994,0.2962962962962963,0.6759259259259259
6,-0.5068087601791258,0.3333333333333333,0.7222222222222223
7,-0.5207472059389819,0.32407407407407407,0.6759259259259259
8,-0.5366447868554488,0.39814814814814814,0.6944444444444445
9,-0.5497818293130916,0.3333333333333333,0.6666666666666666
10,-0.5556379981015039,0.35185185185185186,0.6666666666666666
11,-0.5714019899135051,0.3333333333333333,0.6759259259259259
12,-0.5724914996520333,0.3796296296296296,0.7222222222222223
13,-0.5825760560191195,0.3148148148148148,0.648148148148148
14,-0.5896107454014861,0.3796296296296296,0.7037037037037037
15,-0.6164638282164283,0.3888888888888889,0.7222222222222222
16,-0.6039188352615937,0.3888888888888889,0.7129629629629629
17,-0.6224739733597506,0.34259259259259256,0.6666666666666666
18,-0.6439977084812911,0.38888888888888884,0.7129629629629629
19,-0.6454930958540543,0.3888888888888889,0.6759259259259259
20,-0.6544809153546458,0.34259259259259256,0.6759259259259259
21,-0.6690914170897525,0.38888888888888884,0.6944444444444443
22,-0.6704245178595833,0.3981481481481482,0.6851851851851851
23,-0.670777326044829,0.3703703703703704,0.7037037037037036
24,-0.683795396141384,0.4259259259259259,0.7129629629629629
25,-0.6729297371014304,0.4074074074074074,0.6851851851851851
26,-0.6879819400932478,0.3518518518518518,0.6851851851851851
27,-0.6968220964722012,0.3888888888888889,0.6944444444444445
28,-0.7150146582852239,0.36111111111111116,0.6666666666666666
29,-0.7017157034381576,0.3703703703703704,0.6574074074074074
30,-0.7207105558851491,0.3611111111111111,0.6851851851851851
31,-0.7019635923530745,0.3796296296296296,0.6759259259259259
32,-0.7342844070299812,0.3333333333333333,0.6574074074074073
33,-0.7297498158786608,0.39814814814814814,0.7129629629629629
34,-0.7193868616352911,0.3611111111111111,0.6944444444444445
35,-0.7296445630166841,0.3796296296296296,0.6759259259259259
36,-0.7376809571100318,0.35185185185185186,0.6666666666666666
37,-0.7409089666345845,0.36111111111111116,0.6759259259259259
38,-0.733391186594963,0.3796296296296296,0.6574074074074073
39,-0.7327405722244926,0.38888888888888884,0.7037037037037037
40,-0.7099707685087038,0.3796296296296296,0.7037037037037037
41,-0.7596425092738608,0.3796296296296296,0.6759259259259259
42,-0.7647000619898672,0.3703703703703704,0.6851851851851852
43,-0.7683416050413381,0.3703703703703703,0.6944444444444445
44,-0.7519022225037865,0.36111111111111116,0.7129629629629629
45,-0.7654861358196839,0.3796296296296296,0.6851851851851851
46,-0.7817430579144021,0.3703703703703704,0.6944444444444445
47,-0.7805011681888414,0.3703703703703704,0.6574074074074073
48,-0.7644751161336899,0.3888888888888889,0.6851851851851851
49,-0.7808280083148376,0.40740740740740744,0.6851851851851851
50,-0.7984712240488633,0.3888888888888889,0.7222222222222222
51,-0.7977797811445982,0.3796296296296296,0.6574074074074074
52,-0.8087174682513527,0.3611111111111111,0.6666666666666666
53,-0.8057289525218632,0.3148148148148148,0.6759259259259259
54,-0.8124402729065522,0.39814814814814814,0.6944444444444445
55,-0.8107848895632702,0.38888888888888884,0.6851851851851851
56,-0.8054567603961281,0.3703703703703704,0.7037037037037037
57,-0.7980704069137573,0.3796296296296296,0.7129629629629629
58,-0.8182547434516575,0.4166666666666667,0.7314814814814814
