epoch,val_loss,avg_ext_acc,avg_ext_adj_acc
1,2.937089004723922,0.19444444444444442,0.6018518518518517
2,2.7965075534322987,0.25,0.6481481481481481
3,2.7390092352162236,0.32407407407407407,0.6759259259259259
4,2.6539633242980294,0.3796296296296296,0.7129629629629629
5,2.627540289837381,0.3055555555555556,0.6574074074074074
6,2.5581124875856482,0.3333333333333333,0.7222222222222222
7,2.522775844387386,0.3333333333333333,0.6666666666666666
8,2.4442013844199804,0.3240740740740741,0.7037037037037036
9,2.4526644851850428,0.3888888888888889,0.6759259259259259
10,2.3921188364858215,0.3611111111111111,0.7037037037037037
11,2.346523334150729,0.36111111111111116,0.6851851851851851
12,2.2991185644398566,0.3796296296296296,0.7037037037037036
13,2.309447283330171,0.3703703703703704,0.7037037037037037
14,2.2493174926094386,0.3888888888888889,0.6851851851851851
15,2.1970415234565737,0.3703703703703704,0.7314814814814815
16,2.2586414316426153,0.3796296296296296,0.7685185185185185
17,2.14261363848396,0.39814814814814814,0.7314814814814815
18,2.222120071494061,0.39814814814814814,0.7407407407407408
19,2.070287221411,0.39814814814814814,0.75
20,2.0722222286721936,0.3796296296296296,0.7314814814814815
21,2.042341362911722,0.3703703703703704,0.7592592592592592
22,2.002082475890284,0.4351851851851852,0.75
23,2.030698057361271,0.40740740740740744,0.7407407407407408
24,2.0063891364180524,0.4166666666666667,0.7592592592592592
25,1.9940324316854063,0.39814814814814814,0.7407407407407408
26,1.968693370922752,0.4166666666666667,0.7314814814814814
27,1.9121529237083768,0.4166666666666667,0.7129629629629629
28,1.9050540229548578,0.4351851851851852,0.75
29,1.867325979989508,0.40740740740740744,0.7592592592592592
30,1.886727113827415,0.4259259259259259,0.7685185185185185
31,1.8735710315082383,0.4074074074074074,0.7314814814814815
32,1.9870750396148018,0.39814814814814814,0.75
33,1.8441263794898988,0.39814814814814814,0.7314814814814814
34,1.807078226752903,0.40740740740740744,0.7314814814814815
35,1.8169882061688796,0.4166666666666667,0.7592592592592592
36,1.7985156111095262,0.4166666666666667,0.7407407407407408
37,1.8100366802319237,0.39814814814814814,0.7777777777777777
