epoch,val_loss,avg_ext_acc,avg_ext_adj_acc
1,1.1030417219452235,0.1111111111111111,0.4074074074074074
2,1.0224990577801414,0.19444444444444442,0.611111111111111
3,0.9540302740490955,0.24074074074074073,0.6203703703703703
4,0.9210748574008112,0.29629629629629634,0.6944444444444445
5,0.8906981875067171,0.3148148148148148,0.6851851851851851
6,0.8722475844880809,0.32407407407407407,0.7037037037037037
7,0.8539541039777838,0.3611111111111111,0.7407407407407408
8,0.8497687720734141,0.3148148148148148,0.6666666666666666
9,0.822372946013575,0.34259259259259256,0.6944444444444445
10,0.8035936321901238,0.3611111111111111,0.7129629629629629
11,0.8038849934287693,0.3888888888888889,0.7129629629629629
12,0.7851318913957347,0.3703703703703704,0.7037037037037037
13,0.7648822034182756,0.40740740740740744,0.75
14,0.7610405455464903,0.3888888888888889,0.7407407407407408
15,0.7446882071702376,0.3888888888888889,0.7962962962962963
16,0.7247806042432785,0.3888888888888889,0.7685185185185185
17,0.7120656481255656,0.3888888888888889,0.7314814814814815
18,0.7064396402110225,0.39814814814814814,0.75
19,0.6982437591189924,0.35185185185185186,0.7314814814814815
20,0.6798008782708127,0.40740740740740744,0.7314814814814815
21,0.6628681074018064,0.40740740740740744,0.6851851851851851
22,0.6602092640555424,0.3888888888888889,0.7037037037037037
23,0.6415621556665586,0.4166666666666667,0.7222222222222223
24,0.6255703889157461,0.35185185185185186,0.6944444444444445
25,0.6247296207948871,0.3796296296296296,0.7037037037037037
26,0.6189688374166903,0.3333333333333333,0.6944444444444445
27,0.5991480671193289,0.39814814814814814,0.7129629629629629
28,0.5893033164998759,0.35185185185185186,0.6574074074074074
29,0.5780972239115963,0.39814814814814814,0.7037037037037037
30,0.5640544087666532,0.3796296296296296,0.7129629629629631
31,0.5359240212194297,0.3703703703703704,0.6759259259259259
32,0.5396805396546488,0.3796296296296296,0.7222222222222223
33,0.5189205660120301,0.3425925925925926,0.648148148148148
34,0.5153810005473054,0.39814814814814814,0.6944444444444445
35,0.5149188886518064,0.36111111111111116,0.7037037037037037
36,0.4793252177860426,0.324074074074074,0.6296296296296297
37,0.47678168665455734,0.36111111111111116,0.6666666666666666
38,0.477317703936411,0.3703703703703704,0.6944444444444445
39,0.4679158627986908,0.3888888888888889,0.7037037037037037
40,0.4921524085752342,0.35185185185185186,0.7037037037037037
41,0.44439130457847015,0.3888888888888889,0.7037037037037037
42,0.4434929612538089,0.35185185185185186,0.6666666666666666
43,0.4360036020693572,0.3703703703703704,0.6851851851851851
44,0.42908723697714185,0.35185185185185186,0.6851851851851851
45,0.43641057273615963,0.36111111111111116,0.7037037037037037
46,0.4312633134100748,0.3703703703703704,0.6944444444444445
47,0.39362631773819096,0.3703703703703704,0.7037037037037037
48,0.4071073861225792,0.3333333333333333,0.648148148148148
49,0.370103928965071,0.36111111111111116,0.6759259259259259
50,0.38625912368297577,0.3703703703703704,0.7129629629629629
51,0.3649259794017543,0.3425925925925926,0.6944444444444445
52,0.3982247118068778,0.34259259259259256,0.6851851851851852
53,0.3816428880328717,0.34259259259259256,0.7129629629629629
54,0.3956583221969397,0.3333333333333333,0.6574074074074074
55,0.343613621527734,0.3611111111111111,0.7314814814814815
56,0.37659345606099004,0.3333333333333333,0.6851851851851852
57,0.36359381481357245,0.3333333333333333,0.7037037037037037
58,0.3532691904384157,0.3333333333333333,0.6944444444444445
59,0.3408485356232394,0.34259259259259256,0.6666666666666666
60,0.3515711211639902,0.32407407407407407,0.7222222222222223
61,0.3373732588213423,0.3333333333333333,0.6759259259259259
62,0.3409106884961543,0.3333333333333333,0.6944444444444443
63,0.32262068935062577,0.32407407407407407,0.7037037037037037
64,0.30600006207823754,0.3148148148148148,0.6944444444444445
65,0.3090523503396822,0.34259259259259256,0.7222222222222222
66,0.3055164785488792,0.32407407407407407,0.6851851851851852
67,0.3345577634547068,0.3333333333333333,0.6944444444444445
68,0.31086012675710345,0.3425925925925926,0.7129629629629629
69,0.31514594593773715,0.34259259259259256,0.7222222222222222
70,0.29352695993755173,0.35185185185185186,0.6944444444444445
71,0.2898137962040694,0.3333333333333333,0.7222222222222222
72,0.28431347887153213,0.35185185185185186,0.6759259259259259
73,0.3242157427513081,0.3425925925925926,0.6574074074074074
74,0.2955191011014192,0.34259259259259256,0.7037037037037037
75,0.3007122498491536,0.3611111111111111,0.6759259259259259
76,0.26757926655852277,0.3425925925925926,0.6944444444444445
77,0.31576367130746014,0.3425925925925926,0.7037037037037037
78,0.2808901890464451,0.34259259259259256,0.6944444444444445
79,0.2648391386089118,0.3611111111111111,0.7129629629629629
80,0.2570446929206019,0.35185185185185186,0.6944444444444445
81,0.2547122632031855,0.34259259259259256,0.6851851851851851
82,0.2522072635267092,0.3240740740740741,0.6944444444444445
83,0.2524422837016375,0.3703703703703704,0.7037037037037037
84,0.25500607279979665,0.34259259259259256,0.6944444444444445
85,0.2474830424008162,0.3055555555555556,0.6944444444444445
86,0.2511584875700266,0.3055555555555556,0.6851851851851852
87,0.23403862986875618,0.3148148148148148,0.7129629629629629
88,0.23508453576461127,0.32407407407407407,0.7222222222222222
89,0.23795688771035362,0.29629629629629634,0.6851851851851852
90,0.2564544070674025,0.3148148148148148,0.6574074074074074
91,0.23435455774483474,0.3333333333333333,0.7037037037037037
92,0.22348615190257196,0.3055555555555555,0.6666666666666666
93,0.24287942796945572,0.3055555555555555,0.6851851851851851
94,0.23071185927028243,0.34259259259259256,0.7037037037037037
95,0.18923652107300964,0.3333333333333333,0.6851851851851851
96,0.2102028517619423,0.3333333333333333,0.7129629629629629
97,0.23865614374694616,0.3333333333333333,0.7037037037037037
98,0.23050924455342087,0.34259259259259256,0.7129629629629629
99,0.19075608956425086,0.3333333333333333,0.6944444444444445
100,0.20433478919060333,0.3148148148148148,0.6944444444444445
101,0.20619707522184952,0.3240740740740741,0.6759259259259259
102,0.201205029954081,0.3333333333333333,0.7037037037037037
103,0.2292272798717022,0.3240740740740741,0.6759259259259259
104,0.19903697005432586,0.3240740740740741,0.6944444444444445
105,0.17950482323117878,0.3333333333333333,0.6759259259259259
106,0.20249510540262514,0.2962962962962963,0.6944444444444445
107,0.2063911410453527,0.2962962962962963,0.7037037037037037
108,0.17180492877960205,0.3148148148148148,0.6851851851851851
109,0.17865402381057324,0.3055555555555555,0.6944444444444445
110,0.172646471404511,0.34259259259259256,0.6759259259259259
111,0.1691155391542808,0.32407407407407407,0.6851851851851851
112,0.17761731646631074,0.3148148148148148,0.6759259259259259
113,0.1943645015682863,0.3333333333333333,0.6851851851851851
114,0.21876373142004013,0.32407407407407407,0.6574074074074073
115,0.17580402820654537,0.324074074074074,0.6666666666666666
116,0.16453688031305438,0.3055555555555556,0.6574074074074073
117,0.17264915231777275,0.2962962962962963,0.6851851851851851
118,0.1894606300022291,0.3333333333333333,0.6666666666666666
119,0.1861071686381879,0.3240740740740741,0.6574074074074074
120,0.16261624486550041,0.3148148148148148,0.6481481481481481
121,0.1591558988975442,0.3148148148148148,0.6481481481481483
122,0.1662689594146998,0.29629629629629634,0.638888888888889
123,0.15184366324025653,0.3333333333333333,0.6759259259259259
124,0.1529644332178261,0.3333333333333333,0.6944444444444445
125,0.17181572292162026,0.3148148148148148,0.6666666666666666
126,0.14689272195100783,0.3333333333333333,0.6944444444444445
127,0.15566159328040868,0.3055555555555555,0.648148148148148
128,0.14883482138747756,0.2962962962962963,0.6018518518518517
129,0.13128263668521592,0.2962962962962963,0.6574074074074074
130,0.16174771163774573,0.29629629629629634,0.6759259259259259
131,0.15053510069847106,0.3240740740740741,0.6759259259259259
132,0.16071020037583683,0.35185185185185186,0.6666666666666666
133,0.13996949620220972,0.32407407407407407,0.6851851851851852
134,0.15544888863097067,0.34259259259259256,0.6666666666666666
135,0.1796963750668194,0.3611111111111111,0.7129629629629629
136,0.1358912878062414,0.3148148148148148,0.6759259259259259
137,0.1305476405374382,0.3148148148148148,0.6759259259259259
138,0.11178457885980606,0.3055555555555556,0.6574074074074074
139,0.12540511767501417,0.3055555555555555,0.6851851851851851
140,0.12067371237537135,0.32407407407407407,0.6574074074074073
141,0.13186800975514495,0.3333333333333333,0.6759259259259259
142,0.16290367284546728,0.3055555555555556,0.6666666666666666
143,0.11687384030741194,0.3055555555555556,0.6574074074074073
144,0.148731464665869,0.3148148148148148,0.6759259259259259
145,0.10810753288476363,0.3055555555555555,0.6574074074074074
146,0.1251316766700019,0.3240740740740741,0.6759259259259259
147,0.1254236127047435,0.3333333333333333,0.6666666666666666
148,0.10259928985134414,0.29629629629629634,0.6666666666666666
149,0.12021085879077083,0.3240740740740741,0.7037037037037037
150,0.12330158346373102,0.3333333333333333,0.6851851851851851
151,0.10926640759343687,0.324074074074074,0.6851851851851851
152,0.12285812429111936,0.324074074074074,0.6851851851851852
153,0.13072583905380705,0.3333333333333333,0.7037037037037037
154,0.12302807329789452,0.3240740740740741,0.6666666666666666
155,0.10307464201165283,0.35185185185185186,0.7037037037037037
156,0.08903655811496403,0.3703703703703704,0.6759259259259259
157,0.09254802468678226,0.3148148148148148,0.6759259259259259
158,0.1287036185031352,0.3240740740740741,0.6574074074074074
159,0.10138841494917869,0.34259259259259256,0.7129629629629629
160,0.12581492827638335,0.3148148148148148,0.6759259259259259
161,0.10123499022877734,0.28703703703703703,0.6388888888888888
162,0.10271668155556139,0.3425925925925926,0.7129629629629629
163,0.09466683793327083,0.3333333333333333,0.6759259259259259
164,0.09525075091615967,0.3333333333333333,0.6666666666666666
165,0.08610042579796003,0.3148148148148148,0.6574074074074074
166,0.09416562373871389,0.3240740740740741,0.6851851851851852
167,0.08820279519195141,0.3240740740740741,0.6481481481481483
168,0.087398733716944,0.34259259259259256,0.6574074074074073
169,0.0709120795454668,0.29629629629629634,0.6574074074074074
170,0.10749644261339436,0.324074074074074,0.6666666666666666
171,0.09936712290281835,0.32407407407407407,0.6759259259259259
172,0.08283677399158478,0.34259259259259256,0.7037037037037037
173,0.08157802541618762,0.3055555555555555,0.6666666666666666
174,0.07480341892527498,0.2962962962962963,0.6481481481481481
175,0.08887818594989569,0.35185185185185186,0.6944444444444445
176,0.07043017378967742,0.3333333333333333,0.7037037037037037
177,0.09022791664237562,0.28703703703703703,0.6666666666666666
178,0.1245826759416124,0.35185185185185186,0.7222222222222223
179,0.06614946599887765,0.3333333333333333,0.6574074074074074
180,0.06894641664365063,0.3148148148148148,0.6666666666666666
181,0.07471707255943962,0.34259259259259256,0.6759259259259259
182,0.08567446305052094,0.3333333333333333,0.6574074074074074
183,0.05746375422762788,0.3333333333333333,0.6759259259259259
184,0.07322439334314802,0.3148148148148148,0.6666666666666666
185,0.07739987940244053,0.3148148148148148,0.6388888888888888
186,0.06331243515014648,0.3148148148148148,0.6851851851851852
187,0.06254083961248398,0.3148148148148148,0.6666666666666666
188,0.07561619294726331,0.35185185185185186,0.6759259259259259
189,0.059399602173463156,0.35185185185185186,0.6759259259259259
190,0.06783697388094405,0.3148148148148148,0.6296296296296297
191,0.05890981904838396,0.34259259259259256,0.6574074074074073
192,0.07072718305432278,0.3333333333333333,0.6574074074074074
193,0.12124582713712817,0.324074074074074,0.6666666666666666
194,0.06772704953732697,0.2962962962962963,0.6481481481481481
195,0.05273006308985793,0.3611111111111111,0.6944444444444445
196,0.06668147506273311,0.3425925925925926,0.6574074074074074
197,0.1078457234994225,0.3333333333333333,0.6574074074074074
198,0.06627290138731833,0.34259259259259256,0.6851851851851851
