epoch,val_loss,avg_ext_acc,avg_ext_adj_acc
1,-0.30891627808627875,0.1574074074074074,0.5648148148148149
2,-0.34311526910118434,0.2962962962962963,0.638888888888889
3,-0.37643510611808817,0.24074074074074073,0.6203703703703703
4,-0.4352471414467563,0.24074074074074073,0.6666666666666666
5,-0.4402651628074439,0.26851851851851855,0.6759259259259259
6,-0.4618109257972759,0.27777777777777773,0.6111111111111112
7,-0.4816060432921285,0.3055555555555556,0.6851851851851851
8,-0.4947893422582875,0.34259259259259256,0.6574074074074074
9,-0.4840726650279501,0.3240740740740741,0.6666666666666666
10,-0.5112116234458011,0.3703703703703704,0.6851851851851851
11,-0.5159325916482055,0.34259259259259256,0.6666666666666666
12,-0.5323456893796507,0.34259259259259256,0.6574074074074074
13,-0.5516275243266769,0.39814814814814814,0.7037037037037037
14,-0.563464438850465,0.3703703703703704,0.6666666666666666
15,-0.5598911133797272,0.35185185185185186,0.6759259259259259
16,-0.5679123571385508,0.3611111111111111,0.6759259259259259
17,-0.5791719685430112,0.35185185185185186,0.6944444444444445
18,-0.5898360972819121,0.3611111111111111,0.6944444444444445
19,-0.5884109499661819,0.3703703703703703,0.7037037037037037
20,-0.6098984761082608,0.3888888888888889,0.6944444444444443
21,-0.6279146210007046,0.35185185185185186,0.7314814814814815
22,-0.6177993431039478,0.38888888888888884,0.6666666666666666
23,-0.6353122752645741,0.39814814814814814,0.7222222222222222
24,-0.6448917532744615,0.3611111111111111,0.6944444444444443
25,-0.6595707274001578,0.39814814814814814,0.6944444444444443
26,-0.6465465465317601,0.36111111111111116,0.6574074074074074
27,-0.6753913633201434,0.3703703703703703,0.6944444444444443
28,-0.6644652336835861,0.4351851851851852,0.7037037037037037
29,-0.6902209359666576,0.4166666666666667,0.7129629629629629
30,-0.6888077899813652,0.39814814814814814,0.7129629629629629
31,-0.6907013183054717,0.4259259259259259,0.7314814814814814
32,-0.7038110274335613,0.40740740740740744,0.7129629629629629
33,-0.7032396631396335,0.4166666666666667,0.7037037037037037
34,-0.698888502691103,0.40740740740740744,0.7314814814814815
35,-0.7216278324956479,0.4166666666666667,0.7407407407407408
36,-0.7120253998948181,0.3796296296296296,0.7592592592592592
37,-0.7361359984978385,0.4166666666666667,0.7222222222222222
38,-0.7502044189235438,0.3888888888888889,0.7222222222222223
39,-0.7537546083978984,0.38888888888888884,0.7037037037037037
40,-0.757927831100381,0.4074074074074074,0.7222222222222223
41,-0.7257017560627149,0.4351851851851851,0.7037037037037037
42,-0.7490099963934526,0.425925925925926,0.6944444444444445
43,-0.7629699489344721,0.4259259259259259,0.7222222222222223
44,-0.7589083291266275,0.39814814814814814,0.6944444444444443
45,-0.7902046813913014,0.4166666666666667,0.7314814814814815
46,-0.7806078765703284,0.4351851851851852,0.7314814814814815
47,-0.7924563908058664,0.38888888888888884,0.7129629629629629
48,-0.7930014200832533,0.40740740740740744,0.7222222222222223
49,-0.7958052834738856,0.40740740740740744,0.7222222222222223
50,-0.8233067709466685,0.39814814814814814,0.6944444444444443
51,-0.8141943173563999,0.3796296296296296,0.6759259259259259
52,-0.8181846910196802,0.39814814814814814,0.6666666666666666
53,-0.8111577066390411,0.4259259259259259,0.7037037037037037
54,-0.7997183823067209,0.4166666666666667,0.7129629629629631
55,-0.8092332795910213,0.4444444444444444,0.7407407407407408
56,-0.8090894883093627,0.4166666666666667,0.7314814814814815
57,-0.8325554233530293,0.3888888888888889,0.6944444444444445
58,-0.8279104929903279,0.4259259259259259,0.75
59,-0.8395623676154924,0.4351851851851851,0.75
60,-0.8184080906536269,0.4259259259259259,0.7222222222222223
61,-0.8427447523759759,0.4351851851851852,0.7129629629629631
62,-0.8371719723162444,0.4074074074074074,0.6851851851851851
63,-0.8204315172589344,0.40740740740740744,0.7314814814814815
64,-0.8434924514397331,0.4166666666666667,0.7129629629629629
65,-0.8506451902182206,0.39814814814814814,0.7222222222222223
66,-0.8426379427961681,0.4166666666666667,0.7222222222222223
67,-0.8624157786369324,0.3888888888888889,0.7037037037037037
68,-0.8442851263543834,0.3796296296296296,0.6944444444444445
69,-0.8381792319857556,0.4166666666666667,0.7222222222222223
70,-0.8615308862665425,0.39814814814814814,0.6666666666666666
71,-0.8671611946562062,0.40740740740740744,0.7129629629629629
72,-0.8566295045873393,0.4166666666666667,0.6944444444444445
73,-0.8572124225937802,0.39814814814814814,0.6944444444444445
74,-0.8738611083963643,0.4351851851851852,0.7129629629629631
75,-0.8608187198638916,0.4351851851851852,0.75
76,-0.8701929330825806,0.4351851851851852,0.7314814814814814
77,-0.8660535475482112,0.3796296296296296,0.6851851851851851
78,-0.8503476482370625,0.3703703703703704,0.7222222222222223
79,-0.8702803951242696,0.4166666666666667,0.6944444444444445
80,-0.8841273458107658,0.3703703703703704,0.7037037037037037
81,-0.8757479281529136,0.39814814814814814,0.7222222222222223
82,-0.8791498166063557,0.3796296296296297,0.6944444444444445
83,-0.8962742256081623,0.4074074074074074,0.7037037037037037
84,-0.8853359175764997,0.3888888888888889,0.7037037037037037
85,-0.8801473293615424,0.4166666666666667,0.7222222222222222
86,-0.8701090535391932,0.3796296296296297,0.6944444444444445
87,-0.9025609915671141,0.40740740740740744,0.7129629629629631
88,-0.8968448493791663,0.39814814814814814,0.6666666666666666
89,-0.9023619517036107,0.4166666666666667,0.6944444444444443
90,-0.9027122647865958,0.40740740740740744,0.7222222222222222
91,-0.9132449331490889,0.3888888888888889,0.6759259259259259
92,-0.9001095826211183,0.4166666666666667,0.6851851851851851
