epoch,val_loss,avg_ext_acc,avg_ext_adj_acc
1,-0.3877933905824371,0.25,0.6296296296296297
2,-0.4410000542583673,0.29629629629629634,0.6481481481481483
3,-0.4620582124461298,0.35185185185185186,0.6851851851851851
4,-0.48106344031250997,0.3425925925925926,0.6666666666666666
5,-0.5106340844670068,0.35185185185185186,0.6759259259259259
6,-0.518030407830425,0.3796296296296296,0.6851851851851851
7,-0.5436552761689476,0.35185185185185186,0.6759259259259259
8,-0.5416281567967456,0.39814814814814814,0.7222222222222222
9,-0.5673132262800051,0.3611111111111111,0.6666666666666666
10,-0.5611456159664236,0.32407407407407407,0.6574074074074074
11,-0.5797551651363787,0.3611111111111111,0.7037037037037037
12,-0.5993057827586713,0.3703703703703704,0.6851851851851851
13,-0.6132963779179946,0.35185185185185186,0.7037037037037037
14,-0.6139864394198293,0.3333333333333333,0.6944444444444445
15,-0.6409139917596527,0.3055555555555555,0.6574074074074074
16,-0.6525483207858127,0.3611111111111111,0.7037037037037037
17,-0.6655670867018078,0.34259259259259256,0.7129629629629629
18,-0.6745195075221684,0.3888888888888889,0.7407407407407408
19,-0.6768313882143601,0.39814814814814814,0.7407407407407408
20,-0.6937735495360001,0.39814814814814814,0.7685185185185186
21,-0.7102376477873844,0.3055555555555555,0.6574074074074074
22,-0.6923133379739264,0.34259259259259256,0.6759259259259259
23,-0.7229256946107615,0.35185185185185186,0.7314814814814815
24,-0.7387874183447465,0.3888888888888889,0.7222222222222222
25,-0.7419404988703521,0.34259259259259256,0.7222222222222222
26,-0.749240972555202,0.3703703703703704,0.7314814814814815
27,-0.757294179563937,0.3703703703703704,0.6944444444444443
28,-0.7673995240874912,0.36111111111111116,0.6851851851851851
29,-0.7358138245085012,0.3703703703703704,0.7037037037037037
30,-0.7477949282397395,0.35185185185185186,0.6944444444444445
31,-0.7562433014745298,0.3888888888888889,0.7037037037037037
32,-0.7813668580158897,0.39814814814814814,0.6944444444444445
33,-0.783444993003555,0.3703703703703704,0.6666666666666666
34,-0.787363918967869,0.39814814814814814,0.6944444444444445
35,-0.7724820450596187,0.39814814814814814,0.6759259259259259
36,-0.7991807642190353,0.4074074074074074,0.7037037037037037
37,-0.8147530107394508,0.39814814814814814,0.6759259259259259
38,-0.808382817066234,0.3796296296296296,0.6481481481481483
39,-0.8066904296045718,0.40740740740740744,0.6759259259259259
40,-0.8296733488207279,0.4166666666666667,0.7129629629629629
41,-0.8416280903246092,0.4351851851851852,0.7314814814814815
42,-0.8305518824121226,0.40740740740740744,0.6666666666666666
43,-0.8381531456242437,0.3888888888888889,0.6851851851851851
44,-0.8370772100013235,0.39814814814814814,0.6851851851851851
45,-0.8468376128569893,0.4166666666666667,0.6944444444444445
46,-0.8608618570410687,0.425925925925926,0.7222222222222222
47,-0.859776065012683,0.3888888888888889,0.6944444444444443
48,-0.8447553955990336,0.3888888888888889,0.7037037037037037
49,-0.8716952733371569,0.4074074074074074,0.7222222222222222
50,-0.8543395192726798,0.3796296296296296,0.6944444444444445
51,-0.868299969382908,0.3888888888888889,0.6851851851851851
52,-0.8871578423873238,0.3888888888888889,0.6666666666666666
53,-0.8798871443323467,0.4259259259259259,0.7129629629629629
54,-0.8751572445682857,0.39814814814814814,0.6851851851851851
55,-0.8648354214818581,0.3796296296296296,0.6759259259259259
56,-0.891615527479545,0.3888888888888889,0.6759259259259259
57,-0.8699836554734603,0.35185185185185186,0.6759259259259259
58,-0.8771737020948659,0.40740740740740744,0.6759259259259259
59,-0.8863278710323831,0.3703703703703703,0.6759259259259259
60,-0.9042086794324543,0.425925925925926,0.6851851851851851
61,-0.8850315566944039,0.3888888888888889,0.6944444444444445
62,-0.9104798646076866,0.4166666666666667,0.6944444444444445
63,-0.9009813160999961,0.39814814814814814,0.6759259259259259
64,-0.9069202192451643,0.40740740740740744,0.6666666666666666
65,-0.925598831669144,0.4074074074074074,0.6944444444444445
66,-0.9077629218930784,0.3703703703703704,0.6944444444444445
67,-0.8919664081024087,0.3796296296296296,0.6574074074074074
68,-0.8992580637983654,0.3796296296296296,0.6851851851851852
69,-0.9181998592355977,0.3703703703703704,0.6759259259259259
70,-0.9302009556604468,0.39814814814814814,0.6759259259259259
71,-0.9151949635018473,0.3888888888888889,0.6759259259259259
