epoch,val_loss,avg_ext_acc,avg_ext_adj_acc
1,-0.291111978823724,0.12962962962962962,0.48148148148148157
2,-0.3494163426368133,0.14814814814814814,0.5
3,-0.3882375293127868,0.25,0.6203703703703703
4,-0.4248229777035506,0.3240740740740741,0.6481481481481483
5,-0.4302891344479893,0.3055555555555556,0.7222222222222222
6,-0.45209146271581235,0.3055555555555556,0.7222222222222223
7,-0.4651654782502548,0.34259259259259256,0.7407407407407408
8,-0.4873121875135795,0.3333333333333333,0.7129629629629629
9,-0.4934456874171029,0.35185185185185186,0.7314814814814815
10,-0.5014920072063156,0.32407407407407407,0.6574074074074074
11,-0.5155362565880236,0.3703703703703703,0.7222222222222223
12,-0.5327063290969185,0.3703703703703704,0.6944444444444443
13,-0.5507133362733799,0.3425925925925926,0.7037037037037037
14,-0.5593806939928428,0.34259259259259256,0.6944444444444445
15,-0.5728820378365724,0.3796296296296296,0.7129629629629629
16,-0.5806515107984128,0.35185185185185186,0.6481481481481483
17,-0.5803610418153846,0.34259259259259256,0.6574074074074074
18,-0.5951320769994155,0.35185185185185186,0.6944444444444443
19,-0.6048634882854379,0.35185185185185186,0.6574074074074074
20,-0.6138865397028301,0.34259259259259256,0.6574074074074074
21,-0.604151380871949,0.3518518518518518,0.6944444444444443
22,-0.6067052208858987,0.32407407407407407,0.6296296296296297
23,-0.6359404816575672,0.3333333333333333,0.638888888888889
24,-0.6505058398713236,0.3333333333333333,0.6574074074074074
25,-0.6362301108629808,0.3333333333333333,0.648148148148148
26,-0.6572916784364244,0.34259259259259256,0.6851851851851851
27,-0.6678742064082104,0.36111111111111116,0.6759259259259259
28,-0.6835932182229083,0.3518518518518518,0.6666666666666666
29,-0.6766496458779211,0.35185185185185186,0.6759259259259259
30,-0.6900023577005967,0.3796296296296296,0.6851851851851851
31,-0.7098978905574135,0.3148148148148148,0.7222222222222223
32,-0.709659024036449,0.38888888888888884,0.7129629629629629
33,-0.7173153072595596,0.35185185185185186,0.7037037037037037
34,-0.7303953182438145,0.3333333333333333,0.6944444444444445
35,-0.736581441241762,0.425925925925926,0.7129629629629629
36,-0.7319394488697467,0.3703703703703704,0.6944444444444443
37,-0.7594292850598044,0.4166666666666667,0.7037037037037037
38,-0.7525628250578176,0.3796296296296296,0.7037037037037037
39,-0.7710524483867314,0.4166666666666667,0.7037037037037037
40,-0.7831731207992719,0.39814814814814814,0.7129629629629629
41,-0.7769302685623584,0.39814814814814814,0.6944444444444443
42,-0.7719802581745645,0.4351851851851852,0.7129629629629629
