epoch,val_loss,avg_ext_acc,avg_ext_adj_acc
1,1.5043667217959529,0.07407407407407407,0.3055555555555555
2,1.4838264118070188,0.06481481481481481,0.26851851851851855
3,1.4686811566352844,0.06481481481481481,0.3240740740740741
4,1.4651231340740039,0.10185185185185185,0.3888888888888889
5,1.4582571112591287,0.10185185185185185,0.39814814814814814
6,1.4532455382139786,0.12037037037037036,0.4259259259259259
7,1.4497409566589023,0.1111111111111111,0.4537037037037037
8,1.4461915249409882,0.12962962962962962,0.4537037037037037
9,1.4391756410184113,0.14814814814814814,0.47222222222222215
10,1.43362106654955,0.2037037037037037,0.5277777777777778
11,1.425724302167478,0.17592592592592593,0.5370370370370371
12,1.4261470820592796,0.1851851851851852,0.5370370370370371
13,1.4183855201887048,0.23148148148148148,0.5740740740740741
14,1.4162862642951635,0.24074074074074073,0.6203703703703703
15,1.4060509396635967,0.24074074074074073,0.6388888888888888
16,1.4027201668075893,0.25,0.6574074074074074
17,1.4009697976319686,0.23148148148148148,0.6481481481481483
18,1.392685499916906,0.24074074074074073,0.6666666666666666
19,1.3895689109097356,0.27777777777777773,0.6666666666666666
20,1.3815193803414054,0.28703703703703703,0.6388888888888888
21,1.3815267334813657,0.26851851851851855,0.638888888888889
22,1.37750993034114,0.25,0.6296296296296297
23,1.3658868416495946,0.25,0.6481481481481481
24,1.3661391242690708,0.2685185185185185,0.6481481481481483
25,1.3728556052498195,0.23148148148148148,0.6481481481481483
26,1.3748042687125828,0.25,0.6203703703703703
27,1.3606703307317651,0.25925925925925924,0.6296296296296297
28,1.3577927195507546,0.26851851851851855,0.6388888888888888
29,1.3611728595650714,0.2777777777777778,0.6481481481481481
30,1.3685633068499359,0.28703703703703703,0.6388888888888888
31,1.3656627774238586,0.25925925925925924,0.648148148148148
32,1.3565789865410847,0.25925925925925924,0.648148148148148
33,1.3486576215080592,0.2962962962962963,0.6574074074074073
34,1.3511885249096414,0.2777777777777778,0.648148148148148
35,1.3463877589806266,0.2777777777777778,0.648148148148148
36,1.345030633262966,0.29629629629629634,0.648148148148148
37,1.3485102332156638,0.3148148148148148,0.648148148148148
38,1.3494607961696128,0.3055555555555555,0.648148148148148
39,1.3494313576947088,0.29629629629629634,0.648148148148148
40,1.3438344209090523,0.3148148148148148,0.6666666666666666
41,1.3442681053410406,0.3055555555555555,0.6574074074074073
42,1.3525623891664589,0.3148148148148148,0.6666666666666666
43,1.341051331292028,0.3055555555555556,0.6666666666666666
44,1.3361837838007056,0.3148148148148148,0.6759259259259259
45,1.3359888413678045,0.3333333333333333,0.6851851851851851
46,1.3360394322353861,0.3148148148148148,0.648148148148148
47,1.3383880936581156,0.3148148148148148,0.6574074074074074
48,1.332860056732012,0.3148148148148148,0.6574074074074074
49,1.3310390581255374,0.3148148148148148,0.6759259259259259
50,1.328302064149276,0.324074074074074,0.6759259259259259
51,1.3389726493669594,0.3148148148148148,0.6944444444444443
52,1.3418046427809673,0.3333333333333333,0.6944444444444445
53,1.336569256886192,0.3148148148148148,0.6759259259259259
54,1.3299275444901508,0.3333333333333333,0.7037037037037037
55,1.3348142883051997,0.3333333333333333,0.6851851851851851
56,1.3250005929366402,0.3333333333333333,0.6944444444444443
57,1.3320455473402273,0.3333333333333333,0.6851851851851851
58,1.3188809114953746,0.35185185185185186,0.6944444444444443
59,1.3289047458897467,0.34259259259259256,0.6851851851851851
60,1.3281805188759515,0.35185185185185186,0.7037037037037037
61,1.314779073777406,0.3425925925925926,0.7129629629629629
62,1.3350824029549309,0.3425925925925926,0.7222222222222222
63,1.320830357593039,0.35185185185185186,0.7314814814814815
64,1.3216629168261653,0.3703703703703704,0.7129629629629629
65,1.3314054670541182,0.3703703703703704,0.7222222222222222
66,1.326261437975842,0.35185185185185186,0.7129629629629629
67,1.3250198882559072,0.3703703703703704,0.7129629629629629
68,1.3229989710061447,0.3703703703703704,0.7037037037037036
69,1.3194853979608288,0.35185185185185186,0.6851851851851851
70,1.3254579642544622,0.3611111111111111,0.7037037037037037
71,1.3222889806913294,0.38888888888888884,0.75
72,1.3171020958734596,0.3611111111111111,0.7129629629629629
73,1.300887271632319,0.3703703703703704,0.6944444444444443
74,1.3038642235424207,0.3703703703703704,0.6759259259259259
75,1.3074838285860808,0.35185185185185186,0.6851851851851851
76,1.3225156861802807,0.3888888888888889,0.6944444444444443
77,1.3213578996451005,0.3796296296296296,0.7037037037037036
78,1.3206234102663787,0.3703703703703704,0.6944444444444443
79,1.3142251320507214,0.3796296296296296,0.7037037037037036
80,1.2913807200348895,0.3703703703703704,0.6944444444444443
81,1.3088445181431978,0.3888888888888889,0.7314814814814815
82,1.306144914938056,0.3611111111111111,0.7037037037037037
83,1.3048101518465125,0.3888888888888889,0.7037037037037037
84,1.3105573659357816,0.38888888888888884,0.7037037037037036
85,1.3044330182282822,0.3703703703703704,0.6851851851851851
86,1.3127719303835994,0.39814814814814814,0.7129629629629629
87,1.3055409317431244,0.3796296296296296,0.7037037037037036
88,1.3002895940905033,0.3796296296296297,0.7037037037037036
89,1.3050914354946301,0.3796296296296297,0.7037037037037036
90,1.309673145542974,0.3703703703703704,0.7129629629629629
91,1.3064166571782982,0.3888888888888889,0.6944444444444443
92,1.28831056745156,0.3703703703703704,0.6944444444444443
93,1.2998330815978671,0.3888888888888889,0.7037037037037036
94,1.2986771386602651,0.39814814814814814,0.7037037037037036
95,1.2884847985661547,0.3888888888888889,0.6944444444444443
96,1.2952408619548963,0.3796296296296297,0.6944444444444443
97,1.2992782763812853,0.39814814814814814,0.7037037037037036
98,1.2860159702922986,0.39814814814814814,0.6851851851851851
99,1.293917615517326,0.3888888888888889,0.7037037037037037
100,1.292792334245599,0.3888888888888889,0.6851851851851851
101,1.2956092497576839,0.3888888888888889,0.6759259259259259
102,1.2889133899108223,0.39814814814814814,0.7037037037037037
103,1.2857093362704568,0.3888888888888889,0.6851851851851851
104,1.2814159033091173,0.3703703703703704,0.6944444444444443
105,1.2941780043684918,0.3888888888888889,0.7037037037037036
106,1.284128173019575,0.39814814814814814,0.6759259259259259
107,1.306971640172212,0.39814814814814814,0.7037037037037037
108,1.2981194820093072,0.39814814814814814,0.6944444444444443
109,1.2987003297909447,0.3796296296296296,0.6944444444444443
110,1.28225560006888,0.39814814814814814,0.6851851851851851
111,1.2935589575249216,0.40740740740740744,0.7037037037037036
112,1.2938751513543336,0.39814814814814814,0.7129629629629629
113,1.2990193724632264,0.3888888888888889,0.7129629629629629
114,1.289508535032687,0.3888888888888889,0.6944444444444443
115,1.2860083890997844,0.3888888888888889,0.6851851851851851
116,1.2976249585980955,0.39814814814814814,0.7129629629629629
117,1.2961112310057101,0.3888888888888889,0.7222222222222222
118,1.3022994728192039,0.3796296296296296,0.7129629629629629
119,1.2902930306351703,0.3796296296296296,0.7037037037037037
120,1.2792610761911973,0.39814814814814814,0.6759259259259259
121,1.2866551443286565,0.3888888888888889,0.7037037037037037
122,1.2918264031410218,0.39814814814814814,0.7037037037037037
123,1.2977635406929513,0.39814814814814814,0.7129629629629629
124,1.2738316859887995,0.3888888888888889,0.7037037037037037
125,1.2920039241728576,0.3888888888888889,0.7129629629629629
126,1.2830260170542676,0.3888888888888889,0.7037037037037037
127,1.2814777693022852,0.3888888888888889,0.7037037037037036
128,1.2748853167761927,0.39814814814814814,0.7129629629629629
129,1.292081876423048,0.3888888888888889,0.7129629629629629
130,1.2896570337855298,0.39814814814814814,0.6851851851851851
131,1.2883276418499325,0.39814814814814814,0.6759259259259259
132,1.2821917995162633,0.39814814814814814,0.6944444444444443
133,1.2756470309651415,0.39814814814814814,0.6851851851851851
134,1.2774946163529934,0.3796296296296296,0.6851851851851851
135,1.282692152261734,0.39814814814814814,0.7222222222222223
136,1.2830620573914568,0.3888888888888889,0.7037037037037036
137,1.2747029441854227,0.3796296296296296,0.6944444444444443
138,1.2768965088802835,0.3796296296296296,0.6759259259259259
139,1.266060120385626,0.3888888888888889,0.6944444444444443
140,1.2623091018718222,0.3888888888888889,0.6944444444444443
141,1.286175880483959,0.3796296296296296,0.7037037037037036
142,1.280579705860304,0.3796296296296296,0.6944444444444443
143,1.2685068983098735,0.3796296296296296,0.6851851851851851
144,1.292571032565573,0.39814814814814814,0.7037037037037036
145,1.2820869220339735,0.3888888888888889,0.6944444444444443
146,1.2787396399871163,0.3888888888888889,0.6944444444444443
147,1.274467195376106,0.39814814814814814,0.7037037037037037
148,1.2785463151724443,0.3796296296296296,0.7037037037037037
149,1.2824000265287316,0.3888888888888889,0.6944444444444443
150,1.2695617079734802,0.39814814814814814,0.7037037037037037
151,1.2795861759911413,0.40740740740740744,0.7037037037037036
152,1.288661001039588,0.39814814814814814,0.7037037037037037
153,1.285913091638814,0.39814814814814814,0.7129629629629629
154,1.3023297172525654,0.4074074074074074,0.7222222222222223
155,1.2606729927270308,0.40740740740740744,0.7222222222222222
156,1.274235669426296,0.3888888888888889,0.7037037037037036
157,1.2839262469955113,0.39814814814814814,0.7222222222222223
158,1.2648987596449646,0.40740740740740744,0.7222222222222223
159,1.27278158094572,0.40740740740740744,0.7314814814814815
160,1.2717524937961413,0.39814814814814814,0.7407407407407408
161,1.2812171275201052,0.3796296296296296,0.7129629629629629
162,1.27835522916006,0.39814814814814814,0.7222222222222223
163,1.2751582417799079,0.39814814814814814,0.7037037037037037
164,1.2747475976529328,0.39814814814814814,0.7037037037037037
165,1.2902065489603125,0.3888888888888889,0.7314814814814815
166,1.2672140012616697,0.3796296296296296,0.7222222222222223
167,1.2757756704869478,0.3888888888888889,0.7129629629629629
168,1.2723699020302814,0.3888888888888889,0.7314814814814815
169,1.2758099558560745,0.40740740740740744,0.7314814814814815
170,1.2553698829982591,0.3888888888888889,0.6944444444444443
171,1.2725032562794893,0.3888888888888889,0.7129629629629629
172,1.2874537975891778,0.4074074074074074,0.7129629629629629
173,1.2747397601604462,0.40740740740740744,0.7222222222222222
174,1.2717247615689817,0.39814814814814814,0.7037037037037037
175,1.279018275893253,0.39814814814814814,0.7129629629629629
176,1.2627368688583374,0.3796296296296296,0.7129629629629629
177,1.2752007756544197,0.38888888888888884,0.7222222222222222
178,1.2777378162612085,0.4166666666666667,0.7314814814814815
179,1.2757563150447349,0.38888888888888884,0.7314814814814815
180,1.2638312199841375,0.3888888888888889,0.7129629629629629
181,1.2675342824148095,0.39814814814814814,0.7037037037037036
182,1.278581280293672,0.4074074074074074,0.7407407407407408
183,1.270187194969343,0.38888888888888884,0.7037037037037036
184,1.2790298174256864,0.3888888888888889,0.7037037037037036
185,1.2713848248772,0.4166666666666667,0.7314814814814815
186,1.2701407297797824,0.3888888888888889,0.7314814814814815
187,1.2596143178317858,0.39814814814814814,0.7129629629629629
