epoch,val_loss,avg_ext_acc,avg_ext_adj_acc
1,-0.21969966525616852,0.08333333333333333,0.3796296296296296
2,-0.31160586651252664,0.1388888888888889,0.5185185185185186
3,-0.34874820411205293,0.2222222222222222,0.5740740740740741
4,-0.40068837647204814,0.2777777777777778,0.6481481481481481
5,-0.4172525579514711,0.25,0.6574074074074074
6,-0.42658950534203777,0.25925925925925924,0.6759259259259259
7,-0.4504857380752978,0.28703703703703703,0.7037037037037037
8,-0.448298354446888,0.3148148148148148,0.7129629629629629
9,-0.4595871054607889,0.3240740740740741,0.7037037037037037
10,-0.4765177771449089,0.3333333333333333,0.7129629629629629
11,-0.4890431505182515,0.3796296296296296,0.7222222222222223
12,-0.4983573223585668,0.36111111111111116,0.7037037037037037
13,-0.5060133331495783,0.3796296296296296,0.7037037037037037
14,-0.5033973823422971,0.35185185185185186,0.6851851851851851
15,-0.5237306461386059,0.3611111111111111,0.6851851851851852
16,-0.5293727525550386,0.3611111111111111,0.6944444444444445
17,-0.5327748573344687,0.35185185185185186,0.7037037037037037
18,-0.545471769441729,0.3611111111111111,0.6666666666666666
19,-0.555211835451748,0.3703703703703704,0.7314814814814815
20,-0.5660912761221761,0.3888888888888889,0.7222222222222222
21,-0.5603030626540598,0.39814814814814814,0.7129629629629629
22,-0.5789525055367014,0.3703703703703704,0.6944444444444445
23,-0.5748633406732393,0.3888888888888889,0.7037037037037036
24,-0.5947245386631592,0.36111111111111116,0.6851851851851851
25,-0.5973641994206802,0.3703703703703704,0.7129629629629629
26,-0.5999909684062004,0.38888888888888884,0.6944444444444445
27,-0.6099600653285565,0.34259259259259256,0.7037037037037036
28,-0.6161344442030657,0.38888888888888884,0.7037037037037037
29,-0.6296277086371961,0.3796296296296296,0.7222222222222223
30,-0.64664459384006,0.3611111111111111,0.7129629629629629
31,-0.645901190975438,0.3981481481481482,0.75
32,-0.6481658708790075,0.40740740740740744,0.7592592592592592
33,-0.6506947114415791,0.36111111111111116,0.75
34,-0.655850357853848,0.40740740740740744,0.7407407407407408
35,-0.6687587406324303,0.3703703703703704,0.6851851851851852
36,-0.6732426776834156,0.3796296296296296,0.7037037037037037
37,-0.6817057109397391,0.4166666666666667,0.7314814814814815
38,-0.6783978904071062,0.3611111111111111,0.7037037037037037
39,-0.6817501587712247,0.3796296296296296,0.6944444444444445
40,-0.6956951369409976,0.3611111111111111,0.6388888888888888
41,-0.6919562702593596,0.3611111111111111,0.6666666666666666
42,-0.6899934451865113,0.3796296296296296,0.6851851851851852
43,-0.7107951218667238,0.3703703703703704,0.6574074074074074
44,-0.7144747452891391,0.3888888888888889,0.7222222222222222
45,-0.7264320887949156,0.39814814814814814,0.6851851851851851
46,-0.7341597830471785,0.3796296296296296,0.6759259259259259
47,-0.7266295338454454,0.3796296296296296,0.6944444444444445
48,-0.7446293210205824,0.3796296296296296,0.7037037037037037
49,-0.7497030725945597,0.3796296296296296,0.6759259259259259
50,-0.7526433011759882,0.3796296296296296,0.6851851851851851
51,-0.7604603028815725,0.39814814814814814,0.6944444444444445
52,-0.7743635235921197,0.3888888888888889,0.6666666666666666
53,-0.7715182812317558,0.3796296296296296,0.6851851851851851
54,-0.7640173194201096,0.4166666666666667,0.7129629629629629
55,-0.780001463579095,0.36111111111111116,0.6574074074074074
56,-0.7725255498419638,0.3888888888888889,0.7037037037037037
57,-0.7788118068290794,0.3703703703703704,0.6759259259259259
58,-0.7895514507656513,0.3796296296296297,0.6759259259259259
59,-0.7767538621373798,0.40740740740740744,0.6666666666666666
60,-0.7896027422469595,0.4166666666666667,0.7037037037037037
61,-0.7967466884333154,0.3796296296296296,0.6666666666666666
62,-0.7927807193735371,0.3796296296296296,0.6851851851851852
63,-0.807604794398598,0.39814814814814814,0.6759259259259259
64,-0.8100287087585615,0.3888888888888889,0.6851851851851852
65,-0.7915945099747699,0.36111111111111116,0.7037037037037037
66,-0.8253833449405172,0.39814814814814814,0.6759259259259259
67,-0.8165709353011588,0.3981481481481482,0.6944444444444445
68,-0.8214725800182509,0.3888888888888889,0.6666666666666666
69,-0.815163602647574,0.4074074074074074,0.7037037037037037
70,-0.8248338101998619,0.3611111111111111,0.7037037037037037
71,-0.8270516706549603,0.39814814814814814,0.6851851851851851
72,-0.829141166806221,0.4166666666666667,0.6944444444444445
73,-0.8335332493419233,0.3796296296296296,0.6666666666666666
74,-0.8409327646960383,0.3888888888888889,0.7222222222222223
75,-0.8380589166413183,0.3796296296296296,0.6851851851851851
76,-0.8438634429288947,0.36111111111111116,0.6574074074074074
77,-0.8337291254945424,0.3888888888888889,0.6851851851851851
78,-0.8395550837983256,0.4166666666666667,0.6944444444444445
79,-0.8391161851260973,0.3888888888888889,0.7037037037037037
80,-0.853814397169196,0.39814814814814814,0.6666666666666666
81,-0.8551815776721291,0.36111111111111116,0.6944444444444445
82,-0.8497570631296738,0.38888888888888884,0.6574074074074074
83,-0.8460465992274492,0.3796296296296296,0.7129629629629629
84,-0.8549922135861023,0.3703703703703704,0.6574074074074074
85,-0.8695014135993046,0.39814814814814814,0.7037037037037037
86,-0.8699911577546078,0.3796296296296296,0.6759259259259259
87,-0.8644271102936372,0.3703703703703704,0.6851851851851851
88,-0.868536292988321,0.3703703703703704,0.6666666666666666
89,-0.8458153050878774,0.3611111111111111,0.6296296296296297
90,-0.8786822205004485,0.36111111111111116,0.6851851851851851
91,-0.8635139746510464,0.35185185185185186,0.638888888888889
92,-0.8830283980006757,0.3703703703703704,0.6759259259259259
93,-0.8662599706131479,0.3703703703703704,0.6851851851851852
94,-0.8789051037767659,0.3796296296296296,0.6759259259259259
95,-0.8887481479541115,0.3703703703703704,0.6851851851851852
96,-0.8756361562272776,0.35185185185185186,0.6851851851851851
97,-0.8805586547955223,0.36111111111111116,0.6481481481481483
98,-0.8870671438134234,0.3611111111111111,0.6759259259259259
99,-0.8760388010221979,0.3611111111111111,0.6666666666666666
100,-0.8967412852722666,0.35185185185185186,0.6574074074074073
101,-0.8887367551741393,0.3703703703703704,0.7037037037037037
102,-0.8950921678024789,0.3796296296296296,0.7129629629629629
103,-0.8785243633000747,0.3703703703703704,0.7222222222222222
104,-0.901401962922967,0.36111111111111116,0.6481481481481481
105,-0.8957538723945617,0.3703703703703704,0.6759259259259259
106,-0.8775529693002286,0.3703703703703704,0.6944444444444445
107,-0.9025802284479141,0.3796296296296296,0.6666666666666666
108,-0.9128407092198082,0.36111111111111116,0.6666666666666666
109,-0.8928690163985543,0.39814814814814814,0.6944444444444445
110,-0.900659623094227,0.3425925925925926,0.6666666666666666
111,-0.9013218472833219,0.3703703703703704,0.6851851851851852
112,-0.9090553553208061,0.3425925925925926,0.6574074074074074
113,-0.8992086807022924,0.3703703703703704,0.638888888888889
114,-0.9115298173997713,0.3703703703703704,0.6574074074074073
115,-0.9243076485136281,0.35185185185185186,0.6759259259259259
116,-0.8951009993967802,0.3796296296296296,0.6851851851851851
117,-0.915440582840339,0.3703703703703704,0.6759259259259259
118,-0.9280677603638691,0.3888888888888889,0.6944444444444445
119,-0.9198499616073526,0.3703703703703704,0.6759259259259259
120,-0.9186877159968666,0.3703703703703704,0.6944444444444445
121,-0.908879402798155,0.36111111111111116,0.6481481481481481
122,-0.9106008770673172,0.35185185185185186,0.6574074074074074
123,-0.9156799570373867,0.3611111111111111,0.6759259259259259
124,-0.917851483044417,0.3240740740740741,0.6481481481481483
125,-0.9310230840807375,0.35185185185185186,0.6851851851851852
126,-0.9292234140893687,0.35185185185185186,0.6759259259259259
