epoch,val_loss,avg_ext_acc,avg_ext_adj_acc
1,1.2634571738865064,0.037037037037037035,0.3148148148148148
2,1.1447629845660665,0.12962962962962962,0.425925925925926
3,1.092639080337856,0.1574074074074074,0.5185185185185185
4,1.0523892959822778,0.19444444444444442,0.5648148148148148
5,1.0026440978050233,0.19444444444444442,0.5462962962962963
6,0.9909125084462374,0.1574074074074074,0.5648148148148148
7,0.9690783363321553,0.19444444444444442,0.5925925925925926
8,0.9500152175841124,0.25925925925925924,0.6203703703703703
9,0.9331348025280496,0.23148148148148148,0.6296296296296297
10,0.9320973673592443,0.24074074074074073,0.6481481481481481
11,0.9141448956468831,0.28703703703703703,0.6296296296296297
12,0.8851637855820034,0.3055555555555556,0.6296296296296297
13,0.8709127776000811,0.3055555555555555,0.6296296296296297
14,0.8670912517153698,0.3055555555555555,0.6666666666666666
15,0.8560571892106015,0.3148148148148148,0.6203703703703703
16,0.849385457712671,0.3518518518518518,0.6759259259259259
17,0.832174449381621,0.35185185185185186,0.6574074074074074
18,0.8214834846880125,0.36111111111111116,0.6666666666666666
19,0.8131288099548091,0.3611111111111111,0.648148148148148
20,0.8025807884724244,0.35185185185185186,0.6296296296296297
21,0.7970680350842683,0.35185185185185186,0.6574074074074073
22,0.7856257503447326,0.3703703703703703,0.6666666666666666
23,0.7893761549306952,0.3611111111111111,0.6481481481481483
24,0.7762303237033927,0.35185185185185186,0.6574074074074074
25,0.7710440266391505,0.3333333333333333,0.6574074074074074
26,0.7534834055796914,0.3703703703703703,0.6481481481481481
27,0.7553035397892413,0.3703703703703704,0.638888888888889
28,0.7476586775935214,0.35185185185185186,0.6481481481481483
29,0.7442117124795914,0.35185185185185186,0.6481481481481483
30,0.7240985370200613,0.3796296296296296,0.6574074074074074
31,0.7392146649567978,0.34259259259259256,0.638888888888889
32,0.7152257472276687,0.35185185185185186,0.6574074074074074
33,0.7112602333011835,0.34259259259259256,0.6574074074074074
34,0.7115626442043678,0.3796296296296296,0.6851851851851851
35,0.6996338362279145,0.35185185185185186,0.6574074074074074
36,0.6928018827801166,0.3888888888888889,0.6666666666666666
37,0.6930244026624638,0.3611111111111111,0.6574074074074074
38,0.6823046209371608,0.3888888888888889,0.6481481481481483
39,0.681209309204765,0.34259259259259256,0.6944444444444445
40,0.6670192787180776,0.3796296296296296,0.6666666666666666
41,0.6578019037194874,0.3888888888888889,0.6944444444444445
42,0.6622235782120539,0.3796296296296296,0.6574074074074074
43,0.6570951411905496,0.3611111111111111,0.6944444444444443
44,0.6519754871078159,0.35185185185185186,0.6851851851851851
45,0.6376263360614361,0.3796296296296296,0.6759259259259259
46,0.6373172924570415,0.3703703703703704,0.6759259259259259
47,0.632506963805012,0.324074074074074,0.6759259259259259
48,0.6158655722504077,0.35185185185185186,0.6851851851851851
49,0.6192171369557795,0.3148148148148148,0.6851851851851851
50,0.6218963742256165,0.3240740740740741,0.6851851851851851
51,0.6189531439024469,0.3333333333333333,0.6944444444444445
52,0.6000546377638112,0.3333333333333333,0.6574074074074074
53,0.5962939408162365,0.3240740740740741,0.6759259259259259
54,0.5852796849997147,0.3611111111111111,0.6944444444444443
55,0.5841947455769,0.34259259259259256,0.6944444444444443
56,0.5809128632364066,0.3611111111111111,0.7129629629629629
57,0.5782675342067428,0.35185185185185186,0.6944444444444445
58,0.5703733033784057,0.3425925925925926,0.6759259259259259
59,0.5797696243809617,0.35185185185185186,0.6944444444444443
60,0.5515733987740848,0.3611111111111111,0.6851851851851851
61,0.5464990648238556,0.35185185185185186,0.7037037037037037
62,0.5540382437084033,0.3333333333333333,0.6944444444444443
63,0.5383846741655599,0.3240740740740741,0.6759259259259259
64,0.5312986772669398,0.3425925925925926,0.6666666666666666
65,0.5405709302943685,0.3240740740740741,0.6481481481481481
66,0.5309896668662195,0.32407407407407407,0.6666666666666666
67,0.5045779840129873,0.3333333333333333,0.6851851851851851
68,0.5036539862985197,0.32407407407407407,0.6851851851851851
69,0.49876061585610326,0.3055555555555555,0.6574074074074074
70,0.5083230114501456,0.2962962962962963,0.6666666666666666
71,0.4937448364884957,0.3240740740740741,0.7314814814814814
72,0.4890098117615866,0.324074074074074,0.6851851851851852
73,0.4946154527042223,0.34259259259259256,0.6759259259259259
74,0.46945317717997925,0.3333333333333333,0.6944444444444445
75,0.45755403760982594,0.324074074074074,0.6944444444444445
76,0.47088334021037037,0.3333333333333333,0.6759259259259259
77,0.4591797055757564,0.35185185185185186,0.7222222222222223
78,0.4601181185763815,0.3148148148148148,0.6574074074074074
79,0.44216103790246924,0.3148148148148148,0.6851851851851851
80,0.4552860685664675,0.3148148148148148,0.6759259259259259
81,0.43529762060421967,0.3333333333333333,0.6851851851851852
82,0.43739349294615826,0.3055555555555556,0.6759259259259259
83,0.43018855258174565,0.3240740740740741,0.6851851851851851
84,0.4376248757476392,0.3055555555555556,0.6851851851851851
85,0.4277966159193412,0.324074074074074,0.6759259259259259
86,0.4280505444692529,0.3240740740740741,0.6944444444444445
87,0.40971924656111264,0.3148148148148148,0.6666666666666666
88,0.4021478877119396,0.3240740740740741,0.6944444444444445
89,0.3882572742907897,0.3333333333333333,0.7037037037037037
90,0.3970632424173148,0.3240740740740741,0.7129629629629629
91,0.3847532136284787,0.2962962962962963,0.6851851851851851
92,0.4036327086713003,0.324074074074074,0.6851851851851851
93,0.4052016973171545,0.35185185185185186,0.7037037037037037
94,0.3742948969097241,0.3425925925925926,0.7222222222222222
95,0.37145726862161055,0.3240740740740741,0.6944444444444445
96,0.3566053804172122,0.3148148148148148,0.7037037037037037
97,0.35130906344755836,0.32407407407407407,0.7037037037037037
98,0.3769371422088664,0.3148148148148148,0.6944444444444443
99,0.35729348821484525,0.3333333333333333,0.6944444444444445
100,0.36061819623345914,0.3333333333333333,0.6851851851851851
101,0.359397466092006,0.3148148148148148,0.6944444444444443
102,0.3460598539399064,0.32407407407407407,0.6944444444444443
103,0.3537900962907335,0.3333333333333333,0.7129629629629629
104,0.3307813199641912,0.3425925925925926,0.7037037037037036
105,0.34808772439542024,0.32407407407407407,0.6944444444444443
106,0.32232018317217415,0.3333333333333333,0.6944444444444443
107,0.3291580302559811,0.34259259259259256,0.6851851851851851
108,0.32084687799215317,0.3796296296296296,0.6944444444444443
109,0.32067058436248613,0.3333333333333333,0.7037037037037036
110,0.30643116715161695,0.3148148148148148,0.7037037037037037
111,0.3165881464662759,0.34259259259259256,0.6851851851851851
112,0.30178776318612305,0.35185185185185186,0.7037037037037037
113,0.30844095310439235,0.3425925925925926,0.6666666666666666
114,0.3120389391222726,0.3333333333333333,0.6759259259259259
115,0.3124063044786453,0.3333333333333333,0.7129629629629629
116,0.29832658301229065,0.32407407407407407,0.6944444444444443
117,0.3085500959144986,0.29629629629629634,0.6759259259259259
118,0.2796811735824398,0.3148148148148148,0.6759259259259259
119,0.2947103202342987,0.2962962962962963,0.6851851851851851
120,0.30772846703944,0.29629629629629634,0.6851851851851852
121,0.28612226798482565,0.32407407407407407,0.6851851851851851
122,0.29538103549376776,0.3055555555555555,0.6851851851851851
123,0.2800503163234047,0.36111111111111116,0.7129629629629629
124,0.28324902452852413,0.3148148148148148,0.6666666666666666
125,0.2850959155222644,0.3333333333333333,0.6944444444444445
126,0.27038782744303996,0.28703703703703703,0.6666666666666666
127,0.273580966371557,0.3333333333333333,0.6944444444444443
128,0.26087255581565527,0.3333333333333333,0.6944444444444445
129,0.27560996879702027,0.3425925925925926,0.6944444444444445
130,0.26080488348784653,0.35185185185185186,0.7129629629629629
131,0.24403108740630358,0.3333333333333333,0.7037037037037036
132,0.2666544353184493,0.34259259259259256,0.6851851851851852
133,0.26335776500079944,0.3333333333333333,0.6851851851851852
134,0.27070740752893946,0.34259259259259256,0.7037037037037036
135,0.25844425034263857,0.34259259259259256,0.7037037037037036
136,0.2409801476675531,0.32407407407407407,0.6851851851851851
137,0.2554915057576221,0.3240740740740741,0.7129629629629629
138,0.2544713962985122,0.3240740740740741,0.7314814814814815
139,0.2566494396199351,0.35185185185185186,0.7407407407407408
140,0.2395983908487403,0.3240740740740741,0.6944444444444443
141,0.23059597883535468,0.32407407407407407,0.7037037037037036
142,0.22203884254331174,0.3333333333333333,0.6944444444444443
143,0.21519491594770682,0.35185185185185186,0.6944444444444445
144,0.2219639061099809,0.3425925925925926,0.7314814814814815
145,0.23315000307300818,0.34259259259259256,0.6944444444444445
146,0.2282107548221298,0.35185185185185186,0.7222222222222222
147,0.23568722281766974,0.3240740740740741,0.7037037037037037
148,0.22580562324627587,0.3240740740740741,0.6851851851851852
149,0.2261628539018009,0.35185185185185186,0.7037037037037037
150,0.20378972071668375,0.3425925925925926,0.7037037037037037
151,0.22046389113301817,0.35185185185185186,0.7222222222222222
152,0.19711668737556623,0.3148148148148148,0.6759259259259259
153,0.2291963139305944,0.35185185185185186,0.7037037037037037
154,0.18731977356516796,0.36111111111111116,0.7129629629629629
155,0.1944928566398828,0.35185185185185186,0.7314814814814815
156,0.22351095831912496,0.3333333333333333,0.6759259259259259
157,0.19906785850939543,0.36111111111111116,0.7129629629629629
158,0.19921328127384186,0.34259259259259256,0.6851851851851851
159,0.21012526679298152,0.35185185185185186,0.7037037037037037
160,0.19934128704278364,0.35185185185185186,0.6944444444444443
161,0.19679113153530203,0.3333333333333333,0.6851851851851852
162,0.19464965864368108,0.34259259259259256,0.7222222222222222
163,0.19533510797697565,0.3703703703703704,0.6944444444444445
164,0.18412465945534084,0.3796296296296296,0.7222222222222222
165,0.18095485347768533,0.35185185185185186,0.7037037037037037
166,0.1867975906185482,0.3425925925925926,0.6944444444444445
167,0.16513001737387284,0.3703703703703704,0.7129629629629629
168,0.2019153388298076,0.3333333333333333,0.6944444444444443
169,0.17061941260876862,0.35185185185185186,0.7129629629629629
170,0.17665334771508756,0.3240740740740741,0.6851851851851852
171,0.16142871438161185,0.3703703703703704,0.7037037037037037
172,0.18894283097723255,0.3333333333333333,0.6851851851851851
173,0.15421077803425168,0.3333333333333333,0.6944444444444443
174,0.15333612794461457,0.3703703703703704,0.7037037037037036
175,0.18278004624273467,0.3703703703703704,0.7314814814814815
176,0.15855850447779116,0.35185185185185186,0.7037037037037037
177,0.14151940689138745,0.35185185185185186,0.7314814814814815
178,0.2261392879097358,0.3703703703703704,0.7222222222222223
179,0.16681408953407537,0.3796296296296296,0.7037037037037037
180,0.14999849997136905,0.3611111111111111,0.6851851851851852
181,0.158736930657988,0.34259259259259256,0.7222222222222222
182,0.14183178699534874,0.3796296296296296,0.7222222222222222
183,0.15193601010934166,0.35185185185185186,0.7037037037037037
184,0.16155398021573605,0.3333333333333333,0.7037037037037037
185,0.1374083958890127,0.3333333333333333,0.7129629629629629
186,0.14812685205884601,0.35185185185185186,0.7037037037037037
187,0.15111437550057535,0.35185185185185186,0.7407407407407408
188,0.13644947979761207,0.3148148148148148,0.7129629629629629
189,0.14867060676864954,0.3796296296296296,0.7129629629629629
190,0.12508730862451636,0.3240740740740741,0.6944444444444445
191,0.15868274368669677,0.34259259259259256,0.7037037037037036
192,0.14390396916348,0.3796296296296296,0.6666666666666666
193,0.16401534844999727,0.3703703703703704,0.6851851851851851
194,0.16357977610567342,0.3703703703703704,0.7129629629629629
195,0.19010574701039687,0.32407407407407407,0.6851851851851851
196,0.12718697663234627,0.35185185185185186,0.6944444444444443
197,0.1405356585331585,0.34259259259259256,0.7037037037037036
198,0.15098099397576373,0.3796296296296296,0.7129629629629629
199,0.12030466717222463,0.3611111111111111,0.6851851851851851
200,0.15101442181545754,0.35185185185185186,0.7222222222222223
201,0.12591036273085554,0.3611111111111111,0.7314814814814815
202,0.14357560626838517,0.34259259259259256,0.6851851851851852
203,0.12969203377547472,0.39814814814814814,0.7407407407407408
204,0.12843644761520884,0.3333333333333333,0.6759259259259259
205,0.13214465716610785,0.3333333333333333,0.6944444444444445
206,0.1325203819119412,0.3796296296296296,0.7037037037037036
207,0.12956834539123205,0.34259259259259256,0.6759259259259259
208,0.11705647033193838,0.3703703703703703,0.6944444444444443
209,0.11619691460028939,0.34259259259259256,0.7129629629629631
210,0.09508197327022967,0.3888888888888889,0.7314814814814815
211,0.11854861242615658,0.34259259259259256,0.7222222222222222
212,0.10238142803959224,0.35185185185185186,0.7129629629629629
213,0.08596656678811364,0.3611111111111111,0.7314814814814814
214,0.09548951918664186,0.3888888888888889,0.7407407407407408
215,0.12874369096496832,0.3703703703703704,0.7222222222222222
216,0.10590426473189955,0.35185185185185186,0.7407407407407408
217,0.13682009082125582,0.3703703703703704,0.7222222222222222
218,0.17420563490494437,0.3333333333333333,0.6944444444444443
219,0.09291143728339153,0.3888888888888889,0.7314814814814815
220,0.10801044180989265,0.3333333333333333,0.7037037037037037
221,0.11235453473485034,0.3888888888888889,0.7407407407407408
222,0.10400049647559291,0.35185185185185186,0.6944444444444443
223,0.10487220008736071,0.35185185185185186,0.7314814814814814
224,0.09371591625006302,0.3611111111111111,0.7222222222222222
225,0.07922707465679749,0.35185185185185186,0.7129629629629629
226,0.09058816588443258,0.3611111111111111,0.7037037037037037
227,0.0667010577476543,0.3611111111111111,0.7129629629629629
228,0.10315436863380929,0.3703703703703704,0.7314814814814815
229,0.08037400258624035,0.36111111111111116,0.7037037037037036
230,0.10667211828024491,0.3333333333333333,0.7407407407407408
231,0.1260398115152898,0.35185185185185186,0.6851851851851851
232,0.08266347232072249,0.3611111111111111,0.7222222222222223
233,0.09057111727154774,0.3611111111111111,0.7129629629629631
234,0.10532832806525023,0.39814814814814814,0.75
235,0.07634441509194996,0.35185185185185186,0.7314814814814815
236,0.09268891396729842,0.3703703703703704,0.6944444444444443
237,0.08600059527417887,0.3796296296296296,0.7129629629629629
238,0.07552592307329178,0.3703703703703704,0.7037037037037037
239,0.07590744657360989,0.35185185185185186,0.6851851851851851
240,0.06657747282930042,0.32407407407407407,0.6944444444444443
241,0.08844616484382878,0.35185185185185186,0.7129629629629629
242,0.041587164188208785,0.3796296296296296,0.7222222222222222
243,0.0807857808859452,0.3333333333333333,0.7129629629629629
244,0.06704519818658414,0.3611111111111111,0.7222222222222222
245,0.062491166883188745,0.3611111111111111,0.7129629629629629
246,0.10391119532287121,0.3611111111111111,0.7222222222222222
247,0.11215577277800311,0.3796296296296296,0.7129629629629629
248,0.0749011283983355,0.34259259259259256,0.7129629629629629
249,0.05939882015404494,0.35185185185185186,0.7129629629629629
250,0.06783153175011924,0.3703703703703704,0.7222222222222222
251,0.0725017662929452,0.3796296296296296,0.7314814814814815
252,0.06072954379993936,0.3611111111111111,0.7222222222222223
253,0.06771697039189546,0.35185185185185186,0.7222222222222222
254,0.04238931922161061,0.3611111111111111,0.7129629629629629
255,0.045828754552032634,0.35185185185185186,0.7129629629629629
256,0.05750899872054224,0.3611111111111111,0.7222222222222222
257,0.05588659721872081,0.3703703703703704,0.7037037037037037
258,0.05850125745586727,0.3611111111111111,0.7314814814814815
259,0.08255702357577241,0.3611111111111111,0.7037037037037037
260,0.07682820778826009,0.3703703703703704,0.6851851851851851
261,0.08334380090236664,0.3611111111111111,0.7129629629629629
262,0.04148750706859257,0.3703703703703704,0.7222222222222222
263,0.08498993182311887,0.35185185185185186,0.7407407407407408
264,0.057428466496260266,0.39814814814814814,0.7314814814814815
265,0.06198204593813938,0.36111111111111116,0.7037037037037037
266,0.051672324084717294,0.3796296296296296,0.6851851851851851
267,0.062073869792663536,0.3611111111111111,0.7314814814814815
268,0.046045822553012684,0.38888888888888884,0.7314814814814815
269,0.07026530640280765,0.35185185185185186,0.7222222222222222
270,0.06624889153501262,0.3888888888888889,0.7222222222222222
271,0.05063401804022167,0.39814814814814814,0.7314814814814815
272,0.04746213633081187,0.35185185185185186,0.6944444444444445
273,0.06591082435587178,0.3796296296296296,0.75
274,0.02675427936989328,0.3703703703703703,0.7037037037037037
275,0.062088752829510235,0.3703703703703703,0.7314814814814815
276,0.07390504874612974,0.3703703703703704,0.7407407407407408
277,0.04854613668892695,0.3888888888888889,0.7407407407407408
278,0.033565421467242035,0.3796296296296296,0.7037037037037037
279,0.03968571975179341,0.35185185185185186,0.6851851851851851
280,0.06406124655319297,0.3888888888888889,0.6851851851851851
281,0.03588192942349807,0.3888888888888889,0.7314814814814815
282,0.03785473458144976,0.39814814814814814,0.7222222222222222
283,0.05332658912824548,0.3703703703703704,0.6944444444444443
284,0.07392084501359773,0.3611111111111111,0.6944444444444443
285,0.020833395875018576,0.3796296296296296,0.7314814814814814
286,0.03380783967997717,0.3888888888888889,0.7129629629629629
287,0.005040856790931328,0.36111111111111116,0.7222222222222222
288,0.01358280564131944,0.3611111111111111,0.7222222222222222
289,0.025137200886788575,0.3703703703703704,0.7129629629629629
290,0.03502664514209913,0.39814814814814814,0.7037037037037037
291,0.05117080548535222,0.39814814814814814,0.7222222222222222
292,0.04797277703233387,0.38888888888888884,0.7129629629629629
293,0.009373722970485688,0.3796296296296296,0.7129629629629629
294,0.026940912008285522,0.3796296296296296,0.7037037037037037
295,0.029202036106068155,0.4074074074074074,0.7037037037037036
296,0.037173124111217,0.3796296296296296,0.7037037037037037
297,0.019082859433863474,0.3796296296296296,0.7222222222222223
298,0.054326101748839666,0.3703703703703704,0.6944444444444445
299,0.013636762422064077,0.39814814814814814,0.7407407407407408
300,0.020622629704682722,0.3796296296296296,0.7222222222222222
