epoch,val_loss,avg_ext_acc,avg_ext_adj_acc
1,-0.3612589348917422,0.2222222222222222,0.5833333333333334
2,-0.42212262273482654,0.3055555555555556,0.6296296296296297
3,-0.471590659637814,0.3703703703703704,0.6574074074074074
4,-0.5015150951302569,0.324074074074074,0.648148148148148
5,-0.5099918395280838,0.3703703703703704,0.7037037037037037
6,-0.5144268933845603,0.34259259259259256,0.6666666666666666
7,-0.5432697149074596,0.35185185185185186,0.6944444444444443
8,-0.5643799380763718,0.39814814814814814,0.6851851851851852
9,-0.5685814078735268,0.3611111111111111,0.6666666666666666
10,-0.5744725274003071,0.32407407407407407,0.6666666666666666
11,-0.5983165323734283,0.3796296296296296,0.6574074074074074
12,-0.6088787590679915,0.39814814814814814,0.7222222222222223
13,-0.6348345387241114,0.3703703703703704,0.7314814814814815
14,-0.6333602095427721,0.35185185185185186,0.6759259259259259
15,-0.6390347703643467,0.3796296296296296,0.6759259259259259
16,-0.6517180866521338,0.38888888888888884,0.6851851851851851
17,-0.6630041189815687,0.3703703703703703,0.6759259259259259
18,-0.6742921147657477,0.3703703703703704,0.6666666666666666
19,-0.6752050712056782,0.3611111111111111,0.7129629629629629
20,-0.7024807094231896,0.3796296296296296,0.6851851851851851
21,-0.6966219193261602,0.3703703703703704,0.7037037037037037
22,-0.7117988134207933,0.425925925925926,0.6944444444444445
23,-0.6973172159298606,0.40740740740740744,0.7129629629629629
24,-0.7310776082069977,0.38888888888888884,0.6944444444444445
25,-0.7642505781806034,0.39814814814814814,0.7037037037037037
26,-0.7493263205756312,0.3796296296296296,0.7129629629629629
27,-0.7713503831106684,0.3796296296296296,0.7129629629629629
28,-0.7200597882270813,0.40740740740740744,0.7129629629629631
29,-0.7617038467656011,0.34259259259259256,0.7037037037037037
30,-0.7863362177558567,0.3796296296296296,0.7222222222222222
31,-0.8057136385337166,0.39814814814814814,0.7314814814814815
32,-0.8139037305894106,0.3703703703703704,0.7222222222222222
33,-0.8192806497864101,0.4166666666666667,0.7037037037037037
34,-0.8283094250637552,0.38888888888888884,0.7129629629629629
35,-0.8220151129624118,0.3796296296296296,0.7129629629629629
36,-0.8468997679974721,0.40740740740740744,0.7129629629629629
