epoch,val_loss,avg_ext_acc,avg_ext_adj_acc
1,1.041401617941649,0.1759259259259259,0.5833333333333334
2,0.9770454453385394,0.25,0.6203703703703703
3,0.9471142774042876,0.25925925925925924,0.6759259259259259
4,0.9226369362810384,0.28703703703703703,0.7222222222222222
5,0.9097321699494901,0.3333333333333333,0.6574074074074074
6,0.8914520136688067,0.36111111111111116,0.6851851851851851
7,0.8869307764198469,0.34259259259259256,0.6851851851851851
8,0.8658045488855113,0.35185185185185186,0.7222222222222222
9,0.8616694725078086,0.3333333333333333,0.6574074074074073
10,0.8428458768388499,0.3796296296296296,0.6851851851851851
11,0.8272140546985295,0.3333333333333333,0.6574074074074074
12,0.8205977090027021,0.3703703703703704,0.7037037037037036
13,0.8114959198495616,0.3333333333333333,0.6759259259259259
14,0.7810126429018767,0.3703703703703704,0.6574074074074074
15,0.7715774906718212,0.3796296296296296,0.7037037037037037
16,0.7561734935511714,0.39814814814814814,0.7037037037037037
17,0.7803504197493843,0.39814814814814814,0.6759259259259259
18,0.7409003668505213,0.4166666666666667,0.7129629629629629
19,0.7309789559115534,0.3888888888888889,0.7129629629629629
20,0.7107293710760448,0.4074074074074074,0.7407407407407408
21,0.6991002650364585,0.39814814814814814,0.7129629629629629
22,0.6944192712721617,0.39814814814814814,0.7222222222222223
23,0.6975152785363404,0.3796296296296296,0.6666666666666666
24,0.6758205473423005,0.425925925925926,0.6944444444444445
25,0.6592939896428067,0.4074074074074074,0.6759259259259259
26,0.6789927590152491,0.4074074074074074,0.7222222222222222
27,0.6636768798465315,0.4166666666666667,0.7037037037037037
28,0.6321265596410502,0.4074074074074074,0.7037037037037037
29,0.6379419921532922,0.4166666666666667,0.7222222222222223
30,0.6348761612954347,0.4259259259259259,0.6944444444444445
31,0.6322568785237229,0.3703703703703704,0.6666666666666666
32,0.6129526983136716,0.3796296296296296,0.6944444444444445
33,0.6075814925458121,0.4259259259259259,0.7222222222222222
34,0.6090986847877502,0.39814814814814814,0.7314814814814815
35,0.5937217864653338,0.35185185185185186,0.6944444444444445
36,0.5981325399616491,0.39814814814814814,0.7222222222222222
37,0.5949135387073392,0.39814814814814814,0.6944444444444445
38,0.5874296453336011,0.40740740740740744,0.7314814814814815
39,0.5833631754569385,0.4166666666666667,0.7222222222222222
40,0.5872823816278706,0.4074074074074074,0.7222222222222223
41,0.596213491325793,0.40740740740740744,0.7037037037037037
42,0.567966912848794,0.3796296296296296,0.7037037037037037
43,0.5550263057584348,0.3888888888888889,0.7222222222222223
44,0.5936347363435703,0.39814814814814814,0.6666666666666666
45,0.5443272042209687,0.4166666666666667,0.6944444444444445
46,0.5455581657912421,0.4074074074074074,0.7129629629629631
47,0.5392848100999127,0.40740740740740744,0.6944444444444445
48,0.5319011170902977,0.3703703703703704,0.6851851851851851
49,0.5486168785263663,0.4166666666666667,0.6851851851851851
50,0.5444805305289185,0.3888888888888889,0.6759259259259259
51,0.5408839560073355,0.4074074074074074,0.7037037037037037
52,0.5551240827078404,0.4074074074074074,0.7037037037037037
53,0.5519537150211956,0.39814814814814814,0.7037037037037037
54,0.5304669289809206,0.4074074074074074,0.6944444444444445
55,0.5285031503633313,0.4351851851851852,0.7314814814814815
56,0.5187195590980674,0.4074074074074074,0.7314814814814814
57,0.5028320006702257,0.4351851851851852,0.7222222222222223
58,0.513266969828502,0.4074074074074074,0.7037037037037037
59,0.4949618016896041,0.3796296296296296,0.7037037037037037
60,0.5015718724092711,0.39814814814814814,0.7314814814814815
61,0.5452675229181414,0.39814814814814814,0.7129629629629629
62,0.49982339866135433,0.4166666666666667,0.7222222222222223
63,0.5128705503823965,0.40740740740740744,0.7129629629629629
64,0.5234733550444893,0.425925925925926,0.7314814814814815
65,0.4903737073359282,0.4259259259259259,0.7222222222222223
66,0.5072975130184837,0.425925925925926,0.6944444444444445
67,0.49988717670026034,0.4074074074074074,0.7129629629629629
68,0.49354765431388564,0.39814814814814814,0.6944444444444445
69,0.48358643003132035,0.40740740740740744,0.6666666666666666
70,0.48179088448700697,0.4351851851851852,0.7037037037037037
71,0.48666018471121786,0.425925925925926,0.6944444444444445
72,0.49312718445840087,0.4351851851851851,0.6759259259259259
73,0.4613467267026072,0.3796296296296296,0.6851851851851851
74,0.49745111180388407,0.3796296296296296,0.6944444444444443
75,0.4807740860659143,0.39814814814814814,0.6759259259259259
76,0.49627359577495117,0.4166666666666667,0.7037037037037037
77,0.4731914620036664,0.4259259259259259,0.6666666666666666
78,0.4648614054788714,0.4351851851851852,0.7129629629629629
79,0.47523658593063767,0.4351851851851852,0.6944444444444445
80,0.47547774574031,0.4351851851851851,0.7129629629629629
81,0.44765595605839853,0.4166666666666667,0.7129629629629629
82,0.4536445526973061,0.39814814814814814,0.7222222222222222
83,0.45354535961928577,0.4166666666666667,0.6759259259259259
84,0.4461696861230809,0.40740740740740744,0.7037037037037037
85,0.4741539391486541,0.4351851851851852,0.7407407407407408
86,0.473696398994197,0.40740740740740744,0.7222222222222223
87,0.4362042181517767,0.40740740740740744,0.6851851851851851
88,0.46674128064642784,0.4166666666666667,0.7037037037037037
89,0.4378146752715111,0.4351851851851852,0.7222222222222223
90,0.46926273139922514,0.40740740740740744,0.6944444444444445
91,0.4639124437518742,0.38888888888888884,0.7314814814814815
92,0.42966339419717375,0.4166666666666667,0.7129629629629629
93,0.4301470757178638,0.3888888888888889,0.6666666666666666
94,0.4323354700337286,0.3888888888888889,0.6759259259259259
95,0.45788037757510724,0.4166666666666667,0.6851851851851851
96,0.46147562472716624,0.3796296296296296,0.6944444444444445
97,0.42740791990705157,0.4259259259259259,0.6574074074074074
98,0.42571575952612833,0.4351851851851852,0.6759259259259259
99,0.44471997936134755,0.4444444444444444,0.7222222222222223
100,0.4411471192927464,0.39814814814814814,0.7037037037037037
101,0.4653818348827569,0.4259259259259259,0.7314814814814814
102,0.412974952550038,0.4444444444444444,0.7222222222222223
103,0.4146403155249098,0.3888888888888889,0.7129629629629631
104,0.4429924697979637,0.3888888888888889,0.6759259259259259
105,0.41787907881257325,0.39814814814814814,0.6851851851851851
106,0.4109176362338273,0.3888888888888889,0.7037037037037037
107,0.4175958619169567,0.4259259259259259,0.7129629629629629
108,0.4173035467448442,0.3888888888888889,0.7037037037037037
109,0.4107618502948595,0.40740740740740744,0.6759259259259259
110,0.4272555348665818,0.36111111111111116,0.7222222222222223
111,0.41921020742991694,0.39814814814814814,0.7222222222222222
112,0.41765236699062847,0.4166666666666667,0.7129629629629631
113,0.4506745477085528,0.40740740740740744,0.7222222222222223
114,0.4095896721210169,0.4166666666666667,0.7314814814814815
115,0.40736153754203214,0.39814814814814814,0.6944444444444445
116,0.3927614074362361,0.4074074074074074,0.6944444444444443
117,0.45566740763252195,0.4166666666666667,0.7037037037037037
118,0.39427490772112556,0.40740740740740744,0.7037037037037037
119,0.4020265500182691,0.4259259259259259,0.7129629629629629
120,0.4057542235954948,0.4537037037037037,0.7407407407407408
121,0.4181140387025864,0.425925925925926,0.75
122,0.4110679215711096,0.425925925925926,0.7314814814814815
123,0.39168050224366396,0.4166666666666667,0.7129629629629629
124,0.412806782450365,0.40740740740740744,0.7037037037037037
125,0.3908268080133459,0.3888888888888889,0.6944444444444443
126,0.4342296288713165,0.3703703703703704,0.7129629629629631
127,0.40788703871809917,0.4259259259259259,0.7129629629629631
128,0.42486213730729144,0.4166666666666667,0.7314814814814815
129,0.38292423460794534,0.4259259259259259,0.7592592592592592
130,0.3978091796455176,0.39814814814814814,0.7129629629629629
131,0.3941060116757517,0.4259259259259259,0.6944444444444443
132,0.4011984078132588,0.4444444444444445,0.7222222222222223
133,0.3803283963514411,0.4444444444444444,0.7407407407407408
134,0.37687030525311177,0.39814814814814814,0.7129629629629631
135,0.38394350053175635,0.4074074074074074,0.7129629629629629
136,0.3857061274025751,0.4351851851851852,0.7129629629629629
137,0.36043289349130964,0.4351851851851851,0.7222222222222222
138,0.3897270931983772,0.425925925925926,0.7037037037037037
139,0.37222322680703973,0.4166666666666667,0.7222222222222223
140,0.3813336147400348,0.39814814814814814,0.6944444444444445
141,0.3868665688387726,0.40740740740740744,0.7222222222222222
