epoch,val_loss,avg_ext_acc,avg_ext_adj_acc
1,5.039167184415071,0.0925925925925926,0.28703703703703703
2,4.9292702985846475,0.1111111111111111,0.34259259259259256
3,4.856850348348203,0.16666666666666666,0.45370370370370366
4,4.818531940294348,0.1574074074074074,0.462962962962963
5,4.74213028161422,0.24074074074074078,0.5648148148148148
6,4.727260575087175,0.25,0.5925925925925926
7,4.65246728606846,0.2685185185185185,0.6203703703703703
8,4.612496510795925,0.2685185185185185,0.6296296296296297
9,4.61150188860686,0.3055555555555555,0.6481481481481481
10,4.554921515091606,0.34259259259259256,0.6666666666666666
11,4.565098689950031,0.32407407407407407,0.6574074074074074
12,4.526932979666668,0.3333333333333333,0.6851851851851851
13,4.53201500021893,0.34259259259259256,0.6759259259259259
14,4.5222984542017395,0.35185185185185186,0.6851851851851851
15,4.487357141660607,0.3703703703703704,0.6851851851851851
16,4.478535233373227,0.35185185185185186,0.6851851851851851
17,4.462907264543616,0.3611111111111111,0.7129629629629629
18,4.441415695522142,0.3611111111111111,0.6574074074074074
19,4.43377861769303,0.3796296296296296,0.7037037037037037
20,4.438572692871094,0.39814814814814814,0.7129629629629629
21,4.422955245557039,0.3333333333333333,0.648148148148148
22,4.406310556245887,0.3703703703703704,0.6851851851851852
23,4.383691675766655,0.35185185185185186,0.648148148148148
24,4.339742506068686,0.34259259259259256,0.6851851851851851
25,4.356612553803817,0.3703703703703704,0.7129629629629629
26,4.331345908538155,0.3611111111111111,0.7037037037037037
27,4.362713674877001,0.3611111111111111,0.6666666666666666
28,4.329944062232971,0.34259259259259256,0.6574074074074074
29,4.331416627635127,0.3796296296296296,0.6666666666666666
30,4.305057999362116,0.3796296296296296,0.6574074074074073
31,4.305773493518,0.3703703703703704,0.6944444444444445
32,4.2819131001182225,0.3796296296296296,0.6944444444444445
33,4.2516891510590265,0.3796296296296296,0.6574074074074074
34,4.265244686085245,0.3703703703703704,0.7037037037037037
35,4.2448102121767795,0.3333333333333333,0.6481481481481481
36,4.257241783971372,0.3703703703703704,0.7129629629629629
37,4.266875457763672,0.3611111111111111,0.6759259259259259
38,4.211401981892793,0.34259259259259256,0.6851851851851851
39,4.254922286323879,0.36111111111111116,0.6759259259259259
40,4.189152343376823,0.39814814814814814,0.6851851851851851
41,4.228814964709074,0.36111111111111116,0.6944444444444443
42,4.215179905684098,0.3703703703703704,0.7129629629629629
43,4.212020033338796,0.3796296296296296,0.6944444444444445
44,4.209280968749005,0.4259259259259259,0.7037037037037037
45,4.153701569723046,0.36111111111111116,0.6666666666666666
46,4.1684764706570165,0.3333333333333333,0.7037037037037036
47,4.178471779823303,0.40740740740740744,0.7129629629629629
48,4.16296345150989,0.39814814814814814,0.7129629629629629
49,4.171414359756138,0.3333333333333333,0.6944444444444443
50,4.171615475157033,0.3425925925925926,0.6574074074074074
51,4.173199060688848,0.425925925925926,0.7222222222222222
52,4.151047057690827,0.3611111111111111,0.6851851851851851
53,4.14170983666959,0.39814814814814814,0.6944444444444445
54,4.133796920983688,0.40740740740740744,0.6944444444444445
55,4.150055488296177,0.35185185185185186,0.6944444444444443
56,4.108518391070159,0.3703703703703704,0.6944444444444443
57,4.105571840120398,0.39814814814814814,0.6944444444444445
58,4.092176732809647,0.35185185185185186,0.7037037037037037
59,4.099797240547512,0.36111111111111116,0.7222222222222223
60,4.113245600202809,0.3888888888888889,0.6759259259259259
61,4.102779124094092,0.40740740740740744,0.7407407407407408
62,4.106093748756077,0.40740740740740744,0.7222222222222223
63,4.076238357502481,0.3796296296296296,0.7037037037037036
64,4.073224991300831,0.3703703703703704,0.7222222222222223
65,4.066693692621977,0.3703703703703703,0.7129629629629629
66,4.090456763557766,0.36111111111111116,0.6944444444444443
67,4.039453560373057,0.36111111111111116,0.6851851851851851
68,4.067308942131374,0.34259259259259256,0.7037037037037037
69,4.042329037707785,0.34259259259259256,0.6851851851851851
70,4.016451721606047,0.35185185185185186,0.6574074074074074
71,4.049114838890407,0.3888888888888889,0.7222222222222223
72,4.078541131641554,0.35185185185185186,0.7129629629629629
73,4.008912064718164,0.3796296296296296,0.6944444444444445
74,4.010108746653017,0.3703703703703704,0.7129629629629629
75,4.018717931664509,0.3796296296296296,0.6944444444444443
76,4.028243641231371,0.3796296296296296,0.75
77,4.002825146136076,0.35185185185185186,0.7129629629629629
78,4.00235626179239,0.36111111111111116,0.6666666666666666
79,4.014665392170782,0.3796296296296296,0.7129629629629629
80,3.993993476162786,0.35185185185185186,0.6944444444444443
81,3.9876866371735282,0.38888888888888884,0.7129629629629631
82,3.9851230984148773,0.35185185185185186,0.7129629629629629
83,3.981720235036767,0.36111111111111116,0.6944444444444443
84,3.9588914425476736,0.3703703703703704,0.7037037037037037
85,3.9548522057740585,0.3611111111111111,0.7314814814814815
86,3.9439683810524317,0.38888888888888884,0.7314814814814815
87,3.964124648467354,0.3703703703703704,0.7222222222222223
88,3.9562036483184153,0.38888888888888884,0.6851851851851851
89,3.9336951390556667,0.3888888888888889,0.6851851851851851
90,3.9419448064721148,0.3703703703703704,0.7222222222222223
91,3.9579762489899344,0.3703703703703703,0.7129629629629629
92,3.9361593972081725,0.36111111111111116,0.75
93,3.9458475465359895,0.3888888888888889,0.7222222222222222
94,3.9325258918430492,0.3703703703703704,0.6944444444444443
95,3.940063893276712,0.3703703703703704,0.7314814814814815
96,3.8674794269644694,0.3703703703703704,0.6944444444444443
97,3.8960271213365636,0.3611111111111111,0.6759259259259259
98,3.8670249161512955,0.3796296296296296,0.7129629629629629
99,3.874301187888436,0.3611111111111111,0.7037037037037036
100,3.916663698528124,0.3703703703703704,0.7407407407407408
101,3.8676883199940555,0.3703703703703704,0.6851851851851851
102,3.919547786919967,0.3796296296296296,0.7314814814814815
103,3.8910960943802544,0.3796296296296296,0.6666666666666666
104,3.867744889466659,0.3611111111111111,0.6759259259259259
105,3.850236723733985,0.3796296296296296,0.7314814814814815
106,3.8380101939906246,0.3703703703703704,0.6944444444444445
107,3.826404032499894,0.3611111111111111,0.6944444444444443
108,3.851441472509633,0.3611111111111111,0.7314814814814815
109,3.8386394987935604,0.3703703703703703,0.7222222222222222
110,3.869751018544902,0.3703703703703704,0.7407407407407408
111,3.8339690446853636,0.39814814814814814,0.7314814814814814
112,3.8503463273463043,0.35185185185185186,0.6851851851851851
113,3.846330501722253,0.35185185185185186,0.6944444444444443
114,3.859786366379779,0.39814814814814814,0.6944444444444443
115,3.8360801613849143,0.39814814814814814,0.7129629629629629
116,3.8370106386101765,0.39814814814814814,0.7129629629629629
117,3.8807060993236044,0.3796296296296296,0.7129629629629629
118,3.880158581941024,0.3888888888888889,0.7037037037037037
119,3.8331704823867137,0.3611111111111111,0.6944444444444443
120,3.872163858621017,0.3796296296296296,0.7129629629629629
121,3.795730653534765,0.3796296296296296,0.7037037037037036
122,3.851250291388968,0.3703703703703704,0.7129629629629629
123,3.8180137561715166,0.3888888888888889,0.7129629629629629
124,3.803135775483173,0.3796296296296296,0.7314814814814815
125,3.84724304727886,0.39814814814814814,0.7037037037037036
126,3.8178757055946018,0.3888888888888889,0.7222222222222223
127,3.7954435680223546,0.3703703703703704,0.75
128,3.7937532259070355,0.3796296296296296,0.7314814814814815
129,3.796080618319304,0.3703703703703703,0.7222222222222222
130,3.80904591239017,0.3888888888888889,0.75
131,3.8918387153874274,0.39814814814814814,0.7314814814814815
132,3.80050738013309,0.39814814814814814,0.7314814814814815
133,3.769720681335615,0.40740740740740744,0.75
134,3.825295082382534,0.38888888888888884,0.7222222222222222
135,3.802189646596494,0.40740740740740744,0.7129629629629629
136,3.8158921967382016,0.3796296296296296,0.7129629629629629
137,3.8304678077283114,0.3888888888888889,0.7407407407407408
138,3.7616327757420747,0.3703703703703703,0.7222222222222222
139,3.7719613909721375,0.3703703703703704,0.6944444444444445
140,3.742277397798455,0.38888888888888884,0.7129629629629629
141,3.8034498644911725,0.3888888888888889,0.7037037037037036
142,3.799007292934086,0.3796296296296296,0.7222222222222223
143,3.7691591760386594,0.40740740740740744,0.75
144,3.727522345729496,0.3888888888888889,0.7407407407407408
145,3.783554902284042,0.3888888888888889,0.7407407407407408
146,3.722559320408365,0.3796296296296296,0.75
147,3.7733447416968966,0.4166666666666667,0.7592592592592592
148,3.7747665275698123,0.3611111111111111,0.7407407407407408
149,3.779650095753048,0.3888888888888889,0.7314814814814815
150,3.7345199481300684,0.39814814814814814,0.7407407407407408
151,3.7658888511035755,0.3888888888888889,0.7222222222222222
152,3.704491773377294,0.3888888888888889,0.7314814814814815
153,3.759338186098182,0.3888888888888889,0.7129629629629629
154,3.8207199625346973,0.38888888888888884,0.7407407407407408
155,3.7564262379770694,0.3703703703703704,0.7129629629629629
156,3.7768688492153,0.3888888888888889,0.75
157,3.772912054994832,0.40740740740740744,0.7222222222222222
158,3.706461062638656,0.40740740740740744,0.7407407407407408
159,3.705298610355543,0.4074074074074074,0.7314814814814815
160,3.743047904968262,0.39814814814814814,0.7314814814814815
161,3.7317060030024987,0.4074074074074074,0.7407407407407408
162,3.7333044876223025,0.4074074074074074,0.7407407407407408
