epoch,val_loss,avg_ext_acc,avg_ext_adj_acc
1,-0.2609251486542432,0.07407407407407407,0.34259259259259256
2,-0.32407847571632137,0.1388888888888889,0.47222222222222215
3,-0.3547093585133553,0.2037037037037037,0.5277777777777778
4,-0.40176596184787544,0.2222222222222222,0.611111111111111
5,-0.4043999681978122,0.25,0.6018518518518517
6,-0.43524108755847685,0.3148148148148148,0.638888888888889
7,-0.44128745003886843,0.3055555555555555,0.611111111111111
8,-0.4614159432442292,0.3240740740740741,0.6296296296296297
9,-0.4715219105715337,0.3055555555555555,0.6296296296296297
10,-0.4888240781815156,0.3333333333333333,0.6296296296296297
11,-0.49194276773411294,0.3148148148148148,0.6111111111111112
12,-0.4886000403243562,0.3148148148148148,0.6203703703703703
13,-0.5161861448184304,0.32407407407407407,0.601851851851852
14,-0.5199594914265301,0.3148148148148148,0.6203703703703703
15,-0.5216484617279924,0.29629629629629634,0.5925925925925927
16,-0.5353592795522316,0.3148148148148148,0.6111111111111112
17,-0.5440642945792364,0.3055555555555556,0.6759259259259259
18,-0.5537006848532221,0.2777777777777778,0.6481481481481481
19,-0.5691659020340961,0.3148148148148148,0.6481481481481481
20,-0.5632392070215682,0.3055555555555556,0.638888888888889
21,-0.5634155787203623,0.3148148148148148,0.6481481481481481
22,-0.5756251024811164,0.3333333333333333,0.6203703703703703
23,-0.5827012643865918,0.3055555555555556,0.6574074074074074
24,-0.5920754553183265,0.35185185185185186,0.6666666666666666
25,-0.6059469190628632,0.3333333333333333,0.6666666666666666
26,-0.6133284250031347,0.3333333333333333,0.6759259259259259
27,-0.6179575939541277,0.3611111111111111,0.6851851851851852
28,-0.6260294787261798,0.3796296296296296,0.7037037037037037
29,-0.6360028579183247,0.3888888888888889,0.6759259259259259
30,-0.6293114156826682,0.3611111111111111,0.7129629629629631
31,-0.6398369668618492,0.3333333333333333,0.6574074074074073
32,-0.6473309693129167,0.3796296296296296,0.6851851851851852
33,-0.6535733676475027,0.35185185185185186,0.6759259259259259
34,-0.6618042975016262,0.3796296296296296,0.6944444444444445
35,-0.660333233423855,0.3796296296296296,0.6851851851851851
36,-0.6706075020458387,0.36111111111111116,0.6759259259259259
37,-0.6766834479311238,0.39814814814814814,0.6944444444444445
38,-0.6845764533333156,0.3888888888888889,0.6944444444444445
39,-0.6840350999780324,0.39814814814814814,0.7129629629629631
40,-0.6900352040710657,0.3703703703703704,0.7037037037037037
41,-0.6882632125978885,0.3796296296296296,0.7314814814814815
42,-0.6946721221441808,0.3888888888888889,0.7037037037037037
43,-0.704500912324242,0.4166666666666667,0.7222222222222223
44,-0.7091084834026253,0.39814814814814814,0.6944444444444445
45,-0.698698131416155,0.39814814814814814,0.7037037037037037
46,-0.689340729298799,0.4166666666666667,0.7222222222222223
47,-0.7180657327175141,0.40740740740740744,0.7037037037037037
48,-0.7257731112449065,0.40740740740740744,0.6851851851851851
49,-0.7401993360208429,0.38888888888888884,0.7222222222222223
50,-0.7363226281559986,0.40740740740740744,0.7222222222222223
51,-0.7370308243710062,0.39814814814814814,0.6944444444444445
52,-0.7364274230988129,0.39814814814814814,0.7037037037037037
53,-0.7515414228905802,0.4259259259259259,0.7314814814814815
54,-0.7422232629164406,0.3703703703703704,0.7129629629629631
55,-0.7487503576537837,0.3796296296296296,0.7037037037037037
56,-0.7522193280251129,0.3888888888888889,0.7129629629629629
57,-0.7622362679761389,0.39814814814814814,0.7314814814814815
58,-0.7606340419986973,0.3888888888888889,0.7129629629629631
59,-0.7506654123897137,0.40740740740740744,0.7129629629629629
60,-0.7621273290851842,0.39814814814814814,0.7222222222222223
61,-0.7643130470877109,0.4166666666666667,0.7129629629629631
62,-0.7681910350270893,0.4166666666666667,0.7129629629629631
63,-0.7575244842664055,0.39814814814814814,0.7129629629629631
64,-0.7638645963824313,0.4259259259259259,0.7129629629629629
65,-0.7765662437547808,0.4074074074074074,0.7129629629629629
66,-0.7823014151790868,0.4166666666666667,0.7314814814814815
67,-0.7719698540542437,0.39814814814814814,0.7314814814814815
68,-0.7821177521477575,0.4166666666666667,0.7222222222222223
69,-0.7916732659806376,0.4166666666666667,0.7314814814814815
70,-0.7876001591267793,0.4351851851851852,0.7314814814814815
71,-0.7959557062905768,0.4166666666666667,0.6944444444444445
72,-0.7783275834892107,0.4074074074074074,0.7037037037037037
73,-0.8078453774037568,0.4166666666666667,0.7129629629629631
74,-0.7949099111816157,0.4259259259259259,0.6944444444444445
75,-0.8029543801494267,0.39814814814814814,0.6944444444444443
76,-0.7970755350330602,0.4166666666666667,0.7129629629629629
77,-0.8021175620348557,0.4074074074074074,0.6944444444444445
78,-0.8010461402975995,0.4166666666666667,0.7222222222222223
79,-0.8124722677728404,0.39814814814814814,0.7129629629629631
80,-0.806226032194884,0.3888888888888889,0.7037037037037037
81,-0.7992666936439017,0.4259259259259259,0.7222222222222223
82,-0.8276970788188602,0.3796296296296296,0.7037037037037037
83,-0.8225353746310524,0.3796296296296296,0.6759259259259259
84,-0.8208383159792941,0.40740740740740744,0.6851851851851851
85,-0.8215798394835514,0.4166666666666667,0.7129629629629629
86,-0.8427147444175638,0.38888888888888884,0.6851851851851851
87,-0.8350421108629392,0.4166666666666667,0.6944444444444445
88,-0.8318752712529639,0.3888888888888889,0.6759259259259259
89,-0.8309616953134537,0.39814814814814814,0.6944444444444445
90,-0.8209240641282952,0.3888888888888889,0.7314814814814815
91,-0.8526668133942977,0.4259259259259259,0.7129629629629629
92,-0.8442706750786823,0.3703703703703704,0.6944444444444443
93,-0.8198503231224806,0.4166666666666667,0.7314814814814815
94,-0.8445038852808269,0.4074074074074074,0.6666666666666666
95,-0.8416130788948225,0.4166666666666667,0.6944444444444445
96,-0.8633471291998158,0.4074074074074074,0.6851851851851851
97,-0.8438448198463606,0.39814814814814814,0.7037037037037037
98,-0.8542946644451307,0.3796296296296296,0.7037037037037037
99,-0.8598401958527773,0.39814814814814814,0.6944444444444443
100,-0.8583655562089837,0.39814814814814814,0.7037037037037037
101,-0.8419743372046429,0.3796296296296297,0.7129629629629629
102,-0.8388415979302448,0.3888888888888889,0.7129629629629629
103,-0.8370273288177408,0.39814814814814814,0.6851851851851851
104,-0.8668103438356648,0.4074074074074074,0.6944444444444445
105,-0.8694802580968194,0.4074074074074074,0.6759259259259259
106,-0.8786885454602863,0.39814814814814814,0.6666666666666666
107,-0.8520457116158112,0.3888888888888889,0.7037037037037037
108,-0.8667043185752371,0.40740740740740744,0.6944444444444445
109,-0.879401712573093,0.3888888888888889,0.6759259259259259
110,-0.8800262995388197,0.40740740740740744,0.7037037037037037
111,-0.8747107334758925,0.3703703703703704,0.6851851851851851
112,-0.8789997111196103,0.4166666666666667,0.7314814814814815
113,-0.8671984549449838,0.38888888888888884,0.6759259259259259
114,-0.87890517750512,0.3796296296296296,0.6574074074074074
115,-0.8893889117500057,0.39814814814814814,0.7037037037037037
116,-0.8747672708138176,0.3888888888888889,0.6851851851851851
117,-0.8769990499900735,0.3888888888888889,0.7129629629629629
118,-0.8649498646673949,0.3796296296296296,0.6851851851851851
119,-0.8765848425419435,0.40740740740740744,0.7037037037037037
120,-0.8850797627283179,0.3703703703703704,0.6944444444444445
121,-0.8858629941940308,0.3888888888888889,0.7129629629629629
122,-0.8778474564137666,0.39814814814814814,0.6944444444444445
123,-0.9022480946520101,0.3611111111111111,0.7129629629629629
124,-0.8915979776693427,0.4259259259259259,0.6851851851851851
125,-0.8937368735023167,0.4166666666666667,0.7037037037037037
126,-0.8759940746037856,0.3888888888888889,0.7129629629629631
127,-0.8967165006243665,0.3888888888888889,0.6944444444444445
128,-0.8986207790996718,0.3703703703703704,0.7129629629629629
129,-0.8920151579639186,0.3796296296296296,0.6851851851851851
130,-0.9000240486601124,0.3703703703703704,0.6851851851851851
131,-0.9040721711905106,0.3703703703703704,0.6944444444444445
132,-0.8880689535451972,0.38888888888888884,0.6851851851851851
133,-0.8944334071615468,0.4351851851851852,0.7037037037037037
134,-0.9019825610129729,0.3703703703703704,0.6759259259259259
135,-0.9007972368727559,0.39814814814814814,0.7037037037037037
136,-0.9016437451476637,0.3888888888888889,0.6851851851851851
137,-0.8948538134927335,0.3796296296296296,0.6851851851851851
138,-0.9107251804807912,0.3888888888888889,0.7037037037037037
139,-0.8976455636646437,0.35185185185185186,0.6851851851851852
140,-0.9024684851584227,0.3796296296296296,0.7037037037037037
141,-0.9129597682019939,0.4166666666666667,0.7129629629629629
142,-0.9173973771541015,0.39814814814814814,0.7037037037037037
143,-0.915961814444998,0.3796296296296296,0.7037037037037037
144,-0.9049580286378446,0.3796296296296296,0.6851851851851851
145,-0.9160658813041189,0.40740740740740744,0.7129629629629629
146,-0.9119403258613918,0.3703703703703704,0.6944444444444445
147,-0.8990428893462471,0.3703703703703704,0.6759259259259259
148,-0.9139452839675157,0.39814814814814814,0.7037037037037037
149,-0.8978787455869758,0.3611111111111111,0.6666666666666666
150,-0.914123507945434,0.3703703703703704,0.6851851851851851
151,-0.9050996567891991,0.4166666666666667,0.7129629629629629
152,-0.9194192471711532,0.35185185185185186,0.6851851851851851
