epoch,val_loss,avg_ext_acc,avg_ext_adj_acc
1,-0.20142938987068507,0.08333333333333333,0.36111111111111116
2,-0.2849026596740536,0.12037037037037036,0.48148148148148157
3,-0.34822017845252284,0.14814814814814814,0.48148148148148145
4,-0.38237277408656867,0.23148148148148148,0.5185185185185185
5,-0.39214083756441653,0.24074074074074073,0.5833333333333334
6,-0.4189365111615347,0.25925925925925924,0.611111111111111
7,-0.42474831332978996,0.25925925925925924,0.6111111111111112
8,-0.4336134285706541,0.28703703703703703,0.638888888888889
9,-0.44772039140048236,0.2962962962962963,0.6481481481481483
10,-0.4566451077875884,0.2962962962962963,0.6296296296296297
11,-0.4587276132210441,0.3055555555555555,0.638888888888889
12,-0.46611764456914817,0.32407407407407407,0.6111111111111112
13,-0.46890735801147376,0.35185185185185186,0.638888888888889
14,-0.47727277382560396,0.3148148148148148,0.6666666666666666
15,-0.48637085349663445,0.3240740740740741,0.6574074074074074
16,-0.4889017745204594,0.3611111111111111,0.6666666666666666
17,-0.4934588359749835,0.3611111111111111,0.7037037037037036
18,-0.49432096435971884,0.3796296296296296,0.6666666666666666
19,-0.49722322957671206,0.4074074074074074,0.6944444444444445
20,-0.5153951003499653,0.3703703703703704,0.7037037037037037
21,-0.5105644434690475,0.35185185185185186,0.6851851851851851
22,-0.5212443775456884,0.38888888888888884,0.7129629629629629
23,-0.5278283769021863,0.38888888888888884,0.7129629629629629
24,-0.5247951413626256,0.38888888888888884,0.7129629629629629
25,-0.5302505637640539,0.3703703703703704,0.6759259259259259
26,-0.5377398331528125,0.35185185185185186,0.7129629629629629
27,-0.5454688208906547,0.3703703703703704,0.6666666666666666
28,-0.5466933123443438,0.3703703703703704,0.6851851851851851
29,-0.5407288973746093,0.3796296296296296,0.6388888888888888
30,-0.5524870167607846,0.39814814814814814,0.7037037037037036
31,-0.5616299337019091,0.3796296296296296,0.7037037037037036
32,-0.5615341439843178,0.39814814814814814,0.6944444444444445
33,-0.5707521523470463,0.3703703703703704,0.7037037037037037
34,-0.5739255745125853,0.3611111111111111,0.6759259259259259
35,-0.5745157570942588,0.36111111111111116,0.6574074074074074
36,-0.5806744195844816,0.3611111111111111,0.7222222222222223
37,-0.585675836192525,0.3611111111111111,0.6574074074074073
38,-0.5880077294681383,0.3703703703703704,0.6851851851851851
39,-0.5867150940324949,0.3703703703703704,0.6666666666666666
40,-0.5935134348662003,0.36111111111111116,0.6944444444444445
41,-0.6014699630115343,0.3888888888888889,0.6759259259259259
42,-0.608135001944459,0.3611111111111111,0.7129629629629631
43,-0.6066632754128912,0.3611111111111111,0.6666666666666666
44,-0.609196976604669,0.3703703703703704,0.6481481481481483
45,-0.6216740794803786,0.40740740740740744,0.6944444444444443
46,-0.6176005078398663,0.3796296296296296,0.6944444444444445
47,-0.6244049001647078,0.3703703703703704,0.6851851851851851
48,-0.6207480151368224,0.3703703703703703,0.6759259259259259
49,-0.6308745517678883,0.3796296296296296,0.7037037037037037
50,-0.6343281774417214,0.3703703703703704,0.6759259259259259
51,-0.637395061099011,0.3611111111111111,0.6666666666666666
52,-0.6411390038936035,0.3703703703703703,0.638888888888889
53,-0.649945588345113,0.3703703703703704,0.6666666666666666
54,-0.6475694484036901,0.39814814814814814,0.6759259259259259
55,-0.6552622043568155,0.3888888888888889,0.6574074074074074
56,-0.6578596610090007,0.3888888888888889,0.6759259259259259
57,-0.664042337174001,0.3796296296296296,0.6666666666666666
58,-0.6629231170467709,0.3796296296296296,0.6574074074074074
59,-0.6698255532461664,0.3611111111111111,0.6666666666666666
60,-0.6747038488802702,0.36111111111111116,0.6666666666666666
61,-0.68037691835476,0.3703703703703703,0.6759259259259259
62,-0.6740560685810836,0.36111111111111116,0.6481481481481483
63,-0.6890585506739824,0.3333333333333333,0.638888888888889
64,-0.6795857193677322,0.3611111111111111,0.6666666666666666
65,-0.6883032811724621,0.3611111111111111,0.6574074074074074
66,-0.7004157918950785,0.3703703703703703,0.6481481481481483
67,-0.7002958720145018,0.35185185185185186,0.6481481481481483
68,-0.6902209197697432,0.3796296296296296,0.6574074074074074
69,-0.6953494744456332,0.36111111111111116,0.6574074074074074
70,-0.7029293526773868,0.3796296296296296,0.6666666666666666
71,-0.7057485936776452,0.35185185185185186,0.6666666666666666
72,-0.7158702452545581,0.3796296296296296,0.6851851851851851
73,-0.716097236327503,0.35185185185185186,0.6574074074074074
74,-0.7194487900837608,0.3703703703703703,0.6759259259259259
75,-0.7242166184860727,0.3703703703703704,0.6759259259259259
76,-0.7209872103255728,0.3703703703703704,0.6944444444444443
77,-0.7333338125892307,0.3796296296296296,0.6851851851851851
78,-0.7242792275936707,0.3703703703703704,0.6481481481481483
79,-0.742228878710581,0.36111111111111116,0.6574074074074074
80,-0.7494049794000128,0.3888888888888889,0.6944444444444443
81,-0.7397853835769321,0.3611111111111111,0.6759259259259259
82,-0.7395677527655726,0.35185185185185186,0.6666666666666666
83,-0.7346823227794274,0.35185185185185186,0.6666666666666666
84,-0.7388873787029929,0.3611111111111111,0.6666666666666666
85,-0.7543160785799441,0.3703703703703704,0.6666666666666666
86,-0.7566381875587547,0.36111111111111116,0.6574074074074074
87,-0.7554880394883777,0.3888888888888889,0.6759259259259259
88,-0.7563763634018276,0.3425925925925926,0.6481481481481481
89,-0.7662466996389886,0.3703703703703703,0.6574074074074074
90,-0.7564275715662085,0.36111111111111116,0.6574074074074074
91,-0.7615453118863313,0.3518518518518518,0.611111111111111
92,-0.7756632532762444,0.3796296296296296,0.7037037037037036
93,-0.7580392775328263,0.3703703703703704,0.6759259259259259
94,-0.7713200067696364,0.3703703703703704,0.6666666666666666
95,-0.7802855369837388,0.34259259259259256,0.6388888888888888
96,-0.7771952169096988,0.3703703703703704,0.6666666666666666
97,-0.7722516812060191,0.3703703703703703,0.6574074074074074
98,-0.7658121061065922,0.36111111111111116,0.6574074074074074
99,-0.7764172745787579,0.3888888888888889,0.6759259259259259
100,-0.7788822271253751,0.3703703703703704,0.6759259259259259
101,-0.7871931999921798,0.36111111111111116,0.6574074074074074
102,-0.7912899232429007,0.3518518518518518,0.638888888888889
103,-0.7942970835644266,0.3518518518518518,0.6481481481481481
104,-0.7836428025494451,0.34259259259259256,0.6203703703703703
105,-0.7966118181529253,0.3611111111111111,0.6388888888888888
106,-0.7935511502234832,0.34259259259259256,0.638888888888889
107,-0.796995607536772,0.35185185185185186,0.6666666666666666
108,-0.7961916477783867,0.3611111111111111,0.6388888888888888
109,-0.7996892716573633,0.36111111111111116,0.6388888888888888
110,-0.802420546827109,0.3888888888888889,0.6574074074074074
111,-0.806042013997617,0.3611111111111111,0.638888888888889
112,-0.7940541207790375,0.3703703703703704,0.6759259259259259
113,-0.8082519903131153,0.3703703703703704,0.6574074074074074
114,-0.8076759215282358,0.34259259259259256,0.6481481481481483
115,-0.8127666174069695,0.3703703703703704,0.6574074074074074
116,-0.8034734991581544,0.35185185185185186,0.6481481481481481
117,-0.8131734194962875,0.3611111111111111,0.6574074074074074
118,-0.8117648067681685,0.3611111111111111,0.6481481481481483
119,-0.8183302301427592,0.35185185185185186,0.6388888888888888
120,-0.8316136181354523,0.3703703703703704,0.6481481481481481
121,-0.8231742507737616,0.3703703703703704,0.6666666666666666
122,-0.8183044757532036,0.35185185185185186,0.6759259259259259
123,-0.8271472432043241,0.35185185185185186,0.6574074074074074
124,-0.8203498371269392,0.36111111111111116,0.6481481481481481
125,-0.8271470917307813,0.3333333333333333,0.6666666666666666
126,-0.8322979623856752,0.34259259259259256,0.6388888888888888
127,-0.8277924581714299,0.36111111111111116,0.6666666666666666
128,-0.8393212056678274,0.34259259259259256,0.6388888888888888
129,-0.8336676523737285,0.3796296296296296,0.6851851851851851
130,-0.8451484336801197,0.32407407407407407,0.6666666666666666
131,-0.8253030621487162,0.3518518518518518,0.6574074074074074
132,-0.8430313097394031,0.36111111111111116,0.6666666666666666
133,-0.8485892526481462,0.3518518518518518,0.6481481481481481
134,-0.8397487902122995,0.34259259259259256,0.7037037037037037
135,-0.8433354169130325,0.3333333333333333,0.6759259259259259
136,-0.8377938830334207,0.3333333333333333,0.6759259259259259
137,-0.8385970495317293,0.35185185185185186,0.6666666666666666
138,-0.8517877789943115,0.34259259259259256,0.6388888888888888
139,-0.8525132938571598,0.3518518518518518,0.6666666666666666
140,-0.8430722739385522,0.35185185185185186,0.6666666666666666
141,-0.8633182186147441,0.3333333333333333,0.6574074074074074
142,-0.8485090736461722,0.32407407407407407,0.648148148148148
143,-0.8406454843023549,0.3703703703703704,0.6944444444444443
144,-0.8493164976005969,0.34259259259259256,0.648148148148148
145,-0.8481408019428668,0.3333333333333333,0.6574074074074074
146,-0.843987549647041,0.3703703703703704,0.6296296296296297
147,-0.8652156402235446,0.3703703703703704,0.6759259259259259
148,-0.8534739562998648,0.3333333333333333,0.6574074074074074
149,-0.862097158121026,0.3611111111111111,0.6759259259259259
150,-0.8632773269777713,0.34259259259259256,0.6574074074074074
151,-0.8628976526467697,0.36111111111111116,0.6666666666666666
152,-0.8662496380184008,0.3333333333333333,0.6574074074074074
153,-0.8568549390720285,0.3240740740740741,0.6574074074074074
154,-0.8668326427107272,0.3425925925925926,0.6759259259259259
155,-0.8699588451696478,0.35185185185185186,0.6296296296296297
156,-0.8640348247859789,0.3425925925925926,0.6666666666666666
157,-0.8634011478527732,0.36111111111111116,0.6481481481481481
158,-0.8686424955077793,0.3333333333333333,0.6574074074074074
159,-0.8741279757541159,0.35185185185185186,0.6851851851851851
160,-0.8729838853297026,0.34259259259259256,0.6574074074074074
161,-0.8717401740343674,0.3611111111111111,0.6759259259259259
162,-0.8529687233593153,0.35185185185185186,0.6851851851851851
163,-0.880700839602429,0.3333333333333333,0.6574074074074074
164,-0.8726132247758949,0.3611111111111111,0.6574074074074074
165,-0.8785718495431154,0.3518518518518518,0.6759259259259259
166,-0.8802792422149492,0.36111111111111116,0.6666666666666666
167,-0.8790159938128098,0.3333333333333333,0.6851851851851851
168,-0.8733349517635677,0.35185185185185186,0.6759259259259259
169,-0.8864602091519729,0.3333333333333333,0.6481481481481481
170,-0.881532354199368,0.32407407407407407,0.6388888888888888
171,-0.8876931568850641,0.34259259259259256,0.6574074074074074
172,-0.887923480635104,0.3333333333333333,0.648148148148148
173,-0.8860240075899207,0.3611111111111111,0.6944444444444443
174,-0.875574301118436,0.36111111111111116,0.6759259259259259
175,-0.8877593465473341,0.3425925925925926,0.6944444444444443
176,-0.9027254317117774,0.35185185185185186,0.6666666666666666
177,-0.8843834452007128,0.34259259259259256,0.6759259259259259
178,-0.894170639048452,0.324074074074074,0.6666666666666666
179,-0.8931697840275972,0.3611111111111111,0.7037037037037036
180,-0.90386835673581,0.3703703703703704,0.7129629629629629
181,-0.8882238965967427,0.3611111111111111,0.7222222222222222
182,-0.9014228465764419,0.3148148148148148,0.6481481481481481
183,-0.8996941509454147,0.35185185185185186,0.6944444444444443
184,-0.8900028062903362,0.3333333333333333,0.6944444444444445
185,-0.8991664912389672,0.3796296296296296,0.7037037037037037
186,-0.9055607225583947,0.36111111111111116,0.6759259259259259
187,-0.9063866325046706,0.3703703703703704,0.7037037037037037
188,-0.9131961672202401,0.35185185185185186,0.6759259259259259
189,-0.8950910656348519,0.34259259259259256,0.7037037037037036
