epoch,val_loss,avg_ext_acc,avg_ext_adj_acc
1,-0.18616175074940142,0.10185185185185186,0.3703703703703704
2,-0.2979619588540948,0.13888888888888887,0.46296296296296297
3,-0.3350442327235056,0.21296296296296294,0.5925925925925927
4,-0.34993728350685993,0.26851851851851855,0.6203703703703703
5,-0.3823462609525608,0.25925925925925924,0.6296296296296297
6,-0.39640071479522665,0.27777777777777773,0.6203703703703703
7,-0.40064995049134544,0.2962962962962963,0.6574074074074074
8,-0.41975465766761616,0.2962962962962963,0.6666666666666666
9,-0.4436265758522179,0.3148148148148148,0.6851851851851851
10,-0.4352135452563348,0.34259259259259256,0.6944444444444443
11,-0.4642006795367469,0.35185185185185186,0.7037037037037037
12,-0.46212981187778973,0.3333333333333333,0.6851851851851851
13,-0.47341247771097267,0.34259259259259256,0.6944444444444445
14,-0.4723789815021598,0.3703703703703704,0.7129629629629629
15,-0.49712392830330393,0.3796296296296296,0.7129629629629629
16,-0.5009575425930645,0.3333333333333333,0.6851851851851851
17,-0.5094259002934332,0.35185185185185186,0.6851851851851851
18,-0.5061099851908891,0.3796296296296296,0.7129629629629629
19,-0.5229869780981022,0.3611111111111111,0.6851851851851851
20,-0.5362677551482035,0.35185185185185186,0.6666666666666666
21,-0.5388981491327286,0.3611111111111111,0.6851851851851851
22,-0.547251481530459,0.3703703703703704,0.7129629629629629
23,-0.5534145960341329,0.3333333333333333,0.6574074074074074
24,-0.5658393188663151,0.3425925925925926,0.6574074074074074
25,-0.5624788002313479,0.35185185185185186,0.6851851851851851
26,-0.5721241606966309,0.3703703703703704,0.6851851851851851
27,-0.5825038917686628,0.3611111111111111,0.6666666666666666
28,-0.593504767962124,0.3888888888888889,0.6944444444444443
29,-0.5963831453219705,0.40740740740740744,0.7222222222222222
30,-0.6049083129219387,0.38888888888888884,0.6944444444444445
31,-0.6109832947020946,0.3703703703703704,0.6851851851851851
32,-0.6260079620325048,0.3611111111111111,0.7037037037037037
33,-0.6226267188139584,0.36111111111111116,0.6759259259259259
34,-0.6361676361897718,0.3796296296296296,0.6851851851851851
35,-0.6357067217969377,0.3703703703703704,0.6666666666666666
36,-0.6376504327939905,0.3703703703703703,0.6851851851851851
37,-0.6442141219325688,0.4166666666666667,0.7222222222222223
38,-0.6600513672699099,0.3796296296296296,0.7129629629629629
39,-0.667788021719974,0.3611111111111111,0.7037037037037037
40,-0.6737085346942363,0.3796296296296296,0.6851851851851851
41,-0.6792772289203561,0.3518518518518518,0.6759259259259259
42,-0.6816500937809115,0.36111111111111116,0.6481481481481483
43,-0.6942083353257698,0.36111111111111116,0.6851851851851851
44,-0.6880543414665306,0.3888888888888889,0.6944444444444445
45,-0.6947666415377803,0.3796296296296296,0.6851851851851851
46,-0.6994509878689829,0.3703703703703704,0.6851851851851851
47,-0.6947285045100295,0.3703703703703704,0.7037037037037037
48,-0.7131505355886791,0.4166666666666667,0.7129629629629629
49,-0.7131370585249818,0.38888888888888884,0.7037037037037037
50,-0.7201505185469337,0.3796296296296296,0.7222222222222223
51,-0.7270232900329258,0.39814814814814814,0.6944444444444445
52,-0.7312050517486489,0.3796296296296296,0.6944444444444445
53,-0.7343663876471312,0.3611111111111111,0.6759259259259259
54,-0.7450735283934552,0.39814814814814814,0.6851851851851851
55,-0.7489483380771201,0.3703703703703704,0.6759259259259259
56,-0.7379531834274531,0.39814814814814814,0.6944444444444445
57,-0.7504409457030503,0.39814814814814814,0.7129629629629631
58,-0.744117890201185,0.38888888888888884,0.7037037037037037
59,-0.7561291515503241,0.3703703703703704,0.6944444444444445
60,-0.7616293620804082,0.3888888888888889,0.6851851851851851
61,-0.7597686590383882,0.38888888888888884,0.6944444444444443
62,-0.7769744974115621,0.4074074074074074,0.7129629629629629
63,-0.750844380810209,0.3981481481481482,0.7129629629629631
64,-0.7620497100379156,0.3796296296296296,0.7129629629629631
65,-0.7679333426058292,0.3796296296296296,0.7037037037037037
