epoch,val_loss,avg_ext_acc,avg_ext_adj_acc
1,2.6858995043713114,0.05555555555555556,0.2777777777777778
2,2.6142753787662674,0.08333333333333333,0.3333333333333333
3,2.5559069934098617,0.16666666666666666,0.4444444444444444
4,2.5271971868432086,0.2037037037037037,0.48148148148148145
5,2.503286264253699,0.20370370370370372,0.5185185185185185
6,2.469548379856607,0.24074074074074073,0.6018518518518517
7,2.4583990231804225,0.24074074074074073,0.5925925925925926
8,2.4338214366332345,0.2777777777777778,0.6111111111111112
9,2.412569196327873,0.25925925925925924,0.5925925925925926
10,2.399231786313264,0.24074074074074073,0.6111111111111112
11,2.393510584209276,0.25925925925925924,0.611111111111111
12,2.38658012514529,0.2777777777777778,0.6296296296296297
13,2.368288381203361,0.3055555555555555,0.648148148148148
14,2.3604897001515264,0.28703703703703703,0.6388888888888888
15,2.350767521236254,0.3148148148148148,0.6574074074074073
16,2.346027039444965,0.28703703703703703,0.6666666666666666
17,2.3212575570396754,0.2777777777777778,0.638888888888889
18,2.306968536584274,0.2777777777777778,0.648148148148148
19,2.313345381487971,0.28703703703703703,0.6574074074074074
20,2.3042413141416467,0.2777777777777778,0.6296296296296297
21,2.290485461898472,0.25,0.6481481481481481
22,2.296433874835139,0.2777777777777778,0.6481481481481483
23,2.2845730905947477,0.2777777777777778,0.6296296296296297
24,2.284880190310271,0.2777777777777778,0.6111111111111112
25,2.2846303400786026,0.28703703703703703,0.6481481481481483
26,2.2716440884963327,0.26851851851851855,0.6203703703703703
27,2.2498068208279816,0.2777777777777778,0.638888888888889
28,2.2594923848691195,0.25925925925925924,0.6666666666666666
29,2.2510638682738593,0.25925925925925924,0.6574074074074074
30,2.250794632538505,0.28703703703703703,0.6759259259259259
31,2.24492782406185,0.28703703703703703,0.6851851851851851
32,2.236701946673186,0.25925925925925924,0.648148148148148
33,2.2194630996040674,0.29629629629629634,0.6759259259259259
34,2.2199753325918445,0.3148148148148148,0.6851851851851851
35,2.215829787565314,0.28703703703703703,0.6851851851851851
36,2.2133556137914243,0.25,0.6759259259259259
37,2.205523733989052,0.28703703703703703,0.6759259259259259
38,2.206949392090673,0.3055555555555556,0.6944444444444445
39,2.194718186751656,0.3055555555555556,0.6666666666666666
40,2.194696315475132,0.28703703703703703,0.6666666666666666
41,2.1952032669730808,0.3055555555555556,0.6666666666666666
42,2.1893737279850503,0.324074074074074,0.6759259259259259
43,2.1831506791322126,0.2962962962962963,0.6759259259259259
44,2.181588625907898,0.3055555555555556,0.6759259259259259
45,2.1742954326712565,0.3333333333333333,0.6574074074074074
46,2.160823308384937,0.3333333333333333,0.6574074074074074
47,2.1649998405705326,0.3148148148148148,0.6481481481481483
48,2.172314503400222,0.3333333333333333,0.6666666666666666
49,2.1674712751222693,0.3148148148148148,0.6759259259259259
50,2.1688393121180325,0.3333333333333333,0.6666666666666666
51,2.1588006258010863,0.3333333333333333,0.6574074074074074
52,2.151587774960891,0.3148148148148148,0.6574074074074074
53,2.1420164947924407,0.3055555555555556,0.6481481481481481
54,2.1549181430236155,0.3055555555555556,0.6666666666666666
55,2.1487917713497,0.3055555555555556,0.6759259259259259
56,2.149869206159011,0.3333333333333333,0.6759259259259259
57,2.135608816665152,0.3055555555555556,0.6666666666666666
58,2.1485089747802073,0.35185185185185186,0.6666666666666666
59,2.1218968495078707,0.3333333333333333,0.6759259259259259
60,2.1323277006978576,0.3333333333333333,0.648148148148148
61,2.1322256648022195,0.35185185185185186,0.6759259259259259
62,2.140957807457965,0.3425925925925926,0.6666666666666666
63,2.120473627940468,0.3333333333333333,0.6666666666666666
64,2.13358510007029,0.35185185185185186,0.6666666666666666
65,2.1286770369695582,0.35185185185185186,0.6759259259259259
66,2.108019547877104,0.34259259259259256,0.6759259259259259
67,2.109431137209353,0.3333333333333333,0.6574074074074074
68,2.1131637111954067,0.3333333333333333,0.648148148148148
69,2.111347848436107,0.3425925925925926,0.6851851851851851
70,2.102166444322337,0.34259259259259256,0.6666666666666666
71,2.1046733887299247,0.3611111111111111,0.6759259259259259
72,2.0970634139102438,0.3425925925925926,0.6574074074074073
73,2.100478896369105,0.34259259259259256,0.6759259259259259
74,2.1159393533416417,0.3703703703703704,0.6851851851851851
75,2.097808882464533,0.3611111111111111,0.6666666666666666
