epoch,val_loss,avg_ext_acc,avg_ext_adj_acc
1,-0.3486994238651317,0.16666666666666666,0.5740740740740741
2,-0.4022809889005578,0.26851851851851855,0.638888888888889
3,-0.44927618445261663,0.2777777777777778,0.6203703703703703
4,-0.4855271148940791,0.28703703703703703,0.7314814814814815
5,-0.4961553634508796,0.3333333333333333,0.7037037037037037
6,-0.533296775817871,0.27777777777777773,0.6388888888888888
7,-0.5556850709345029,0.324074074074074,0.7037037037037037
8,-0.5559247479490612,0.3240740740740741,0.6851851851851851
9,-0.5832096238499103,0.3333333333333333,0.6944444444444445
10,-0.5825704218252845,0.3333333333333333,0.6666666666666666
11,-0.5955067793960157,0.34259259259259256,0.6296296296296297
12,-0.6271657234948614,0.3703703703703704,0.7222222222222222
13,-0.6414607680362204,0.3703703703703704,0.6944444444444445
14,-0.6349996770205705,0.3888888888888889,0.6759259259259259
15,-0.6554524994414785,0.3888888888888889,0.6759259259259259
16,-0.6682348724940549,0.39814814814814814,0.6759259259259259
17,-0.6853203067960947,0.3888888888888889,0.6944444444444443
18,-0.7063687167089918,0.38888888888888884,0.6759259259259259
19,-0.7047890441573185,0.39814814814814814,0.7129629629629629
20,-0.7313312600488248,0.3888888888888889,0.6944444444444445
21,-0.7324859131937441,0.3611111111111111,0.6666666666666666
22,-0.759508629337601,0.425925925925926,0.7222222222222222
23,-0.781415347819743,0.3611111111111111,0.6666666666666666
24,-0.7654610263264697,0.4166666666666667,0.6944444444444443
25,-0.7924276630515638,0.3703703703703704,0.6944444444444445
26,-0.7957598144593446,0.3611111111111111,0.6481481481481481
27,-0.8136395894962808,0.4166666666666667,0.7129629629629629
28,-0.813258892816046,0.39814814814814814,0.6851851851851851
29,-0.8310311444427656,0.3703703703703704,0.6574074074074074
30,-0.831179309150447,0.4351851851851852,0.6944444444444443
31,-0.8609739759693975,0.38888888888888884,0.6944444444444445
32,-0.8631006559600001,0.3611111111111111,0.6481481481481483
33,-0.8682659342237141,0.35185185185185186,0.6759259259259259
34,-0.86185224717078,0.3888888888888889,0.6481481481481481
35,-0.8593490388082421,0.3888888888888889,0.6759259259259259
36,-0.8716704428195954,0.3611111111111111,0.6388888888888888
37,-0.882831191757451,0.35185185185185186,0.6944444444444445
38,-0.858324531239012,0.39814814814814814,0.6759259259259259
39,-0.8855805075686911,0.3796296296296297,0.6666666666666666
40,-0.9066536591104839,0.40740740740740744,0.6759259259259259
41,-0.8964629380599313,0.35185185185185186,0.6574074074074073
42,-0.8978294009747713,0.3611111111111111,0.6666666666666666
43,-0.921376116120297,0.3888888888888889,0.6296296296296297
44,-0.9034670000490935,0.3796296296296296,0.6944444444444445
45,-0.9069436104401298,0.39814814814814814,0.6851851851851851
46,-0.9238856421864551,0.3611111111111111,0.6388888888888888
47,-0.9130882112876229,0.35185185185185186,0.648148148148148
48,-0.9054992744456167,0.4166666666666667,0.6666666666666666
49,-0.9075005504100219,0.3703703703703704,0.6666666666666666
50,-0.9308369843856148,0.3796296296296296,0.6388888888888888
51,-0.9269360537114351,0.3703703703703704,0.6759259259259259
52,-0.9264166808646658,0.3796296296296296,0.6944444444444445
53,-0.9558972724106001,0.3611111111111111,0.6574074074074074
54,-0.9429942290420118,0.3888888888888889,0.6388888888888888
55,-0.9168397538039995,0.35185185185185186,0.6388888888888888
56,-0.9418673893679743,0.3796296296296296,0.6296296296296297
57,-0.9499703010787135,0.3888888888888889,0.7037037037037037
58,-0.9476757168769836,0.3888888888888889,0.6944444444444445
59,-0.9569767861262611,0.3703703703703704,0.7037037037037037
60,-0.9781053118083788,0.3703703703703704,0.648148148148148
61,-0.9528515997140304,0.3796296296296296,0.6574074074074074
62,-0.9445881856524426,0.3888888888888889,0.6759259259259259
63,-0.9702458078446595,0.34259259259259256,0.6759259259259259
64,-0.963308849023736,0.38888888888888884,0.6666666666666666
65,-0.9641527131847714,0.3703703703703704,0.6666666666666666
66,-0.9720400805058687,0.3611111111111111,0.6851851851851851
67,-0.9608727766119916,0.3796296296296296,0.6851851851851851
68,-0.972228713657545,0.3796296296296296,0.6666666666666666
69,-0.9529206636159316,0.4351851851851852,0.7407407407407408
70,-0.9517619695352472,0.35185185185185186,0.6388888888888888
71,-0.9654524854991747,0.4074074074074074,0.6851851851851851
72,-0.9897413442964139,0.3796296296296296,0.6944444444444443
73,-0.9887423432391623,0.40740740740740744,0.6851851851851851
74,-0.9971726057322129,0.3703703703703704,0.6759259259259259
75,-0.9749678676543029,0.3796296296296296,0.6944444444444445
76,-0.9784983834494715,0.3796296296296296,0.6666666666666666
77,-0.9842339738555577,0.3333333333333333,0.6481481481481481
78,-0.9887604418008223,0.3796296296296296,0.6388888888888888
79,-0.9893925625344981,0.3611111111111111,0.6666666666666666
80,-0.9894662343937418,0.3703703703703704,0.648148148148148
81,-0.9977537471315135,0.3611111111111111,0.6851851851851851
82,-1.00110600642536,0.39814814814814814,0.6851851851851851
83,-0.9953412911166315,0.3796296296296296,0.7314814814814815
84,-0.9955940137738767,0.3888888888888889,0.6944444444444443
85,-0.9997652942719667,0.39814814814814814,0.7037037037037037
86,-1.0102440235407457,0.40740740740740744,0.7037037037037037
87,-1.0005431097486746,0.3888888888888889,0.6944444444444443
88,-1.0038890525050785,0.3703703703703704,0.6944444444444445
89,-1.00552953403929,0.3703703703703704,0.7222222222222223
90,-1.0018474221229554,0.3703703703703704,0.6759259259259259
91,-0.9948992884677389,0.35185185185185186,0.6759259259259259
92,-1.0058541132056196,0.3611111111111111,0.6851851851851852
93,-0.9908971211184626,0.3425925925925926,0.6851851851851851
94,-0.996462452152501,0.34259259259259256,0.6851851851851851
95,-1.01090745796328,0.3703703703703704,0.6666666666666666
96,-1.0087539120860722,0.3425925925925926,0.6666666666666666
97,-1.0120760622231857,0.3796296296296296,0.7222222222222223
98,-0.9964087724685669,0.39814814814814814,0.6944444444444443
99,-0.9970298544220303,0.35185185185185186,0.6666666666666666
100,-1.0210372787454853,0.35185185185185186,0.6851851851851851
101,-1.0003578701744908,0.3425925925925926,0.648148148148148
102,-1.0110231928203417,0.35185185185185186,0.6851851851851851
103,-1.0268718242645263,0.3611111111111111,0.6944444444444443
104,-0.9965142112711202,0.3333333333333333,0.6759259259259259
105,-1.0038657903671264,0.3888888888888889,0.7129629629629629
106,-1.0214309321797412,0.39814814814814814,0.7129629629629629
107,-1.0163038564764935,0.3796296296296296,0.7129629629629629
108,-1.0158347440802533,0.3611111111111111,0.6851851851851852
109,-1.0155163049697875,0.3611111111111111,0.6759259259259259
110,-1.0207008797189463,0.3796296296296296,0.6851851851851851
111,-1.0168815643891045,0.35185185185185186,0.6759259259259259
112,-1.0295246243476868,0.3611111111111111,0.7037037037037037
113,-1.0080916259599768,0.36111111111111116,0.6851851851851852
114,-1.010849109162455,0.3703703703703704,0.7129629629629629
115,-0.9950412322645602,0.3333333333333333,0.6759259259259259
116,-1.009828758239746,0.3425925925925926,0.7222222222222223
117,-1.0258896462295366,0.3703703703703704,0.7037037037037037
118,-1.030265754720439,0.35185185185185186,0.6851851851851851
119,-1.0549172932687012,0.36111111111111116,0.6944444444444443
120,-1.0268227686052738,0.3796296296296296,0.7129629629629631
121,-1.0384551157122073,0.3796296296296296,0.6851851851851851
122,-1.0249770237051923,0.35185185185185186,0.6111111111111112
123,-1.0030787892963575,0.3888888888888889,0.6666666666666666
124,-1.0193566146104232,0.4166666666666667,0.7314814814814815
125,-1.0507045455600905,0.3888888888888889,0.6851851851851852
126,-1.0426112413406372,0.35185185185185186,0.6666666666666666
127,-1.0502003016679182,0.3703703703703704,0.7222222222222223
128,-1.0486067409100739,0.3888888888888889,0.6574074074074074
129,-1.0390501569146695,0.3796296296296296,0.6944444444444443
130,-1.0439293234244638,0.3703703703703704,0.6851851851851851
131,-1.0215910020081893,0.3333333333333333,0.6666666666666666
132,-1.0337023672850236,0.3703703703703704,0.7037037037037037
133,-1.0241518593352774,0.3611111111111111,0.6944444444444443
134,-1.0297696175782576,0.35185185185185186,0.7037037037037037
135,-1.0443590241929759,0.3611111111111111,0.7037037037037037
136,-1.0417128956836204,0.38888888888888884,0.7129629629629631
137,-1.0455532312393188,0.3703703703703704,0.7037037037037037
138,-1.025370957540429,0.3796296296296296,0.6851851851851852
139,-1.023607831934224,0.3796296296296296,0.7129629629629631
140,-1.0573340509248816,0.3611111111111111,0.7129629629629631
141,-1.041491274730019,0.3611111111111111,0.7129629629629629
142,-1.0616072131239849,0.38888888888888884,0.7129629629629631
143,-1.030798806314883,0.3703703703703704,0.7407407407407408
144,-1.0658209033634352,0.35185185185185186,0.6851851851851851
145,-1.0386767998985622,0.3888888888888889,0.6666666666666666
146,-1.0460820270621258,0.34259259259259256,0.6851851851851851
