epoch,val_loss,avg_ext_acc,avg_ext_adj_acc
1,-0.2629872086255447,0.10185185185185186,0.47222222222222215
2,-0.3007070733801178,0.17592592592592593,0.5092592592592593
3,-0.3624743046158034,0.21296296296296294,0.5648148148148148
4,-0.38463544392067456,0.2222222222222222,0.611111111111111
5,-0.4104358871993811,0.29629629629629634,0.6574074074074074
6,-0.41591689308052476,0.3055555555555556,0.6203703703703703
7,-0.43674554060334747,0.3148148148148148,0.6203703703703703
8,-0.4426713402180568,0.28703703703703703,0.6481481481481483
9,-0.45159508002840953,0.34259259259259256,0.6944444444444445
10,-0.4667364561687345,0.324074074074074,0.6574074074074074
11,-0.4705669644086257,0.3333333333333333,0.6481481481481483
12,-0.48252731082232103,0.34259259259259256,0.6203703703703703
13,-0.4959153917496619,0.3796296296296296,0.6481481481481481
14,-0.4872767598732658,0.3888888888888889,0.7129629629629629
15,-0.5003541792864384,0.3888888888888889,0.6759259259259259
16,-0.5067882092102715,0.3611111111111111,0.6851851851851851
17,-0.5108845826076425,0.3888888888888889,0.6944444444444445
18,-0.5076928687808306,0.3703703703703703,0.6851851851851851
19,-0.5138625437150831,0.35185185185185186,0.6759259259259259
20,-0.5292047030575897,0.35185185185185186,0.7129629629629629
21,-0.5316616535186768,0.3703703703703704,0.6759259259259259
22,-0.553658311004224,0.3796296296296296,0.7129629629629629
23,-0.5562673350391181,0.3796296296296296,0.6759259259259259
24,-0.5574437767267227,0.34259259259259256,0.6759259259259259
25,-0.5646539537802987,0.35185185185185186,0.7037037037037037
26,-0.5706563419621924,0.3703703703703704,0.6944444444444443
27,-0.5737769721642785,0.3611111111111111,0.6481481481481481
28,-0.5895582319601722,0.3796296296296296,0.7037037037037037
29,-0.5923556221568066,0.39814814814814814,0.6666666666666666
30,-0.5909835315916849,0.3611111111111111,0.6574074074074074
31,-0.5954435002544652,0.3796296296296296,0.6666666666666666
32,-0.6001641478227533,0.3796296296296296,0.6851851851851852
33,-0.6030288772090622,0.3703703703703704,0.6574074074074074
34,-0.6017046502102976,0.39814814814814814,0.6759259259259259
35,-0.6232747491287148,0.3796296296296296,0.6944444444444445
36,-0.6243762608455575,0.3888888888888889,0.6851851851851851
37,-0.620487839890563,0.3796296296296296,0.6666666666666666
38,-0.6285071996890981,0.3703703703703703,0.6851851851851851
39,-0.6405256470908289,0.3796296296296296,0.6666666666666666
40,-0.6444852047640345,0.3888888888888889,0.6574074074074074
41,-0.6485191097725993,0.3796296296296296,0.6851851851851851
42,-0.6396498855041421,0.36111111111111116,0.6944444444444443
43,-0.6530043617538784,0.3796296296296296,0.6666666666666666
44,-0.6526006741368252,0.38888888888888884,0.6759259259259259
45,-0.65604775748823,0.36111111111111116,0.6481481481481481
46,-0.6630834443413693,0.38888888888888884,0.6666666666666666
47,-0.6710563583218533,0.39814814814814814,0.6851851851851851
48,-0.6800268664956093,0.39814814814814814,0.6759259259259259
49,-0.6650797481122224,0.3796296296296296,0.6851851851851851
50,-0.6809036630651225,0.4166666666666667,0.6851851851851851
51,-0.6816771205352701,0.3703703703703704,0.6296296296296297
52,-0.6861789253742798,0.39814814814814814,0.6944444444444443
53,-0.6956632064736408,0.4166666666666667,0.6481481481481481
54,-0.6890454988116803,0.4444444444444445,0.6574074074074074
55,-0.7030896844423336,0.4351851851851852,0.6759259259259259
56,-0.7004544898867607,0.40740740740740744,0.6759259259259259
57,-0.7108386336461358,0.4166666666666667,0.7037037037037037
58,-0.6989153183024862,0.3703703703703703,0.6851851851851851
59,-0.7115595168393591,0.4074074074074074,0.6574074074074073
60,-0.7105953899090705,0.3703703703703704,0.6574074074074074
61,-0.7243479037414426,0.39814814814814814,0.6666666666666666
62,-0.7274375355761984,0.4166666666666667,0.6944444444444443
63,-0.7316532407117926,0.3888888888888889,0.6851851851851851
64,-0.7334969520568848,0.3888888888888889,0.6851851851851851
65,-0.7388533252736796,0.4166666666666667,0.7314814814814815
66,-0.7483699070370715,0.4166666666666667,0.7037037037037036
67,-0.7413600338541944,0.3888888888888889,0.7222222222222222
68,-0.7362956045762352,0.3796296296296296,0.6759259259259259
69,-0.7505137569230536,0.4351851851851852,0.7407407407407408
70,-0.7509865312472633,0.4166666666666667,0.6851851851851851
71,-0.7532080303715623,0.4166666666666667,0.7129629629629629
72,-0.7570118911888288,0.4444444444444445,0.7222222222222223
73,-0.7621401852887609,0.4074074074074074,0.7407407407407408
74,-0.7587716477720634,0.3703703703703704,0.6851851851851851
75,-0.7554859679678212,0.4074074074074074,0.7407407407407408
76,-0.7757984395908273,0.4444444444444445,0.7222222222222222
77,-0.7729277012140855,0.4351851851851852,0.7222222222222222
78,-0.7740812854922337,0.4166666666666667,0.6944444444444443
79,-0.7803590762226478,0.4166666666666667,0.6851851851851851
80,-0.7875870033450748,0.4351851851851852,0.7314814814814814
81,-0.786306032538414,0.4351851851851852,0.6851851851851851
82,-0.7876354338034339,0.3796296296296296,0.6388888888888888
83,-0.7977359892881435,0.39814814814814814,0.6851851851851851
84,-0.8032593134628689,0.4074074074074074,0.6666666666666666
85,-0.8045377700225167,0.4259259259259259,0.6944444444444445
86,-0.7854529559612274,0.4537037037037037,0.7037037037037037
87,-0.8225932294907777,0.39814814814814814,0.6944444444444445
88,-0.8005385911335116,0.39814814814814814,0.6759259259259259
89,-0.8233664342890615,0.39814814814814814,0.6666666666666666
90,-0.8202262400932934,0.3888888888888889,0.6388888888888888
91,-0.8230415431701619,0.35185185185185186,0.6574074074074073
92,-0.8277936111325803,0.3703703703703704,0.6574074074074073
93,-0.8286010998746624,0.39814814814814814,0.7222222222222223
94,-0.8365912498339363,0.3888888888888889,0.6574074074074074
95,-0.8413029814543931,0.3888888888888889,0.6666666666666666
96,-0.8183372123085935,0.4444444444444444,0.7129629629629629
97,-0.8340927866489991,0.4444444444444444,0.7037037037037036
98,-0.8500468886416891,0.39814814814814814,0.7314814814814814
99,-0.8500409014199091,0.3796296296296296,0.6666666666666666
100,-0.845681759585505,0.40740740740740744,0.6481481481481481
101,-0.8507727485636006,0.40740740740740744,0.7129629629629629
102,-0.8337470920837444,0.40740740740740744,0.6944444444444443
103,-0.8446601130392241,0.38888888888888884,0.6851851851851851
104,-0.859055803651395,0.40740740740740744,0.7129629629629629
105,-0.8461521526069745,0.4166666666666667,0.6481481481481481
106,-0.8644929920849593,0.3611111111111111,0.6296296296296297
107,-0.8616102400033371,0.36111111111111116,0.6759259259259259
108,-0.8641227513551712,0.39814814814814814,0.6851851851851852
109,-0.8671711811552877,0.38888888888888884,0.6574074074074074
110,-0.8619585839302644,0.3796296296296296,0.6296296296296297
