epoch,val_loss,avg_ext_acc,avg_ext_adj_acc
1,-0.22323663552170214,0.08333333333333333,0.425925925925926
2,-0.30472748023660284,0.10185185185185185,0.4351851851851852
3,-0.32218651729433434,0.14814814814814814,0.5092592592592593
4,-0.3645114764895128,0.2222222222222222,0.5648148148148148
5,-0.38349336392205696,0.23148148148148148,0.6481481481481481
6,-0.38470915756795715,0.27777777777777773,0.6481481481481481
7,-0.4162106549934201,0.2962962962962963,0.7037037037037037
8,-0.4265725533599439,0.2962962962962963,0.6666666666666666
9,-0.43566305922425314,0.3148148148148148,0.6759259259259259
10,-0.4456954573159633,0.29629629629629634,0.638888888888889
11,-0.45567427867132687,0.34259259259259256,0.6759259259259259
12,-0.46770530550376227,0.3703703703703704,0.7129629629629629
13,-0.47479205669268315,0.3240740740740741,0.6759259259259259
14,-0.46562449025071184,0.29629629629629634,0.6759259259259259
15,-0.4867949049109998,0.28703703703703703,0.6574074074074074
16,-0.48515577860500503,0.2962962962962963,0.7129629629629629
17,-0.5004297428157019,0.3333333333333333,0.6759259259259259
18,-0.49772642773130665,0.3240740740740741,0.6944444444444445
19,-0.5048970761506454,0.3333333333333333,0.7037037037037037
20,-0.5058864954373111,0.324074074074074,0.6944444444444443
21,-0.5116476446390152,0.28703703703703703,0.7037037037037037
22,-0.5091526160421579,0.35185185185185186,0.6944444444444445
23,-0.5023495841933333,0.3240740740740741,0.7037037037037037
24,-0.523984631896019,0.3425925925925926,0.6944444444444443
25,-0.5191912822101428,0.3611111111111111,0.7037037037037036
26,-0.5221016033836033,0.3703703703703704,0.7037037037037037
27,-0.5243590197485426,0.3611111111111111,0.6944444444444443
28,-0.5274537990922513,0.3611111111111111,0.7222222222222222
29,-0.5440758169345233,0.35185185185185186,0.6944444444444443
30,-0.5410490803744482,0.35185185185185186,0.6944444444444443
31,-0.5497746326353239,0.36111111111111116,0.7037037037037037
32,-0.5536804354061251,0.3703703703703704,0.6944444444444443
33,-0.5548722118787144,0.3703703703703704,0.7129629629629629
34,-0.5606191070183464,0.3611111111111111,0.7129629629629629
35,-0.5531914405200793,0.3148148148148148,0.6759259259259259
