epoch,val_loss,avg_ext_acc,avg_ext_adj_acc
1,-0.24193470685378365,0.1111111111111111,0.3796296296296296
2,-0.3483415293304817,0.1388888888888889,0.47222222222222227
3,-0.3740140494445096,0.21296296296296294,0.601851851851852
4,-0.4062223480771417,0.2222222222222222,0.6018518518518517
5,-0.4189493278284436,0.29629629629629634,0.5925925925925926
6,-0.4335318975150585,0.2777777777777778,0.6203703703703703
7,-0.4581097856811855,0.2962962962962963,0.6481481481481483
8,-0.4612417487346608,0.3148148148148148,0.5925925925925927
9,-0.4663341557202132,0.32407407407407407,0.6296296296296297
10,-0.4816378358265628,0.3055555555555555,0.6203703703703703
11,-0.4816555207190306,0.2777777777777778,0.6296296296296297
12,-0.4899067833695723,0.3055555555555555,0.6296296296296297
13,-0.5007259521795355,0.32407407407407407,0.6666666666666666
14,-0.5049304532616035,0.32407407407407407,0.6666666666666666
15,-0.5048599813295447,0.29629629629629634,0.6759259259259259
16,-0.5305197243457255,0.32407407407407407,0.6574074074074073
17,-0.5199884332392527,0.3148148148148148,0.6481481481481481
18,-0.5368528039559074,0.32407407407407407,0.6574074074074074
19,-0.5437508148991543,0.32407407407407407,0.6296296296296297
20,-0.5177136221657629,0.3796296296296296,0.6759259259259259
21,-0.5434009037587954,0.3611111111111111,0.6759259259259259
22,-0.551853156802447,0.3425925925925926,0.6481481481481481
23,-0.5548060632918193,0.34259259259259256,0.6759259259259259
24,-0.5640707955412243,0.3425925925925926,0.7407407407407408
25,-0.5537639341924502,0.3611111111111111,0.6759259259259259
26,-0.556386171605276,0.3796296296296296,0.7314814814814815
27,-0.5675677460820778,0.3888888888888889,0.7129629629629631
28,-0.5758492954399275,0.3611111111111111,0.7129629629629629
29,-0.5729450543289599,0.3703703703703704,0.7314814814814815
30,-0.5910381399418997,0.3796296296296296,0.7222222222222222
31,-0.5875256145130033,0.3703703703703704,0.7314814814814815
32,-0.5932212333316388,0.3796296296296296,0.7129629629629631
33,-0.5989542578873427,0.4074074074074074,0.7129629629629629
34,-0.5970216821069303,0.4166666666666667,0.7222222222222223
35,-0.6126284848088803,0.40740740740740744,0.7314814814814815
36,-0.619255900512571,0.4074074074074074,0.75
37,-0.6219645487225574,0.425925925925926,0.7314814814814815
38,-0.6236833668273428,0.3888888888888889,0.7222222222222222
39,-0.6116918703784113,0.425925925925926,0.7129629629629629
40,-0.6194625406161599,0.4259259259259259,0.7407407407407408
41,-0.6120827525854111,0.4444444444444444,0.6759259259259259
42,-0.6365339631619661,0.39814814814814814,0.7222222222222223
43,-0.6334491842466852,0.3796296296296296,0.6851851851851851
44,-0.6361324194980704,0.4259259259259259,0.7222222222222223
45,-0.6532925986725351,0.4166666666666667,0.7129629629629631
46,-0.6477148741483688,0.40740740740740744,0.6851851851851851
47,-0.6561439814774886,0.40740740740740744,0.7314814814814815
48,-0.6633666735628377,0.39814814814814814,0.7129629629629631
49,-0.6628205198308695,0.4537037037037037,0.75
50,-0.6667696201930875,0.40740740740740744,0.75
51,-0.6721976839977762,0.39814814814814814,0.7129629629629629
52,-0.6619406867286434,0.39814814814814814,0.7314814814814815
53,-0.6770094293615092,0.39814814814814814,0.6944444444444445
54,-0.6688507993584094,0.36111111111111116,0.7407407407407408
55,-0.6896329239658687,0.3703703703703704,0.7314814814814814
56,-0.6798349445280821,0.3796296296296296,0.7314814814814815
57,-0.6959808492142221,0.39814814814814814,0.7407407407407408
58,-0.6992360304231229,0.4166666666666667,0.7222222222222222
59,-0.6926759300024613,0.4074074074074074,0.7037037037037037
60,-0.7212994642879652,0.4166666666666667,0.7592592592592592
61,-0.7111104884873266,0.4166666666666667,0.7222222222222222
62,-0.7284468964390133,0.39814814814814814,0.7037037037037036
63,-0.7177335122357245,0.3888888888888889,0.7037037037037037
64,-0.7216438980206199,0.425925925925926,0.75
65,-0.7367632941059444,0.3796296296296296,0.6944444444444445
66,-0.7524348406688027,0.3888888888888889,0.6944444444444443
67,-0.7294957617054815,0.3796296296296296,0.7314814814814815
68,-0.7489330232143402,0.3796296296296296,0.7314814814814815
69,-0.7597011588189913,0.3888888888888889,0.7222222222222222
70,-0.758034218782964,0.3703703703703704,0.7037037037037037
71,-0.7412662421879561,0.3796296296296296,0.7222222222222222
72,-0.7692325934119847,0.4166666666666667,0.7037037037037037
73,-0.7843295646750409,0.3796296296296296,0.7222222222222223
74,-0.781647699293883,0.3703703703703704,0.7129629629629629
75,-0.7801853927581207,0.3796296296296296,0.7037037037037037
76,-0.8029694093310314,0.3888888888888889,0.6944444444444443
77,-0.8001103199046591,0.3888888888888889,0.7222222222222222
78,-0.7612728105938953,0.3888888888888889,0.7314814814814814
79,-0.7943109483822532,0.39814814814814814,0.7037037037037037
80,-0.804855955424516,0.3796296296296296,0.7037037037037036
81,-0.8121870030527529,0.39814814814814814,0.7314814814814815
82,-0.8210095542928447,0.4074074074074074,0.75
83,-0.8029312784257142,0.35185185185185186,0.6851851851851851
84,-0.822359768592793,0.3703703703703704,0.6944444444444443
85,-0.8237537877715152,0.3703703703703704,0.6944444444444443
86,-0.8326904973258142,0.3796296296296296,0.7037037037037036
87,-0.8208127884761147,0.3703703703703704,0.6944444444444443
88,-0.8362493686054064,0.3888888888888889,0.7222222222222222
89,-0.8329896675503772,0.38888888888888884,0.7129629629629629
90,-0.8497940742451212,0.3796296296296296,0.7037037037037036
91,-0.8347451675197353,0.39814814814814814,0.6944444444444443
92,-0.8301757794359456,0.3796296296296296,0.7037037037037037
93,-0.8264239313809768,0.40740740740740744,0.7129629629629629
94,-0.8374088862667913,0.3888888888888889,0.6944444444444443
95,-0.8596589249113332,0.3888888888888889,0.7222222222222222
96,-0.8709714674431345,0.3796296296296296,0.7037037037037036
97,-0.8673805122790129,0.3796296296296296,0.7222222222222223
98,-0.8791221616060837,0.4166666666666667,0.7129629629629629
99,-0.885658172679984,0.3703703703703704,0.7314814814814815
100,-0.8761566517145737,0.3796296296296296,0.6851851851851852
101,-0.8862559049025825,0.3611111111111111,0.7037037037037036
102,-0.8886859536170959,0.34259259259259256,0.6851851851851851
103,-0.8649019894392594,0.3796296296296296,0.7037037037037036
104,-0.8900495625060537,0.3611111111111111,0.6851851851851851
105,-0.8992097732813462,0.3888888888888889,0.7129629629629629
106,-0.882630363236303,0.3703703703703704,0.6666666666666666
107,-0.9002924577049587,0.35185185185185186,0.7129629629629629
108,-0.9049343448618185,0.3703703703703703,0.6574074074074074
109,-0.9124811457551044,0.3796296296296296,0.6944444444444443
110,-0.8826505225637685,0.3611111111111111,0.6944444444444445
111,-0.8891676918320034,0.35185185185185186,0.6759259259259259
112,-0.8976993148741514,0.3888888888888889,0.6944444444444445
113,-0.9030847850053206,0.3703703703703704,0.7129629629629629
114,-0.9142549123453058,0.3703703703703704,0.7037037037037036
115,-0.9216909053532973,0.35185185185185186,0.6666666666666666
116,-0.9230104690012725,0.3888888888888889,0.7314814814814815
117,-0.9387015003225078,0.3703703703703703,0.6851851851851851
118,-0.9227644518665645,0.3703703703703704,0.6666666666666666
119,-0.9174784924672997,0.3796296296296296,0.7037037037037036
120,-0.9329355727071348,0.3796296296296296,0.6851851851851851
121,-0.9360919548117597,0.3888888888888889,0.7129629629629629
122,-0.928883347303971,0.3888888888888889,0.7037037037037037
123,-0.9312240823455479,0.3611111111111111,0.6851851851851852
124,-0.933096184419549,0.3796296296296296,0.7037037037037037
125,-0.9346151341562686,0.4259259259259259,0.7037037037037037
126,-0.9383653195007987,0.39814814814814814,0.6851851851851851
127,-0.9320171998894733,0.35185185185185186,0.6666666666666666
128,-0.9323668617269267,0.3703703703703704,0.6759259259259259
129,-0.9584969152574954,0.3333333333333333,0.6388888888888888
130,-0.9550843472066133,0.35185185185185186,0.6944444444444443
131,-0.9380795758703481,0.36111111111111116,0.6574074074074074
