epoch,val_loss,avg_ext_acc,avg_ext_adj_acc
1,-0.27076092569724375,0.10185185185185185,0.4351851851851852
2,-0.3651950089827828,0.21296296296296294,0.5462962962962963
3,-0.3895314057884009,0.25925925925925924,0.6481481481481481
4,-0.3949668553860291,0.26851851851851855,0.6388888888888888
5,-0.4196668948816217,0.3240740740740741,0.6944444444444443
6,-0.43731355424160545,0.2777777777777778,0.6666666666666666
7,-0.4461634716261988,0.3055555555555556,0.6574074074074073
8,-0.46176234691039375,0.3333333333333333,0.6759259259259259
9,-0.4650761055557624,0.3611111111111111,0.6944444444444445
10,-0.4761030953215516,0.3703703703703704,0.6666666666666666
11,-0.4806950460957444,0.3703703703703704,0.6759259259259259
12,-0.5052216971698015,0.3796296296296296,0.6851851851851851
13,-0.5086052976224733,0.3703703703703704,0.6666666666666666
14,-0.5127316701023475,0.4166666666666667,0.6851851851851851
15,-0.5324171486108199,0.38888888888888884,0.6666666666666666
16,-0.5288212783958601,0.38888888888888884,0.6481481481481483
17,-0.5395933008712271,0.4166666666666667,0.7129629629629629
18,-0.5391422694791919,0.4166666666666667,0.7129629629629629
19,-0.5532723477353221,0.4259259259259259,0.7222222222222223
20,-0.5602610399541648,0.3888888888888889,0.6666666666666666
21,-0.5557515963264134,0.39814814814814814,0.6944444444444443
22,-0.5757126730421315,0.4259259259259259,0.7129629629629629
23,-0.574149640098862,0.4537037037037037,0.7129629629629631
24,-0.5870432974851649,0.3888888888888889,0.6851851851851851
25,-0.5984696193881657,0.4166666666666667,0.6666666666666666
26,-0.5999301844964857,0.4351851851851851,0.7037037037037037
27,-0.6036285742469456,0.40740740740740744,0.7129629629629629
28,-0.6111772094083869,0.4166666666666667,0.6759259259259259
29,-0.6008551459597504,0.39814814814814814,0.6944444444444445
30,-0.6194572825794634,0.425925925925926,0.7314814814814815
31,-0.6339965327926304,0.40740740740740744,0.7314814814814815
32,-0.626796578389147,0.4166666666666667,0.6944444444444443
33,-0.632419963893683,0.38888888888888884,0.7037037037037037
34,-0.64982719330684,0.4259259259259259,0.7222222222222222
35,-0.6594401014887769,0.40740740740740744,0.7314814814814815
36,-0.6621842063639475,0.48148148148148145,0.7222222222222223
37,-0.6574779829901197,0.425925925925926,0.7314814814814815
38,-0.675497386896092,0.4259259259259259,0.7222222222222223
39,-0.6766709411921709,0.4166666666666667,0.6666666666666666
40,-0.6933970945036929,0.425925925925926,0.7314814814814815
41,-0.6851385021987169,0.38888888888888884,0.6944444444444445
42,-0.6989040238701779,0.39814814814814814,0.7222222222222223
43,-0.7112750750520955,0.4259259259259259,0.7222222222222223
44,-0.7030182297139064,0.39814814814814814,0.75
45,-0.6934799352417822,0.46296296296296297,0.7129629629629629
46,-0.7104895863844001,0.4444444444444445,0.7314814814814815
47,-0.7255419397483701,0.4166666666666667,0.7407407407407408
48,-0.7251831589185673,0.3888888888888889,0.7037037037037037
49,-0.7219141437955524,0.4074074074074074,0.7129629629629629
50,-0.7408849403262139,0.39814814814814814,0.7222222222222223
51,-0.7340313058832417,0.4166666666666667,0.7129629629629629
52,-0.7409045234970425,0.4351851851851852,0.7037037037037037
53,-0.7271543918096501,0.3796296296296296,0.7222222222222222
54,-0.7386123409089835,0.4166666666666667,0.7222222222222222
55,-0.7559010605449262,0.3611111111111111,0.7129629629629629
56,-0.7674265060735785,0.3888888888888889,0.7222222222222222
57,-0.7619940388461818,0.4074074074074074,0.75
58,-0.7719802537690038,0.3796296296296296,0.7314814814814815
