epoch,val_loss,avg_ext_acc,avg_ext_adj_acc
1,1.0251069263271664,0.2037037037037037,0.5555555555555556
2,0.9279979236747907,0.29629629629629634,0.6111111111111112
3,0.8987542108349178,0.3148148148148148,0.648148148148148
4,0.8534765805887139,0.34259259259259256,0.6759259259259259
5,0.8318993195243504,0.36111111111111116,0.7037037037037037
6,0.7891188878080119,0.36111111111111116,0.6481481481481481
7,0.7732562720775604,0.36111111111111116,0.6759259259259259
8,0.7374806258989417,0.3703703703703704,0.7037037037037037
9,0.741234845765259,0.34259259259259256,0.6481481481481481
10,0.7086961111296778,0.3703703703703704,0.6759259259259259
11,0.6865535978389823,0.35185185185185186,0.638888888888889
12,0.6809912112743958,0.3611111111111111,0.6666666666666666
13,0.6685685735033906,0.3888888888888889,0.6851851851851851
14,0.6525797942086407,0.36111111111111116,0.6574074074074073
15,0.6429265821757524,0.35185185185185186,0.6296296296296297
16,0.6230982793738012,0.39814814814814814,0.7222222222222222
17,0.6191256239362385,0.40740740740740744,0.7407407407407408
18,0.6120710089154865,0.3888888888888889,0.7129629629629629
19,0.5889784149663604,0.4166666666666667,0.7037037037037037
20,0.5842558212902235,0.3611111111111111,0.7037037037037037
21,0.5846578243957914,0.3796296296296296,0.7222222222222222
22,0.5668510176241398,0.38888888888888884,0.7037037037037037
23,0.5795693036654721,0.3703703703703703,0.7037037037037037
24,0.5525179843377808,0.38888888888888884,0.6944444444444445
25,0.5323895041547392,0.3703703703703704,0.6574074074074074
26,0.5268233354324879,0.3611111111111111,0.7037037037037037
27,0.5255228958861984,0.36111111111111116,0.6944444444444443
28,0.5274758786772904,0.3703703703703703,0.6944444444444445
29,0.4964722544602726,0.3796296296296296,0.7592592592592592
30,0.5069276009564815,0.3611111111111111,0.6851851851851852
31,0.4900409768295029,0.3888888888888889,0.7129629629629631
32,0.47827778385709163,0.3703703703703704,0.6944444444444445
33,0.46696166059245237,0.3796296296296296,0.7222222222222223
34,0.47029293451620185,0.3796296296296296,0.7407407407407408
35,0.4861844178127206,0.39814814814814814,0.7314814814814815
36,0.4494271183791368,0.3611111111111111,0.6944444444444443
37,0.4774428118830142,0.3611111111111111,0.7037037037037037
38,0.4522276518785435,0.3796296296296296,0.7222222222222223
39,0.4698678849183995,0.3888888888888889,0.7037037037037036
40,0.4290146361226621,0.39814814814814814,0.7314814814814815
41,0.4535297447572584,0.39814814814814814,0.7592592592592592
42,0.4403854457580525,0.3796296296296296,0.7314814814814814
43,0.4305817458292712,0.38888888888888884,0.7314814814814815
44,0.4283266561834709,0.3703703703703704,0.7314814814814815
45,0.45537051927784217,0.3888888888888889,0.6944444444444443
46,0.4197735327741374,0.3796296296296297,0.7222222222222223
47,0.40418537246144337,0.3518518518518518,0.6851851851851851
48,0.4158737195574719,0.3703703703703703,0.7129629629629629
49,0.38122843220506025,0.3796296296296296,0.75
50,0.40180948201728905,0.3703703703703703,0.7129629629629629
51,0.4188787248471509,0.3888888888888889,0.7222222222222223
52,0.4064729421359041,0.4166666666666667,0.7685185185185186
53,0.37738715839450776,0.4166666666666667,0.7777777777777778
54,0.40063846989170365,0.3796296296296296,0.6851851851851852
55,0.3609030278156633,0.3703703703703704,0.6944444444444445
56,0.3531421978836474,0.4444444444444445,0.7592592592592592
57,0.38449377880796143,0.39814814814814814,0.7407407407407408
58,0.3802599016091098,0.3796296296296297,0.7407407407407408
59,0.35889112573602927,0.38888888888888884,0.7037037037037037
60,0.41558727618792785,0.3703703703703704,0.6944444444444445
61,0.3560793387825074,0.3796296296296296,0.7129629629629629
62,0.35273418526124695,0.39814814814814814,0.7407407407407408
63,0.38775864256464915,0.4166666666666667,0.7407407407407408
64,0.3623326035297435,0.4351851851851851,0.7685185185185186
65,0.35265791273635366,0.38888888888888884,0.7314814814814814
66,0.3413058812527553,0.3888888888888889,0.7592592592592592
67,0.3455848378331765,0.4166666666666667,0.75
68,0.33864034336546195,0.4166666666666667,0.7407407407407408
69,0.3054212550106256,0.3796296296296296,0.7129629629629629
70,0.3078757131229276,0.4074074074074074,0.7870370370370371
71,0.3471971998396127,0.38888888888888884,0.7407407407407408
72,0.3204965145691581,0.3611111111111111,0.7129629629629631
73,0.3258279964975689,0.39814814814814814,0.7407407407407408
74,0.33374049125806143,0.4166666666666667,0.7222222222222222
75,0.34720963524735493,0.39814814814814814,0.7407407407407408
76,0.3338409230760906,0.40740740740740744,0.7314814814814814
77,0.3359957023807194,0.4259259259259259,0.7407407407407408
78,0.31736353538606477,0.3703703703703704,0.7129629629629629
79,0.3692361116409302,0.3796296296296296,0.6851851851851851
80,0.3512967948680339,0.3888888888888889,0.7222222222222222
81,0.3311327570158502,0.3796296296296296,0.7129629629629629
82,0.30074387847081474,0.40740740740740744,0.7314814814814815
83,0.2989434369232344,0.3703703703703704,0.7037037037037037
