epoch,val_loss,avg_ext_acc,avg_ext_adj_acc
1,3.828777808728425,0.12037037037037036,0.4259259259259259
2,3.788713049888611,0.12037037037037036,0.34259259259259256
3,3.7528581494870394,0.1574074074074074,0.4351851851851852
4,3.708382674922114,0.12037037037037036,0.4166666666666667
5,3.672191512066385,0.12962962962962962,0.47222222222222215
6,3.65891783133797,0.1574074074074074,0.46296296296296297
7,3.63307086903116,0.20370370370370372,0.5648148148148148
8,3.605181355061738,0.24074074074074073,0.5740740740740741
9,3.583284919158272,0.25925925925925924,0.6018518518518517
10,3.5895484499309376,0.25,0.6018518518518519
11,3.573342255924059,0.26851851851851855,0.6018518518518519
12,3.5696620972260185,0.25925925925925924,0.5925925925925926
13,3.53930053088976,0.28703703703703703,0.5925925925925926
14,3.5547800261041393,0.25925925925925924,0.6111111111111112
15,3.4922053254168968,0.2777777777777778,0.6574074074074073
16,3.5209943097570666,0.3148148148148148,0.6388888888888888
17,3.5086330444916434,0.3148148148148148,0.6388888888888888
18,3.5067622060361114,0.3333333333333333,0.6574074074074074
19,3.4869128424188367,0.3425925925925926,0.6759259259259259
20,3.4551423684410425,0.3240740740740741,0.6111111111111112
21,3.4824236434438953,0.28703703703703703,0.6018518518518519
22,3.4727991280348403,0.3148148148148148,0.6481481481481483
23,3.433332805011583,0.3055555555555556,0.6481481481481481
24,3.4625762182733286,0.28703703703703703,0.6388888888888888
25,3.4430365520974866,0.2777777777777778,0.5925925925925926
26,3.4129580591035924,0.2962962962962963,0.6296296296296297
27,3.4390534628992495,0.324074074074074,0.6666666666666666
28,3.4533304722412774,0.3055555555555556,0.6481481481481481
29,3.424134345676588,0.3055555555555556,0.6018518518518519
30,3.4003498492033586,0.28703703703703703,0.6296296296296297
31,3.4173847229584404,0.3333333333333333,0.638888888888889
32,3.3742955840152242,0.3240740740740741,0.6574074074074074
33,3.420438397448996,0.3148148148148148,0.6388888888888888
34,3.396270477253458,0.3611111111111111,0.6574074074074074
35,3.420927850059841,0.3888888888888889,0.6666666666666666
36,3.335049641650656,0.36111111111111116,0.6574074074074074
37,3.402329824281775,0.324074074074074,0.6574074074074074
38,3.3961749999419504,0.3703703703703704,0.6574074074074073
39,3.4005535913550333,0.3703703703703704,0.648148148148148
40,3.369785425973975,0.3796296296296296,0.6666666666666666
41,3.3351713574450947,0.3703703703703704,0.6296296296296297
42,3.3308278881985207,0.3888888888888889,0.6666666666666666
43,3.340341514089833,0.3611111111111111,0.638888888888889
44,3.3652987500895626,0.3703703703703704,0.6203703703703703
45,3.3621699675269747,0.3796296296296296,0.6481481481481481
46,3.341724376056505,0.3703703703703704,0.6296296296296297
47,3.3397664495136428,0.36111111111111116,0.6666666666666666
48,3.3051866438077844,0.3703703703703704,0.6851851851851852
49,3.3291559893151987,0.36111111111111116,0.6388888888888888
50,3.3095444098762843,0.38888888888888884,0.6666666666666666
51,3.335784423869589,0.3240740740740741,0.6111111111111112
52,3.3185421954030576,0.34259259259259256,0.6203703703703703
53,3.303057240403217,0.3796296296296296,0.6574074074074074
54,3.3008379106936245,0.3703703703703704,0.6296296296296297
55,3.2983654156975124,0.34259259259259256,0.6388888888888888
56,3.2955666065216063,0.36111111111111116,0.6666666666666666
57,3.2772615266882856,0.3611111111111111,0.638888888888889
58,3.3189793980639912,0.35185185185185186,0.6666666666666666
59,3.3084675322408263,0.3333333333333333,0.638888888888889
60,3.3077433109283447,0.35185185185185186,0.638888888888889
61,3.3019679473794024,0.3611111111111111,0.6759259259259259
62,3.259891240493111,0.35185185185185186,0.6944444444444445
63,3.272746027034262,0.35185185185185186,0.648148148148148
64,3.266456301315971,0.3703703703703704,0.7129629629629629
65,3.259501472763393,0.35185185185185186,0.6388888888888888
66,3.2464473765829336,0.39814814814814814,0.6666666666666666
67,3.310813181296639,0.34259259259259256,0.6759259259259259
68,3.286315963579261,0.3611111111111111,0.6574074074074074
69,3.2276924584222875,0.34259259259259256,0.6666666666666666
70,3.275402429829473,0.36111111111111116,0.6574074074074074
71,3.2635625445324443,0.3611111111111111,0.6574074074074074
72,3.2611080408096313,0.3703703703703704,0.6666666666666666
73,3.2401784212692926,0.35185185185185186,0.6481481481481481
74,3.2214189425758692,0.35185185185185186,0.6481481481481481
75,3.2421566382698392,0.3703703703703704,0.648148148148148
76,3.2732083548670228,0.3425925925925926,0.6481481481481481
77,3.2147734875264375,0.3703703703703704,0.6388888888888888
78,3.226632229141567,0.3796296296296296,0.6388888888888888
79,3.241117329182832,0.34259259259259256,0.6851851851851851
80,3.2629286102626636,0.34259259259259256,0.6574074074074073
81,3.2530939651572184,0.38888888888888884,0.6851851851851851
82,3.23972327709198,0.3148148148148148,0.6666666666666666
83,3.205613036259361,0.35185185185185186,0.6574074074074074
84,3.2532423869423246,0.3333333333333333,0.6666666666666666
85,3.233600416390792,0.3796296296296296,0.6944444444444445
86,3.2043097480483675,0.3703703703703704,0.6759259259259259
87,3.2176475322764855,0.3611111111111111,0.6574074074074074
88,3.2175423813902815,0.35185185185185186,0.6481481481481481
89,3.2215274007424064,0.3611111111111111,0.6851851851851851
90,3.2277195889016856,0.32407407407407407,0.648148148148148
91,3.2240134311758952,0.32407407407407407,0.6759259259259259
92,3.2177465241888297,0.3703703703703704,0.6851851851851852
93,3.1835226883058962,0.35185185185185186,0.6666666666666666
94,3.21153650905775,0.36111111111111116,0.6851851851851851
95,3.212175186820652,0.3796296296296296,0.6574074074074073
96,3.24745601363804,0.35185185185185186,0.6388888888888888
97,3.229545734239661,0.3333333333333333,0.648148148148148
98,3.2021902390148327,0.3148148148148148,0.6666666666666666
99,3.188165046857751,0.35185185185185186,0.7129629629629629
100,3.2114925591841987,0.3425925925925926,0.6481481481481483
101,3.1936530999515367,0.35185185185185186,0.6666666666666666
102,3.2062953741654105,0.3333333333333333,0.6759259259259259
103,3.164638614654541,0.35185185185185186,0.6759259259259259
104,3.1979978017185045,0.34259259259259256,0.6666666666666666
105,3.2222110815670177,0.32407407407407407,0.6481481481481481
106,3.1867044661356054,0.3333333333333333,0.6574074074074074
107,3.1484580760416776,0.34259259259259256,0.6296296296296297
