epoch,val_loss,avg_ext_acc,avg_ext_adj_acc
1,1.0619444354720737,0.16666666666666666,0.47222222222222215
2,1.0044340880020806,0.3148148148148148,0.6851851851851851
3,0.965726912021637,0.29629629629629634,0.6759259259259259
4,0.9463215094545613,0.35185185185185186,0.6851851851851852
5,0.9146398603916168,0.34259259259259256,0.6944444444444443
6,0.889288761563923,0.3333333333333333,0.6944444444444443
7,0.8750667210506357,0.3333333333333333,0.6851851851851851
8,0.8572019050950589,0.3611111111111111,0.7037037037037037
9,0.8552601021269094,0.3240740740740741,0.6851851851851851
10,0.8359394653983738,0.3333333333333333,0.648148148148148
11,0.8368780035039652,0.3333333333333333,0.6851851851851851
12,0.8187528072491936,0.35185185185185186,0.6944444444444445
13,0.8256174354449562,0.3703703703703704,0.6944444444444445
14,0.8005423028831896,0.36111111111111116,0.6944444444444443
15,0.7966417639151864,0.3333333333333333,0.6481481481481481
16,0.7881197193394537,0.3796296296296296,0.6944444444444445
17,0.7800081394288851,0.3611111111111111,0.6574074074074074
18,0.7805618810912837,0.3333333333333333,0.6759259259259259
19,0.7591276944979377,0.3796296296296296,0.6944444444444443
20,0.7567755346712859,0.36111111111111116,0.7037037037037037
21,0.7466340458911398,0.3703703703703704,0.6851851851851851
22,0.7528609545334526,0.3796296296296296,0.6851851851851851
23,0.7361061947501224,0.3888888888888889,0.6851851851851851
24,0.7251142124766888,0.3611111111111111,0.6759259259259259
25,0.7331367613180824,0.3796296296296296,0.6666666666666666
26,0.7243192742700162,0.3888888888888889,0.7037037037037037
27,0.714867149617361,0.3796296296296296,0.6759259259259259
28,0.7132260855125344,0.39814814814814814,0.6666666666666666
29,0.7150141364854316,0.39814814814814814,0.6944444444444443
30,0.702136365097502,0.36111111111111116,0.6759259259259259
31,0.6972918952288835,0.38888888888888884,0.6944444444444445
32,0.6890071652505709,0.4074074074074074,0.6759259259259259
33,0.689409938454628,0.4074074074074074,0.7314814814814815
34,0.6850105511105579,0.3888888888888889,0.6759259259259259
35,0.6723014082597649,0.3888888888888889,0.6944444444444443
36,0.679614104654478,0.3703703703703704,0.6759259259259259
37,0.6640383960112282,0.4166666666666667,0.7129629629629629
38,0.6655631726202758,0.3703703703703703,0.6481481481481481
39,0.6679609079723773,0.4074074074074074,0.6574074074074074
40,0.6656946362360664,0.36111111111111116,0.6944444444444443
41,0.6672212026689364,0.4074074074074074,0.7222222222222223
42,0.6572721047245937,0.4166666666666667,0.7037037037037037
43,0.6518835691006287,0.38888888888888884,0.6759259259259259
44,0.6539416276890299,0.39814814814814814,0.6481481481481481
45,0.6549635993397754,0.39814814814814814,0.6574074074074074
46,0.6497706948415093,0.4074074074074074,0.6944444444444445
47,0.6244139889012212,0.40740740740740744,0.7037037037037036
48,0.6323907902707224,0.39814814814814814,0.6574074074074074
49,0.6176509743151457,0.4351851851851851,0.7314814814814815
50,0.6172865055177523,0.425925925925926,0.7037037037037037
51,0.6234641308369844,0.4166666666666667,0.6851851851851852
52,0.6165168865867283,0.4351851851851851,0.6759259259259259
53,0.6236598393191461,0.39814814814814814,0.6481481481481481
54,0.6198496830204259,0.40740740740740744,0.6574074074074074
55,0.6064431396515473,0.3796296296296296,0.6666666666666666
56,0.5990095396404681,0.4166666666666667,0.6759259259259259
57,0.5856344680423322,0.39814814814814814,0.7037037037037037
58,0.5913215926159983,0.4074074074074074,0.6666666666666666
59,0.5950109430629275,0.39814814814814814,0.7037037037037037
60,0.5885618926390358,0.3796296296296296,0.6666666666666666
61,0.5834313774238462,0.39814814814814814,0.6944444444444445
62,0.5829446203034857,0.39814814814814814,0.6666666666666666
63,0.5780052959271099,0.3703703703703704,0.6851851851851852
64,0.5705578787171323,0.3796296296296297,0.648148148148148
65,0.5769031596896441,0.4074074074074074,0.7037037037037037
66,0.5726981833577156,0.3888888888888889,0.7037037037037037
67,0.5637621805719707,0.39814814814814814,0.6666666666666666
68,0.5599032939776131,0.39814814814814814,0.7037037037037037
69,0.5628565530414167,0.40740740740740744,0.75
70,0.5610974630583887,0.3796296296296296,0.7685185185185185
71,0.5368219660999982,0.3703703703703704,0.6759259259259259
72,0.5548359071430953,0.4259259259259259,0.75
73,0.5470393568277359,0.4166666666666667,0.7037037037037037
74,0.5636008820617976,0.3888888888888889,0.6759259259259259
75,0.5781326157891232,0.3888888888888889,0.6944444444444445
76,0.554821600538233,0.3703703703703704,0.6759259259259259
77,0.5395444123641304,0.4166666666666667,0.7037037037037037
78,0.5436668876720512,0.4259259259259259,0.6851851851851851
79,0.5602582211403743,0.36111111111111116,0.6944444444444445
80,0.556988539935454,0.3888888888888889,0.7037037037037037
81,0.5399247964763123,0.3796296296296296,0.6851851851851851
82,0.5617910927404528,0.3703703703703704,0.6851851851851851
83,0.5419855029686638,0.40740740740740744,0.7037037037037037
84,0.5229435233804195,0.38888888888888884,0.7129629629629629
85,0.5300885242612465,0.4166666666666667,0.7129629629629629
86,0.5520532555068317,0.3888888888888889,0.7037037037037037
87,0.5337565228990887,0.39814814814814814,0.7129629629629629
88,0.5356189754346142,0.40740740740740744,0.6666666666666666
89,0.5305855484760326,0.3888888888888889,0.6759259259259259
90,0.5107601416499719,0.3888888888888889,0.6666666666666666
91,0.5273432225069922,0.4166666666666667,0.7037037037037037
92,0.5197866887137618,0.40740740740740744,0.7129629629629629
93,0.5247796796910141,0.39814814814814814,0.6944444444444445
94,0.5174510967796263,0.39814814814814814,0.6759259259259259
95,0.5123541241754657,0.40740740740740744,0.7129629629629629
96,0.5101793585264165,0.39814814814814814,0.7129629629629629
97,0.5163105573019255,0.3888888888888889,0.7037037037037037
98,0.500092785578707,0.3888888888888889,0.6944444444444443
99,0.523183700474708,0.39814814814814814,0.7222222222222222
100,0.5161374710176302,0.39814814814814814,0.6944444444444445
101,0.5019944640605346,0.4166666666666667,0.6666666666666666
102,0.5194473173955213,0.3888888888888889,0.7037037037037037
103,0.5050384706291168,0.3888888888888889,0.6944444444444443
104,0.5233453511219958,0.4074074074074074,0.6666666666666666
105,0.5108286058125289,0.39814814814814814,0.6944444444444445
106,0.523570167467646,0.40740740740740744,0.7222222222222222
107,0.5105068797164637,0.3888888888888889,0.7129629629629629
108,0.4975049858507903,0.3888888888888889,0.6944444444444445
109,0.5014351322599079,0.39814814814814814,0.7129629629629629
110,0.5079095809356026,0.38888888888888884,0.7037037037037037
111,0.5334041078939386,0.3796296296296296,0.7222222222222223
112,0.5001352126831594,0.3796296296296296,0.6944444444444445
113,0.4923149549442789,0.39814814814814814,0.6759259259259259
114,0.4805249725994856,0.3888888888888889,0.7129629629629629
115,0.4990858079298683,0.4074074074074074,0.7129629629629629
116,0.5004265053764634,0.39814814814814814,0.7129629629629629
117,0.509064002432253,0.3888888888888889,0.7037037037037037
118,0.4904486415178879,0.38888888888888884,0.6759259259259259
119,0.4892316680725502,0.3796296296296296,0.7037037037037037
120,0.48153901197340176,0.4166666666666667,0.7037037037037037
121,0.5116618493328924,0.3796296296296296,0.6944444444444445
122,0.4753741802080818,0.40740740740740744,0.6851851851851851
123,0.47973316033249314,0.40740740740740744,0.7129629629629629
124,0.49495598536146723,0.4166666666666667,0.7222222222222222
125,0.48699812675299853,0.3611111111111111,0.6666666666666666
126,0.49634385040920714,0.4166666666666667,0.7037037037037037
127,0.47670415162068347,0.3796296296296296,0.6851851851851851
128,0.4644504929528288,0.3888888888888889,0.6851851851851851
129,0.4827294069625761,0.3888888888888889,0.7129629629629629
130,0.5031028963949369,0.3888888888888889,0.7407407407407408
131,0.511707406523435,0.39814814814814814,0.7129629629629629
132,0.47690205690653426,0.40740740740740744,0.7222222222222222
133,0.49343038220768387,0.40740740740740744,0.6851851851851851
134,0.468743294995764,0.3796296296296296,0.7037037037037037
135,0.4673638078829517,0.4166666666666667,0.7222222222222223
136,0.4793755908375201,0.4166666666666667,0.6851851851851852
137,0.4811120703816414,0.3796296296296296,0.7037037037037037
138,0.46512380883745524,0.4166666666666667,0.7037037037037037
139,0.48449783798145213,0.4259259259259259,0.6944444444444445
140,0.47851236844840256,0.40740740740740744,0.7037037037037037
141,0.4638245564116084,0.4074074074074074,0.7314814814814815
142,0.4569202352801095,0.3888888888888889,0.7222222222222222
143,0.47051112407251544,0.4351851851851852,0.7129629629629629
144,0.4626225838842599,0.3888888888888889,0.7222222222222223
145,0.4841508952171906,0.39814814814814814,0.7129629629629629
146,0.46888500673939354,0.39814814814814814,0.7314814814814814
147,0.4674244387642197,0.4166666666666667,0.7129629629629629
148,0.4572495896855126,0.40740740740740744,0.6944444444444445
149,0.45747480113869127,0.39814814814814814,0.7222222222222222
150,0.4755954853542473,0.3796296296296296,0.6759259259259259
151,0.4522361635189989,0.3888888888888889,0.7037037037037037
152,0.4635067788803059,0.40740740740740744,0.7037037037037037
153,0.44778398009745973,0.39814814814814814,0.6944444444444445
154,0.47591256836186285,0.39814814814814814,0.6574074074074074
155,0.4580061867023292,0.3703703703703704,0.6666666666666666
156,0.4545713677354481,0.40740740740740744,0.7314814814814814
157,0.4592853803997454,0.38888888888888884,0.7037037037037037
158,0.45127391323609195,0.425925925925926,0.7037037037037037
159,0.4406496099803759,0.40740740740740744,0.7222222222222222
160,0.4485193423440923,0.4074074074074074,0.7129629629629629
161,0.46282190680503843,0.40740740740740744,0.7129629629629629
162,0.4630675287998241,0.4259259259259259,0.7129629629629629
163,0.4593387400326521,0.39814814814814814,0.7314814814814814
164,0.43398354926510996,0.3888888888888889,0.7129629629629629
165,0.4353858442410179,0.3796296296296296,0.7037037037037037
166,0.4618727513629457,0.3611111111111111,0.6851851851851851
167,0.4367192491160139,0.40740740740740744,0.7037037037037037
168,0.45036878271595293,0.3611111111111111,0.6666666666666666
169,0.439899085526881,0.3611111111111111,0.6574074074074074
170,0.4453924360806527,0.4166666666666667,0.7129629629629629
171,0.45294822700645615,0.3796296296296296,0.6666666666666666
172,0.4490962090699569,0.3888888888888889,0.6851851851851851
173,0.44902551925700646,0.38888888888888884,0.7037037037037036
174,0.4527558172526567,0.39814814814814814,0.6944444444444443
175,0.4367730142953603,0.4074074074074074,0.6944444444444443
176,0.44767455879760826,0.3888888888888889,0.6851851851851851
177,0.4526011668793533,0.39814814814814814,0.7129629629629629
178,0.44578250121811164,0.4074074074074074,0.7129629629629629
179,0.42555008524137994,0.3703703703703704,0.6851851851851851
180,0.4286490466931592,0.39814814814814814,0.7129629629629629
181,0.4298194989238096,0.4351851851851852,0.7222222222222222
182,0.43288310218764386,0.3796296296296296,0.6851851851851851
183,0.4525086203347082,0.4074074074074074,0.7314814814814815
184,0.4671981643723405,0.4166666666666667,0.7314814814814815
185,0.44701553336952043,0.39814814814814814,0.6944444444444443
186,0.4259238765291546,0.4259259259259259,0.6851851851851851
187,0.43470786809921264,0.4166666666666667,0.7222222222222222
188,0.44929348800493324,0.4166666666666667,0.7222222222222222
189,0.42608449659917663,0.3888888888888889,0.7129629629629629
190,0.42737284134263576,0.40740740740740744,0.7129629629629629
191,0.4435588466084522,0.4166666666666667,0.6944444444444443
192,0.4223813402911891,0.3796296296296296,0.6666666666666666
193,0.43848421528287557,0.39814814814814814,0.7037037037037036
194,0.4368105682989825,0.3888888888888889,0.6944444444444443
195,0.43371814113596213,0.3888888888888889,0.7129629629629629
196,0.44110626409883086,0.40740740740740744,0.7129629629629629
197,0.4187244620822046,0.39814814814814814,0.6944444444444443
198,0.42980753261110055,0.4074074074074074,0.7407407407407408
199,0.4320431895878004,0.3796296296296296,0.7129629629629629
200,0.43165850947084633,0.4166666666666667,0.7037037037037037
201,0.41889523050707317,0.3703703703703704,0.6851851851851851
202,0.42384637905203776,0.4259259259259259,0.7129629629629629
203,0.45685301737292955,0.3611111111111111,0.6851851851851851
204,0.41992011284050734,0.3611111111111111,0.6666666666666666
205,0.3994602066991122,0.39814814814814814,0.6759259259259259
206,0.4242653467085051,0.39814814814814814,0.7314814814814814
207,0.4102407820198847,0.39814814814814814,0.6574074074074074
208,0.4508814106168954,0.4166666666666667,0.7407407407407408
209,0.3959753614242958,0.4166666666666667,0.6851851851851851
210,0.4362526401229527,0.40740740740740744,0.7037037037037036
211,0.4304488349867904,0.3796296296296296,0.6944444444444443
212,0.4270974996864148,0.3796296296296296,0.7222222222222222
213,0.42641325393772644,0.39814814814814814,0.7129629629629629
214,0.43184397000333535,0.4351851851851852,0.7222222222222222
215,0.42272447849745337,0.3703703703703704,0.7037037037037036
216,0.41117966175079346,0.4074074074074074,0.7129629629629629
217,0.39935835560621774,0.39814814814814814,0.7037037037037037
218,0.39879229669661626,0.3703703703703704,0.6944444444444443
219,0.42076015265091604,0.39814814814814814,0.7037037037037036
220,0.40593867747963447,0.40740740740740744,0.7129629629629629
221,0.4042895224593256,0.40740740740740744,0.7129629629629629
222,0.4251901749683463,0.40740740740740744,0.7314814814814815
223,0.41481186598539355,0.4166666666666667,0.7314814814814815
224,0.41732623560921006,0.39814814814814814,0.6944444444444443
225,0.4416309047004451,0.39814814814814814,0.7314814814814815
226,0.408505842284016,0.40740740740740744,0.7037037037037036
227,0.42106273362170094,0.3703703703703704,0.6759259259259259
228,0.4304975762720341,0.3888888888888889,0.7037037037037037
229,0.40056619854724923,0.39814814814814814,0.6944444444444443
