epoch,val_loss,avg_ext_acc,avg_ext_adj_acc
1,-0.15761298414157784,0.06481481481481481,0.38888888888888884
2,-0.25826901722213497,0.0925925925925926,0.48148148148148157
3,-0.3146625219479851,0.2222222222222222,0.611111111111111
4,-0.34215602056811684,0.26851851851851855,0.6944444444444443
5,-0.36642045623258407,0.27777777777777773,0.6574074074074074
6,-0.3886071511098872,0.2962962962962963,0.6759259259259259
7,-0.3959955096244812,0.2777777777777778,0.6481481481481481
8,-0.4027147677929505,0.2962962962962963,0.6666666666666666
9,-0.4307465562353963,0.2962962962962963,0.6481481481481481
10,-0.4369968495291212,0.29629629629629634,0.638888888888889
11,-0.4405653053327747,0.3055555555555556,0.6574074074074074
12,-0.44732570243270503,0.3055555555555556,0.6574074074074074
13,-0.45169379043838254,0.32407407407407407,0.6481481481481483
14,-0.44948761327111203,0.3333333333333333,0.638888888888889
15,-0.4718509891110918,0.3333333333333333,0.6574074074074074
16,-0.4586856449427812,0.3611111111111111,0.6481481481481483
17,-0.47975077525429105,0.3425925925925926,0.6388888888888888
18,-0.467934281281803,0.34259259259259256,0.6296296296296297
19,-0.48349991784147595,0.3703703703703704,0.6574074074074074
20,-0.5012981638960217,0.3796296296296296,0.6944444444444443
21,-0.48835123537675196,0.3888888888888889,0.7037037037037037
22,-0.5069894666257112,0.3703703703703704,0.6944444444444445
23,-0.5098303340699362,0.3703703703703704,0.6944444444444443
24,-0.5213664781788121,0.35185185185185186,0.7037037037037037
25,-0.5080657782761947,0.3796296296296296,0.6851851851851851
26,-0.5216569571391396,0.35185185185185186,0.7037037037037037
27,-0.5258104283524596,0.3611111111111111,0.7037037037037037
28,-0.5349361878374349,0.3611111111111111,0.7314814814814815
29,-0.5267920289350593,0.3796296296296296,0.6851851851851851
30,-0.5420877778659696,0.35185185185185186,0.7314814814814814
31,-0.5471284992021063,0.3240740740740741,0.7129629629629629
32,-0.5406877738626107,0.3240740740740741,0.7037037037037037
33,-0.5319783670746762,0.35185185185185186,0.7222222222222223
34,-0.5483833120568938,0.35185185185185186,0.6851851851851852
35,-0.5540732138182806,0.3055555555555556,0.7129629629629629
36,-0.5487430279669554,0.3888888888888889,0.7222222222222222
37,-0.5614426859047101,0.3611111111111111,0.6944444444444443
38,-0.5692873307544252,0.3425925925925926,0.7222222222222222
39,-0.5789060703438261,0.35185185185185186,0.7129629629629629
40,-0.5696914215126764,0.34259259259259256,0.7129629629629629
41,-0.5839822804150374,0.3055555555555556,0.7222222222222223
42,-0.5778530943004981,0.35185185185185186,0.7314814814814815
43,-0.5873748923125475,0.32407407407407407,0.6851851851851851
44,-0.5840319050394971,0.32407407407407407,0.6666666666666666
45,-0.5976943497424541,0.3333333333333333,0.6851851851851851
