epoch,val_loss,avg_ext_acc,avg_ext_adj_acc
1,1.1248324002908623,0.1111111111111111,0.4537037037037037
2,1.022000673542852,0.14814814814814814,0.5185185185185185
3,0.9779179974742558,0.26851851851851855,0.6759259259259259
4,0.9243006900600765,0.3055555555555556,0.6203703703703703
5,0.9042629542558089,0.2962962962962963,0.6296296296296297
6,0.8728440295095029,0.3055555555555555,0.6111111111111112
7,0.8646790035392927,0.3055555555555556,0.5925925925925926
8,0.8501189322575279,0.34259259259259256,0.638888888888889
9,0.8240276790183524,0.3333333333333333,0.6111111111111112
10,0.8233123271361641,0.35185185185185186,0.6203703703703703
11,0.7940880949082582,0.3703703703703704,0.6018518518518519
12,0.7903119338595349,0.3796296296296296,0.6296296296296297
13,0.7718998112108396,0.39814814814814814,0.6666666666666666
14,0.7566567840783492,0.3703703703703703,0.638888888888889
15,0.7485780446425728,0.3611111111111111,0.6296296296296297
16,0.7538986926493437,0.3796296296296296,0.6851851851851851
17,0.7196156107861063,0.3425925925925926,0.6759259259259259
18,0.7077834757773772,0.3611111111111111,0.6574074074074074
19,0.7048233855677688,0.36111111111111116,0.6666666666666666
20,0.7048247387875681,0.3703703703703704,0.6574074074074074
21,0.6753924036803453,0.35185185185185186,0.7314814814814815
22,0.6661834721332011,0.3611111111111111,0.6574074074074074
23,0.6683586313672688,0.3333333333333333,0.6296296296296297
24,0.6406756910292999,0.36111111111111116,0.6759259259259259
25,0.6324182791554409,0.3703703703703704,0.6666666666666666
26,0.6160158597256826,0.32407407407407407,0.6759259259259259
27,0.609008236942084,0.3333333333333333,0.6666666666666666
28,0.5887894662825958,0.3703703703703704,0.6944444444444443
29,0.5907819543195807,0.36111111111111116,0.638888888888889
30,0.5987257068571837,0.35185185185185186,0.7037037037037036
31,0.57374614438285,0.3611111111111111,0.6944444444444445
32,0.5599215553506561,0.35185185185185186,0.6481481481481483
33,0.5442791859740796,0.35185185185185186,0.6666666666666666
34,0.5221237075717553,0.3148148148148148,0.6574074074074074
35,0.4946864051663357,0.34259259259259256,0.6481481481481481
36,0.5012063995651577,0.34259259259259256,0.6666666666666666
37,0.4841340823665909,0.3055555555555556,0.6759259259259259
38,0.5028850299832613,0.3425925925925926,0.6666666666666666
39,0.4839620253638081,0.3148148148148148,0.648148148148148
40,0.46338622667219326,0.35185185185185186,0.648148148148148
41,0.448038569773021,0.3425925925925926,0.6759259259259259
42,0.46206355541944505,0.35185185185185186,0.6296296296296297
43,0.42755232615315397,0.35185185185185186,0.6759259259259259
44,0.4585917423600736,0.3055555555555555,0.6574074074074074
45,0.42136926793533824,0.3240740740740741,0.638888888888889
46,0.4257917930898459,0.32407407407407407,0.6666666666666666
47,0.4002517549240071,0.34259259259259256,0.6759259259259259
48,0.39932809737713443,0.34259259259259256,0.6759259259259259
49,0.38681076797454256,0.34259259259259256,0.648148148148148
50,0.38312826972940695,0.3240740740740741,0.6203703703703703
51,0.38930575342282003,0.3796296296296296,0.6851851851851851
52,0.3613028576840525,0.35185185185185186,0.648148148148148
53,0.37842244719681534,0.34259259259259256,0.6759259259259259
54,0.35511543692454045,0.3703703703703704,0.6759259259259259
55,0.3724234200042227,0.35185185185185186,0.6851851851851851
56,0.37667160980079484,0.3796296296296296,0.6666666666666666
57,0.41748072709078377,0.3333333333333333,0.6296296296296297
58,0.34116367179414503,0.35185185185185186,0.6666666666666666
59,0.34201767172502434,0.35185185185185186,0.6851851851851851
60,0.3419984669789024,0.3518518518518518,0.638888888888889
61,0.3236011868585711,0.3425925925925926,0.6759259259259259
62,0.31367762046663655,0.34259259259259256,0.6481481481481481
63,0.31517400275106017,0.3703703703703704,0.6851851851851851
64,0.2873339145079903,0.34259259259259256,0.6481481481481481
65,0.31362850416613663,0.3333333333333333,0.6296296296296297
66,0.31286217913679454,0.3611111111111111,0.6666666666666666
67,0.28631615126910415,0.3703703703703703,0.6666666666666666
68,0.2910979814503504,0.35185185185185186,0.6481481481481481
69,0.2855052731607271,0.3796296296296296,0.6666666666666666
70,0.29428783765305644,0.34259259259259256,0.6666666666666666
71,0.27907623693994854,0.39814814814814814,0.6759259259259259
72,0.2830726106529651,0.3888888888888889,0.6296296296296297
73,0.289426331286845,0.35185185185185186,0.6574074074074074
74,0.2621842750388643,0.3611111111111111,0.6759259259259259
75,0.263131174315577,0.36111111111111116,0.6851851851851851
76,0.2594015869109527,0.3611111111111111,0.6574074074074074
77,0.2635536722191002,0.35185185185185186,0.611111111111111
78,0.2635532399882441,0.3333333333333333,0.6481481481481481
79,0.24576702937483788,0.35185185185185186,0.6759259259259259
80,0.23610311312519985,0.35185185185185186,0.6666666666666666
81,0.25262026780325436,0.3796296296296296,0.6666666666666666
82,0.2656967918186084,0.3611111111111111,0.6481481481481481
83,0.22319874841233958,0.3240740740740741,0.6666666666666666
84,0.22816337807023007,0.3796296296296296,0.638888888888889
85,0.2450750101843606,0.35185185185185186,0.648148148148148
86,0.23980509334284325,0.3333333333333333,0.6574074074074074
87,0.1913986995816231,0.3333333333333333,0.6574074074074074
88,0.21892611041017201,0.34259259259259256,0.6666666666666666
89,0.19208213350047235,0.3611111111111111,0.6666666666666666
90,0.23406891926475193,0.34259259259259256,0.6574074074074074
91,0.209397835381653,0.3333333333333333,0.6666666666666666
92,0.2111764405084693,0.3796296296296296,0.6481481481481483
93,0.20998048267286756,0.35185185185185186,0.6296296296296297
94,0.2137703423914702,0.38888888888888884,0.6851851851851851
95,0.18433858046065207,0.3611111111111111,0.6574074074074074
96,0.19449966316637785,0.3611111111111111,0.6388888888888888
97,0.20414410162231197,0.3796296296296296,0.6759259259259259
98,0.19610987260289814,0.3611111111111111,0.6296296296296297
99,0.205376468339692,0.36111111111111116,0.6481481481481483
100,0.17533350049153618,0.36111111111111116,0.638888888888889
101,0.18169497471788656,0.3333333333333333,0.638888888888889
102,0.17592043850732886,0.3703703703703704,0.7037037037037037
103,0.17877022261204928,0.3796296296296296,0.6666666666666666
104,0.17837132085924562,0.3518518518518518,0.6574074074074074
105,0.19343916268452355,0.3703703703703704,0.6481481481481483
106,0.1602332384042118,0.3703703703703704,0.6574074074074074
107,0.1522150598142458,0.3611111111111111,0.638888888888889
108,0.19998916692059973,0.35185185185185186,0.6296296296296297
109,0.182795563728913,0.32407407407407407,0.6296296296296297
110,0.15835721266010533,0.36111111111111116,0.6666666666666666
111,0.15971845388412476,0.35185185185185186,0.6481481481481481
112,0.17773119172324306,0.3796296296296296,0.6666666666666666
113,0.1697551365131917,0.3796296296296296,0.6666666666666666
114,0.15593529706415923,0.35185185185185186,0.6666666666666666
115,0.1262388004556946,0.3425925925925926,0.611111111111111
116,0.15868552469688912,0.3611111111111111,0.6666666666666666
117,0.16963863826316336,0.3888888888888889,0.6574074074074073
118,0.1699992814141771,0.3888888888888889,0.6481481481481483
119,0.1263020715635756,0.3703703703703704,0.6481481481481483
120,0.13266962209473485,0.3703703703703704,0.6666666666666666
121,0.12347051002409147,0.3611111111111111,0.6574074074074074
122,0.12739840376636255,0.3888888888888889,0.6388888888888888
123,0.1869305094299109,0.34259259259259256,0.6203703703703703
124,0.12461034733316173,0.3888888888888889,0.6481481481481481
125,0.10200411917074867,0.3796296296296296,0.6666666666666666
126,0.1189323862609656,0.3796296296296296,0.6574074074074074
127,0.1314862636120423,0.3888888888888889,0.6666666666666666
128,0.129820572487686,0.3796296296296296,0.6574074074074074
129,0.12150371129746022,0.3333333333333333,0.6574074074074074
130,0.10473632503138935,0.35185185185185186,0.6666666666666666
131,0.11661574587873791,0.3888888888888889,0.6759259259259259
132,0.10261081308126449,0.35185185185185186,0.6759259259259259
133,0.16410014298946962,0.35185185185185186,0.638888888888889
134,0.11252883407084838,0.4166666666666667,0.7037037037037037
135,0.11484841749719951,0.39814814814814814,0.6481481481481481
136,0.15017559541308362,0.35185185185185186,0.6481481481481483
137,0.11720345000857892,0.34259259259259256,0.6296296296296297
138,0.12678071875935015,0.35185185185185186,0.6574074074074074
139,0.1265286514940469,0.3611111111111111,0.6296296296296297
140,0.11666727208572886,0.3796296296296296,0.6574074074074074
141,0.10229434390430865,0.3796296296296296,0.6574074074074074
142,0.11748258834299834,0.35185185185185186,0.638888888888889
143,0.09561908928596455,0.3796296296296296,0.6851851851851852
144,0.10741927636706311,0.34259259259259256,0.6574074074074074
145,0.10497557857762212,0.3611111111111111,0.6666666666666666
146,0.0942081612251375,0.3703703703703704,0.648148148148148
147,0.08830826865590137,0.3611111111111111,0.6851851851851852
148,0.09799585789442063,0.35185185185185186,0.6666666666666666
149,0.09153009316195612,0.3796296296296296,0.6759259259259259
150,0.07149695294058842,0.3611111111111111,0.6481481481481483
151,0.09973838614380878,0.34259259259259256,0.6666666666666666
152,0.08289090304271035,0.3611111111111111,0.6759259259259259
153,0.07941889413025068,0.35185185185185186,0.6481481481481483
154,0.09752600601185923,0.3888888888888889,0.6759259259259259
155,0.07999247069592061,0.3703703703703703,0.6759259259259259
156,0.0794450608284577,0.36111111111111116,0.6759259259259259
157,0.11870057265395703,0.3796296296296296,0.6296296296296297
158,0.08235524517038594,0.36111111111111116,0.638888888888889
159,0.08340475755217283,0.34259259259259256,0.648148148148148
160,0.13116614844488061,0.3240740740740741,0.6574074074074074
161,0.06685222167035808,0.3703703703703704,0.6666666666666666
162,0.10143818900637004,0.3611111111111111,0.6759259259259259
163,0.07442639755166096,0.36111111111111116,0.6481481481481481
164,0.07876272862372191,0.3425925925925926,0.6759259259259259
165,0.10511478794657665,0.3888888888888889,0.6666666666666666
166,0.09600358044971591,0.3796296296296296,0.6759259259259259
167,0.07032353703094565,0.35185185185185186,0.6851851851851851
168,0.08793296269748523,0.3518518518518518,0.6574074074074074
169,0.06391293963660365,0.3796296296296296,0.6666666666666666
170,0.07067427084497784,0.3703703703703704,0.6574074074074073
171,0.11297942348148511,0.3703703703703703,0.6574074074074074
172,0.07880754653850328,0.3703703703703704,0.6666666666666666
173,0.09214544691469358,0.3703703703703704,0.6759259259259259
174,0.08229851528354314,0.36111111111111116,0.6574074074074074
175,0.09745059074914973,0.36111111111111116,0.6574074074074074
176,0.09866866812757824,0.3981481481481482,0.6944444444444445
177,0.10227456727753514,0.34259259259259256,0.6851851851851851
178,0.06451413391724876,0.3796296296296296,0.6759259259259259
179,0.09058602646641109,0.3703703703703704,0.6759259259259259
180,0.06152572716059892,0.35185185185185186,0.6574074074074074
181,0.04172492305869641,0.34259259259259256,0.6574074074074074
182,0.05069705532944721,0.3796296296296296,0.6851851851851851
183,0.03281916146693022,0.3611111111111111,0.6666666666666666
184,0.05408029945000358,0.3611111111111111,0.6759259259259259
185,0.048600518703460695,0.3333333333333333,0.6574074074074074
186,0.07508975500645845,0.32407407407407407,0.6481481481481483
187,0.06164160487444505,0.3611111111111111,0.6944444444444445
188,0.050854138770829074,0.3611111111111111,0.6666666666666666
189,0.04516219639259836,0.3703703703703704,0.6574074074074074
190,0.06883533843185591,0.3611111111111111,0.6944444444444445
191,0.026856804671494858,0.3333333333333333,0.6759259259259259
192,0.0660737681000129,0.3703703703703704,0.6851851851851851
193,0.06071291410404703,0.3796296296296296,0.6851851851851851
194,0.044107602731041286,0.3703703703703704,0.6944444444444445
195,0.04213602633579917,0.3611111111111111,0.6666666666666666
196,0.044131743000901266,0.32407407407407407,0.6296296296296297
197,0.042937201715033985,0.3796296296296296,0.6666666666666666
198,0.07240587589533433,0.34259259259259256,0.6944444444444445
199,0.045736053164886395,0.3796296296296296,0.7037037037037037
200,0.0656402332627255,0.3703703703703704,0.6944444444444445
201,0.05278809161289878,0.34259259259259256,0.6944444444444445
202,0.06054131090641022,0.3611111111111111,0.6759259259259259
203,0.03706437284531801,0.36111111111111116,0.6944444444444445
204,0.05354059610677802,0.3333333333333333,0.6759259259259259
205,0.039520201346148615,0.35185185185185186,0.6851851851851851
206,0.029423657448395438,0.3611111111111111,0.6666666666666666
207,0.02839177244383356,0.39814814814814814,0.7129629629629629
208,0.05263606432987296,0.34259259259259256,0.6851851851851852
209,0.058360858520735866,0.3425925925925926,0.6759259259259259
210,0.07516052774761034,0.3611111111111111,0.6851851851851851
211,0.02944733494001886,0.3796296296296296,0.6666666666666666
212,0.04478072355622831,0.3796296296296296,0.7037037037037037
213,0.0510704735374969,0.3333333333333333,0.6759259259259259
214,0.01281231155861979,0.39814814814814814,0.6851851851851851
215,0.02368374343799508,0.3611111111111111,0.6851851851851852
216,0.031076311935549196,0.35185185185185186,0.6944444444444443
217,0.021073726856190224,0.3703703703703704,0.6666666666666666
218,0.032470565645591074,0.3796296296296296,0.6944444444444445
219,0.01666867635820223,0.38888888888888884,0.7129629629629629
220,0.015554884594419728,0.3425925925925926,0.6944444444444445
221,0.07771239089577095,0.35185185185185186,0.6944444444444445
222,0.021235973598516505,0.3611111111111111,0.6759259259259259
223,0.04934959819783335,0.35185185185185186,0.7037037037037037
224,0.01994680976090224,0.3703703703703704,0.7129629629629629
225,0.025741385312184045,0.35185185185185186,0.6944444444444445
226,0.037942748873130136,0.3703703703703704,0.6944444444444445
227,0.012954655678375908,0.3796296296296296,0.6851851851851851
228,0.01439769086630448,0.35185185185185186,0.6759259259259259
229,0.026422017229639966,0.3888888888888889,0.7222222222222223
230,0.06426504500534223,0.3611111111111111,0.7037037037037037
231,0.0016945897884990857,0.36111111111111116,0.7129629629629629
232,-0.005177539781383846,0.3333333333333333,0.6944444444444443
233,0.012910986724107162,0.35185185185185186,0.7129629629629629
