epoch,val_loss,avg_ext_acc,avg_ext_adj_acc
1,-0.22102065099322277,0.06481481481481481,0.3703703703703704
2,-0.31306216457615726,0.12962962962962962,0.3888888888888889
3,-0.35864984328332156,0.23148148148148148,0.5925925925925926
4,-0.39232327283724494,0.24074074074074073,0.6203703703703703
5,-0.4140382380589195,0.25925925925925924,0.648148148148148
6,-0.4268733889512394,0.26851851851851855,0.6759259259259259
7,-0.43226465265388075,0.34259259259259256,0.7314814814814815
8,-0.4494317176549331,0.3148148148148148,0.6851851851851852
9,-0.46010008269677993,0.3055555555555555,0.6666666666666666
10,-0.4655765633220258,0.32407407407407407,0.6759259259259259
11,-0.4714072333405847,0.35185185185185186,0.6759259259259259
12,-0.49149638790151345,0.35185185185185186,0.6759259259259259
13,-0.49726737394281056,0.3703703703703704,0.6759259259259259
14,-0.5048783692328827,0.35185185185185186,0.6759259259259259
15,-0.5035774803679922,0.3611111111111111,0.6851851851851851
16,-0.5080683368055717,0.3703703703703704,0.7129629629629629
17,-0.5097087731827861,0.3703703703703704,0.7407407407407408
18,-0.5235717804535576,0.3425925925925926,0.7037037037037037
19,-0.5349406295496485,0.35185185185185186,0.7129629629629629
20,-0.5342912298181782,0.3703703703703704,0.7314814814814815
21,-0.5329299804633079,0.3611111111111111,0.6944444444444445
22,-0.54496941961672,0.3611111111111111,0.7314814814814815
23,-0.5524662385816159,0.3888888888888889,0.7314814814814815
24,-0.5564040318779323,0.35185185185185186,0.6944444444444443
25,-0.5727682739496232,0.3703703703703704,0.7407407407407408
26,-0.5762662523466607,0.3796296296296296,0.7407407407407408
27,-0.5870358237753743,0.3703703703703704,0.6944444444444445
28,-0.5777972899053407,0.3611111111111111,0.6759259259259259
29,-0.5824437068856281,0.3611111111111111,0.6944444444444443
30,-0.5892873683053514,0.3888888888888889,0.7222222222222223
31,-0.5944156072709872,0.3611111111111111,0.6851851851851851
32,-0.6085410650657571,0.36111111111111116,0.6759259259259259
33,-0.603670037181481,0.36111111111111116,0.7037037037037037
34,-0.604945941787699,0.3796296296296296,0.7129629629629629
35,-0.6129865762980088,0.3796296296296296,0.6759259259259259
36,-0.6179775428512823,0.3888888888888889,0.7037037037037037
37,-0.6243773890578228,0.38888888888888884,0.7129629629629629
38,-0.6318042117616405,0.39814814814814814,0.7037037037037037
39,-0.6325052598248357,0.39814814814814814,0.7314814814814815
40,-0.639503125263297,0.3796296296296296,0.6759259259259259
41,-0.6467007581306541,0.39814814814814814,0.6851851851851851
42,-0.6408826855213746,0.35185185185185186,0.6666666666666666
43,-0.6526890223440917,0.3796296296296296,0.6944444444444445
44,-0.6535940722278927,0.38888888888888884,0.7129629629629629
45,-0.6566334703694219,0.3703703703703704,0.6666666666666666
46,-0.6511887935192688,0.3888888888888889,0.6944444444444445
47,-0.661119514055874,0.3703703703703704,0.6851851851851851
48,-0.6614670005829438,0.38888888888888884,0.7222222222222222
49,-0.6646708669869796,0.3796296296296296,0.6759259259259259
50,-0.6823942459147909,0.3796296296296296,0.6666666666666666
51,-0.6808606264383896,0.36111111111111116,0.6574074074074073
52,-0.670829413636871,0.3796296296296296,0.6759259259259259
53,-0.6875340558912443,0.36111111111111116,0.6944444444444443
54,-0.6709737252929936,0.38888888888888884,0.6759259259259259
55,-0.6933776893045591,0.39814814814814814,0.7222222222222222
56,-0.6871202062005582,0.38888888888888884,0.6944444444444445
57,-0.6994111207516297,0.3796296296296296,0.6759259259259259
58,-0.6980548221132029,0.3888888888888889,0.7037037037037037
59,-0.7104962307473888,0.3796296296296296,0.6944444444444443
60,-0.7120146327692529,0.3703703703703704,0.7222222222222222
61,-0.7021607790304267,0.3703703703703704,0.6759259259259259
62,-0.7070934631254362,0.3703703703703704,0.6851851851851851
63,-0.7082406649123067,0.38888888888888884,0.7037037037037037
64,-0.7118811344322951,0.39814814814814814,0.6944444444444443
65,-0.721531636170719,0.3796296296296296,0.6851851851851851
66,-0.7272230472253717,0.3796296296296296,0.7222222222222223
67,-0.7205488912437273,0.39814814814814814,0.7129629629629629
68,-0.7248779863119126,0.4074074074074074,0.7037037037037037
69,-0.7182602088088574,0.40740740740740744,0.7129629629629629
70,-0.7139728377694669,0.39814814814814814,0.6759259259259259
