epoch,val_loss,avg_ext_acc,avg_ext_adj_acc
1,1.3720064292783323,0.19444444444444442,0.5555555555555556
2,1.3350939460422682,0.26851851851851855,0.6574074074074074
3,1.300140136739482,0.35185185185185186,0.6759259259259259
4,1.2795191324275472,0.35185185185185186,0.6851851851851851
5,1.2683222729226817,0.3611111111111111,0.6759259259259259
6,1.2406156213387198,0.3703703703703704,0.6574074074074074
7,1.2426600881244825,0.3888888888888889,0.6296296296296297
8,1.214219240261161,0.3703703703703703,0.6666666666666666
9,1.1997255763281947,0.3796296296296296,0.638888888888889
10,1.17032027711039,0.3888888888888889,0.638888888888889
11,1.1536281772281813,0.36111111111111116,0.6574074074074073
12,1.126817455239918,0.3796296296296296,0.6851851851851851
13,1.1224204623180887,0.3796296296296296,0.6666666666666666
14,1.119852734130362,0.3240740740740741,0.6296296296296297
15,1.0918974233710248,0.3703703703703704,0.638888888888889
16,1.0650589691556018,0.3703703703703704,0.6851851851851852
17,1.0574774368949558,0.3333333333333333,0.5925925925925926
18,1.0568842185580212,0.38888888888888884,0.6296296296296297
19,1.0387730852417323,0.3703703703703704,0.6666666666666666
20,1.0522951867269432,0.3703703703703704,0.6481481481481481
21,1.0223678156085636,0.36111111111111116,0.6203703703703703
22,1.012541716772577,0.3703703703703704,0.6666666666666666
23,0.9894847076872121,0.46296296296296297,0.7129629629629629
24,0.9852278468401535,0.39814814814814814,0.6574074074074074
25,0.971734762450923,0.4166666666666667,0.6481481481481483
26,0.9662939968316452,0.40740740740740744,0.6759259259259259
27,0.9849983430427054,0.4351851851851852,0.6574074074074074
28,0.9543800188147503,0.39814814814814814,0.6944444444444445
29,0.9333754279043364,0.3796296296296296,0.638888888888889
30,0.9403744000455607,0.4259259259259259,0.6944444444444445
31,0.9226856762948243,0.39814814814814814,0.6574074074074074
32,0.9216941501783288,0.4259259259259259,0.6666666666666666
33,0.9307991574639859,0.4166666666666667,0.6574074074074074
34,0.9148016411325206,0.3611111111111111,0.6481481481481481
35,0.9128934569980787,0.3703703703703704,0.6759259259259259
36,0.9068444354378659,0.39814814814814814,0.6388888888888888
37,0.8998521548250448,0.3888888888888889,0.6666666666666666
38,0.9105189508717993,0.3425925925925926,0.611111111111111
39,0.8907412023647971,0.3611111111111111,0.6296296296296297
40,0.8945567821678908,0.3611111111111111,0.6574074074074074
41,0.8813387594793154,0.39814814814814814,0.6481481481481481
42,0.8619508152422698,0.35185185185185186,0.6666666666666666
43,0.8847592426382977,0.425925925925926,0.6388888888888888
44,0.8735670122115509,0.3703703703703704,0.6574074074074073
45,0.8859325078518494,0.34259259259259256,0.648148148148148
46,0.8728100833685501,0.3703703703703704,0.6388888888888888
47,0.8687639226732047,0.3796296296296296,0.6851851851851851
48,0.8853708153185638,0.39814814814814814,0.6851851851851852
49,0.855095476689546,0.3796296296296296,0.7129629629629629
50,0.8323617911209231,0.3796296296296296,0.6759259259259259
51,0.8390884773886722,0.3611111111111111,0.6851851851851851
52,0.8335409558985545,0.4074074074074074,0.6574074074074074
53,0.8369840071739062,0.36111111111111116,0.6574074074074074
54,0.8110427445691565,0.3888888888888889,0.6759259259259259
55,0.8160290059836014,0.35185185185185186,0.6759259259259259
