epoch,val_loss,avg_ext_acc,avg_ext_adj_acc
1,0.1918633918399396,0.05555555555555555,0.28703703703703703
2,0.03390165969081547,0.06481481481481481,0.3055555555555556
3,-0.03312031717404075,0.06481481481481481,0.3240740740740741
4,-0.09937154793221017,0.08333333333333333,0.3240740740740741
5,-0.09101378567840741,0.08333333333333333,0.3240740740740741
6,-0.10051136470359305,0.05555555555555555,0.28703703703703703
7,-0.12180905095908953,0.08333333333333333,0.35185185185185186
8,-0.1058365690967311,0.06481481481481481,0.2777777777777778
9,-0.11605447660321774,0.07407407407407407,0.36111111111111116
10,-0.14284490035927813,0.0925925925925926,0.28703703703703703
11,-0.15274873764618582,0.08333333333333333,0.29629629629629634
12,-0.16961440418077553,0.07407407407407407,0.3611111111111111
13,-0.17001770890277365,0.10185185185185186,0.3888888888888889
14,-0.16202499944230783,0.1111111111111111,0.3611111111111111
15,-0.15377447449642678,0.1111111111111111,0.4537037037037037
16,-0.1668234858823859,0.12037037037037036,0.39814814814814814
17,-0.1933872085550557,0.10185185185185185,0.3796296296296296
18,-0.1956818559895391,0.16666666666666666,0.46296296296296297
19,-0.21118832774784255,0.1574074074074074,0.47222222222222227
20,-0.20935095950313237,0.13888888888888887,0.5
21,-0.19062152090279952,0.12037037037037035,0.5185185185185185
22,-0.2106918929711632,0.13888888888888887,0.5
23,-0.21945927143096924,0.1111111111111111,0.4537037037037037
24,-0.21956480469392695,0.16666666666666666,0.5648148148148148
25,-0.22937998395899067,0.17592592592592593,0.5648148148148149
26,-0.23725189437036928,0.16666666666666666,0.5462962962962964
27,-0.23602043027463165,0.19444444444444442,0.5277777777777778
28,-0.2358431944380636,0.1851851851851852,0.5462962962962963
29,-0.22107319559739982,0.1851851851851852,0.5740740740740741
30,-0.23317165517288704,0.19444444444444442,0.5740740740740741
31,-0.23729013010211614,0.20370370370370372,0.5462962962962963
32,-0.2465478416370309,0.20370370370370372,0.5555555555555556
33,-0.2772129952907562,0.19444444444444445,0.5833333333333334
34,-0.2716295028510301,0.1851851851851852,0.5462962962962963
35,-0.27237095819867174,0.17592592592592593,0.5462962962962963
36,-0.28211304804553156,0.2037037037037037,0.5370370370370371
37,-0.281321161855822,0.20370370370370372,0.5833333333333334
38,-0.3113054361032403,0.21296296296296294,0.5925925925925927
39,-0.30161239763964776,0.2037037037037037,0.5648148148148148
40,-0.3174925660957461,0.2222222222222222,0.5833333333333334
41,-0.31372237717327867,0.21296296296296294,0.5740740740740741
42,-0.3285833426143812,0.22222222222222224,0.5833333333333334
43,-0.3152621236184369,0.21296296296296294,0.5092592592592592
44,-0.3275299909322158,0.22222222222222224,0.5833333333333334
45,-0.33752788862456445,0.22222222222222224,0.5462962962962964
46,-0.3403075281044711,0.23148148148148148,0.5740740740740741
47,-0.34841623500637386,0.22222222222222224,0.5925925925925926
48,-0.35447612936082096,0.20370370370370372,0.5925925925925926
49,-0.35675736043764195,0.20370370370370372,0.5833333333333334
50,-0.3490352788049242,0.20370370370370372,0.5833333333333334
51,-0.3450505668702333,0.19444444444444442,0.5925925925925926
52,-0.3615119703437971,0.21296296296296294,0.5648148148148149
53,-0.3630223864770454,0.17592592592592593,0.5833333333333334
54,-0.3759242798971093,0.19444444444444442,0.5555555555555557
55,-0.37110531867846197,0.21296296296296294,0.5833333333333334
56,-0.37952519499737286,0.20370370370370372,0.6203703703703703
57,-0.3802166784587114,0.19444444444444442,0.6296296296296297
58,-0.37424457915451215,0.20370370370370372,0.5370370370370371
59,-0.3820745119582052,0.2222222222222222,0.6296296296296297
60,-0.3825703925412634,0.2222222222222222,0.6388888888888888
61,-0.39158903580644855,0.24074074074074073,0.6574074074074074
62,-0.3871441337077514,0.2222222222222222,0.6388888888888888
63,-0.3781672835350037,0.20370370370370372,0.6296296296296297
64,-0.39078830201988635,0.2222222222222222,0.6111111111111112
65,-0.3852464479920657,0.2222222222222222,0.6574074074074073
66,-0.3931488925348157,0.21296296296296294,0.601851851851852
67,-0.3930162942603878,0.21296296296296294,0.638888888888889
68,-0.39107723935790684,0.20370370370370372,0.6203703703703703
69,-0.3958682844496292,0.23148148148148148,0.6296296296296297
70,-0.40273504581140435,0.2222222222222222,0.5740740740740741
71,-0.40298477372397545,0.24074074074074073,0.6296296296296297
72,-0.39594542824703716,0.23148148148148148,0.6203703703703703
73,-0.4030853655351245,0.24074074074074073,0.6388888888888888
74,-0.3898675431699856,0.24074074074074073,0.6574074074074074
75,-0.40034463029840717,0.2222222222222222,0.5833333333333334
76,-0.3970031478482744,0.23148148148148148,0.6203703703703703
77,-0.4007243854844052,0.23148148148148148,0.6481481481481481
78,-0.39530703218086904,0.2222222222222222,0.6203703703703703
79,-0.41045433094967965,0.25,0.6574074074074074
80,-0.40404697967612224,0.25,0.6203703703703703
81,-0.4033639641559642,0.25925925925925924,0.6574074074074073
82,-0.4049172240106956,0.25925925925925924,0.6481481481481481
83,-0.41915281473294547,0.26851851851851855,0.6481481481481481
84,-0.4058198816750361,0.26851851851851855,0.6296296296296297
85,-0.4122101571896802,0.24074074074074073,0.6574074074074074
86,-0.40957649479741637,0.25,0.6203703703703703
87,-0.4111884244110273,0.25,0.6481481481481481
