epoch,val_loss,avg_ext_acc,avg_ext_adj_acc
1,-0.30106980800628663,0.16666666666666666,0.46296296296296297
2,-0.3569575804407182,0.2777777777777778,0.6759259259259259
3,-0.392387564804243,0.324074074074074,0.6944444444444443
4,-0.42168796175847884,0.35185185185185186,0.6944444444444445
5,-0.44091130540422774,0.3333333333333333,0.6574074074074073
6,-0.44295094771229704,0.35185185185185186,0.6851851851851851
7,-0.4535684091241463,0.3703703703703704,0.6666666666666666
8,-0.47689624428749083,0.35185185185185186,0.7037037037037037
9,-0.4840785289588182,0.3888888888888889,0.6944444444444443
10,-0.4938501549155816,0.34259259259259256,0.6666666666666666
11,-0.49378819925629575,0.3333333333333333,0.6481481481481483
12,-0.5158860802650451,0.3425925925925926,0.7037037037037037
13,-0.5172180365609086,0.3240740740740741,0.6666666666666666
14,-0.532217215779035,0.3611111111111111,0.7129629629629629
15,-0.5456483690635018,0.3796296296296296,0.7129629629629629
16,-0.5490444395205248,0.3888888888888889,0.7314814814814815
17,-0.5565325601593308,0.35185185185185186,0.7037037037037037
18,-0.5703431270044783,0.3703703703703704,0.7037037037037037
19,-0.5726893681546916,0.3796296296296296,0.6944444444444443
20,-0.5876863686286885,0.3703703703703704,0.7592592592592592
21,-0.5896575807877209,0.3703703703703704,0.7222222222222223
22,-0.5951656605886376,0.36111111111111116,0.7407407407407408
23,-0.6090734897100407,0.3888888888888889,0.6944444444444443
24,-0.5976490562376768,0.3703703703703703,0.7592592592592592
25,-0.6264042920392493,0.3611111111111111,0.7037037037037037
26,-0.6246947938981263,0.35185185185185186,0.7222222222222222
27,-0.6141055979158567,0.3333333333333333,0.7407407407407408
28,-0.6473898930394131,0.3425925925925926,0.6851851851851851
29,-0.6357178353745004,0.34259259259259256,0.7129629629629629
30,-0.6530191799868708,0.36111111111111116,0.7037037037037036
31,-0.6565402723524881,0.3611111111111111,0.7129629629629629
32,-0.6645442148913507,0.36111111111111116,0.7222222222222222
33,-0.6756322324275971,0.35185185185185186,0.7037037037037036
34,-0.6795134103816488,0.35185185185185186,0.6944444444444443
35,-0.6754474585470946,0.35185185185185186,0.7129629629629629
36,-0.6844968107731446,0.3333333333333333,0.6759259259259259
37,-0.6923189643932426,0.3796296296296296,0.7222222222222223
38,-0.7066479608416557,0.3148148148148148,0.6944444444444443
39,-0.7196044119803802,0.3796296296296296,0.7037037037037036
40,-0.7128831061332123,0.34259259259259256,0.7037037037037037
41,-0.720106366665467,0.39814814814814814,0.75
42,-0.7349822741487751,0.3333333333333333,0.6851851851851851
43,-0.7321580249330272,0.3888888888888889,0.7222222222222222
44,-0.7396684602550838,0.36111111111111116,0.7129629629629629
45,-0.755721352800079,0.35185185185185186,0.7037037037037037
46,-0.7509229600429534,0.3611111111111111,0.7222222222222222
47,-0.7518363212761672,0.3703703703703703,0.7129629629629629
48,-0.7645290475824605,0.40740740740740744,0.7129629629629629
49,-0.7759005821269491,0.4166666666666667,0.7222222222222222
