epoch,val_loss,avg_ext_acc,avg_ext_adj_acc
1,-0.1705734504305798,0.10185185185185186,0.35185185185185186
2,-0.2751696461568708,0.16666666666666666,0.4351851851851852
3,-0.3475965017776774,0.21296296296296294,0.48148148148148145
4,-0.37382164691453396,0.24074074074074073,0.5370370370370371
5,-0.39773990132886433,0.24074074074074073,0.6203703703703703
6,-0.41697618527256924,0.28703703703703703,0.6481481481481481
7,-0.4343591884426449,0.3055555555555555,0.638888888888889
8,-0.44617506136064944,0.26851851851851855,0.6111111111111112
9,-0.45666122410608373,0.2962962962962963,0.6388888888888888
10,-0.4670093411984651,0.2777777777777778,0.6481481481481483
11,-0.46781963045182434,0.29629629629629634,0.6018518518518517
12,-0.4699055485751318,0.324074074074074,0.6666666666666666
13,-0.4814952839975772,0.3333333333333333,0.6296296296296297
14,-0.47695571618235627,0.3148148148148148,0.6574074074074074
15,-0.48548383042216303,0.3055555555555556,0.6851851851851851
16,-0.4933584824852321,0.3240740740740741,0.6574074074074074
17,-0.4899899645344071,0.32407407407407407,0.6666666666666666
18,-0.5097140770891438,0.3240740740740741,0.6203703703703703
19,-0.5093461681967196,0.3148148148148148,0.6203703703703703
20,-0.5123865825974423,0.34259259259259256,0.6759259259259259
21,-0.5216705988930619,0.3611111111111111,0.6203703703703703
22,-0.5205158412456512,0.34259259259259256,0.6851851851851852
23,-0.522602980421937,0.3611111111111111,0.6203703703703703
24,-0.5287140572848528,0.3611111111111111,0.6944444444444443
25,-0.5354834506693094,0.3703703703703704,0.6944444444444443
26,-0.5337204004759374,0.34259259259259256,0.7037037037037037
27,-0.5424135096047236,0.35185185185185186,0.6574074074074074
28,-0.5458378114778063,0.3703703703703704,0.638888888888889
29,-0.5474154281875362,0.3703703703703704,0.6851851851851851
30,-0.5556461741095003,0.35185185185185186,0.6944444444444445
31,-0.5606409061862074,0.3425925925925926,0.6296296296296297
32,-0.5511582531358885,0.35185185185185186,0.6851851851851851
33,-0.5653038559400517,0.3333333333333333,0.7037037037037037
34,-0.5662844602180563,0.34259259259259256,0.7129629629629629
35,-0.5653515874691631,0.35185185185185186,0.6944444444444443
36,-0.5661268394278444,0.35185185185185186,0.6666666666666666
37,-0.5714447090807169,0.3333333333333333,0.6481481481481483
38,-0.578751101701156,0.324074074074074,0.7037037037037037
39,-0.5917865127972934,0.3240740740740741,0.7222222222222223
40,-0.5930231708547343,0.3240740740740741,0.6944444444444445
41,-0.5967345623866371,0.324074074074074,0.6944444444444445
42,-0.5935634482166041,0.35185185185185186,0.7314814814814815
43,-0.6027498477179071,0.324074074074074,0.7037037037037037
44,-0.6032522399140441,0.3240740740740741,0.7129629629629629
45,-0.612216001684251,0.3148148148148148,0.7222222222222223
46,-0.6194376158973445,0.35185185185185186,0.7314814814814815
47,-0.6156170683710471,0.34259259259259256,0.7314814814814815
48,-0.628481221134248,0.34259259259259256,0.7407407407407408
49,-0.6216908320784569,0.34259259259259256,0.7407407407407408
50,-0.6251816199525543,0.34259259259259256,0.7314814814814815
51,-0.6416551152649133,0.35185185185185186,0.7407407407407408
52,-0.6397525806141936,0.3611111111111111,0.7407407407407408
53,-0.641773960771768,0.3611111111111111,0.6851851851851852
54,-0.6504716069154117,0.3240740740740741,0.7037037037037037
55,-0.6461360895763273,0.34259259259259256,0.7314814814814815
56,-0.6576391448793204,0.39814814814814814,0.7314814814814815
57,-0.6640356179488742,0.3796296296296296,0.75
58,-0.6700934482657391,0.3240740740740741,0.7314814814814815
59,-0.6664940335180448,0.3703703703703704,0.7407407407407408
60,-0.6814885840467785,0.3796296296296296,0.7314814814814815
61,-0.6783156405972398,0.35185185185185186,0.7314814814814815
62,-0.6913781263906023,0.38888888888888884,0.7407407407407408
63,-0.6925208183734314,0.3888888888888889,0.7314814814814815
64,-0.6989338240545729,0.3796296296296296,0.7129629629629629
65,-0.7041352628365807,0.3611111111111111,0.7129629629629629
66,-0.7088436340508254,0.3703703703703703,0.7222222222222223
67,-0.7027824392785197,0.39814814814814814,0.75
68,-0.7110004015590834,0.38888888888888884,0.7222222222222223
69,-0.709898628100105,0.39814814814814814,0.7129629629629629
70,-0.7181658210961716,0.39814814814814814,0.7222222222222223
71,-0.7187296612755112,0.3888888888888889,0.7037037037037037
72,-0.7211313148555548,0.4166666666666667,0.7407407407407408
73,-0.7222292369150597,0.3703703703703704,0.7129629629629629
74,-0.7378960868586665,0.3888888888888889,0.7129629629629629
75,-0.736670054430547,0.4259259259259259,0.7407407407407408
76,-0.7386226908668228,0.4166666666666667,0.7407407407407408
77,-0.7374756941976754,0.39814814814814814,0.7222222222222222
78,-0.7492695133323255,0.4166666666666667,0.75
79,-0.7462135436823186,0.38888888888888884,0.7407407407407408
80,-0.7574456078202828,0.39814814814814814,0.7222222222222222
81,-0.7602406202451043,0.40740740740740744,0.7129629629629629
82,-0.7509237900700259,0.38888888888888884,0.6944444444444445
