epoch,val_loss,avg_ext_acc,avg_ext_adj_acc
1,-0.23628232032060623,0.12037037037037036,0.3888888888888889
2,-0.29023193389825197,0.1388888888888889,0.4537037037037037
3,-0.35699651008066924,0.23148148148148148,0.6296296296296297
4,-0.3897738444416419,0.25,0.638888888888889
5,-0.41404918607162394,0.24074074074074073,0.648148148148148
6,-0.43515130553556525,0.3148148148148148,0.6574074074074073
7,-0.43681607602731043,0.2962962962962963,0.6481481481481481
8,-0.45153855143681815,0.2962962962962963,0.6851851851851851
9,-0.46680894967006603,0.3148148148148148,0.6851851851851851
10,-0.46928109526634215,0.3055555555555555,0.7037037037037037
11,-0.4925740560759669,0.29629629629629634,0.7037037037037037
12,-0.49716797911602517,0.35185185185185186,0.7314814814814815
13,-0.5072649051961692,0.3148148148148148,0.7037037037037037
14,-0.5144267047229021,0.32407407407407407,0.7037037037037037
15,-0.5155626329390899,0.32407407407407407,0.6851851851851851
16,-0.5295505699256192,0.32407407407407407,0.6759259259259259
17,-0.5319405148210733,0.35185185185185186,0.7037037037037036
18,-0.5372270153916401,0.34259259259259256,0.6666666666666666
19,-0.5516795481028764,0.3703703703703704,0.6851851851851852
20,-0.5536836751129316,0.38888888888888884,0.6666666666666666
21,-0.5675860829975294,0.3611111111111111,0.6574074074074074
22,-0.5741560280323028,0.3611111111111111,0.7037037037037037
23,-0.5810976699642513,0.3611111111111111,0.7129629629629631
24,-0.5780321973821391,0.3796296296296296,0.6944444444444445
25,-0.5830497910147128,0.3888888888888889,0.6944444444444445
26,-0.5937654159639193,0.3796296296296296,0.6944444444444443
27,-0.5949862292927245,0.40740740740740744,0.7037037037037037
28,-0.6005445484233939,0.3796296296296296,0.7222222222222222
29,-0.614402700053609,0.3796296296296296,0.7222222222222223
30,-0.6142453128876894,0.3796296296296296,0.6944444444444445
31,-0.632262307923773,0.3703703703703704,0.6759259259259259
32,-0.6252249084089113,0.35185185185185186,0.6851851851851851
33,-0.6343240364738133,0.35185185185185186,0.7037037037037037
34,-0.6361897250880366,0.38888888888888884,0.6944444444444445
35,-0.6315937495749929,0.4166666666666667,0.7314814814814815
36,-0.6381032286778741,0.39814814814814814,0.6944444444444445
37,-0.6538880065731381,0.3888888888888889,0.7129629629629629
38,-0.664414142784865,0.3703703703703703,0.6851851851851851
39,-0.67363691304041,0.3796296296296296,0.6851851851851852
40,-0.6727283945550089,0.38888888888888884,0.6574074074074074
41,-0.6863312662943549,0.4074074074074074,0.6944444444444443
42,-0.6847638125004976,0.38888888888888884,0.6759259259259259
43,-0.6777368195031,0.39814814814814814,0.7037037037037037
44,-0.6846960067749024,0.38888888888888884,0.6944444444444443
45,-0.6927607665891232,0.3796296296296296,0.6759259259259259
46,-0.7010541017288747,0.4074074074074074,0.6944444444444443
47,-0.7051071922416272,0.4166666666666667,0.7129629629629629
48,-0.6979660277781279,0.39814814814814814,0.6944444444444443
49,-0.7066052343534387,0.40740740740740744,0.6759259259259259
50,-0.7050517675669297,0.3703703703703704,0.6944444444444443
51,-0.7144791964603507,0.3888888888888889,0.7129629629629629
52,-0.7297723179278166,0.3796296296296296,0.6944444444444445
53,-0.7213898355546204,0.38888888888888884,0.7037037037037037
54,-0.7290799300307813,0.3888888888888889,0.6851851851851851
55,-0.7380554165529168,0.40740740740740744,0.7222222222222222
56,-0.7353524717947711,0.3796296296296296,0.7037037037037036
57,-0.7504953267781631,0.40740740740740744,0.6944444444444445
58,-0.7209964300627294,0.4166666666666667,0.7222222222222222
59,-0.7344434212083402,0.38888888888888884,0.6851851851851851
60,-0.7555272559756818,0.39814814814814814,0.6944444444444445
61,-0.7517080962657928,0.3703703703703704,0.6574074074074074
62,-0.75712452362413,0.39814814814814814,0.7314814814814815
63,-0.7557130716417146,0.39814814814814814,0.7222222222222222
64,-0.7507436668095382,0.39814814814814814,0.6944444444444445
65,-0.7685112504855446,0.3703703703703704,0.6851851851851851
66,-0.7764325268890546,0.40740740740740744,0.7129629629629629
67,-0.773907285410425,0.3888888888888889,0.7037037037037037
68,-0.7710978228112926,0.3796296296296296,0.6944444444444443
69,-0.7770732877047165,0.3888888888888889,0.7129629629629629
70,-0.7781664000905079,0.3888888888888889,0.6851851851851852
71,-0.7681295219970786,0.39814814814814814,0.7407407407407408
72,-0.7746448113866474,0.3611111111111111,0.6851851851851851
73,-0.7903170677630798,0.39814814814814814,0.7037037037037037
74,-0.7837583760852399,0.4166666666666667,0.7314814814814814
75,-0.7732830240674641,0.3796296296296296,0.7314814814814815
76,-0.7828288119772207,0.3796296296296296,0.7314814814814815
77,-0.8032025163588317,0.3611111111111111,0.7037037037037037
78,-0.8111754414827927,0.3888888888888889,0.7129629629629629
79,-0.8073900067287942,0.3703703703703703,0.6759259259259259
80,-0.7979171515806861,0.3888888888888889,0.6851851851851851
81,-0.8031617804713871,0.4166666666666667,0.7222222222222223
82,-0.7862095602180647,0.3796296296296297,0.7407407407407408
83,-0.8212630888690119,0.3796296296296297,0.7222222222222222
84,-0.8258394319078196,0.3796296296296297,0.6851851851851851
85,-0.8219176329996275,0.40740740740740744,0.7222222222222223
86,-0.8327768020007922,0.39814814814814814,0.7037037037037037
87,-0.8252550715985505,0.40740740740740744,0.7222222222222222
88,-0.8289453270642654,0.39814814814814814,0.7129629629629629
89,-0.8319211587957714,0.3888888888888889,0.7037037037037037
90,-0.8291663208733434,0.4074074074074074,0.75
91,-0.8132439431936844,0.39814814814814814,0.7222222222222222
92,-0.8289469629526138,0.3888888888888889,0.7037037037037037
93,-0.8388427283452905,0.40740740740740744,0.6759259259259259
94,-0.8370051215524259,0.40740740740740744,0.7407407407407408
95,-0.8430595186741455,0.38888888888888884,0.6944444444444445
96,-0.8517137128373851,0.3888888888888889,0.7129629629629629
97,-0.8547599517780802,0.3888888888888889,0.7037037037037037
98,-0.8574508525755095,0.3796296296296296,0.7314814814814815
99,-0.8114895527777465,0.36111111111111116,0.6851851851851852
100,-0.8492631233256797,0.4166666666666667,0.6944444444444443
101,-0.8544975861259129,0.39814814814814814,0.7407407407407408
102,-0.8498864435631296,0.4259259259259259,0.6944444444444445
103,-0.8535504247831261,0.3888888888888889,0.7037037037037037
104,-0.8476548482542453,0.3796296296296296,0.6944444444444445
105,-0.8512309527915457,0.40740740740740744,0.7222222222222222
106,-0.860455164183741,0.40740740740740744,0.7222222222222223
107,-0.8649559933206309,0.40740740740740744,0.7129629629629631
108,-0.8712171234514402,0.39814814814814814,0.6944444444444445
109,-0.8666710177193517,0.39814814814814814,0.7037037037037037
110,-0.8691616680311121,0.3796296296296296,0.7037037037037037
111,-0.869546704966089,0.39814814814814814,0.7222222222222223
112,-0.863885519038076,0.39814814814814814,0.7037037037037037
113,-0.8809307417143946,0.4166666666666667,0.7129629629629629
114,-0.8756386070147805,0.39814814814814814,0.6666666666666666
115,-0.8743366816769476,0.39814814814814814,0.6851851851851851
116,-0.8893239329690519,0.40740740740740744,0.6944444444444443
117,-0.8788175860176916,0.38888888888888884,0.6851851851851851
118,-0.8896254339943761,0.4166666666666667,0.7129629629629629
119,-0.8857053058302921,0.39814814814814814,0.7129629629629629
120,-0.8974798954051474,0.4166666666666667,0.7407407407407408
121,-0.8809004930050477,0.39814814814814814,0.6851851851851851
122,-0.8918446185796157,0.4259259259259259,0.7222222222222223
123,-0.892814873871596,0.39814814814814814,0.6666666666666666
124,-0.8933892752813256,0.39814814814814814,0.7037037037037037
125,-0.9038966510606848,0.3888888888888889,0.6944444444444443
126,-0.895755728042644,0.40740740740740744,0.7222222222222223
127,-0.8990346740121427,0.4166666666666667,0.7037037037037037
128,-0.8940602735332821,0.4166666666666667,0.7222222222222223
129,-0.8985135754813318,0.4166666666666667,0.7129629629629631
130,-0.9027337159799493,0.4351851851851852,0.7037037037037037
131,-0.8872435284697491,0.4166666666666667,0.6944444444444443
132,-0.8998399913311005,0.3796296296296296,0.6666666666666666
133,-0.9031332983918812,0.3888888888888889,0.6759259259259259
134,-0.9074153394802756,0.40740740740740744,0.7129629629629629
135,-0.9063805355973865,0.40740740740740744,0.7129629629629629
136,-0.9120542443316916,0.4259259259259259,0.6851851851851851
137,-0.912849045318106,0.3796296296296297,0.7037037037037037
138,-0.8992873225523078,0.39814814814814814,0.6944444444444443
139,-0.9063311126892981,0.40740740740740744,0.7129629629629631
140,-0.8956321571184241,0.39814814814814814,0.6851851851851851
141,-0.8899956285953522,0.4166666666666667,0.6851851851851851
142,-0.9092560567285703,0.40740740740740744,0.6944444444444443
143,-0.9113995002663654,0.40740740740740744,0.6851851851851851
144,-0.9042757231256237,0.3703703703703704,0.6944444444444445
145,-0.9158347611841948,0.4074074074074074,0.7222222222222223
146,-0.9129250966984293,0.3796296296296296,0.6759259259259259
147,-0.9122627976148024,0.40740740740740744,0.6944444444444445
148,-0.9195984861125117,0.4074074074074074,0.6851851851851851
149,-0.9324678327726281,0.4166666666666667,0.7129629629629629
150,-0.9170374795146611,0.40740740740740744,0.7129629629629631
151,-0.9272077156149823,0.3796296296296296,0.6666666666666666
152,-0.903475152409595,0.4351851851851851,0.7314814814814815
153,-0.9154578996741254,0.40740740740740744,0.7129629629629629
154,-0.9329745577729267,0.40740740740740744,0.7037037037037037
155,-0.9206081144187761,0.3796296296296296,0.6944444444444445
156,-0.9274761119614476,0.4074074074074074,0.7222222222222222
157,-0.930791500599488,0.4259259259259259,0.7129629629629629
158,-0.9225175061951513,0.3703703703703704,0.6944444444444443
159,-0.9119472160935402,0.4166666666666667,0.7407407407407408
160,-0.9278102859206822,0.3888888888888889,0.7037037037037037
161,-0.9309382259845733,0.39814814814814814,0.7129629629629629
162,-0.9335420686265696,0.40740740740740744,0.6944444444444445
163,-0.9416725915411245,0.39814814814814814,0.7129629629629629
164,-0.9334393365227658,0.39814814814814814,0.7129629629629629
165,-0.933676426825316,0.39814814814814814,0.7314814814814815
166,-0.9308100941388503,0.39814814814814814,0.7314814814814814
167,-0.9069195321072703,0.35185185185185186,0.7037037037037037
168,-0.9414529904075291,0.3888888888888889,0.6851851851851851
169,-0.9392206020977186,0.4074074074074074,0.7129629629629629
170,-0.9395900905132294,0.4166666666666667,0.7129629629629631
171,-0.9258610208397327,0.39814814814814814,0.6759259259259259
172,-0.9361339309941168,0.40740740740740744,0.6666666666666666
173,-0.9386427013770394,0.39814814814814814,0.7314814814814814
174,-0.9479667103808859,0.4074074074074074,0.7037037037037037
175,-0.9477804715218752,0.3888888888888889,0.6851851851851851
176,-0.9263154174970544,0.3703703703703704,0.6851851851851851
177,-0.9464054444561834,0.39814814814814814,0.6944444444444443
178,-0.9304054135861604,0.4166666666666667,0.6944444444444445
179,-0.9290025965027188,0.3796296296296296,0.7037037037037037
180,-0.9261774783549102,0.3796296296296296,0.6851851851851851
181,-0.9560810946899911,0.3888888888888889,0.6666666666666666
182,-0.9480535118476204,0.39814814814814814,0.6851851851851851
183,-0.9569984925829846,0.40740740740740744,0.6759259259259259
184,-0.9463000605935635,0.3888888888888889,0.6666666666666666
185,-0.9498211881388788,0.4074074074074074,0.6944444444444445
186,-0.9562446726405103,0.3796296296296296,0.6666666666666666
187,-0.9609064485715784,0.3888888888888889,0.6851851851851851
188,-0.955221890884897,0.3703703703703704,0.6666666666666666
189,-0.966485477530438,0.39814814814814814,0.7037037037037037
190,-0.964888051022654,0.4166666666666667,0.6851851851851851
191,-0.9548022447720818,0.4259259259259259,0.6759259259259259
192,-0.9717046566631483,0.35185185185185186,0.6296296296296297
193,-0.9429594343123229,0.39814814814814814,0.6574074074074074
194,-0.9747534282829451,0.39814814814814814,0.6759259259259259
195,-0.9547424077987671,0.39814814814814814,0.7037037037037037
196,-0.9517822571422743,0.4166666666666667,0.7129629629629629
197,-0.9691798598869987,0.39814814814814814,0.6944444444444443
198,-0.9646802272485651,0.40740740740740744,0.7129629629629631
199,-0.9688285405221193,0.4074074074074074,0.7037037037037037
200,-0.9667447276737379,0.3888888888888889,0.6574074074074074
201,-0.9788748450901197,0.39814814814814814,0.6759259259259259
202,-0.9562597629816636,0.4351851851851852,0.7314814814814815
203,-0.9660804712254069,0.3796296296296296,0.7037037037037037
204,-0.9727708155694215,0.3888888888888889,0.6574074074074074
205,-0.9583376773025678,0.3796296296296296,0.6851851851851851
206,-0.9612982070964315,0.4166666666666667,0.7037037037037037
207,-0.9862810114155645,0.425925925925926,0.7407407407407408
208,-0.9544978359471197,0.4074074074074074,0.7129629629629629
209,-0.983212689731432,0.4351851851851852,0.7314814814814815
210,-0.9677628216536148,0.4166666666666667,0.7222222222222222
211,-0.9649154883363973,0.38888888888888884,0.6574074074074074
212,-0.9850407172804293,0.4074074074074074,0.6944444444444445
213,-0.9591385779173478,0.40740740740740744,0.7037037037037037
214,-0.9846937208071999,0.4074074074074074,0.7314814814814814
215,-0.9808976753898289,0.3888888888888889,0.6944444444444445
216,-0.9716499893561653,0.4259259259259259,0.7129629629629631
217,-0.9886431776958963,0.39814814814814814,0.6851851851851851
218,-0.9603358330933944,0.39814814814814814,0.6944444444444445
219,-0.9689860828544783,0.3888888888888889,0.6666666666666666
220,-0.9847355731155562,0.3703703703703704,0.6759259259259259
221,-0.9845799109210138,0.3888888888888889,0.6944444444444445
222,-0.966275626939276,0.4166666666666667,0.6944444444444445
223,-0.9824826841769011,0.4166666666666667,0.6851851851851851
224,-0.9628773741100145,0.3703703703703704,0.6574074074074074
225,-0.9527266409086145,0.3888888888888889,0.7037037037037037
226,-0.9957007874613223,0.4166666666666667,0.6944444444444445
227,-0.9628631788751353,0.40740740740740744,0.7037037037037037
228,-0.9907139254652936,0.40740740740740744,0.6944444444444445
229,-0.9757589474968288,0.3796296296296296,0.6944444444444445
230,-0.970344805199167,0.40740740740740744,0.6666666666666666
231,-0.9801262619702712,0.4166666666666667,0.7222222222222223
232,-0.9881756129472152,0.4166666666666667,0.6944444444444443
233,-0.9844266720440077,0.39814814814814814,0.7129629629629629
234,-0.9790018796920776,0.39814814814814814,0.6944444444444445
235,-0.9896790025026901,0.4074074074074074,0.6759259259259259
236,-0.9868309876193171,0.3888888888888889,0.6851851851851851
237,-0.9868460152460181,0.38888888888888884,0.6851851851851851
238,-0.9956713279952174,0.425925925925926,0.7129629629629629
239,-0.9787272204523502,0.4074074074074074,0.7037037037037037
240,-0.975190404187078,0.3888888888888889,0.7037037037037037
241,-0.9919828948767289,0.39814814814814814,0.6759259259259259
242,-0.9793837233729984,0.4166666666666667,0.6944444444444445
243,-0.9814609291760817,0.4166666666666667,0.6851851851851851
244,-0.9799256796422212,0.39814814814814814,0.6574074074074074
245,-0.9885912314705226,0.40740740740740744,0.7222222222222222
246,-1.002311114642931,0.4074074074074074,0.6944444444444445
247,-0.9927354444628177,0.40740740740740744,0.6944444444444445
248,-0.9858521295630414,0.3796296296296296,0.6759259259259259
249,-0.9968436497709026,0.3796296296296296,0.6759259259259259
250,-0.9627616846043131,0.3888888888888889,0.6851851851851851
251,-0.9904667755831843,0.39814814814814814,0.6574074074074074
252,-0.9778321048487788,0.40740740740740744,0.6851851851851852
253,-0.9900365160859149,0.39814814814814814,0.6944444444444445
254,-0.9837242758792379,0.39814814814814814,0.6944444444444445
255,-0.9923195310260938,0.39814814814814814,0.6759259259259259
256,-0.9905472791713217,0.3796296296296296,0.6851851851851851
257,-0.9927297472953797,0.3888888888888889,0.6759259259259259
258,-0.9982842279517132,0.39814814814814814,0.6944444444444445
259,-0.9855025115220443,0.425925925925926,0.6944444444444445
260,-0.9947515902311905,0.3611111111111111,0.6759259259259259
261,-1.0024210160193237,0.40740740740740744,0.7037037037037037
262,-0.9881019921406455,0.3796296296296296,0.6944444444444445
263,-0.9965065005032913,0.39814814814814814,0.6851851851851851
264,-0.988293747279955,0.39814814814814814,0.6574074074074074
265,-1.0086147095846094,0.3796296296296296,0.6481481481481481
266,-0.9965580432311348,0.39814814814814814,0.6574074074074074
267,-0.9963463498198468,0.3796296296296296,0.6759259259259259
268,-1.0009771652843642,0.3888888888888889,0.7037037037037037
269,-0.9960448975148408,0.38888888888888884,0.6666666666666666
270,-0.9939721584320068,0.39814814814814814,0.6666666666666666
271,-1.012264242897863,0.40740740740740744,0.6944444444444445
272,-1.0179368876892587,0.40740740740740744,0.6759259259259259
273,-0.9741820431273917,0.3796296296296296,0.6759259259259259
274,-0.9921034911404485,0.3796296296296296,0.6574074074074074
275,-0.9942133089770442,0.40740740740740744,0.6851851851851852
276,-0.9946535387764807,0.3703703703703704,0.6481481481481483
277,-1.012414736851402,0.40740740740740744,0.6759259259259259
278,-0.9962376700795215,0.3796296296296296,0.6666666666666666
279,-0.9996907374133235,0.38888888888888884,0.6851851851851851
280,-1.0165999568026998,0.39814814814814814,0.7129629629629629
281,-1.0102926803671795,0.3703703703703703,0.6759259259259259
282,-1.007794369303662,0.38888888888888884,0.6759259259259259
283,-1.0103601605995842,0.4166666666666667,0.6851851851851852
284,-1.0114535178827202,0.39814814814814814,0.6851851851851852
