epoch,val_loss,avg_ext_acc,avg_ext_adj_acc
1,-0.27249845350566115,0.16666666666666666,0.5092592592592592
2,-0.3669135980631994,0.25,0.5925925925925926
3,-0.3928035617522571,0.29629629629629634,0.6111111111111112
4,-0.42414683822704397,0.3148148148148148,0.6203703703703703
5,-0.45099298215430716,0.3240740740740741,0.638888888888889
6,-0.4815582259193711,0.35185185185185186,0.6481481481481481
7,-0.48131603971123693,0.3425925925925926,0.6388888888888888
8,-0.5042899345574172,0.3611111111111111,0.6666666666666666
9,-0.524965941387674,0.3796296296296296,0.648148148148148
10,-0.5274945896604787,0.34259259259259256,0.6481481481481481
11,-0.5500659592125727,0.35185185185185186,0.6759259259259259
12,-0.562309507312982,0.39814814814814814,0.6574074074074074
13,-0.5761964181843011,0.324074074074074,0.638888888888889
14,-0.5854708598359771,0.3333333333333333,0.648148148148148
15,-0.6035687037136244,0.3333333333333333,0.6388888888888888
16,-0.6015597279305044,0.35185185185185186,0.6759259259259259
17,-0.6154547860441001,0.3333333333333333,0.648148148148148
18,-0.6163154546333396,0.35185185185185186,0.611111111111111
19,-0.6430164398058601,0.3703703703703704,0.6481481481481481
20,-0.6544473992741626,0.39814814814814814,0.6574074074074074
21,-0.6645802273698475,0.3703703703703704,0.648148148148148
22,-0.6677337014156839,0.3611111111111111,0.6851851851851852
23,-0.6787279075902442,0.3796296296296296,0.6481481481481481
24,-0.6629593220741853,0.3703703703703704,0.6296296296296297
25,-0.6962975176780121,0.38888888888888884,0.6574074074074074
26,-0.7053192533876584,0.3611111111111111,0.6296296296296297
27,-0.7028604746512744,0.34259259259259256,0.6296296296296297
28,-0.7165001650219378,0.3796296296296296,0.638888888888889
29,-0.7217097921215969,0.40740740740740744,0.6574074074074073
30,-0.739005220843398,0.3796296296296296,0.7222222222222222
31,-0.747910747839057,0.4166666666666667,0.7037037037037037
32,-0.7383754623972851,0.40740740740740744,0.6851851851851851
33,-0.756086599956388,0.3796296296296296,0.6759259259259259
34,-0.7712456384430761,0.39814814814814814,0.6851851851851851
35,-0.7672685373088588,0.3703703703703704,0.6296296296296297
36,-0.7603604803914609,0.3796296296296296,0.7129629629629629
37,-0.7732073413289111,0.3888888888888889,0.6574074074074073
38,-0.7767082307649695,0.3703703703703704,0.7037037037037037
39,-0.8061320092367089,0.3703703703703704,0.6759259259259259
40,-0.8099233002766318,0.3796296296296296,0.6759259259259259
41,-0.8078977411207946,0.38888888888888884,0.6759259259259259
42,-0.8027186796717022,0.3796296296296297,0.7129629629629629
43,-0.8043746848469195,0.3796296296296296,0.6944444444444443
44,-0.8211224868245747,0.3796296296296296,0.6851851851851851
45,-0.8369240040364473,0.3333333333333333,0.6574074074074074
46,-0.8339616091355033,0.3611111111111111,0.6851851851851851
47,-0.817186094885287,0.35185185185185186,0.6666666666666666
48,-0.8370682965154234,0.3333333333333333,0.648148148148148
49,-0.8417344936858053,0.3425925925925926,0.6574074074074074
50,-0.8475873752780583,0.3703703703703704,0.6851851851851851
51,-0.8482564542604529,0.36111111111111116,0.6666666666666666
52,-0.8590091788250467,0.35185185185185186,0.6574074074074074
53,-0.8531757337891537,0.3333333333333333,0.6666666666666666
54,-0.8421118514693302,0.3703703703703704,0.7129629629629629
55,-0.8638331218906071,0.3796296296296296,0.7037037037037037
56,-0.8667430841404459,0.36111111111111116,0.6851851851851851
57,-0.8768087823753772,0.3796296296296296,0.6851851851851851
58,-0.8808547621187957,0.34259259259259256,0.6851851851851851
59,-0.8764989720738452,0.3611111111111111,0.6481481481481481
60,-0.868764143663904,0.38888888888888884,0.7129629629629629
61,-0.8766057883915694,0.3703703703703704,0.6759259259259259
62,-0.8996638432792995,0.324074074074074,0.6851851851851851
63,-0.8897492965926295,0.3703703703703704,0.7129629629629629
64,-0.895053314903508,0.35185185185185186,0.7037037037037037
65,-0.8927198447611021,0.35185185185185186,0.6944444444444445
66,-0.8728569510190384,0.3703703703703704,0.6944444444444445
67,-0.8921209185019784,0.3611111111111111,0.7037037037037037
68,-0.9120691431605298,0.3703703703703704,0.6666666666666666
69,-0.9043177135612653,0.34259259259259256,0.6944444444444445
70,-0.887716176458027,0.39814814814814814,0.6944444444444445
71,-0.8920213109773139,0.35185185185185186,0.7129629629629629
72,-0.9075262970250586,0.3703703703703704,0.6944444444444445
73,-0.903631649846616,0.3703703703703704,0.6851851851851851
74,-0.9376299505648406,0.3333333333333333,0.6759259259259259
75,-0.919345428114352,0.3611111111111111,0.6944444444444445
76,-0.9257731105970299,0.3333333333333333,0.7129629629629629
77,-0.925045604032019,0.3333333333333333,0.7129629629629629
78,-0.9285053185794665,0.3796296296296296,0.6851851851851851
79,-0.9286543791708739,0.3611111111111111,0.6851851851851851
80,-0.9246385141559269,0.3333333333333333,0.6851851851851851
81,-0.9264875196892283,0.34259259259259256,0.6759259259259259
82,-0.954333538076152,0.34259259259259256,0.6666666666666666
83,-0.9310006758441096,0.35185185185185186,0.6851851851851851
84,-0.9245909545732581,0.3796296296296296,0.6851851851851852
85,-0.910043872439343,0.2962962962962963,0.6481481481481483
86,-0.9302595776060353,0.3796296296296296,0.6666666666666666
87,-0.9510484926078631,0.38888888888888884,0.6851851851851851
88,-0.952341263708861,0.3611111111111111,0.6759259259259259
89,-0.934035225018211,0.36111111111111116,0.6759259259259259
90,-0.9740967532862788,0.34259259259259256,0.638888888888889
91,-0.956373217313186,0.3703703703703704,0.6851851851851851
92,-0.9605277299880981,0.3333333333333333,0.6203703703703703
93,-0.9427608181600985,0.3703703703703704,0.6759259259259259
94,-0.9669085855069368,0.3703703703703703,0.6944444444444445
95,-0.9737388781879259,0.3425925925925926,0.6481481481481483
96,-0.9548328533120777,0.3888888888888889,0.6574074074074074
97,-0.9618670717529628,0.3796296296296296,0.6851851851851851
98,-0.9621437655842823,0.3518518518518518,0.6666666666666666
99,-0.9521637082099914,0.38888888888888884,0.6666666666666666
100,-0.9883683339409206,0.3425925925925926,0.6851851851851852
101,-0.9591583228629569,0.35185185185185186,0.6851851851851851
102,-0.9778984875782676,0.3796296296296296,0.6851851851851851
103,-0.9555988949278127,0.3611111111111111,0.6759259259259259
104,-0.9730114864266437,0.425925925925926,0.6851851851851851
105,-0.9901292321474656,0.3796296296296296,0.6851851851851852
