epoch,val_loss,avg_ext_acc,avg_ext_adj_acc
1,-0.2632206280918225,0.10185185185185186,0.48148148148148145
2,-0.357526149082443,0.19444444444444442,0.648148148148148
3,-0.39131455625528877,0.24074074074074073,0.6666666666666666
4,-0.4066119571418866,0.3425925925925926,0.6759259259259259
5,-0.4330383848560893,0.29629629629629634,0.6481481481481481
6,-0.45407283312600594,0.3055555555555555,0.6574074074074074
7,-0.45652316225611644,0.3240740740740741,0.6759259259259259
8,-0.460049046964749,0.3055555555555556,0.6759259259259259
9,-0.4850919221406398,0.3148148148148148,0.6759259259259259
10,-0.49103202667573226,0.3055555555555555,0.6851851851851851
11,-0.5014934262503749,0.35185185185185186,0.7037037037037037
12,-0.5044346006020256,0.36111111111111116,0.6944444444444443
13,-0.5214109722038974,0.3333333333333333,0.7129629629629629
14,-0.5419571514362874,0.35185185185185186,0.7037037037037037
15,-0.5423210210126379,0.35185185185185186,0.6666666666666666
16,-0.5515585808650307,0.35185185185185186,0.6759259259259259
17,-0.5608586644348891,0.3148148148148148,0.7037037037037036
18,-0.5527606868225595,0.3611111111111111,0.7222222222222222
19,-0.5677242605582528,0.3703703703703704,0.7037037037037036
20,-0.577565876621267,0.35185185185185186,0.7222222222222223
21,-0.5828522665993027,0.3888888888888889,0.7129629629629629
22,-0.6003205929113471,0.324074074074074,0.6944444444444443
23,-0.6071486873471219,0.3703703703703704,0.7129629629629629
24,-0.6155527811983358,0.4166666666666667,0.7129629629629629
25,-0.6300429593609727,0.39814814814814814,0.7222222222222222
26,-0.6404877464408459,0.3888888888888889,0.7129629629629629
27,-0.6503564025396886,0.3611111111111111,0.6944444444444445
28,-0.6537575835767,0.3796296296296296,0.7222222222222222
29,-0.6669705814641455,0.3611111111111111,0.6666666666666666
30,-0.6803737921559292,0.40740740740740744,0.7129629629629629
31,-0.684704476594925,0.3611111111111111,0.7037037037037036
32,-0.6909300671971362,0.3888888888888889,0.7037037037037037
33,-0.6955105118129564,0.3703703703703704,0.7037037037037037
34,-0.7127050218374833,0.39814814814814814,0.6944444444444445
35,-0.708948722222577,0.40740740740740744,0.6944444444444445
36,-0.7105729231367941,0.3703703703703704,0.7037037037037037
37,-0.7258180615694626,0.36111111111111116,0.6944444444444445
38,-0.724050535455994,0.3796296296296296,0.7037037037037037
39,-0.7577721705903178,0.39814814814814814,0.6851851851851851
40,-0.7530067638210628,0.4074074074074074,0.7037037037037037
41,-0.7620649778324625,0.35185185185185186,0.6851851851851851
42,-0.7623069855182067,0.3796296296296296,0.7314814814814815
43,-0.7682818270247915,0.40740740740740744,0.7222222222222222
44,-0.7725753359172656,0.39814814814814814,0.7037037037037037
45,-0.777261083929435,0.3888888888888889,0.7037037037037037
46,-0.77716109532377,0.3703703703703704,0.7037037037037037
47,-0.7917973844901375,0.3796296296296296,0.7129629629629629
48,-0.7861118889373282,0.35185185185185186,0.6851851851851851
49,-0.780092556061952,0.35185185185185186,0.7129629629629629
50,-0.811197373918865,0.3796296296296296,0.7129629629629629
51,-0.8197090317373691,0.4074074074074074,0.7407407407407408
52,-0.7926626109558603,0.3796296296296296,0.6944444444444443
53,-0.7999176898728246,0.3796296296296296,0.7037037037037036
54,-0.8354783172192781,0.40740740740740744,0.7222222222222222
55,-0.8438844362030858,0.39814814814814814,0.7314814814814815
56,-0.8394330348657525,0.3888888888888889,0.7129629629629629
57,-0.8438557433045428,0.3703703703703704,0.7037037037037036
58,-0.8520723788634591,0.39814814814814814,0.7314814814814815
59,-0.8420454635568287,0.3796296296296296,0.7129629629629629
60,-0.8594875742559848,0.3888888888888889,0.6944444444444443
61,-0.860168207987495,0.4074074074074074,0.6944444444444443
62,-0.8602449943190036,0.39814814814814814,0.6944444444444445
63,-0.8758971672991048,0.3611111111111111,0.6944444444444443
64,-0.8458009712074114,0.39814814814814814,0.6944444444444443
65,-0.8728195654309314,0.35185185185185186,0.6759259259259259
66,-0.8770942203376604,0.3796296296296296,0.7129629629629629
67,-0.8733608428550803,0.4166666666666667,0.7314814814814815
68,-0.882022335347922,0.3888888888888889,0.6944444444444443
69,-0.8720622596533402,0.3796296296296296,0.6944444444444443
70,-0.886477234830027,0.3888888888888889,0.7037037037037036
71,-0.8787728910860808,0.3888888888888889,0.6851851851851851
72,-0.8993989309538966,0.3703703703703704,0.6759259259259259
73,-0.9036527423754982,0.4166666666666667,0.7129629629629629
74,-0.8648137852549553,0.3888888888888889,0.7037037037037037
75,-0.8970358654208805,0.4259259259259259,0.6944444444444443
76,-0.8885254188724186,0.3888888888888889,0.6851851851851851
77,-0.8836692799692568,0.3888888888888889,0.6759259259259259
78,-0.9100441546543785,0.36111111111111116,0.6203703703703703
79,-0.8929933550565139,0.3888888888888889,0.648148148148148
80,-0.9395076645457227,0.3703703703703704,0.6944444444444443
81,-0.9358813202899435,0.3703703703703704,0.6666666666666666
82,-0.910306367666825,0.39814814814814814,0.6759259259259259
83,-0.9207446069821067,0.40740740740740744,0.6851851851851851
84,-0.931573574439339,0.4166666666666667,0.6851851851851851
85,-0.9276780128479004,0.4166666666666667,0.6851851851851851
86,-0.9228132325669993,0.35185185185185186,0.6481481481481483
87,-0.9429563991401506,0.38888888888888884,0.6944444444444445
88,-0.9271142594192339,0.3703703703703704,0.6759259259259259
89,-0.9238020264584085,0.39814814814814814,0.6759259259259259
90,-0.9468608770681464,0.4259259259259259,0.7222222222222222
91,-0.9469065819097602,0.35185185185185186,0.6944444444444443
92,-0.9397345859071483,0.39814814814814814,0.7037037037037036
93,-0.9337073847003605,0.4074074074074074,0.7037037037037037
94,-0.9606365877649058,0.3703703703703704,0.6666666666666666
95,-0.9415887881880222,0.39814814814814814,0.6759259259259259
96,-0.9451868417470352,0.38888888888888884,0.6666666666666666
97,-0.9640913325807322,0.39814814814814814,0.6666666666666666
98,-0.9451717944248863,0.3796296296296296,0.6759259259259259
99,-0.9127842250077621,0.3888888888888889,0.7037037037037036
100,-0.9414072280344756,0.3888888888888889,0.7037037037037037
101,-0.9570183572561844,0.3796296296296296,0.6666666666666666
102,-0.9613381668277409,0.36111111111111116,0.6574074074074073
103,-0.9596279838810796,0.40740740740740744,0.6759259259259259
104,-0.9652833085993062,0.3888888888888889,0.6759259259259259
105,-0.9497182803309482,0.3796296296296296,0.7129629629629629
106,-0.9717397829760676,0.3796296296296296,0.6944444444444445
107,-0.9487872310306715,0.38888888888888884,0.7129629629629629
108,-0.9336518282475679,0.3888888888888889,0.6851851851851851
109,-0.9620423560557159,0.3703703703703704,0.6851851851851851
110,-0.9542791677557904,0.36111111111111116,0.6851851851851851
111,-0.9615379170231197,0.35185185185185186,0.6759259259259259
112,-0.9614704839561297,0.3703703703703704,0.6944444444444443
113,-0.9366044391756473,0.3703703703703704,0.6759259259259259
114,-0.9706397626710974,0.3703703703703704,0.6574074074074074
115,-0.976173887822939,0.36111111111111116,0.6944444444444443
116,-0.971856429265893,0.36111111111111116,0.6851851851851851
117,-0.9558498820532924,0.3888888888888889,0.7314814814814815
118,-0.9644092769726463,0.3703703703703704,0.6574074074074074
119,-0.9904107000516809,0.3703703703703704,0.6574074074074074
120,-0.9625996079133905,0.36111111111111116,0.6574074074074074
121,-0.9995029563489167,0.3796296296296296,0.6481481481481483
122,-0.9887419374092765,0.3611111111111111,0.6574074074074073
123,-0.9646073644575865,0.39814814814814814,0.7037037037037036
124,-0.9467202689336693,0.3703703703703704,0.6944444444444445
125,-0.9891582877739616,0.36111111111111116,0.6666666666666666
126,-0.9858766674995423,0.39814814814814814,0.7222222222222222
127,-0.98616703748703,0.36111111111111116,0.6574074074074074
128,-0.9982423854910809,0.36111111111111116,0.6666666666666666
129,-0.9932528521703637,0.34259259259259256,0.6666666666666666
130,-0.9677158112111299,0.36111111111111116,0.6759259259259259
131,-0.9860292875248453,0.36111111111111116,0.7037037037037036
132,-0.9880716647790826,0.3703703703703704,0.7222222222222222
133,-0.9746571986571603,0.36111111111111116,0.6944444444444445
134,-1.0200385360614113,0.3333333333333333,0.638888888888889
135,-0.9656366822512253,0.4074074074074074,0.7314814814814815
136,-0.9858685700789742,0.34259259259259256,0.6759259259259259
137,-0.9859977219415748,0.34259259259259256,0.6574074074074074
138,-1.0006228335525678,0.38888888888888884,0.6759259259259259
139,-0.9911691818548285,0.3796296296296296,0.7129629629629629
140,-0.9980775615443354,0.3796296296296296,0.6851851851851851
141,-0.9908608814944392,0.38888888888888884,0.7222222222222223
142,-1.022039135383523,0.3703703703703704,0.6574074074074073
143,-0.9966163860714954,0.3796296296296296,0.6851851851851851
144,-1.0179797146631324,0.3703703703703704,0.7037037037037036
145,-0.9892014073288959,0.35185185185185186,0.6666666666666666
146,-0.9925407455019329,0.3796296296296296,0.7407407407407408
147,-0.9623998929624972,0.39814814814814814,0.6944444444444443
148,-0.9939705218957818,0.3796296296296296,0.7222222222222222
149,-1.0040253957976466,0.3611111111111111,0.6944444444444445
150,-0.9910473139389702,0.36111111111111116,0.6851851851851851
151,-1.0050017468307328,0.3703703703703704,0.6944444444444443
152,-0.9902176071768222,0.35185185185185186,0.6759259259259259
153,-0.9811219466769177,0.36111111111111116,0.6944444444444443
154,-1.0013120671977167,0.3796296296296296,0.7037037037037036
155,-1.0163933028345522,0.36111111111111116,0.7129629629629629
156,-1.0245878517627716,0.3796296296296296,0.7037037037037037
157,-1.0041097889775816,0.40740740740740744,0.7222222222222222
158,-0.9937451352243838,0.35185185185185186,0.7129629629629629
159,-0.993950002608092,0.36111111111111116,0.7222222222222222
160,-1.008406162780264,0.3888888888888889,0.7222222222222222
161,-1.021339806266453,0.39814814814814814,0.7222222222222223
162,-1.0291609098082004,0.32407407407407407,0.7222222222222222
163,-1.0193230644516322,0.3611111111111111,0.7222222222222223
164,-1.0094715823297915,0.3796296296296296,0.7037037037037036
165,-1.0286356687545777,0.3888888888888889,0.7129629629629629
166,-1.0331289068512295,0.3796296296296296,0.6851851851851851
167,-1.0107987704484358,0.35185185185185186,0.6944444444444443
168,-1.022231500045113,0.3703703703703704,0.7037037037037036
169,-1.0234775747941889,0.36111111111111116,0.7037037037037036
170,-1.0333181617052658,0.3796296296296296,0.6944444444444443
171,-1.0199919752452684,0.36111111111111116,0.7314814814814815
172,-1.0200991726439932,0.35185185185185186,0.7037037037037037
173,-1.0184715058492577,0.3703703703703704,0.7129629629629629
