epoch,val_loss,avg_ext_acc,avg_ext_adj_acc
1,-0.10534271811661514,0.07407407407407407,0.3888888888888889
2,-0.2449298975908238,0.1111111111111111,0.48148148148148145
3,-0.3069712260171123,0.12962962962962962,0.46296296296296297
4,-0.32128412112917587,0.16666666666666666,0.5185185185185185
5,-0.3501503755297998,0.21296296296296294,0.5740740740740741
6,-0.3710479368820139,0.25,0.5648148148148148
7,-0.3908232738142428,0.28703703703703703,0.6296296296296297
8,-0.40467332922246146,0.2777777777777778,0.611111111111111
9,-0.416955307547165,0.35185185185185186,0.6666666666666666
10,-0.42364720394429956,0.3148148148148148,0.6666666666666666
11,-0.436392688880796,0.35185185185185186,0.7037037037037037
12,-0.4472926918579184,0.3333333333333333,0.6759259259259259
13,-0.4494029838753783,0.3703703703703704,0.6944444444444445
14,-0.46483597026570983,0.3703703703703704,0.6944444444444445
15,-0.4690631686669329,0.3796296296296296,0.7037037037037037
16,-0.46986327184283216,0.35185185185185186,0.6666666666666666
17,-0.48100768975589586,0.35185185185185186,0.6759259259259259
18,-0.4869969137336897,0.3888888888888889,0.7037037037037037
19,-0.4848654568195343,0.3611111111111111,0.6759259259259259
20,-0.49768595306769664,0.3703703703703704,0.6851851851851851
21,-0.5102843526912773,0.3703703703703704,0.6759259259259259
22,-0.5125923340087352,0.35185185185185186,0.6759259259259259
23,-0.5091720610209133,0.39814814814814814,0.6851851851851851
24,-0.511778882081094,0.3611111111111111,0.7037037037037037
25,-0.5238169006031492,0.3796296296296296,0.6851851851851852
26,-0.5319113068606542,0.3796296296296296,0.6759259259259259
27,-0.5170738225397856,0.39814814814814814,0.6851851851851852
28,-0.5371558025479317,0.3703703703703704,0.6759259259259259
29,-0.5333895765568899,0.35185185185185186,0.6574074074074073
30,-0.5338252113565155,0.34259259259259256,0.6481481481481481
31,-0.5397103822101718,0.3611111111111111,0.6666666666666666
32,-0.5290941052462743,0.3703703703703704,0.6666666666666666
33,-0.5512034333270529,0.36111111111111116,0.6388888888888888
34,-0.5568074189450429,0.3240740740740741,0.6203703703703703
35,-0.5615500903647879,0.3703703703703704,0.638888888888889
36,-0.5568937654080598,0.3333333333333333,0.6296296296296297
37,-0.5617887885674187,0.3333333333333333,0.6296296296296297
38,-0.5690047950200413,0.35185185185185186,0.6481481481481481
39,-0.5623398172466652,0.3333333333333333,0.6574074074074073
40,-0.5784103435018788,0.35185185185185186,0.6481481481481481
41,-0.5784632507225741,0.38888888888888884,0.6574074074074074
42,-0.5800009449862915,0.35185185185185186,0.6388888888888888
43,-0.5858006407385287,0.34259259259259256,0.6296296296296297
44,-0.5788916363664295,0.3611111111111111,0.6481481481481481
45,-0.5880355120353077,0.3333333333333333,0.6759259259259259
46,-0.5967783811947573,0.36111111111111116,0.6666666666666666
47,-0.5995916709303856,0.36111111111111116,0.648148148148148
48,-0.5919217524969059,0.35185185185185186,0.6481481481481481
49,-0.602085207985795,0.3425925925925926,0.6111111111111112
50,-0.609819846243962,0.3425925925925926,0.6574074074074073
51,-0.6127048338884893,0.34259259259259256,0.6388888888888888
52,-0.6031630827680878,0.3611111111111111,0.6666666666666666
53,-0.6129566882615504,0.34259259259259256,0.6481481481481481
54,-0.6119353012546249,0.3055555555555555,0.6388888888888888
55,-0.6206759762504827,0.3703703703703703,0.6666666666666666
56,-0.6288928668136182,0.35185185185185186,0.6388888888888888
57,-0.6296172114817993,0.35185185185185186,0.6296296296296297
58,-0.6272965440931527,0.3148148148148148,0.6574074074074073
59,-0.633286586727785,0.3611111111111111,0.6759259259259259
60,-0.6349612418724143,0.36111111111111116,0.6851851851851851
61,-0.639460672373357,0.35185185185185186,0.6666666666666666
62,-0.650623977313871,0.34259259259259256,0.6666666666666666
63,-0.6528755199650059,0.3796296296296296,0.6759259259259259
64,-0.6516419755375904,0.34259259259259256,0.638888888888889
65,-0.6387732925622359,0.3611111111111111,0.6944444444444445
66,-0.6536297360192175,0.3611111111111111,0.6666666666666666
67,-0.6590519631686418,0.3888888888888889,0.6944444444444445
68,-0.653611966708432,0.35185185185185186,0.7037037037037037
69,-0.6723589223364125,0.3333333333333333,0.6851851851851851
70,-0.6637691749178845,0.3240740740740741,0.6574074074074073
71,-0.6592823866916739,0.3611111111111111,0.6944444444444445
72,-0.6740199869093688,0.3611111111111111,0.6574074074074074
73,-0.6835921989834827,0.3703703703703704,0.6666666666666666
74,-0.6893212536106939,0.3611111111111111,0.6944444444444445
75,-0.6841380299433418,0.36111111111111116,0.6666666666666666
76,-0.692770507802134,0.3703703703703703,0.6666666666666666
77,-0.6939450121444205,0.3611111111111111,0.7037037037037037
78,-0.6992330934690393,0.3703703703703704,0.6851851851851852
79,-0.7043179776357568,0.3611111111111111,0.6944444444444445
80,-0.7002740449231604,0.34259259259259256,0.6759259259259259
81,-0.7055674828912901,0.3796296296296296,0.6851851851851852
82,-0.70970994817174,0.34259259259259256,0.6666666666666666
83,-0.710251345841781,0.36111111111111116,0.6759259259259259
84,-0.7138685992878416,0.3796296296296296,0.6759259259259259
85,-0.715637265080991,0.35185185185185186,0.6574074074074073
86,-0.7298408880181935,0.3703703703703704,0.6944444444444445
87,-0.7275650511617245,0.3703703703703704,0.6851851851851851
88,-0.7265011590460072,0.3703703703703704,0.6851851851851852
89,-0.7410702965829683,0.34259259259259256,0.6666666666666666
90,-0.7383583197775094,0.3796296296296296,0.6851851851851851
91,-0.7470285914514376,0.3703703703703704,0.6851851851851852
92,-0.7339252737553223,0.3703703703703704,0.6759259259259259
93,-0.7420470116579014,0.38888888888888884,0.6944444444444445
94,-0.7550399480954461,0.35185185185185186,0.6574074074074073
95,-0.7562731358020202,0.3888888888888889,0.6851851851851851
