epoch,val_loss,avg_ext_acc,avg_ext_adj_acc
1,1.3848848296248395,0.16666666666666666,0.5555555555555556
2,1.3464659431706305,0.1851851851851852,0.5833333333333334
3,1.3185981133709783,0.17592592592592593,0.5370370370370371
4,1.3060499735500501,0.25925925925925924,0.6018518518518519
5,1.294403860879981,0.27777777777777773,0.6018518518518517
6,1.2710922163465748,0.26851851851851855,0.6759259259259259
7,1.2729172354159148,0.3055555555555556,0.6851851851851851
8,1.2525891573532768,0.28703703703703703,0.6759259259259259
9,1.243505189988924,0.3148148148148148,0.6759259259259259
10,1.2224114972612132,0.38888888888888884,0.7314814814814814
11,1.2241340839344523,0.35185185185185186,0.6759259259259259
12,1.2099016008169754,0.36111111111111116,0.6944444444444443
13,1.1912948058999102,0.3333333333333333,0.6666666666666666
14,1.188645409760268,0.39814814814814814,0.6851851851851851
15,1.1821855329948923,0.3148148148148148,0.6296296296296297
16,1.1690345486868983,0.34259259259259256,0.6759259259259259
17,1.1538719312004422,0.35185185185185186,0.6759259259259259
18,1.1404179075489873,0.3611111111111111,0.6574074074074074
19,1.1456801225309787,0.3703703703703704,0.6296296296296297
20,1.1162109911441802,0.3796296296296296,0.6851851851851851
21,1.1271633023801058,0.3703703703703704,0.6666666666666666
22,1.1132775169351827,0.3888888888888889,0.6481481481481483
23,1.1020789509234221,0.3703703703703704,0.6851851851851851
24,1.087381493786107,0.3796296296296296,0.6851851851851852
25,1.0862692972888117,0.39814814814814814,0.6944444444444445
26,1.0724147252414538,0.40740740740740744,0.7037037037037036
27,1.0690900377605272,0.36111111111111116,0.6944444444444443
28,1.0628470656664475,0.3703703703703704,0.6759259259259259
29,1.0510542695936949,0.3888888888888889,0.6759259259259259
30,1.0449864607790242,0.38888888888888884,0.7129629629629629
31,1.0417842214522155,0.39814814814814814,0.6944444444444445
32,1.0203797301520472,0.3888888888888889,0.7222222222222223
33,1.017520632173704,0.40740740740740744,0.7037037037037037
34,1.0132481051527935,0.38888888888888884,0.7037037037037037
35,1.0041934912619384,0.39814814814814814,0.6944444444444445
36,0.9952232236447541,0.3796296296296296,0.6944444444444443
37,0.9807436722776164,0.4166666666666667,0.7129629629629629
38,0.9802265763282776,0.3703703703703704,0.6759259259259259
39,0.9748982496883558,0.3888888888888889,0.7314814814814815
40,0.9626039712325386,0.39814814814814814,0.7129629629629629
41,0.9569046777227651,0.4166666666666667,0.7037037037037037
42,0.9548725047837133,0.3888888888888889,0.6851851851851851
43,0.939348625359328,0.36111111111111116,0.7129629629629629
44,0.9430520879185718,0.3796296296296296,0.6851851851851851
45,0.9543493296789086,0.36111111111111116,0.6759259259259259
46,0.9286264722761901,0.3888888888888889,0.6851851851851852
47,0.9317178687323695,0.3796296296296296,0.6759259259259259
48,0.9196796549403149,0.3703703703703704,0.6851851851851851
49,0.9182881798433221,0.38888888888888884,0.6759259259259259
50,0.907816646669222,0.3703703703703704,0.6851851851851851
51,0.9019691757533861,0.3888888888888889,0.6759259259259259
52,0.8979105835375578,0.4166666666666667,0.7129629629629629
53,0.8951306483019953,0.3796296296296296,0.7129629629629629
54,0.8827651347803033,0.39814814814814814,0.7129629629629629
55,0.8958598605964495,0.38888888888888884,0.6851851851851851
56,0.8865667226521865,0.4259259259259259,0.6851851851851851
57,0.8765510362127553,0.3703703703703704,0.6759259259259259
58,0.8645065877748572,0.3703703703703704,0.6851851851851851
59,0.8723001902518065,0.40740740740740744,0.6851851851851851
60,0.8609075517758079,0.3703703703703704,0.6944444444444445
61,0.8568065337512805,0.4074074074074074,0.6851851851851851
62,0.8615958825401638,0.39814814814814814,0.7037037037037037
63,0.8611469266207322,0.3888888888888889,0.6944444444444445
64,0.856513976143754,0.40740740740740744,0.6944444444444445
65,0.8525350684704988,0.3703703703703704,0.6666666666666666
66,0.8433564865070841,0.3888888888888889,0.6574074074074074
67,0.8430374358011329,0.3796296296296296,0.6759259259259259
68,0.8386907457009606,0.39814814814814814,0.6851851851851852
69,0.8347575521987417,0.3796296296296296,0.6851851851851851
70,0.8528004353461058,0.3796296296296297,0.6574074074074074
71,0.8316053447516069,0.4259259259259259,0.6759259259259259
72,0.8373953101427659,0.3888888888888889,0.6759259259259259
73,0.8387558308632478,0.3888888888888889,0.6944444444444445
74,0.8303136156952899,0.38888888888888884,0.6851851851851851
75,0.8321286100408305,0.3888888888888889,0.6851851851851851
76,0.8179346696190212,0.3796296296296296,0.7037037037037037
77,0.8274398373520893,0.38888888888888884,0.6666666666666666
78,0.815953966975212,0.4074074074074074,0.6944444444444445
79,0.8001748489296955,0.38888888888888884,0.6759259259259259
80,0.8043465331844661,0.3611111111111111,0.6759259259259259
81,0.817020713246387,0.3981481481481482,0.6851851851851851
82,0.8129819333553314,0.39814814814814814,0.6851851851851851
83,0.799871534238691,0.3796296296296296,0.6574074074074074
84,0.8076885038095972,0.39814814814814814,0.6944444444444445
85,0.7874310866646145,0.4259259259259259,0.7037037037037037
86,0.7913104335898938,0.40740740740740744,0.6759259259259259
87,0.7879316546346831,0.39814814814814814,0.7314814814814815
88,0.8167805763690368,0.39814814814814814,0.7037037037037037
89,0.7832275907630506,0.40740740740740744,0.6851851851851851
90,0.7912931451331014,0.4166666666666667,0.7129629629629629
91,0.7937548772148464,0.40740740740740744,0.7129629629629629
92,0.7870812894209571,0.3796296296296296,0.6666666666666666
93,0.7966313454120055,0.3703703703703704,0.7037037037037037
94,0.7822408707245536,0.3888888888888889,0.6759259259259259
95,0.7828407479369122,0.4166666666666667,0.7037037037037037
