epoch,val_loss,avg_ext_acc,avg_ext_adj_acc
1,-0.3395502144551795,0.2685185185185185,0.6296296296296297
2,-0.42026335218030475,0.26851851851851855,0.6296296296296297
3,-0.43949753114062806,0.28703703703703703,0.6574074074074074
4,-0.4708842074741488,0.35185185185185186,0.7314814814814814
5,-0.4892974653321764,0.35185185185185186,0.6759259259259259
6,-0.5094765946431005,0.3055555555555556,0.6851851851851851
7,-0.5359941261618034,0.3611111111111111,0.6851851851851852
8,-0.5327245193331138,0.3611111111111111,0.7037037037037037
9,-0.5573206667018973,0.3611111111111111,0.6944444444444445
10,-0.566970262384933,0.3425925925925926,0.6388888888888888
11,-0.5870407212039699,0.3611111111111111,0.6759259259259259
12,-0.6026738090359647,0.3333333333333333,0.6851851851851851
13,-0.6214193691378055,0.3888888888888889,0.6759259259259259
14,-0.6330528315642606,0.38888888888888884,0.6944444444444445
15,-0.638356804135053,0.3796296296296296,0.6851851851851852
16,-0.657120185960894,0.3703703703703704,0.6574074074074073
17,-0.6851090282201767,0.39814814814814814,0.7129629629629629
18,-0.6658524774338888,0.39814814814814814,0.648148148148148
19,-0.6878690596507944,0.3888888888888889,0.6851851851851852
20,-0.7245800478302914,0.35185185185185186,0.6388888888888888
21,-0.7075272727595723,0.36111111111111116,0.6574074074074074
22,-0.6977615198363428,0.3796296296296296,0.7037037037037037
23,-0.7270753105373486,0.39814814814814814,0.6944444444444445
24,-0.7176472608809886,0.3796296296296296,0.6759259259259259
25,-0.7244062749587972,0.39814814814814814,0.6851851851851851
26,-0.7294073798086332,0.3425925925925926,0.6944444444444445
27,-0.7438108949557595,0.36111111111111116,0.6666666666666666
28,-0.7374065546885781,0.36111111111111116,0.7037037037037037
29,-0.7427104797052301,0.38888888888888884,0.6666666666666666
30,-0.7529755224352298,0.4259259259259259,0.7129629629629629
31,-0.7612911702498145,0.3703703703703704,0.6944444444444445
32,-0.757510284366815,0.3425925925925926,0.6203703703703703
33,-0.7569469213485718,0.4166666666666667,0.7407407407407408
34,-0.7709581487852594,0.40740740740740744,0.6851851851851852
35,-0.7320262333621149,0.3796296296296296,0.6759259259259259
36,-0.7837656966370085,0.3703703703703704,0.6759259259259259
37,-0.7691594362258911,0.38888888888888884,0.6851851851851851
38,-0.7319636462823205,0.36111111111111116,0.6666666666666666
39,-0.7849449475822241,0.39814814814814814,0.6944444444444445
40,-0.7960137719693391,0.3888888888888889,0.6666666666666666
41,-0.7969713952230371,0.39814814814814814,0.6944444444444445
42,-0.814930397660836,0.39814814814814814,0.6666666666666666
43,-0.8124260568100473,0.4351851851851852,0.6851851851851851
44,-0.7986970829574959,0.3888888888888889,0.6481481481481483
45,-0.7983495703210002,0.40740740740740744,0.6759259259259259
46,-0.8024613931127217,0.3888888888888889,0.6944444444444445
47,-0.8002246575511021,0.3888888888888889,0.6666666666666666
48,-0.8181296805324761,0.38888888888888884,0.6481481481481481
49,-0.8326389894537304,0.3796296296296296,0.6574074074074074
50,-0.8350487398712532,0.3888888888888889,0.6944444444444445
51,-0.8208199586557305,0.39814814814814814,0.7129629629629629
52,-0.8344855724469475,0.39814814814814814,0.6388888888888888
53,-0.8275711913471636,0.39814814814814814,0.6759259259259259
54,-0.8492799660433894,0.3611111111111111,0.6574074074074073
