epoch,val_loss,avg_ext_acc,avg_ext_adj_acc
1,1.3648466669994852,0.20370370370370372,0.611111111111111
2,1.3167901842490486,0.324074074074074,0.7037037037037036
3,1.2851660645526388,0.3333333333333333,0.6944444444444443
4,1.261501373415408,0.28703703703703703,0.6666666666666666
5,1.2326510496761487,0.34259259259259256,0.7222222222222222
6,1.2250473048376,0.35185185185185186,0.6944444444444445
7,1.2064418118932974,0.38888888888888884,0.7037037037037037
8,1.1944611062174257,0.35185185185185186,0.638888888888889
9,1.1883979921755583,0.3888888888888889,0.7222222222222223
10,1.1812528205954511,0.3796296296296297,0.7407407407407408
11,1.1654157812180725,0.3796296296296296,0.6666666666666666
12,1.1664469286151555,0.3796296296296296,0.638888888888889
13,1.1608046316582223,0.40740740740740744,0.7129629629629629
14,1.1453873784645745,0.39814814814814814,0.7037037037037037
15,1.15458290240039,0.4074074074074074,0.6944444444444443
16,1.1402837237586145,0.4166666666666667,0.7129629629629629
17,1.1446196203646453,0.3703703703703704,0.6666666666666666
18,1.1274347761402959,0.39814814814814814,0.7037037037037037
19,1.1292852559815283,0.3888888888888889,0.7222222222222222
20,1.1218293682388638,0.4166666666666667,0.7222222222222222
21,1.1168718928876131,0.39814814814814814,0.7407407407407408
22,1.1111384117085001,0.4074074074074074,0.7129629629629631
23,1.1105067761048026,0.39814814814814814,0.7222222222222223
24,1.109421882422074,0.3888888888888889,0.6666666666666666
25,1.1086602939211805,0.4166666666666667,0.7129629629629629
26,1.0901432830354443,0.40740740740740744,0.7129629629629629
27,1.0779593027156331,0.3796296296296296,0.7314814814814815
28,1.093664067465326,0.3611111111111111,0.75
29,1.1009547430536022,0.3888888888888889,0.7129629629629629
30,1.0746580333813378,0.3796296296296296,0.7037037037037037
31,1.0713404567345328,0.3796296296296296,0.7222222222222223
32,1.0636030826879583,0.3888888888888889,0.7222222222222222
33,1.069347433940224,0.38888888888888884,0.7222222222222223
34,1.06292215326558,0.3703703703703704,0.7129629629629629
35,1.0512399569801663,0.3703703703703704,0.6944444444444443
36,1.0557440200577612,0.3796296296296296,0.7037037037037037
37,1.0392975146355836,0.4166666666666667,0.7222222222222222
38,1.043616361203401,0.3796296296296296,0.7222222222222223
39,1.0528358244377634,0.3888888888888889,0.7222222222222223
40,1.0394789418448573,0.3796296296296296,0.7037037037037037
41,1.0413361160651498,0.3796296296296296,0.7037037037037037
42,1.0580868500730265,0.4074074074074074,0.7407407407407408
43,1.0328864110552747,0.3796296296296296,0.7314814814814815
44,1.0306419287038886,0.3796296296296296,0.7037037037037037
45,1.0152069433875706,0.3888888888888889,0.7129629629629631
46,1.0233747140220975,0.39814814814814814,0.6759259259259259
47,1.0253912394461424,0.3703703703703704,0.7222222222222223
48,1.0216091034205064,0.3703703703703704,0.6759259259259259
49,1.0228573070920033,0.3703703703703704,0.6851851851851851
50,1.019584477984387,0.3796296296296296,0.6759259259259259
51,1.0115461834098982,0.39814814814814814,0.6944444444444443
52,1.0185842653979427,0.3611111111111111,0.6666666666666666
53,1.0236012440660724,0.3703703703703704,0.6851851851851851
54,1.0331444398216578,0.3611111111111111,0.6666666666666666
55,1.0020262378713358,0.3796296296296296,0.7222222222222222
56,1.0124438288419142,0.3611111111111111,0.6759259259259259
57,0.9997641534908958,0.38888888888888884,0.7129629629629629
58,0.9893609640390977,0.3703703703703704,0.6759259259259259
59,0.9969905923242154,0.39814814814814814,0.75
60,1.0112779384074004,0.3888888888888889,0.7129629629629629
61,1.0026858928410902,0.39814814814814814,0.6944444444444443
62,0.9808914070544036,0.3611111111111111,0.6666666666666666
63,0.9970053084518599,0.35185185185185186,0.6574074074074074
64,1.0021759637024092,0.3611111111111111,0.6851851851851851
65,0.9711915544841601,0.34259259259259256,0.6574074074074074
66,0.9904439905415411,0.3703703703703704,0.7037037037037037
67,0.990186847033708,0.3611111111111111,0.6759259259259259
68,0.9946436032004978,0.3703703703703704,0.6574074074074074
69,0.9720922586710556,0.3796296296296296,0.6944444444444445
70,0.9791981906994529,0.3703703703703704,0.6944444444444445
71,0.9906172905279242,0.3611111111111111,0.7037037037037037
72,0.9719548940658569,0.3888888888888889,0.7222222222222222
73,0.9915441678917927,0.3703703703703704,0.7037037037037037
74,0.9700299178776534,0.3703703703703704,0.6759259259259259
75,0.9980008267838022,0.3425925925925926,0.6851851851851851
76,0.9808365205059881,0.3611111111111111,0.6666666666666666
77,0.991219662324242,0.38888888888888884,0.6851851851851851
78,0.9895709343578505,0.3796296296296296,0.6759259259259259
79,0.9811979980572411,0.35185185185185186,0.6574074074074074
80,0.9805612965770389,0.3796296296296296,0.6944444444444445
81,0.971428396390832,0.35185185185185186,0.6851851851851851
82,0.9986702211525129,0.3796296296296296,0.6851851851851851
83,0.9726662293724392,0.3796296296296296,0.7037037037037037
84,0.9808186217494633,0.3796296296296296,0.6574074074074074
85,0.9684906651144443,0.3796296296296296,0.7129629629629629
86,0.9748179052187049,0.40740740740740744,0.7222222222222222
87,0.9725798956725908,0.35185185185185186,0.6574074074074074
88,0.9687532691851907,0.3703703703703704,0.6944444444444445
89,0.9497245371341705,0.4074074074074074,0.7222222222222222
90,0.9584501362365225,0.35185185185185186,0.6759259259259259
91,0.9500980143961699,0.3796296296296296,0.6666666666666666
92,0.9626075783501501,0.36111111111111116,0.6851851851851852
93,0.9474699432435243,0.3703703703703704,0.6574074074074074
94,0.9666783063308052,0.3796296296296296,0.6851851851851851
95,0.965405057305875,0.38888888888888884,0.6944444444444445
96,0.9466736881629281,0.35185185185185186,0.675925925925926
97,0.9593736169130905,0.3703703703703704,0.7037037037037037
98,0.9649915770344112,0.3611111111111111,0.6851851851851851
99,0.9668299594651097,0.3796296296296296,0.6944444444444445
100,0.944352970952573,0.3425925925925926,0.6851851851851851
101,0.9608973864627921,0.3703703703703703,0.7037037037037037
102,0.9555738122566887,0.3888888888888889,0.6851851851851852
103,0.9454137791757998,0.3796296296296296,0.7129629629629629
104,0.9404228568077088,0.35185185185185186,0.7037037037037037
105,0.9369834780693054,0.3888888888888889,0.7037037037037037
106,0.9389666878658792,0.3888888888888889,0.7037037037037036
107,0.9591342612453129,0.3703703703703704,0.6666666666666666
108,0.9438961656197258,0.34259259259259256,0.6759259259259259
109,0.9352092753285947,0.35185185185185186,0.6851851851851851
110,0.9313592382099317,0.35185185185185186,0.6759259259259259
111,0.9270499873420467,0.3796296296296296,0.6666666666666666
112,0.9251716598220493,0.39814814814814814,0.7222222222222223
113,0.9523393001245416,0.34259259259259256,0.638888888888889
114,0.9252173270868218,0.36111111111111116,0.6574074074074074
115,0.9406120080014934,0.3703703703703704,0.6759259259259259
116,0.9383857042893119,0.3796296296296296,0.6944444444444443
117,0.9360925845477892,0.3611111111111111,0.6759259259259259
118,0.9389257374017135,0.39814814814814814,0.75
119,0.9153539323288461,0.3611111111111111,0.6944444444444443
120,0.9273245096206665,0.3796296296296296,0.6759259259259259
