epoch,val_loss,avg_ext_acc,avg_ext_adj_acc
1,-0.23192257913558378,0.12037037037037036,0.4351851851851852
2,-0.32199645282133765,0.16666666666666666,0.5092592592592592
3,-0.38755865770837533,0.29629629629629634,0.6851851851851851
4,-0.40497252942751283,0.3148148148148148,0.6851851851851852
5,-0.4407585122015165,0.3055555555555555,0.6851851851851851
6,-0.4549102373097254,0.2777777777777778,0.6851851851851851
7,-0.4592737239987954,0.3333333333333333,0.7407407407407408
8,-0.4756063338207162,0.3796296296296296,0.7129629629629629
9,-0.48302980428156644,0.3796296296296296,0.6944444444444445
10,-0.48479194893785144,0.3796296296296296,0.7314814814814815
11,-0.5043570634463559,0.3611111111111111,0.6851851851851851
12,-0.5070279344268467,0.3888888888888889,0.7222222222222222
13,-0.5093534141778946,0.39814814814814814,0.7129629629629629
14,-0.5209834834803706,0.3703703703703704,0.6759259259259259
15,-0.5296696247613948,0.3796296296296296,0.7129629629629629
16,-0.5318652464643768,0.3703703703703704,0.7129629629629629
17,-0.5386193090806837,0.3888888888888889,0.7037037037037037
18,-0.5528535793009012,0.3796296296296296,0.6944444444444443
19,-0.5520645754492801,0.3611111111111111,0.7129629629629629
20,-0.5512654853255853,0.34259259259259256,0.6851851851851851
21,-0.5572898779226386,0.3611111111111111,0.6666666666666666
22,-0.5579883521017821,0.3611111111111111,0.6851851851851851
23,-0.5654289349265721,0.36111111111111116,0.6666666666666666
24,-0.5726715689120085,0.3796296296296296,0.6851851851851851
25,-0.5875068866688272,0.3703703703703704,0.7129629629629629
26,-0.585007130710975,0.3703703703703704,0.6759259259259259
27,-0.594535184489644,0.3796296296296296,0.6944444444444443
28,-0.610462101386941,0.3888888888888889,0.7129629629629629
29,-0.6144056326669195,0.3611111111111111,0.6574074074074074
30,-0.6084576742804568,0.3796296296296296,0.6944444444444445
31,-0.6264635927003362,0.35185185185185186,0.6944444444444443
32,-0.6294579551271771,0.3796296296296296,0.6666666666666666
33,-0.6251034504045611,0.3796296296296296,0.6851851851851851
34,-0.6263984097086865,0.3796296296296296,0.6759259259259259
35,-0.6451522913963899,0.39814814814814814,0.6944444444444443
36,-0.6513981633860132,0.3796296296296296,0.7037037037037037
37,-0.6647269461465919,0.3888888888888889,0.6851851851851851
38,-0.6614148990615555,0.3611111111111111,0.6666666666666666
