epoch,val_loss,avg_ext_acc,avg_ext_adj_acc
1,0.890618207662002,0.018518518518518517,0.12037037037037036
2,0.12227268594762554,0.0462962962962963,0.1574074074074074
3,-0.06250829988199731,0.05555555555555555,0.2222222222222222
4,-0.15595661324003468,0.09259259259259257,0.36111111111111116
5,-0.20863393363745317,0.10185185185185185,0.4259259259259259
6,-0.24395976934743965,0.0925925925925926,0.4259259259259259
7,-0.25788286033531893,0.1111111111111111,0.4259259259259259
8,-0.27752392269347026,0.1111111111111111,0.46296296296296297
9,-0.2944228428537431,0.12962962962962962,0.48148148148148145
10,-0.3068725822088511,0.14814814814814817,0.48148148148148145
11,-0.3190168412159318,0.19444444444444442,0.48148148148148145
12,-0.32013627718324245,0.1759259259259259,0.5277777777777778
13,-0.3387330083095509,0.19444444444444442,0.5555555555555555
14,-0.3461273832489615,0.21296296296296294,0.5648148148148149
15,-0.35013035036947415,0.2222222222222222,0.5740740740740741
16,-0.3434459882909837,0.25,0.6018518518518517
17,-0.357729220357926,0.24074074074074073,0.611111111111111
18,-0.3620535821856364,0.2777777777777778,0.6203703703703703
19,-0.37601771309323934,0.25925925925925924,0.6111111111111112
20,-0.3784408110315385,0.2962962962962963,0.6203703703703703
21,-0.3917463767949654,0.2777777777777778,0.648148148148148
22,-0.3827114639074906,0.27777777777777773,0.6018518518518517
23,-0.38553376967168373,0.2962962962962963,0.6481481481481481
24,-0.40309533619362375,0.2777777777777778,0.6574074074074074
25,-0.39267088791922383,0.25925925925925924,0.6296296296296297
26,-0.3899145613707926,0.2962962962962963,0.6851851851851851
27,-0.40434319942217806,0.27777777777777773,0.638888888888889
28,-0.4203648423533077,0.3148148148148148,0.6666666666666666
29,-0.40547642861695393,0.2962962962962963,0.648148148148148
30,-0.4233020036764767,0.29629629629629634,0.6759259259259259
31,-0.4223872627253118,0.2777777777777778,0.648148148148148
32,-0.42065423471124275,0.28703703703703703,0.6851851851851851
33,-0.42799224030712374,0.26851851851851855,0.6574074074074074
