epoch,val_loss,avg_ext_acc,avg_ext_adj_acc
1,-0.19040124121567478,0.06481481481481481,0.29629629629629634
2,-0.239666356259714,0.14814814814814814,0.4537037037037037
3,-0.3326853624018638,0.20370370370370372,0.48148148148148145
4,-0.31624890026514946,0.24074074074074073,0.6203703703703703
5,-0.37878667320246284,0.28703703703703703,0.6851851851851851
6,-0.4036584530673597,0.29629629629629634,0.6851851851851851
7,-0.40827388708358225,0.36111111111111116,0.6666666666666666
8,-0.4165890825993341,0.3333333333333333,0.7129629629629629
9,-0.4444059240753236,0.34259259259259256,0.6944444444444443
10,-0.46162688119903855,0.34259259259259256,0.7037037037037037
11,-0.46596524504863696,0.34259259259259256,0.6944444444444443
12,-0.47760553554348323,0.34259259259259256,0.6481481481481481
13,-0.4878525753384051,0.3703703703703704,0.7407407407407408
14,-0.4923302158713341,0.35185185185185186,0.6944444444444443
15,-0.5024883874084638,0.3796296296296296,0.7129629629629629
16,-0.5078687054631503,0.3703703703703704,0.6574074074074074
17,-0.5127963138663251,0.34259259259259256,0.6574074074074074
18,-0.5054186474369919,0.38888888888888884,0.6666666666666666
19,-0.5140957477300063,0.3518518518518518,0.6851851851851851
20,-0.5350092327465181,0.32407407407407407,0.6574074074074074
21,-0.542279677676118,0.3888888888888889,0.6851851851851852
22,-0.5462162602206935,0.38888888888888884,0.6574074074074074
23,-0.5507755265935608,0.3703703703703703,0.7037037037037037
24,-0.5585937887430191,0.3703703703703703,0.6944444444444443
25,-0.5607339607632679,0.3703703703703704,0.6944444444444443
26,-0.5595803531615631,0.3611111111111111,0.7222222222222223
27,-0.5738663463488869,0.35185185185185186,0.6944444444444443
28,-0.5874036120331806,0.35185185185185186,0.6666666666666666
29,-0.5874478293501812,0.35185185185185186,0.7037037037037036
30,-0.5848848188053006,0.34259259259259256,0.6574074074074074
31,-0.6052117527826972,0.3703703703703703,0.6759259259259259
32,-0.611290221693723,0.3425925925925926,0.6574074074074074
33,-0.6204797887931699,0.3611111111111111,0.6666666666666666
34,-0.6256150520366172,0.3611111111111111,0.6851851851851851
35,-0.628753192787585,0.35185185185185186,0.638888888888889
36,-0.631822255772093,0.3703703703703704,0.7222222222222223
37,-0.6425486279570538,0.3796296296296296,0.6759259259259259
38,-0.636277697397315,0.3425925925925926,0.6666666666666666
39,-0.6579617771117584,0.3703703703703704,0.6944444444444443
40,-0.6545770598494488,0.35185185185185186,0.6481481481481483
41,-0.6618502943412118,0.36111111111111116,0.6851851851851851
42,-0.6662691558184831,0.3611111111111111,0.6944444444444445
43,-0.6753626608330271,0.4074074074074074,0.7037037037037037
44,-0.6882831673259321,0.34259259259259256,0.6481481481481481
45,-0.6806862544754277,0.3796296296296296,0.7129629629629629
46,-0.6829380928174309,0.3333333333333333,0.6666666666666666
47,-0.6953664477752602,0.3611111111111111,0.6666666666666666
48,-0.6956981882452965,0.3796296296296296,0.7129629629629631
49,-0.7140408771193546,0.3703703703703704,0.6759259259259259
50,-0.7207575095736463,0.35185185185185186,0.6759259259259259
51,-0.6976223784944285,0.35185185185185186,0.6759259259259259
52,-0.7180367031823034,0.34259259259259256,0.6851851851851851
53,-0.7378116584342459,0.3796296296296296,0.7129629629629629
54,-0.7313568357540213,0.3703703703703704,0.7037037037037037
55,-0.7373084135677503,0.3888888888888889,0.6944444444444445
56,-0.7346865125324415,0.3611111111111111,0.6759259259259259
57,-0.7543532836696376,0.3796296296296296,0.7129629629629629
58,-0.753596131309219,0.34259259259259256,0.6944444444444445
59,-0.7652971462063167,0.3611111111111111,0.6666666666666666
60,-0.7684573323830314,0.3611111111111111,0.6666666666666666
61,-0.7631231764088506,0.35185185185185186,0.6666666666666666
62,-0.7810646075269451,0.3888888888888889,0.6851851851851851
63,-0.7771465606015662,0.3796296296296296,0.6759259259259259
64,-0.7633512173009955,0.35185185185185186,0.6759259259259259
65,-0.7880854930566705,0.3611111111111111,0.6759259259259259
66,-0.7959011601365131,0.3611111111111111,0.6574074074074074
67,-0.7972573008226311,0.35185185185185186,0.7037037037037037
68,-0.8008618074914683,0.3611111111111111,0.7037037037037037
69,-0.8042995188547217,0.3703703703703703,0.6851851851851852
70,-0.7891834361397702,0.3703703703703704,0.6851851851851852
71,-0.8118956184905508,0.3703703703703704,0.6759259259259259
72,-0.8171463306831277,0.3333333333333333,0.6851851851851851
73,-0.8036537857159324,0.3611111111111111,0.6759259259259259
74,-0.8185782606187074,0.3796296296296296,0.6851851851851851
75,-0.8345511527165123,0.3611111111111111,0.6666666666666666
76,-0.8096728413001351,0.35185185185185186,0.7037037037037037
77,-0.8293927171955938,0.35185185185185186,0.6574074074074074
78,-0.8313296161268069,0.35185185185185186,0.648148148148148
79,-0.8452933495459349,0.3611111111111111,0.6944444444444445
80,-0.8424397201641746,0.3703703703703704,0.6851851851851851
81,-0.8465061444303263,0.3611111111111111,0.6759259259259259
82,-0.8431666749974955,0.3703703703703704,0.6944444444444445
83,-0.8478383950565173,0.3703703703703703,0.6759259259259259
84,-0.8516796275325443,0.3796296296296296,0.7037037037037037
85,-0.8651158430006193,0.34259259259259256,0.6666666666666666
86,-0.8662232665911965,0.35185185185185186,0.6759259259259259
87,-0.8688366729280222,0.34259259259259256,0.6759259259259259
88,-0.8732982124971307,0.3611111111111111,0.6574074074074074
89,-0.8645633093688799,0.35185185185185186,0.6666666666666666
90,-0.8417807711207348,0.35185185185185186,0.6759259259259259
91,-0.857834914456243,0.3611111111111111,0.6851851851851851
92,-0.8654219606648321,0.35185185185185186,0.7037037037037037
93,-0.8865318352761475,0.35185185185185186,0.6944444444444445
94,-0.8738270865834278,0.3703703703703704,0.6851851851851851
