epoch,val_loss,avg_ext_acc,avg_ext_adj_acc
1,-0.20327360170043032,0.06481481481481481,0.27777777777777773
2,-0.29733326234247376,0.0925925925925926,0.3981481481481482
3,-0.32055714007305064,0.16666666666666666,0.49074074074074076
4,-0.35507375821471215,0.2037037037037037,0.5185185185185185
5,-0.37660934167063753,0.2222222222222222,0.5833333333333334
6,-0.3706114820164183,0.24074074074074073,0.6296296296296297
7,-0.3943378099280855,0.24074074074074073,0.6481481481481483
8,-0.4156211983574473,0.24074074074074073,0.6111111111111112
9,-0.4203016750838446,0.28703703703703703,0.6574074074074073
10,-0.4253810035145801,0.28703703703703703,0.6481481481481481
11,-0.42697511075631434,0.3055555555555555,0.6666666666666666
12,-0.4412240667187649,0.27777777777777773,0.638888888888889
13,-0.44928772614701934,0.3055555555555556,0.6759259259259259
14,-0.4538430018917374,0.3148148148148148,0.6574074074074074
15,-0.4473479663548262,0.3148148148148148,0.6944444444444443
16,-0.4583173840266207,0.3148148148148148,0.6851851851851851
17,-0.46475561474976335,0.29629629629629634,0.6481481481481483
18,-0.46583184774803077,0.29629629629629634,0.7129629629629629
19,-0.47508598721545675,0.3055555555555556,0.6851851851851851
20,-0.47871492459722187,0.3055555555555555,0.6666666666666666
21,-0.483546266089315,0.3055555555555555,0.6851851851851851
22,-0.4853248659035434,0.3055555555555555,0.7037037037037036
23,-0.49611172054124913,0.2962962962962963,0.6666666666666666
24,-0.4966292507622553,0.3055555555555556,0.6574074074074074
25,-0.4856653413694838,0.29629629629629634,0.6481481481481481
26,-0.5066837297185608,0.3055555555555555,0.6666666666666666
27,-0.5057125206226888,0.3055555555555555,0.6851851851851851
28,-0.5044306109132974,0.324074074074074,0.6666666666666666
29,-0.5138831600546837,0.3333333333333333,0.6851851851851851
30,-0.5163486452206322,0.34259259259259256,0.7129629629629629
31,-0.5127163441284843,0.3333333333333333,0.7129629629629629
32,-0.5227574553178704,0.3148148148148148,0.6851851851851851
33,-0.5253247021980908,0.324074074074074,0.7129629629629629
34,-0.5226419328347497,0.3055555555555556,0.6944444444444443
35,-0.5288298585492631,0.3055555555555556,0.7129629629629629
36,-0.533043411568455,0.3055555555555556,0.6666666666666666
37,-0.541896855701571,0.3148148148148148,0.6574074074074074
38,-0.5377022639564846,0.35185185185185186,0.6944444444444445
39,-0.5289343787924103,0.3425925925925926,0.6574074074074074
