epoch,val_loss,avg_ext_acc,avg_ext_adj_acc
1,-0.36672152539958125,0.2222222222222222,0.5648148148148148
2,-0.4435169692920602,0.3055555555555556,0.6851851851851852
3,-0.45731672129553297,0.3148148148148148,0.6481481481481483
4,-0.4979735605094744,0.3240740740740741,0.7129629629629629
5,-0.5210922753033431,0.3425925925925926,0.6574074074074074
6,-0.5410629644342091,0.3425925925925926,0.6666666666666666
7,-0.5551873746125594,0.35185185185185186,0.6944444444444445
8,-0.5883625237838082,0.35185185185185186,0.638888888888889
9,-0.5830298960208893,0.3148148148148148,0.6203703703703703
10,-0.627678389393765,0.34259259259259256,0.6666666666666666
11,-0.6221037181175273,0.3796296296296296,0.6851851851851851
12,-0.6365755657139032,0.36111111111111116,0.6851851851851852
13,-0.6545882406442062,0.34259259259259256,0.6574074074074073
14,-0.6738763340141463,0.3333333333333333,0.6574074074074073
15,-0.6672051104514495,0.3333333333333333,0.6759259259259259
16,-0.7082136883683826,0.3333333333333333,0.7037037037037037
17,-0.7122821303165477,0.3333333333333333,0.6944444444444445
18,-0.6999136078616847,0.35185185185185186,0.6851851851851852
19,-0.7382222217062245,0.36111111111111116,0.6851851851851851
20,-0.7546532226645428,0.40740740740740744,0.7407407407407408
21,-0.7589721292257309,0.35185185185185186,0.7222222222222223
22,-0.7705376521076845,0.3888888888888889,0.7037037037037037
23,-0.7786937701961268,0.3703703703703704,0.7407407407407408
24,-0.7668824068878008,0.3796296296296296,0.6851851851851851
25,-0.7884888708591461,0.4074074074074074,0.7222222222222222
26,-0.7841597614404948,0.4351851851851852,0.7314814814814815
27,-0.8307366465744765,0.3796296296296296,0.6759259259259259
28,-0.799226260314817,0.39814814814814814,0.7222222222222222
29,-0.8357830530923346,0.3796296296296296,0.7129629629629629
30,-0.8364112081411093,0.4074074074074074,0.7222222222222222
31,-0.8300638110741325,0.3796296296296296,0.7407407407407408
32,-0.8288470820240352,0.3796296296296296,0.7314814814814815
33,-0.8382147533738095,0.38888888888888884,0.7222222222222222
34,-0.8707762679328089,0.3703703703703704,0.6944444444444443
35,-0.8145448236361794,0.3611111111111111,0.7222222222222222
36,-0.8759152176587478,0.3148148148148148,0.6666666666666666
37,-0.8684491594200549,0.35185185185185186,0.7037037037037037
38,-0.86674669339605,0.3333333333333333,0.7037037037037036
39,-0.8568602518866891,0.35185185185185186,0.6759259259259259
40,-0.8748947455831196,0.38888888888888884,0.7222222222222223
41,-0.887222284078598,0.3888888888888889,0.7129629629629629
42,-0.877208671969888,0.39814814814814814,0.7129629629629629
43,-0.863966411093007,0.3611111111111111,0.6759259259259259
44,-0.9055720767249231,0.3703703703703704,0.7037037037037037
45,-0.8916502535181201,0.3888888888888889,0.7314814814814815
46,-0.9202488831851794,0.38888888888888884,0.7037037037037037
47,-0.8814584558424743,0.3796296296296296,0.7129629629629629
48,-0.8964560340280118,0.3703703703703704,0.7314814814814815
49,-0.8930349204851233,0.3796296296296296,0.6944444444444445
50,-0.8800677453694137,0.3796296296296296,0.6851851851851852
51,-0.9010018382383429,0.3703703703703704,0.6944444444444445
52,-0.9219838573880818,0.3796296296296296,0.7222222222222222
53,-0.91630714043327,0.3611111111111111,0.6851851851851851
54,-0.9126750971959985,0.3703703703703703,0.6851851851851852
55,-0.920757042584212,0.35185185185185186,0.6759259259259259
56,-0.9369252732266551,0.4166666666666667,0.7222222222222223
57,-0.9286714781885562,0.3796296296296296,0.6944444444444443
58,-0.914653589155363,0.3796296296296296,0.6851851851851851
59,-0.9267066165156986,0.38888888888888884,0.6574074074074073
60,-0.9029057392607565,0.3703703703703704,0.7407407407407408
61,-0.9439716585304426,0.3703703703703704,0.6666666666666666
62,-0.9224984023881995,0.3703703703703704,0.7037037037037037
63,-0.9461769892469697,0.3611111111111111,0.6944444444444445
64,-0.9144972219415333,0.39814814814814814,0.7222222222222222
65,-0.9331516404190789,0.3703703703703704,0.6944444444444445
66,-0.9241995120178098,0.3703703703703704,0.6944444444444445
67,-0.9499410201673922,0.3703703703703704,0.6944444444444445
68,-0.9436559476282286,0.3703703703703704,0.6759259259259259
69,-0.9119781476000081,0.3703703703703704,0.7222222222222223
70,-0.938987786355226,0.3888888888888889,0.75
71,-0.9758091307204703,0.39814814814814814,0.6944444444444445
72,-0.9405351706173108,0.34259259259259256,0.6666666666666666
73,-0.9415291937796966,0.3703703703703704,0.7037037037037037
74,-0.9622015108232913,0.3703703703703704,0.6944444444444443
75,-0.9595202028751373,0.3796296296296296,0.6944444444444443
76,-0.9530005882615629,0.3611111111111111,0.6759259259259259
77,-0.9474830598610898,0.3703703703703704,0.7037037037037037
78,-0.9672523781009342,0.3703703703703704,0.7129629629629629
79,-0.9730971154959306,0.3703703703703704,0.6851851851851852
80,-0.9535008985063304,0.3796296296296296,0.7129629629629629
81,-0.988142944159715,0.3611111111111111,0.6666666666666666
82,-0.9863906150278838,0.3333333333333333,0.6759259259259259
83,-0.9513826726571374,0.3611111111111111,0.6851851851851852
84,-0.9549212484256081,0.3611111111111111,0.7037037037037037
85,-0.966045121524645,0.36111111111111116,0.6481481481481483
86,-0.9830763187097467,0.3703703703703704,0.6759259259259259
87,-0.979020821529886,0.3796296296296296,0.7407407407407408
88,-0.9887126912241396,0.3703703703703704,0.6944444444444445
89,-0.9592855675065,0.3611111111111111,0.7314814814814815
90,-0.9713354201420493,0.3611111111111111,0.6759259259259259
91,-0.9897137683370839,0.3703703703703703,0.6666666666666666
92,-0.998891233102135,0.3796296296296296,0.6944444444444445
93,-0.9805330917887066,0.4074074074074074,0.7222222222222223
94,-0.9977666979250701,0.39814814814814814,0.7037037037037037
95,-0.9986062684784764,0.3796296296296296,0.7129629629629629
96,-1.0088570174963578,0.3611111111111111,0.6944444444444445
97,-0.9778225061686142,0.34259259259259256,0.6759259259259259
98,-0.9973173110381417,0.40740740740740744,0.7592592592592592
99,-0.9838414661262347,0.3796296296296296,0.7129629629629629
100,-1.006651158047759,0.3703703703703704,0.6666666666666666
101,-1.014453048809715,0.3796296296296296,0.7407407407407408
102,-1.0055785259474879,0.39814814814814814,0.75
103,-0.9743177754723508,0.3703703703703704,0.7129629629629629
104,-1.006948838804079,0.3796296296296296,0.6759259259259259
105,-1.0048484480899313,0.3796296296296296,0.7037037037037037
106,-1.009957301357518,0.3796296296296296,0.7222222222222222
107,-1.0160490797913593,0.3703703703703704,0.7129629629629629
108,-1.0088546040265456,0.35185185185185186,0.6944444444444445
