epoch,val_loss,avg_ext_acc,avg_ext_adj_acc
1,4.723069717573083,0.1851851851851852,0.5092592592592592
2,4.478680529801742,0.3055555555555555,0.638888888888889
3,4.337216493357783,0.3703703703703704,0.6759259259259259
4,4.267231609510339,0.34259259259259256,0.6481481481481483
5,4.243134739087975,0.34259259259259256,0.6851851851851851
6,4.0936496050461475,0.3703703703703704,0.7037037037037036
7,4.006957832626674,0.3333333333333333,0.6574074074074074
8,3.976889909868655,0.35185185185185186,0.6759259259259259
9,3.8483059116031813,0.34259259259259256,0.7407407407407408
10,3.836155424947324,0.35185185185185186,0.6574074074074074
11,3.7247737988181737,0.3611111111111111,0.7129629629629629
12,3.7146070604738983,0.3703703703703704,0.7129629629629629
13,3.6854562717935315,0.3425925925925926,0.6666666666666666
14,3.6020246174024497,0.3333333333333333,0.6759259259259259
15,3.531755143663158,0.3703703703703704,0.6851851851851851
16,3.581550275761148,0.3333333333333333,0.6388888888888888
17,3.454512127586033,0.36111111111111116,0.6759259259259259
18,3.4675595791443534,0.3240740740740741,0.6666666666666666
19,3.4679485455803247,0.3148148148148148,0.6574074074074074
20,3.414285992539447,0.2962962962962963,0.6666666666666666
21,3.3165900468826295,0.32407407407407407,0.7129629629629631
22,3.325702730469082,0.3333333333333333,0.6574074074074074
23,3.315535205343495,0.34259259259259256,0.6574074074074073
24,3.2365813244944035,0.3333333333333333,0.6759259259259259
25,3.3232537248860234,0.3333333333333333,0.6666666666666666
26,3.20287720327792,0.29629629629629634,0.6666666666666666
27,3.2990090618962826,0.32407407407407407,0.6296296296296297
28,3.173345929643382,0.3240740740740741,0.6944444444444443
29,3.095864266934602,0.32407407407407407,0.6759259259259259
30,3.1555558992468793,0.32407407407407407,0.6666666666666666
31,3.074221923040307,0.3333333333333333,0.6851851851851851
32,3.1061932040297466,0.3240740740740741,0.6203703703703703
33,3.150557965817659,0.3148148148148148,0.6574074074074073
34,3.063793915251027,0.3148148148148148,0.6388888888888888
35,3.004937984114108,0.3333333333333333,0.6851851851851851
36,2.9563880142958268,0.3148148148148148,0.6388888888888888
37,2.9736869765364604,0.3333333333333333,0.6388888888888888
38,3.0089215952417123,0.32407407407407407,0.6296296296296297
39,2.9260512709617617,0.35185185185185186,0.6759259259259259
40,2.9315896982732026,0.35185185185185186,0.6574074074074073
41,2.9633087401804716,0.3333333333333333,0.648148148148148
42,2.9850380775721175,0.35185185185185186,0.6759259259259259
43,2.902378391182941,0.3240740740740741,0.6574074074074073
44,2.8524066525956857,0.3703703703703704,0.6759259259259259
45,2.8957273630992226,0.3148148148148148,0.648148148148148
46,2.8529341765072034,0.3148148148148148,0.6481481481481481
47,2.8663907297279523,0.35185185185185186,0.6574074074074073
48,2.812379651484282,0.3611111111111111,0.6574074074074074
49,2.848241512671761,0.32407407407407407,0.6296296296296297
50,2.822735995831697,0.32407407407407407,0.6666666666666666
51,2.8014357452807217,0.3148148148148148,0.6851851851851851
52,2.9045269458190255,0.3333333333333333,0.6574074074074074
53,2.815696252428967,0.3240740740740741,0.6388888888888888
54,2.766461205482483,0.35185185185185186,0.7129629629629629
55,2.865695869922638,0.3148148148148148,0.6666666666666666
56,2.7082710056201273,0.35185185185185186,0.6388888888888888
57,2.7667445872140966,0.3333333333333333,0.6481481481481481
58,2.733013545948526,0.34259259259259256,0.6944444444444445
59,2.728372317293416,0.36111111111111116,0.6666666666666666
60,2.7629953161529874,0.3333333333333333,0.6666666666666666
61,2.752938008956287,0.3333333333333333,0.7037037037037037
62,2.7482501727083455,0.35185185185185186,0.6851851851851852
63,2.653089831704679,0.3611111111111111,0.6574074074074074
64,2.7097432774046193,0.324074074074074,0.6666666666666666
65,2.698069334289302,0.3055555555555555,0.6851851851851851
66,2.6429840523263683,0.35185185185185186,0.6944444444444445
67,2.7465400947176892,0.3796296296296296,0.6851851851851852
68,2.6756760189066764,0.35185185185185186,0.6666666666666666
69,2.6573477910912557,0.35185185185185186,0.6759259259259259
70,2.7046928140132325,0.3240740740740741,0.6574074074074074
71,2.6999850755152495,0.3611111111111111,0.6574074074074073
72,2.687133950383767,0.3888888888888889,0.6574074074074074
